answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.91984224,0.6850416,0.96056604,0.97192657,0.8874074,0.077558756,0.05971474,0.19412525,0.90040416
0.9048214,0.65865016,0.9348957,0.9409787,0.7845281,0.03613503,0.022236425,0.95255595,0.93659735
0.8191042,0.55039024,0.90335006,0.9115226,0.73758435,0.3026441,0.05108337,0.70659673,0.9080344
0.96821713,0.6752238,0.9755912,0.9870602,0.8893172,0.9261918,0.10364133,0.21284255,0.92602944
0.9340516,0.7090008,0.9658431,0.9786314,0.8935991,0.075980715,0.045727048,0.9855555,0.92921805
0.9500389,0.7063431,0.9618666,0.9751574,0.8758834,0.799271,0.16883302,0.24844266,0.9113781
0.9763932,0.7177545,0.98369193,0.99024105,0.9229164,0.8804535,0.11798921,0.1447248,0.9150822
0.95190096,0.6860479,0.9757279,0.98303276,0.91629934,0.46535406,0.07355314,0.9131181,0.90745366
0.9597128,0.6899201,0.98018104,0.98475087,0.89820117,0.80233514,0.12342096,0.28842506,0.9380492
0.9779781,0.64630693,0.99012226,0.9923644,0.9453176,0.96878606,0.03169771,0.04188027,0.93778867
0.8499166,0.5849779,0.9187284,0.9318027,0.7683465,0.6165159,0.22892833,0.10436885,0.89624435
0.95635647,0.6420433,0.96904594,0.9832703,0.8682372,0.93524635,0.15294485,0.25190526,0.9099729
0.9435482,0.75088286,0.95738804,0.9816383,0.90693253,0.277889,0.11321077,0.19280417,0.887711
0.9713686,0.6839582,0.97836065,0.98776406,0.9109327,0.07329864,0.057548415,0.95053625,0.9279186
0.820437,0.60765404,0.90638393,0.93325883,0.80929154,0.041027594,0.041843995,0.034483407,0.8962399
0.9045379,0.6272487,0.9553478,0.9449986,0.8294484,0.29432726,0.03753297,0.2913762,0.9254358
0.93940884,0.6511159,0.9554495,0.977226,0.87160933,0.85009503,0.17568411,0.18079081,0.9117063
0.9447949,0.6108882,0.9575703,0.9748726,0.858783,0.4741222,0.13816941,0.40108395,0.92214376
0.96529603,0.6866443,0.97805107,0.98607963,0.90511745,0.96405226,0.07785154,0.034624815,0.9180512
0.87940186,0.5589961,0.8856166,0.95053744,0.7868544,0.01746417,0.007374631,0.96305025,0.8995909
0.93872696,0.7714414,0.95702636,0.983524,0.9296176,0.019925598,0.00380156,0.118637085,0.9333284
0.959908,0.68414634,0.9687858,0.98317796,0.88156104,0.89732206,0.18040355,0.1386774,0.90412086
0.9661356,0.7051006,0.9769667,0.9848626,0.90563315,0.80054,0.22185257,0.47112945,0.9327464
0.93746823,0.6415472,0.97591907,0.9687844,0.8703619,0.18964487,0.06281336,0.7712242,0.9246341
0.8930438,0.5738807,0.92812836,0.9503728,0.77946234,0.5656536,0.072501324,0.66734093,0.8308654
0.9758841,0.73704785,0.9805958,0.9891713,0.92043245,0.73093766,0.17968968,0.40941897,0.93518734
0.88036585,0.64198947,0.9412638,0.95187116,0.8251234,0.28401855,0.12621172,0.24640252,0.8890507
0.95733523,0.6860322,0.9588667,0.9790397,0.8803659,0.6495195,0.1671109,0.6670233,0.9120493
0.95831716,0.75869226,0.96581185,0.9885097,0.90496147,0.0030922003,0.010005841,0.989165,0.9217328
0.936,0.6445978,0.96611196,0.97288245,0.85502285,0.86617315,0.1127955,0.20651391,0.9228734
0.9751295,0.6834109,0.9743347,0.9881215,0.9164222,0.81201124,0.15929471,0.44510096,0.9223429
0.9323646,0.6308389,0.9469166,0.96563363,0.8710396,0.9403546,0.10151059,0.03227247,0.91832
0.9702305,0.6476057,0.9781723,0.9861436,0.8955762,0.9411093,0.09849025,0.4541704,0.92443275
0.9730718,0.76252055,0.9769965,0.98559755,0.9323875,0.5663789,0.08917711,0.7636872,0.92964983
0.91837955,0.5903713,0.95758605,0.9665905,0.8253114,0.8607044,0.10077272,0.081131905,0.91634053
0.94273055,0.6697199,0.9547014,0.9762098,0.88199,0.4933781,0.07663504,0.7985519,0.93176526
0.84516585,0.55911726,0.91227454,0.90596294,0.7378691,0.44643202,0.10403051,0.2979025,0.9017356
0.9635871,0.67231363,0.9765479,0.9870907,0.91110355,0.969509,0.06184246,0.024925837,0.91539514
0.964422,0.7786637,0.9726385,0.9842057,0.9112658,0.0982434,0.059081614,0.7997363,0.9538758
0.89775556,0.66186184,0.9224684,0.960751,0.8031828,0.03190904,0.09502886,0.8151642,0.9356089
0.9801775,0.6698723,0.9891678,0.99065053,0.9332363,0.95802426,0.057693582,0.05548287,0.9209066
0.95992666,0.6558525,0.9742701,0.9878042,0.9067323,0.9583776,0.0897495,0.048644803,0.9072996
0.97959673,0.67237306,0.9872945,0.9923464,0.93494916,0.918151,0.07523077,0.15971829,0.9209235
0.9269052,0.6393127,0.9562251,0.96953595,0.86254656,0.7397215,0.22522332,0.27517092,0.89786613
0.9555537,0.6058931,0.9737099,0.9805084,0.8919945,0.9360239,0.052869163,0.019413326,0.8901669
0.90289766,0.64442307,0.9251646,0.9410481,0.82381725,0.11276752,0.03478108,0.46307996,0.90544975
0.9844594,0.7445212,0.98999584,0.9943275,0.96152407,0.013147866,0.0068846997,0.96639675,0.9543198
0.95131314,0.7319969,0.96027213,0.98482484,0.8721439,0.008643246,0.016141571,0.99417466,0.9298643
0.9709346,0.6405432,0.97687465,0.98583186,0.8963475,0.95754474,0.112833425,0.2578031,0.89897007
0.96385384,0.7160342,0.9691785,0.9859708,0.9032272,0.7916951,0.17762713,0.39387196,0.92202234
0.94084024,0.61224425,0.96302277,0.96245193,0.85934395,0.7874412,0.17373264,0.07538511,0.9371746
0.9411171,0.6600071,0.9641085,0.97447574,0.86278397,0.8544933,0.22360758,0.15540692,0.9021716
0.9263272,0.7592743,0.94295627,0.9815865,0.90752083,0.0026007486,0.0058244034,0.9817563,0.9581838
0.9929852,0.7776601,0.9917794,0.9974681,0.96651256,0.02163098,0.015859421,0.9183182,0.941113
0.9293492,0.6946178,0.9522947,0.9636022,0.8388826,0.24459481,0.12034431,0.7416046,0.91267854
0.9779007,0.76103175,0.9811241,0.98904383,0.94286877,0.20969895,0.06721745,0.5496447,0.9302036
0.9526739,0.7117957,0.9637065,0.9787119,0.87068856,0.638474,0.22764868,0.27471033,0.9338784
0.8952825,0.5978717,0.913877,0.9544962,0.84622705,0.8646403,0.0797784,0.02025092,0.84530133
0.9684226,0.6712609,0.9792758,0.98645383,0.91171277,0.90107566,0.13374904,0.18601781,0.92697537
0.95986724,0.61211216,0.9717221,0.97710377,0.8946966,0.95830214,0.065293536,0.028846778,0.9090687
0.9285449,0.72175676,0.95262176,0.9679845,0.8797595,0.017372498,0.024400802,0.3728125,0.94143707
0.97571284,0.77803916,0.9825135,0.99078196,0.9347313,0.027952805,0.06687166,0.99330044,0.9127367
0.92013603,0.67369145,0.9489043,0.9551649,0.80455345,0.54661113,0.27100158,0.4664626,0.923125
0.9676944,0.6747281,0.97865,0.98532295,0.9175046,0.95358616,0.07319449,0.101807274,0.9211862
0.9597566,0.6752376,0.9704413,0.98338807,0.91413265,0.042995248,0.03870775,0.62696964,0.9512942
0.9689649,0.7469421,0.97563136,0.98900527,0.93623495,0.009281886,0.0061245714,0.5853998,0.955668
0.92535776,0.64566195,0.9559834,0.9696404,0.8084383,0.7673652,0.16123599,0.19504182,0.90618813
0.96910304,0.6749018,0.9721016,0.9935846,0.9327501,0.0019724944,0.0011240355,0.99663097,0.94778496
0.888054,0.6386073,0.9310966,0.94135404,0.7819437,0.43831787,0.23057084,0.2440228,0.88084394
0.98355466,0.7202194,0.9838029,0.99193805,0.92908984,0.91423607,0.11410453,0.6596943,0.91629744
0.9640426,0.66377383,0.97517174,0.98346186,0.909859,0.9782753,0.03989173,0.011236346,0.903816
0.92119026,0.6561795,0.94090104,0.9676595,0.85117525,0.46716118,0.06344454,0.72341895,0.89097875
0.97060555,0.6749222,0.97696006,0.9852254,0.90306485,0.73790324,0.07419479,0.7917889,0.9214174
0.9361476,0.6177125,0.9511273,0.97444373,0.88827974,0.9728966,0.04495755,0.008004267,0.87278956
0.90257394,0.65376335,0.9483143,0.9524395,0.7890343,0.78056014,0.23734441,0.19380617,0.92114484
0.9668697,0.751748,0.9733157,0.9889576,0.93285966,0.032075323,0.027568933,0.8174628,0.9356231
0.9504486,0.6340167,0.97538257,0.9713752,0.89435345,0.43120354,0.05985283,0.85613024,0.9381715
0.9220577,0.6564824,0.9607146,0.97147346,0.8508348,0.84351313,0.12326382,0.23654728,0.927244
0.8730649,0.5550403,0.92309743,0.9453591,0.7809683,0.86835366,0.08965567,0.08197771,0.8678548
0.92786556,0.55558574,0.95847166,0.97115165,0.8421404,0.04086369,0.009058491,0.99316615,0.8937626
0.8289947,0.5747998,0.91378134,0.9168557,0.7120887,0.73660177,0.12953518,0.48111194,0.89853156
0.9520254,0.7133356,0.9537368,0.98170865,0.88101006,0.85586786,0.11961692,0.3034044,0.87157375
0.96307063,0.6221928,0.9807735,0.9838712,0.89014375,0.912683,0.05867331,0.6844261,0.9204225
0.9721183,0.6954586,0.9782362,0.98565036,0.9040365,0.7003712,0.15565492,0.7295344,0.91071415
0.9806953,0.7325054,0.9792758,0.99097943,0.932841,0.49184343,0.14346102,0.924353,0.93829095
0.960985,0.6535186,0.9763032,0.9802894,0.88744694,0.9292414,0.06001815,0.118006445,0.92676336
0.92490333,0.6075651,0.96164805,0.9666831,0.8364141,0.64978707,0.069349475,0.12717621,0.9180792
0.9429557,0.6292892,0.95055956,0.97473043,0.8785096,0.9726857,0.06746621,0.015745444,0.8851351
0.9540906,0.6355809,0.9642647,0.9792206,0.88116276,0.9665359,0.057753727,0.012068415,0.90708905
0.95990753,0.74055535,0.9598146,0.9852234,0.91989017,0.006815638,0.057219446,0.6514001,0.94868106
0.9690971,0.7335077,0.9848166,0.99050975,0.93935525,0.0056597637,0.0044857864,0.81899387,0.9617154
0.98296505,0.7392207,0.9839316,0.99346256,0.95458573,0.013371374,0.021763222,0.88501185,0.9288521
0.93542874,0.6385593,0.95610064,0.96583784,0.8111941,0.4020831,0.08753784,0.8323212,0.918324
0.95592564,0.6910653,0.970316,0.9791861,0.8827345,0.88804793,0.20547941,0.18161033,0.93297356
0.9402357,0.61803883,0.9504807,0.9773735,0.85939777,0.923312,0.14744702,0.12405088,0.87678325
0.97296166,0.69052297,0.9790508,0.9878422,0.911604,0.9516203,0.105350874,0.135366,0.92786586
0.9491023,0.64982104,0.9661795,0.98293096,0.8965749,0.2095902,0.11185617,0.9349894,0.92934006
0.97824484,0.7047224,0.9842546,0.98979735,0.93147886,0.7444957,0.08495099,0.73953074,0.9469291
0.9651106,0.76729673,0.97988003,0.9880846,0.92521274,0.17509891,0.01885325,0.5266123,0.9625827
0.9213626,0.592826,0.9661323,0.96362454,0.81947994,0.47476083,0.11035779,0.5128474,0.9135621
0.8961805,0.58443105,0.9446465,0.95728916,0.8260265,0.64707655,0.11143939,0.6481332,0.880938
0.9488579,0.7092723,0.9550079,0.9720091,0.8597727,0.10002008,0.22745067,0.7639891,0.92023367
0.94976044,0.7422901,0.965177,0.98489743,0.91672724,0.012846364,0.0035275845,0.18569624,0.9390511
0.9192439,0.6435491,0.9495843,0.9705587,0.82751167,0.8484019,0.17263515,0.5393182,0.88595104
0.9142589,0.6011422,0.9579014,0.9653018,0.8491785,0.68126017,0.15766792,0.13218199,0.9136075
0.92851734,0.67255807,0.9489364,0.9717752,0.8606288,0.9115052,0.111636885,0.11157941,0.88817745
0.9303488,0.68609923,0.95754766,0.9727653,0.8529402,0.5736258,0.1504076,0.4995461,0.93700475
0.926205,0.60802835,0.9549381,0.96525663,0.84078956,0.11284332,0.014308594,0.96004254,0.9351073
0.9759144,0.79986596,0.98237073,0.99347985,0.96270066,0.004186596,0.0030050827,0.9209342,0.9656781
0.9800336,0.7104664,0.98774964,0.9896826,0.9526491,0.092415296,0.025207795,0.862422,0.94620436
0.88460714,0.56268644,0.9295497,0.96052337,0.80431706,0.9319062,0.0922047,0.083394185,0.89116925
0.95006174,0.74770147,0.96729416,0.9824471,0.9188304,0.05467558,0.015742615,0.7025061,0.9515243
0.9726049,0.68427724,0.9785727,0.9888254,0.90535927,0.89831024,0.16487621,0.3008231,0.9349086
0.94365716,0.7588375,0.95592356,0.9806568,0.91224706,0.012025648,0.009245308,0.599426,0.9419345
0.97495735,0.75699127,0.9757416,0.9949805,0.94616765,0.0013844696,0.008596707,0.9965243,0.94039
0.80633813,0.5308508,0.87120306,0.8663207,0.6920274,0.280582,0.078672566,0.049507704,0.8382936
0.9761682,0.68298775,0.97975886,0.98770136,0.9161949,0.89360756,0.17093849,0.23397851,0.91949904
0.9476655,0.676169,0.9648635,0.9742081,0.8516234,0.8557409,0.1899239,0.16693658,0.89992684
0.94335884,0.64311916,0.9570068,0.9744265,0.8622912,0.912566,0.14663991,0.14761102,0.8945177
0.9655772,0.77364415,0.9710199,0.987344,0.91638535,0.02756321,0.18812148,0.7033513,0.9310151
0.9759151,0.71590805,0.9818766,0.9932175,0.9501151,0.006912873,0.007999569,0.9902047,0.9454764
0.91350436,0.53198606,0.95292616,0.95726895,0.79837894,0.21003513,0.010107705,0.97746265,0.9064385
0.95271736,0.6421,0.9741468,0.9811584,0.8850954,0.8623391,0.118081205,0.6577834,0.93275034
0.978789,0.7024876,0.9849547,0.9885612,0.9192466,0.9272673,0.11239665,0.332984,0.94093305
0.9450333,0.70656645,0.9758875,0.98150486,0.92546916,0.016679924,0.010906931,0.15594186,0.93630624
0.95780855,0.6701033,0.97390634,0.98530734,0.9056955,0.94274044,0.12260829,0.07000676,0.9186162
0.97895575,0.6583222,0.9800741,0.9879095,0.92510784,0.93103164,0.090350784,0.33129376,0.92066777
0.9302372,0.6448183,0.9632814,0.9650051,0.8425606,0.5888962,0.1435112,0.60834926,0.9204055
0.9443518,0.6683092,0.9640733,0.97594607,0.8613872,0.736102,0.19982503,0.64150834,0.92524767
0.98111546,0.69488245,0.98555076,0.989629,0.93062687,0.94670105,0.089897685,0.18279232,0.93515354
0.9071066,0.65551734,0.9648519,0.96478546,0.8918688,0.023741417,0.013866152,0.18167704,0.94361573
0.9618373,0.63093966,0.9771903,0.97771454,0.91499215,0.94851446,0.06763493,0.020906826,0.9184339
0.9678169,0.6757646,0.9788238,0.98188925,0.88525516,0.45699713,0.07665946,0.86268556,0.9334476
0.92354083,0.63701594,0.9454859,0.9658798,0.8711676,0.97379726,0.046153083,0.010856511,0.88748324
0.97009706,0.67976195,0.98459077,0.9871573,0.9120256,0.9506571,0.06852322,0.08535437,0.9195422
0.94803905,0.6554843,0.9719854,0.97911316,0.88224477,0.9351464,0.09331791,0.038485013,0.9260958
0.97421074,0.72868097,0.97159594,0.9848156,0.9349938,0.0036403027,0.010858585,0.82687867,0.9427586
0.92705977,0.62235326,0.951795,0.9717541,0.8635096,0.96144843,0.056300342,0.009797578,0.854704
0.9023705,0.61890644,0.923935,0.9552237,0.82116115,0.9249759,0.13994867,0.10507248,0.8563233
0.96658427,0.7356765,0.9687694,0.98713756,0.9369593,0.19993894,0.037847333,0.5878117,0.91523325
0.94910204,0.63768625,0.9673939,0.9760217,0.8824465,0.87848854,0.057468016,0.16312203,0.91609704
0.9674873,0.67701584,0.9775972,0.9885106,0.9247966,0.77686477,0.08106192,0.44670105,0.88167894
0.931252,0.64996207,0.95186293,0.9701663,0.8275082,0.86030036,0.20060374,0.096766874,0.9047229
0.9542305,0.6396469,0.97503847,0.9772717,0.86758506,0.82893413,0.09617543,0.19405265,0.9279787
0.8959971,0.55269766,0.9155448,0.94635946,0.82278943,0.9121716,0.07931418,0.046090905,0.85807043
0.9812184,0.6993563,0.98469573,0.9893305,0.92886585,0.02694354,0.0096471235,0.9632161,0.9449587
0.8154573,0.5255866,0.8923243,0.892377,0.69336385,0.66330343,0.14655708,0.05720837,0.85088086
0.9650962,0.6482167,0.96380544,0.98323387,0.9127506,0.019711737,0.005825925,0.8545211,0.919788
0.9788906,0.63067657,0.98630804,0.9887793,0.9277821,0.22903614,0.022693055,0.8135898,0.9438476
0.8923754,0.5988763,0.9300109,0.9436327,0.805534,0.28056613,0.06838639,0.5692076,0.89670193
0.89426506,0.5867635,0.92707115,0.9355028,0.7945463,0.2624313,0.08910001,0.20966396,0.92669415
0.9552461,0.67644715,0.96498936,0.9809832,0.8760182,0.7849948,0.30633578,0.30960456,0.9062309
0.969371,0.6855529,0.9692059,0.9863805,0.9048044,0.77286136,0.12377471,0.6954412,0.91759336
0.9598154,0.65895486,0.97218597,0.9811668,0.92389923,0.031440366,0.0071065044,0.76611674,0.94162714
0.93865055,0.6697583,0.964237,0.9773857,0.8901129,0.155643,0.11149399,0.8412384,0.91207397
0.9558984,0.7408998,0.9648345,0.98842144,0.92905754,0.002966657,0.0028608958,0.975514,0.9433476
0.9791027,0.78299093,0.98433715,0.98814595,0.93674386,0.08264896,0.013396926,0.98130715,0.93607825
0.9374549,0.70087415,0.94285095,0.97714543,0.8766279,0.22224313,0.16341595,0.8041952,0.91923183
0.96116114,0.73201215,0.9599904,0.98540384,0.9129026,0.13154538,0.10172293,0.8706366,0.9113913
0.79400927,0.53907734,0.91789937,0.9091511,0.73872733,0.6814061,0.1379259,0.2026403,0.882017
0.9657709,0.7049367,0.9768025,0.9877917,0.91894543,0.103170484,0.038944725,0.9858769,0.9105953
0.9376318,0.61513823,0.9538936,0.9674355,0.8390348,0.890307,0.096727684,0.101957716,0.9042801
0.9603801,0.67239755,0.9750422,0.9852469,0.89666754,0.959681,0.093533516,0.03927439,0.9072806
0.96068555,0.7122154,0.97717893,0.9843047,0.8847589,0.08016384,0.044350956,0.9532147,0.93639547
0.9753483,0.7553506,0.97675735,0.9845902,0.91311425,0.88297623,0.10503978,0.18938473,0.91356313
0.9526356,0.662098,0.96753615,0.98318005,0.89449424,0.89885765,0.16259034,0.103595786,0.92586327
0.98816645,0.71716225,0.9828934,0.99523157,0.9645973,0.011385237,0.010072689,0.9819002,0.93059576
0.96355826,0.6486022,0.97727203,0.98540527,0.9273002,0.047482926,0.01973354,0.8426695,0.95130926
0.83953536,0.6280991,0.9000494,0.9345188,0.7510064,0.31669223,0.22835174,0.5860198,0.89062166
0.9557275,0.66525185,0.96882725,0.9836008,0.905436,0.4610702,0.055763844,0.5321836,0.94049984
0.9304825,0.6462738,0.95892394,0.96050954,0.8469242,0.118725635,0.011995822,0.98973596,0.9244118
0.9547218,0.65802085,0.9711902,0.9807763,0.88125944,0.90192145,0.17588474,0.21886659,0.9094801
0.9666586,0.70567024,0.9793453,0.98908114,0.9132214,0.84031016,0.1499877,0.09920155,0.92294455
0.9676115,0.7399116,0.9765365,0.98899126,0.92105955,0.04427201,0.017012568,0.87385046,0.9286429
0.95335674,0.6472126,0.979006,0.982206,0.9182784,0.652313,0.078361176,0.05488601,0.9322122
0.86767954,0.5338891,0.9218133,0.91787505,0.70897305,0.7462019,0.15584874,0.06516586,0.8850677
0.96001136,0.74035496,0.9658024,0.9769149,0.8988345,0.28268453,0.11283644,0.6470757,0.9289173
0.95718896,0.6627969,0.96993625,0.9796103,0.9060642,0.9203753,0.097875796,0.08165276,0.86776096
0.9469721,0.7699671,0.96292037,0.98192847,0.94515467,0.0082588205,0.005398014,0.14958885,0.94150996
0.9451401,0.6926053,0.9675521,0.97728115,0.8828233,0.7303437,0.22645818,0.4938369,0.9017654
0.9450168,0.6626479,0.96475506,0.9777409,0.86589587,0.8781767,0.16115424,0.17841758,0.90293974
0.88160145,0.6418033,0.90798485,0.9430913,0.79130113,0.3200913,0.18167855,0.5366581,0.8919266
0.90175605,0.6329606,0.92573255,0.9638565,0.8636518,0.004977233,0.009949421,0.35589468,0.95442724
0.83793855,0.5550943,0.91638464,0.8992777,0.7075347,0.7692064,0.14508598,0.15343688,0.9007208
0.9566756,0.6496384,0.97599834,0.9762863,0.8687814,0.093696386,0.027462035,0.9539064,0.93370163
0.98310065,0.7447222,0.98766845,0.9911107,0.9323364,0.85794604,0.17763996,0.7010246,0.9385869
0.9364828,0.62815315,0.95721495,0.9702379,0.8525934,0.9408864,0.12864207,0.04050401,0.8833859
0.95084643,0.62311894,0.9718945,0.9822587,0.8803736,0.013789981,0.0073566753,0.99471754,0.91158617
0.8609553,0.5235881,0.89146376,0.9292312,0.71058947,0.60710853,0.16839665,0.30736044,0.8841227
0.9433076,0.6385105,0.9535791,0.9716239,0.8600822,0.2398042,0.09107755,0.49388736,0.9015286
0.9284754,0.6334691,0.95494765,0.9705405,0.83044505,0.9180023,0.14615805,0.049738504,0.88967043
0.96841675,0.6660149,0.978625,0.9893003,0.9145231,0.97450376,0.06528369,0.022030616,0.90404284
0.9694122,0.71216834,0.97581565,0.98873526,0.92199373,0.9087651,0.14423504,0.21116814,0.9167196
0.9238982,0.63198304,0.9495765,0.9627479,0.8528039,0.811931,0.091266304,0.49197936,0.8515244
0.8953755,0.5936701,0.943094,0.95641935,0.8291987,0.28162032,0.041583892,0.21053101,0.90205365
0.77458286,0.54812026,0.88398933,0.89764285,0.7331594,0.44398358,0.09903343,0.030700134,0.85012704
0.97924644,0.7363536,0.97787744,0.99109226,0.9263174,0.041416228,0.063036524,0.91714823,0.9117512
0.933021,0.68100643,0.9485592,0.9711114,0.8696569,0.74524707,0.14929405,0.14633441,0.8956426
0.9804734,0.7643554,0.9827224,0.9888285,0.919338,0.031818584,0.11518426,0.9364153,0.9080799
0.958884,0.7575723,0.9641145,0.9808928,0.9099995,0.48277318,0.17847592,0.66375124,0.93301713
0.9523157,0.65075123,0.9588037,0.97845364,0.8987061,0.94935834,0.11426798,0.0397127,0.88640225
0.9233055,0.60814255,0.93579525,0.9674073,0.8587724,0.47596666,0.13129239,0.6673547,0.89302164
0.8567151,0.5400093,0.8915529,0.90936595,0.6952977,0.50678504,0.14151296,0.62704694,0.88602215
0.920394,0.647714,0.94457424,0.96220785,0.88149816,0.7776491,0.12781948,0.13737871,0.8927732
0.9656754,0.65243155,0.9778611,0.9827816,0.9028513,0.74742246,0.099985465,0.7768255,0.90587616
0.976835,0.69357485,0.9817649,0.9881231,0.91753745,0.90575206,0.12669076,0.711909,0.923869
0.97297275,0.68398184,0.9803006,0.9894824,0.9061248,0.94896406,0.10391398,0.20637824,0.93191636
0.9590009,0.6471674,0.9686216,0.982066,0.88275266,0.8467807,0.14374298,0.28666833,0.9246032
0.9486812,0.6599511,0.9661438,0.978965,0.86021316,0.9123414,0.15430017,0.047001973,0.9106079
0.9526564,0.6455288,0.96606624,0.9792539,0.883565,0.9080024,0.10791997,0.14309196,0.9249106
0.97890925,0.7180136,0.989514,0.99294806,0.9706609,0.0049400497,0.0013511607,0.11450289,0.94355893
0.9899462,0.7854434,0.9927228,0.99667585,0.9698646,0.28015518,0.0685207,0.59807414,0.9390475
0.8730469,0.60074073,0.9339196,0.92795485,0.77509457,0.34420365,0.18038583,0.26110002,0.92726403
0.95130044,0.6619332,0.9718632,0.984752,0.911635,0.9677802,0.04904591,0.013705429,0.9007377
0.9336046,0.6404312,0.9547991,0.97205496,0.8787374,0.93568605,0.08506532,0.016519042,0.90260893
0.9514053,0.6507614,0.9655015,0.97728527,0.8654921,0.67031384,0.12436326,0.42672935,0.9274545
0.9837194,0.7626576,0.98140085,0.99271625,0.93897486,0.20940925,0.060369108,0.88744026,0.9305967
0.97398394,0.70246863,0.9814657,0.99068564,0.93060195,0.8975953,0.08764146,0.068186566,0.92056704
