question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.91424227,0.48630086,0.05144887,0.8592058,0.62576354,0.7479776,0.5922018,0.53946424,0.102854356,0.006960173,0.7515427,0.6745407,0.018314384,0.026259895,0.0064353095,0.016827874,0.15347223,0.052759413,0.33871546,0.00068401615,0.8199173,0.95248157,0.67650133,0.97373974,0.964581,0.8648313,0.15637034,0.032929983,0.9347558,0.9270153
0.9116844,0.6833541,0.0040395604,0.83008754,0.86544335,0.9416393,0.5849582,0.5101922,0.16257899,0.0024030255,0.33785856,0.705956,0.004949806,0.0024510135,0.0012806619,0.0077841845,0.8859317,0.1660994,0.038182274,0.0004550996,0.86405724,0.9453558,0.57335,0.96448386,0.9673991,0.8653213,0.93862605,0.09944216,0.039108135,0.8803115
0.9546952,0.80785394,0.008384346,0.94530016,0.907368,0.9761829,0.6824148,0.7545895,0.093941666,0.0035583896,0.14440982,0.9056587,0.0031462722,0.011564308,0.0029232998,0.015468782,0.24961142,0.08324009,0.0947407,0.0015312671,0.9180179,0.9382991,0.68058383,0.94789875,0.96771896,0.900381,0.13191894,0.07321987,0.35215932,0.87217826
0.84339243,0.50305456,0.011137436,0.7259511,0.79008335,0.8827703,0.5865777,0.41627806,0.112072356,0.010697391,0.51678026,0.06616396,0.0044640508,0.009574725,0.0020829411,0.0043195584,0.7100347,0.14257155,0.6077123,0.00036330643,0.74542755,0.9546997,0.65593576,0.97591645,0.986179,0.89313745,0.79319376,0.120931625,0.8261141,0.9229591
0.8616529,0.32847533,0.013789702,0.73392826,0.84975356,0.827079,0.5675245,0.48355618,0.6703781,0.00268134,0.5670618,0.90383226,0.03840741,0.036518674,0.0068168007,0.028055608,0.38004965,0.16984531,0.2967664,0.00090608385,0.7567629,0.8846546,0.5203268,0.94264096,0.95097774,0.7313043,0.7098269,0.086312145,0.34057662,0.8960366
0.91907924,0.55144745,0.007189311,0.7847404,0.87909144,0.9092446,0.5829866,0.5159093,0.11792302,0.0073418217,0.3544636,0.22520694,0.0024532764,0.004713132,0.0023197965,0.011495467,0.7077208,0.20606415,0.42562115,0.00035126595,0.8440499,0.93779737,0.53403777,0.9609498,0.9750743,0.83926535,0.68526703,0.13904367,0.44252074,0.9027586
0.88779604,0.5868098,0.0059955195,0.7604561,0.83162284,0.90726316,0.5851107,0.45262632,0.023831239,0.014528368,0.54011184,0.018988237,0.0019030882,0.0018923889,0.0018054174,0.023091322,0.88060176,0.1223319,0.1762114,0.00025088713,0.799466,0.9071637,0.5144074,0.9574149,0.9523531,0.81642115,0.6381918,0.049354926,0.32591435,0.8760406
0.89597106,0.5910753,0.007434897,0.7082107,0.82741314,0.87409705,0.54273146,0.46321353,0.036624443,0.00583902,0.5106535,0.044780273,0.004579923,0.0011927646,0.0019414437,0.006827048,0.9428305,0.20343994,0.043403644,0.00023655292,0.7914277,0.9267572,0.5925277,0.96400845,0.9661271,0.82655555,0.94064933,0.09220702,0.06087654,0.8966678
0.8392154,0.51314145,0.0037610251,0.6845516,0.82220876,0.9190295,0.5650492,0.39606547,0.086263664,0.006157435,0.50471336,0.0833673,0.0025330286,0.0015340012,0.002026334,0.0026389104,0.93559694,0.19852597,0.058645487,0.00025177424,0.7087403,0.9533314,0.6172192,0.9683052,0.9787224,0.8618005,0.9607107,0.11107125,0.062294897,0.88334036
0.881192,0.6235346,0.0046439352,0.6165095,0.8460671,0.90725327,0.59664667,0.46206394,0.40554455,0.002579033,0.38790578,0.42986432,0.0052537457,0.0024481067,0.0021849982,0.027536592,0.9273263,0.3184847,0.059981737,0.00049484987,0.78765416,0.903389,0.5817088,0.95304435,0.94159883,0.76843995,0.82570726,0.1243952,0.128848,0.8469753
0.85679305,0.36174977,0.0044155666,0.76800656,0.81170064,0.9505384,0.5762933,0.44392437,0.07154222,0.0115934815,0.48022112,0.15353622,0.003104776,0.0026063293,0.0025218115,0.00567961,0.7887756,0.24582088,0.20984094,0.00031569143,0.60401773,0.95168984,0.61127406,0.9612939,0.9810558,0.87400854,0.933666,0.13237512,0.20726135,0.89077955
0.88520044,0.61500335,0.005114923,0.77502525,0.8154573,0.9429904,0.55308086,0.45903674,0.042770617,0.008066973,0.478623,0.10249615,0.0049280026,0.0045847516,0.0014883447,0.0025204963,0.909155,0.1364337,0.14037669,0.00026042768,0.7414605,0.8934943,0.53872097,0.9602707,0.9481218,0.7761628,0.610247,0.053605214,0.5058377,0.8961624
0.8960346,0.5699094,0.003621675,0.77303547,0.87942505,0.9029613,0.5545748,0.44799787,0.09998508,0.008027942,0.3725155,0.013662367,0.003442989,0.0023061936,0.0023229094,0.0020652777,0.7593856,0.081060976,0.75628287,0.00022386032,0.78479844,0.955493,0.6276191,0.9706454,0.98091197,0.8956311,0.94991183,0.106834926,0.32606772,0.88144386
0.92228174,0.4356737,0.02902158,0.5980919,0.9124642,0.8814767,0.6677916,0.6485707,0.680907,0.0018708835,0.19992213,0.3426375,0.012936563,0.00789894,0.057597443,0.52949333,0.026767002,0.035314687,0.5705603,0.0022756401,0.8096943,0.9039165,0.60296047,0.9531892,0.953607,0.7926477,0.01534313,0.016624924,0.82511884,0.9003768
0.87676257,0.69948095,0.026465613,0.6426822,0.9272475,0.9200966,0.60354865,0.48803216,0.6018819,0.0017836144,0.17932343,0.11654496,0.004291019,0.12035654,0.011305425,0.053773057,0.193393,0.15772747,0.3921491,0.000752333,0.9099874,0.9645717,0.751052,0.97446454,0.9831109,0.93072444,0.105443336,0.12373638,0.8598233,0.91948706
0.8604548,0.5746218,0.010546419,0.89142114,0.79948854,0.92782164,0.5365242,0.4834822,0.027696012,0.0067819585,0.46870434,0.059891358,0.0035810745,0.0012106502,0.0027406446,0.05696697,0.7164627,0.097310185,0.087896585,0.00026064902,0.76663125,0.94373804,0.63903123,0.9659638,0.974394,0.8697638,0.7829236,0.052719582,0.17138825,0.8761492
0.92215574,0.7287085,0.12392561,0.7072002,0.74522257,0.6651336,0.59017974,0.5441128,0.41269535,0.0030771128,0.63770175,0.27897865,0.0062752194,0.016617564,0.009177559,0.015642151,0.09700722,0.056261025,0.8653518,0.00052103674,0.93166757,0.9242606,0.58126056,0.96550316,0.9676377,0.8293185,0.16254516,0.031279355,0.8809297,0.9101815
0.93923193,0.55540764,0.030672591,0.52724415,0.8629005,0.6233274,0.6597964,0.48407075,0.5037175,0.0027957123,0.5108425,0.62799877,0.16529028,0.017026497,0.011101585,0.4785193,0.2988541,0.23945312,0.231477,0.0029331758,0.87542605,0.9359483,0.5748312,0.96401036,0.9534962,0.8307769,0.63595635,0.14660034,0.48257893,0.89253014
0.95924354,0.9156191,0.004880385,0.93219006,0.9056832,0.97032744,0.71822727,0.5234411,0.0118561145,0.003496914,0.14059211,0.020750994,0.0022702538,0.0014051655,0.0017704675,0.008502744,0.871203,0.06590794,0.078715585,0.000234101,0.92935383,0.97102016,0.6979721,0.9874658,0.9889052,0.9242439,0.91164726,0.046383902,0.17692001,0.9260052
0.8621148,0.5458945,0.0034215804,0.8476786,0.83486587,0.951277,0.5807012,0.39722934,0.014189865,0.007356728,0.33746588,0.016067624,0.002404798,0.001452822,0.0023476512,0.0014540566,0.94950336,0.20530026,0.03445485,0.00017448526,0.68402326,0.9315279,0.5888631,0.9701155,0.9738563,0.8529108,0.94145775,0.07616817,0.03275127,0.8784616
0.87569094,0.49793646,0.005885734,0.64078116,0.87573665,0.9180861,0.57442063,0.4189954,0.071175456,0.008707848,0.3910609,0.12534961,0.0041480693,0.0036498655,0.002646665,0.005522525,0.843797,0.2110828,0.23111026,0.000301689,0.7396223,0.95742875,0.6685393,0.97212243,0.9849379,0.8792224,0.9253295,0.18581536,0.27803916,0.89656526
0.9546637,0.8667767,0.0150998505,0.9432308,0.9618728,0.9211582,0.6035665,0.64645636,0.48446342,0.0008575243,0.09225217,0.9221264,0.022017593,0.009038268,0.0144859655,0.6343573,0.025935538,0.016787456,0.19459309,0.0024488834,0.9668227,0.9083322,0.6478793,0.9374568,0.9601513,0.8579993,0.018837854,0.025759632,0.429348,0.92341727
0.9306523,0.65997434,0.016485516,0.44442174,0.82391894,0.7026698,0.6191267,0.47798422,0.7088935,0.0021446755,0.6275092,0.53281754,0.021434136,0.01102376,0.003780257,0.01480594,0.86104316,0.32085717,0.18187907,0.00056345726,0.893008,0.94665265,0.61955047,0.96827734,0.9717058,0.8658407,0.89137405,0.20969403,0.3148004,0.90803134
0.9375756,0.6144571,0.015342013,0.6331695,0.9094861,0.87551486,0.71936053,0.66813016,0.7607786,0.0024824291,0.42509538,0.61235327,0.008475484,0.0312643,0.003506088,0.013992939,0.4629406,0.13791895,0.5710576,0.0006466123,0.8752209,0.87262684,0.5065055,0.9445197,0.9444594,0.81737226,0.3039557,0.048017614,0.77795386,0.877367
0.8810124,0.7948795,0.089898184,0.25557643,0.7999333,0.37786373,0.6388125,0.48196548,0.26513094,0.0035878192,0.68685657,0.05958887,0.6141291,0.018376363,0.018799338,0.042551108,0.14618482,0.066627994,0.40894234,0.0008641494,0.9115465,0.9390453,0.69651777,0.96492827,0.97194237,0.8378919,0.11470426,0.05355468,0.7508864,0.92185634
0.94281006,0.71785104,0.0064044613,0.74257916,0.93431157,0.9062808,0.68204874,0.6223121,0.49506313,0.0033534868,0.32061774,0.11150217,0.0023632273,0.0046847565,0.0016621802,0.010376458,0.710485,0.08260656,0.85765284,0.00027831635,0.9046426,0.85533535,0.49913925,0.95882887,0.9404326,0.7282662,0.5295288,0.036304977,0.71879697,0.8798386
0.92003745,0.67573285,0.0055030906,0.701369,0.8335522,0.8815548,0.5826815,0.42750412,0.07577565,0.0049261134,0.47335958,0.0955338,0.0030305209,0.0038986707,0.0013618116,0.0016717432,0.9202209,0.24548933,0.075882554,0.0002644725,0.84714967,0.9550136,0.6100216,0.9656086,0.97530997,0.8726678,0.8962187,0.13236582,0.26790476,0.88104737
0.88063765,0.6604917,0.016369969,0.4806138,0.87100524,0.84870636,0.61413276,0.46887496,0.26916432,0.0037011676,0.31593496,0.42999145,0.005671513,0.008522661,0.008750979,0.009576358,0.69169885,0.20134191,0.39148575,0.00070248736,0.86870533,0.8824363,0.5570102,0.9409495,0.93998706,0.7982841,0.4640878,0.09620402,0.49336806,0.8887067
0.83823967,0.4811137,0.024403708,0.588526,0.7665772,0.75219566,0.52888584,0.4149575,0.34424093,0.0038745038,0.65051466,0.44306517,0.03276597,0.008824562,0.0043496904,0.021785347,0.76893324,0.37141,0.17120036,0.0007153865,0.7777308,0.93352675,0.63366914,0.94980484,0.95970416,0.8260053,0.84034777,0.17091964,0.22236912,0.88359845
0.9300642,0.8887702,0.004905743,0.8558243,0.84665316,0.9357395,0.6362031,0.5112795,0.025245128,0.0044128657,0.3490862,0.030784877,0.002046836,0.0023228554,0.0009980563,0.00364998,0.9126993,0.14863823,0.07768186,0.00014132563,0.9236022,0.97168237,0.7015298,0.9782226,0.9866327,0.9243882,0.9085606,0.10918195,0.22949478,0.93063015
0.8860743,0.8573168,0.007763257,0.82772845,0.93064296,0.9471334,0.5290621,0.47903594,0.07635808,0.0024103366,0.18111035,0.70933115,0.006556132,0.0042870278,0.0055525075,0.033488583,0.48755065,0.10890656,0.19115902,0.000979842,0.92746586,0.8962081,0.5408205,0.93575495,0.94241095,0.80031765,0.40793326,0.069609456,0.2599554,0.8810308
0.93707496,0.80954397,0.0070978096,0.69483036,0.9853485,0.9613488,0.6675197,0.57265353,0.33175188,0.001351561,0.07082364,0.03332367,0.0071034706,0.006745858,0.07993534,0.06765605,0.0144675635,0.01608338,0.9706334,0.0015266415,0.8999053,0.93998086,0.61780846,0.95705944,0.971941,0.8627629,0.009502969,0.007555575,0.98622364,0.911967
0.8980434,0.6448534,0.014556987,0.79128003,0.76377606,0.92143834,0.6608978,0.56757927,0.020699123,0.016089303,0.5543554,0.03848244,0.0023233902,0.004735526,0.0014052672,0.004763939,0.7734287,0.11011708,0.30562028,0.0002163412,0.69349426,0.9297519,0.58733934,0.9730228,0.97101235,0.7635745,0.90264845,0.05427348,0.07861697,0.8729684
0.9126787,0.7958163,0.004501678,0.7441751,0.84813595,0.92234766,0.6107284,0.4381179,0.02312656,0.0062730764,0.3831782,0.021918088,0.0019128406,0.0015031147,0.0013585311,0.0024947254,0.9528902,0.14996655,0.05243556,0.00021084644,0.9135786,0.92605275,0.5916053,0.9690314,0.9689914,0.8294707,0.78002095,0.085889205,0.327982,0.8956436
0.97787446,0.8118266,0.11246826,0.9564448,0.55047053,0.44184113,0.69028354,0.7496873,0.0057363845,0.007603692,0.7906427,0.04745715,0.009914129,0.0025237543,0.03890947,0.034058172,0.4119592,0.047006536,0.051802214,0.00065288274,0.9523667,0.8979976,0.5851609,0.95834607,0.95704114,0.8575704,0.11324905,0.023359178,0.31156307,0.93374354
0.8550533,0.3685791,0.016961146,0.6662285,0.74922717,0.8055367,0.622872,0.51085544,0.2961803,0.0078089256,0.5537496,0.57745135,0.009546902,0.01186419,0.005355846,0.075287536,0.5522616,0.1625737,0.16641036,0.0004893941,0.72795594,0.88204193,0.58076334,0.95405483,0.9437008,0.7691171,0.3709644,0.082668446,0.52420425,0.9048403
0.86029357,0.52727526,0.14294568,0.59747463,0.6298032,0.6209792,0.6080586,0.6186227,0.09579417,0.010056322,0.76299006,0.28798366,0.0452592,0.019385636,0.010044467,0.033652786,0.19383794,0.07727936,0.37833074,0.0009471501,0.7940317,0.8410492,0.5347747,0.9284503,0.9214082,0.7418888,0.09452869,0.024087071,0.732853,0.90634227
0.96798,0.7244212,0.056735292,0.695025,0.67830133,0.41006356,0.68239826,0.54544413,0.29636326,0.001972041,0.78268456,0.2799855,0.09365483,0.005020138,0.0057706274,0.5460977,0.6492828,0.20806392,0.108322166,0.0007402033,0.89651084,0.94212824,0.61701864,0.9740965,0.9651631,0.82200307,0.6160021,0.14278343,0.46842733,0.9413164
0.8386409,0.5311033,0.006893397,0.70455456,0.90578,0.89756733,0.5727351,0.44193417,0.45687366,0.005746349,0.30988666,0.023983045,0.00917533,0.0039601256,0.0033946855,0.0068764924,0.74723923,0.1403352,0.819587,0.0003667259,0.7797748,0.9199959,0.5773877,0.9501521,0.9666118,0.8428412,0.8070271,0.103258416,0.6371606,0.8882803
0.84055066,0.4819931,0.004560684,0.7640097,0.8537842,0.94325423,0.5783488,0.44504035,0.3321451,0.0076748217,0.4326654,0.4802901,0.0074656596,0.00728747,0.0031994525,0.0075579416,0.6598484,0.15803784,0.5513269,0.00052407285,0.7261568,0.9535463,0.6091667,0.963541,0.974603,0.84555054,0.8223552,0.13489129,0.5908996,0.9075562
0.8588931,0.5810477,0.0042595817,0.7762109,0.8284508,0.9168667,0.55990726,0.46111512,0.071099035,0.004531442,0.3646502,0.6068429,0.005389941,0.0040885513,0.0017082221,0.009684094,0.87839967,0.22570896,0.07912516,0.0003641866,0.76634574,0.9264752,0.5753472,0.96243376,0.95039713,0.80537605,0.72539395,0.10982522,0.29818434,0.88479453
0.9598949,0.74933654,0.02011045,0.86166584,0.8307097,0.7135165,0.65648836,0.7104059,0.06905426,0.0027604168,0.55892247,0.016683843,0.005399346,0.0030989738,0.029445691,0.19207747,0.33655834,0.12492542,0.07710147,0.00039351353,0.9000584,0.9025343,0.64121765,0.9637024,0.96500045,0.8296848,0.24293718,0.047133535,0.2680259,0.9171505
0.89390075,0.7387529,0.31359166,0.12076568,0.64112914,0.3488231,0.67016304,0.6968533,0.53181636,0.00576279,0.6823457,0.044515647,0.026996203,0.020301346,0.11037278,0.07273022,0.031646162,0.15093559,0.68307894,0.0037225783,0.91912454,0.89689744,0.64553165,0.9407453,0.9528791,0.8409399,0.0068500554,0.041163452,0.92648405,0.9233851
0.87139773,0.45993644,0.0035849956,0.7682105,0.79470724,0.9384315,0.58246064,0.3702854,0.10173326,0.011867814,0.50982744,0.03262402,0.0019153458,0.0014830189,0.0022568775,0.0023662106,0.8816111,0.14274561,0.57212824,0.0002575412,0.6645277,0.9410955,0.57585317,0.96187574,0.9772295,0.83668816,0.7963326,0.09175719,0.51095396,0.8614501
0.8642802,0.5787025,0.0041185785,0.71879524,0.86377335,0.9233879,0.566768,0.41348752,0.35563844,0.0053845854,0.45610175,0.055401336,0.00332921,0.0021276323,0.0026007895,0.0029559555,0.93771917,0.21296921,0.36762297,0.0003318185,0.8065557,0.9139085,0.57541746,0.9538408,0.96553534,0.81537694,0.8415222,0.11055055,0.45235896,0.8873355
0.9592314,0.7723084,0.016016172,0.6499846,0.8345658,0.6897247,0.6217163,0.5807492,0.050689086,0.0054337373,0.5508106,0.024226157,0.0035797409,0.0022871473,0.0015376345,0.011335296,0.91491646,0.1806294,0.048268043,0.00022565611,0.90199834,0.9676973,0.6667966,0.98022455,0.9853919,0.8858988,0.96507436,0.13501473,0.06954405,0.9080767
0.913508,0.7918365,0.008576934,0.927009,0.934027,0.9445422,0.55387926,0.48103988,0.15303661,0.0017233284,0.10942389,0.81143445,0.005488694,0.0019521114,0.0016673568,0.3602027,0.48365238,0.13370994,0.040207,0.000635088,0.932143,0.938113,0.6765481,0.954168,0.9752945,0.8867365,0.69493735,0.107728735,0.06421867,0.90506864
0.8579746,0.53352565,0.018077385,0.45327362,0.95222545,0.8892325,0.5754234,0.5530879,0.6866777,0.0015791092,0.18265331,0.25504974,0.031378422,0.012085711,0.27397633,0.2345139,0.045245647,0.08382692,0.78842133,0.0031375159,0.8493405,0.90869385,0.5926542,0.9351978,0.95163035,0.8085448,0.027821574,0.029409762,0.8978621,0.9107571
0.9512534,0.7567136,0.1944403,0.8753314,0.55908793,0.56777996,0.595566,0.4388504,0.1108967,0.003161035,0.85007375,0.34284383,0.18083185,0.00784735,0.004567185,0.73860687,0.131382,0.034212727,0.19302098,0.0008716866,0.91495997,0.9155797,0.6242879,0.95345384,0.9634084,0.81286955,0.19157392,0.03998754,0.4158557,0.9158241
0.8677792,0.50576144,0.009487524,0.56541294,0.9381774,0.91394055,0.54699963,0.44268382,0.50085235,0.0023462432,0.23361088,0.1444168,0.0139202615,0.008132975,0.20724636,0.08650342,0.16492353,0.20171207,0.69728947,0.0030085377,0.7327655,0.9006047,0.60516846,0.9299381,0.96145165,0.8027791,0.1637252,0.09673732,0.75113165,0.8848397
0.84083897,0.5124653,0.0076082344,0.6076247,0.89087206,0.8842472,0.556882,0.4057302,0.16440904,0.00952675,0.36939797,0.01737407,0.0062156906,0.003957589,0.0062023797,0.010481843,0.74887574,0.18339622,0.61053485,0.00031001467,0.7521667,0.8543564,0.5308948,0.93842405,0.9539639,0.76116407,0.7939099,0.080768086,0.4805627,0.8519166
0.9412146,0.69781756,0.014446073,0.9633119,0.92260265,0.96135557,0.62595814,0.5309891,0.037163895,0.0051417304,0.15355216,0.022252684,0.0022327057,0.0074383966,0.11006429,0.052163433,0.04665629,0.025982227,0.6009363,0.00071263476,0.8247523,0.94851446,0.5366858,0.9664247,0.9352487,0.85205144,0.042779285,0.014420332,0.7865451,0.9305548
0.8190942,0.43269274,0.003120538,0.7372905,0.87361443,0.95823294,0.5702665,0.3743542,0.07182809,0.013975166,0.29990324,0.038074385,0.0019875614,0.0064030294,0.00563226,0.0062025967,0.6373949,0.15598334,0.6533981,0.00030357364,0.66007894,0.92858464,0.61464137,0.9605168,0.9794082,0.88523966,0.665605,0.13905434,0.6886065,0.8850942
0.9187384,0.41928428,0.0067486195,0.8077891,0.77725565,0.95195496,0.6310045,0.45003128,0.024497692,0.02475526,0.5012203,0.014868287,0.0032357448,0.0035206974,0.0032668626,0.011343978,0.7108733,0.10468829,0.65511984,0.00023814541,0.59721625,0.94570076,0.6396338,0.9647011,0.9776079,0.8450121,0.83457726,0.100305565,0.3591194,0.8751397
0.94276637,0.8514805,0.0041746786,0.8750047,0.8766448,0.9617042,0.65422297,0.4940472,0.012995732,0.0039621387,0.23182756,0.015858775,0.001899711,0.0014218009,0.0013653822,0.0018579934,0.93476844,0.14764208,0.02964162,0.00020253708,0.8943405,0.97426987,0.67622787,0.9809754,0.9900601,0.92681783,0.9748405,0.052811638,0.06616976,0.9087599
0.84457725,0.48081025,0.0038781052,0.82452357,0.8841263,0.9516259,0.5069196,0.4596488,0.19235691,0.0037165657,0.29521176,0.91276264,0.004653674,0.0050016153,0.0019099322,0.007984033,0.8089656,0.19757864,0.050177526,0.0004382709,0.8265029,0.92342514,0.61179733,0.9497986,0.9654277,0.875646,0.74286073,0.115434974,0.19805604,0.90623754
0.93514144,0.8271798,0.035986025,0.58683753,0.90190274,0.9019696,0.7542406,0.585388,0.3326376,0.002017122,0.2245453,0.061209586,0.003166837,0.01153172,0.0038357945,0.036913365,0.09286303,0.038744576,0.8944143,0.0006695036,0.9204337,0.9436047,0.68739307,0.97466063,0.9786566,0.8879424,0.025744941,0.01515836,0.9789149,0.9097475
0.9582196,0.8235036,0.0034231546,0.9330118,0.89839494,0.9756231,0.77229565,0.6265336,0.010149417,0.0052516498,0.16474281,0.036566954,0.0010953492,0.0018162775,0.0009378551,0.0015065947,0.9489513,0.10038162,0.040259715,0.00013679157,0.88097364,0.9702602,0.6654,0.98623484,0.9852351,0.9091241,0.9154635,0.044865895,0.18999402,0.9385795
0.79854405,0.45401657,0.003901479,0.6930341,0.8249178,0.9180202,0.5388479,0.36105865,0.05008799,0.0073834006,0.47193533,0.044834476,0.0028294204,0.0020953475,0.0020568743,0.0042589405,0.9127224,0.24582767,0.07368553,0.00030790272,0.6807824,0.9532104,0.6456759,0.9604519,0.9806472,0.88546336,0.83488756,0.1557659,0.3836123,0.8852249
0.88800853,0.58861053,0.0037212328,0.7479737,0.75961804,0.9295148,0.5750411,0.4477811,0.041879456,0.008200388,0.53390425,0.024795186,0.001936784,0.0011486429,0.0010775498,0.0016182677,0.9646256,0.15511395,0.07923387,0.0001594492,0.7639332,0.95251715,0.643739,0.9772116,0.9769066,0.870204,0.93034345,0.092788205,0.25783694,0.897976
0.879619,0.5290136,0.006817042,0.6387565,0.8117508,0.8949455,0.5704088,0.48288128,0.17215271,0.0063278545,0.5278295,0.075325504,0.0032153942,0.0042313104,0.0012320634,0.0076179397,0.9062322,0.2572409,0.12102323,0.00031939874,0.7381007,0.9455036,0.6763588,0.97769016,0.97877985,0.86103576,0.75169164,0.14340213,0.61233336,0.90734
0.9291418,0.7176979,0.006176969,0.81372154,0.8121551,0.898783,0.59570384,0.5252472,0.07986947,0.002955471,0.4225392,0.67780787,0.00424061,0.0033084673,0.0013456816,0.0054182997,0.9093866,0.16792516,0.03918917,0.00038485523,0.86843157,0.95154124,0.63557315,0.9649446,0.9701627,0.848507,0.8229961,0.09681209,0.25287697,0.9017822
0.85158664,0.5915355,0.0069729714,0.7717431,0.8016823,0.93303114,0.6192436,0.4380014,0.02523324,0.020000014,0.47822687,0.02239714,0.0016665324,0.0044713295,0.001802335,0.004983908,0.64052516,0.10867416,0.55736095,0.00038483817,0.736668,0.95157504,0.63683873,0.9716097,0.97912896,0.88224214,0.6347545,0.078483686,0.60112303,0.8565948
0.9349561,0.796512,0.009023681,0.80423474,0.8521122,0.9286598,0.61687404,0.49521095,0.07185631,0.0025469917,0.4234796,0.7451822,0.0046230867,0.0063424367,0.0013646594,0.009125124,0.72230005,0.07648089,0.10464761,0.00039006508,0.90899837,0.95319575,0.6610328,0.9738811,0.9753,0.8904166,0.5803145,0.064746186,0.62562084,0.93167585
0.9391996,0.72365326,0.008429721,0.7782123,0.83337915,0.9063175,0.62669945,0.48604298,0.03350312,0.0059964578,0.37328905,0.01765498,0.0033454257,0.0014290614,0.001959369,0.008590134,0.9072534,0.21668667,0.056602817,0.00025342903,0.8436872,0.9614989,0.6444639,0.9727993,0.9829433,0.8939428,0.8976479,0.12543513,0.15413915,0.9049148
0.77448845,0.4033784,0.0060813744,0.49432498,0.92340904,0.9262238,0.4983551,0.4027379,0.7837885,0.0046559586,0.23631343,0.4281974,0.010391462,0.014587382,0.0062166364,0.017011564,0.5863394,0.3774743,0.600699,0.0012341965,0.7584873,0.9309504,0.5591217,0.94317925,0.9649739,0.83381414,0.61535096,0.25948986,0.5103298,0.8692809
0.8780036,0.6250602,0.0051358673,0.76234114,0.8249133,0.91457975,0.57319444,0.47107968,0.05004055,0.0037265574,0.48701587,0.0654132,0.0031335533,0.002091202,0.001301631,0.0047921687,0.936058,0.18353595,0.05074565,0.00026849232,0.833721,0.95215607,0.603705,0.9627082,0.9721977,0.8726343,0.9602578,0.07904818,0.05581481,0.87883544
0.9068377,0.6983864,0.0059193177,0.33590618,0.98224604,0.91851187,0.6261503,0.5533439,0.92715836,0.0015974508,0.097708166,0.16550644,0.113607824,0.018414715,0.056780517,0.05194158,0.24810427,0.23310742,0.8875712,0.002062185,0.8936402,0.9395832,0.66551524,0.95684737,0.9691826,0.85759455,0.13213918,0.120886415,0.92217296,0.88351357
0.8134653,0.47760177,0.0040466934,0.5008772,0.9481074,0.94536304,0.5471447,0.395216,0.15041989,0.0068209535,0.13354632,0.026848456,0.0052497694,0.0059748786,0.019532545,0.01764257,0.44407725,0.42454523,0.67192084,0.0006570535,0.745178,0.92869246,0.639093,0.95140076,0.97804844,0.8631429,0.42954418,0.3059198,0.7388806,0.889349
0.8805707,0.5152381,0.0058010663,0.7318408,0.78813636,0.88443696,0.5572531,0.43869796,0.03253979,0.007912044,0.5069038,0.022136088,0.0020755327,0.0022060974,0.0014814148,0.0017466206,0.9412918,0.18693928,0.04506221,0.0002398302,0.7588489,0.960772,0.65598744,0.9695972,0.9837818,0.90277076,0.95228755,0.10204546,0.071154036,0.8834733
0.91025156,0.73165274,0.005834556,0.77465177,0.81637114,0.90862757,0.578612,0.45235005,0.049508017,0.0045974455,0.43878365,0.024070282,0.0022624012,0.0017116853,0.0012734266,0.004714278,0.96668553,0.14399831,0.0369968,0.00021223676,0.86656165,0.9447724,0.6039563,0.96790177,0.9734726,0.85219103,0.88250536,0.07473519,0.30760986,0.8983191
0.9173492,0.7587217,0.0026665905,0.8754587,0.8991416,0.9641318,0.6610691,0.561573,0.07397808,0.002343635,0.21810414,0.7601713,0.0028714861,0.0039182208,0.0016494014,0.0047969464,0.89929783,0.16931915,0.03710744,0.00035815584,0.8490064,0.96166986,0.6021737,0.97711426,0.97470593,0.913151,0.9166307,0.07983722,0.056373835,0.8904492
0.97577965,0.7824107,0.025800867,0.9072689,0.8989798,0.9079085,0.70515037,0.6404756,0.13425344,0.0018620241,0.3471142,0.91157395,0.0063742744,0.043673094,0.004559019,0.028649988,0.19811727,0.04818498,0.14115576,0.000996312,0.93666923,0.88403106,0.5813854,0.9611128,0.95411015,0.83799267,0.32235032,0.047369737,0.48448804,0.88894534
0.8417292,0.44585142,0.0037165778,0.7278377,0.8418541,0.91733754,0.5597021,0.47030488,0.24307483,0.009142468,0.4824889,0.18077245,0.003664368,0.0032837992,0.0027003118,0.0047606984,0.83912545,0.22268447,0.44434887,0.0003341406,0.6881769,0.93575704,0.5491568,0.9576579,0.9693805,0.8034459,0.9492568,0.14838557,0.14989682,0.8547365
0.9127257,0.6823204,0.008061889,0.54511446,0.88343,0.84633195,0.6379074,0.5041516,0.4831878,0.0026501515,0.45886773,0.27968302,0.011279732,0.005894242,0.004579419,0.020593714,0.8642072,0.29497573,0.13163552,0.00049781834,0.88653314,0.89954394,0.5246403,0.94661367,0.9314326,0.7293853,0.82000065,0.1288187,0.14643365,0.88104665
