question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9772923,0.7898357,0.024450013,0.8309065,0.8117765,0.84465843,0.7527016,0.67229384,0.24278566,0.0013792627,0.55202454,0.8040713,0.014490784,0.010626426,0.0023643484,0.06743627,0.56337464,0.17893803,0.09550736,0.0009339213,0.9707192
0.8421111,0.454618,0.03166449,0.60243624,0.71752167,0.7381237,0.61181456,0.455054,0.07583532,0.006196175,0.5576359,0.03753882,0.016903713,0.0021657557,0.00250307,0.34052143,0.6580677,0.15539218,0.088193975,0.00031101055,0.810629
0.9368775,0.8659152,0.0043436107,0.86272687,0.95181775,0.98182744,0.6959331,0.46836576,0.181668,0.0021323105,0.13220628,0.9208907,0.0017788116,0.008484272,0.0011433456,0.0040855817,0.5417938,0.12744673,0.11730975,0.00042048137,0.942827
0.8611246,0.5392486,0.0020513155,0.76746494,0.8129996,0.9593478,0.544114,0.4080996,0.031963136,0.006613309,0.3707387,0.017847184,0.0014644956,0.00083224475,0.0013647849,0.0015866206,0.95954573,0.17824988,0.03758082,0.00025741622,0.748616
0.8199963,0.48182645,0.0059781363,0.5132067,0.83582556,0.8168668,0.5460704,0.4344691,0.07675973,0.005629427,0.46332496,0.044782493,0.004057597,0.0016686646,0.002110941,0.008196019,0.90406984,0.27600625,0.08528272,0.00026399636,0.82589555
0.8653091,0.89573985,0.01828431,0.6940245,0.9690718,0.97517496,0.6377268,0.4819162,0.09086602,0.0027150975,0.1047518,0.029514585,0.0018503396,0.005580124,0.007217038,0.05043511,0.059781324,0.092810236,0.82949126,0.0002620881,0.9215956
0.86379296,0.46139994,0.002683343,0.7737693,0.75369346,0.94296086,0.52778333,0.42083186,0.016756674,0.031676095,0.62832665,0.014256694,0.0007559357,0.002010277,0.0009603616,0.001044684,0.89745647,0.18130437,0.31126457,0.0002108937,0.69956005
0.85358226,0.60095227,0.0029964522,0.5547068,0.9173788,0.93987966,0.6353347,0.39061227,0.6310218,0.0017115142,0.23309153,0.049821805,0.003658299,0.004173428,0.00925801,0.016383618,0.87927794,0.32435572,0.36686733,0.000679676,0.8530667
0.9413063,0.86417854,0.0023879032,0.8516559,0.97965115,0.9822182,0.67793745,0.6063557,0.058513116,0.0032477984,0.07049983,0.006930997,0.0010709848,0.001967477,0.0072983955,0.0124995615,0.07746482,0.034205664,0.9552896,0.00018406482,0.93624026
0.84576964,0.4698708,0.0029572966,0.7648081,0.73181623,0.9437397,0.5184719,0.50849766,0.01614891,0.048614077,0.6055426,0.02899961,0.00057741447,0.0028899545,0.00076737866,0.0009924505,0.85356957,0.14493768,0.4908627,0.00015617063,0.61090815
0.8617783,0.43778992,0.0022177685,0.70207036,0.8027692,0.9472471,0.5651678,0.44509512,0.0765314,0.01772924,0.4625278,0.05842915,0.0012503547,0.0023047929,0.001518135,0.0011504217,0.8952643,0.16489588,0.28959936,0.00036007562,0.67924666
0.95362985,0.70071954,0.07608653,0.9691402,0.6173911,0.8495841,0.67757636,0.74729997,0.018234061,0.0053248308,0.6100425,0.7212896,0.007865937,0.009410416,0.01461872,0.016376365,0.20568581,0.06434608,0.31136268,0.00076921156,0.88079816
0.9554051,0.72372144,0.003367371,0.86273485,0.8926111,0.9713695,0.7292971,0.6649966,0.043558415,0.004801028,0.25913474,0.35854292,0.0010975918,0.0019298511,0.0010026911,0.0034299544,0.8504407,0.123175435,0.13013285,0.00022417022,0.8596002
0.92966264,0.6778486,0.07278275,0.22139287,0.877099,0.61258835,0.63782597,0.50258577,0.71420807,0.0015160237,0.57963103,0.08287813,0.055369854,0.027855802,0.009358874,0.094157286,0.1579871,0.1541999,0.6739051,0.0005046569,0.93074757
0.8992557,0.551938,0.0027150537,0.73735607,0.7810838,0.9395094,0.61248744,0.42266038,0.02884685,0.005308707,0.44302896,0.034432285,0.002488669,0.00080910337,0.00066914735,0.0036721323,0.9517234,0.16671523,0.050008304,0.00023851897,0.7975137
0.9870913,0.8722747,0.02582884,0.90732116,0.74591494,0.8003763,0.7896521,0.7270115,0.27285293,0.00086059107,0.6930846,0.9156928,0.0428236,0.016909063,0.0019931167,0.052809335,0.2317298,0.06740804,0.14913735,0.00090766815,0.9699209
0.9679565,0.75286263,0.13978504,0.9514114,0.43798044,0.7979291,0.6814568,0.7350617,0.02183542,0.0029046708,0.7678378,0.69503254,0.6047622,0.012128474,0.0093802065,0.007817313,0.07451403,0.07385463,0.2211657,0.0028095813,0.77687496
0.79790014,0.49602336,0.0060679326,0.66844577,0.9020919,0.9376253,0.5813908,0.4247093,0.20987895,0.0070839874,0.28973535,0.04219964,0.0027128377,0.0035489828,0.005829713,0.006009426,0.4191282,0.10094023,0.80374986,0.00021052625,0.7536986
0.9300454,0.87734264,0.0031101657,0.7895984,0.93669146,0.9702092,0.70155084,0.47855794,0.28479785,0.0009795873,0.13805766,0.057572342,0.0014598742,0.0020814303,0.003876168,0.005897654,0.92366785,0.24185123,0.07025386,0.00035738247,0.9444408
0.9137816,0.48056835,0.0064964383,0.670607,0.7886274,0.9232646,0.6488489,0.45758593,0.6062677,0.00225451,0.5528583,0.5491961,0.008622817,0.0047027185,0.0031561404,0.022481456,0.8958952,0.26790458,0.15469459,0.000734239,0.70082796
0.9591554,0.9289587,0.022029988,0.83357865,0.97055984,0.9701554,0.70261073,0.617397,0.25397748,0.0013905156,0.07844867,0.95007896,0.0040236646,0.019574702,0.0030079386,0.0917692,0.062473204,0.05530471,0.36316282,0.0010556139,0.94945073
0.8936332,0.42538685,0.014796818,0.7593036,0.7541426,0.9069918,0.5811178,0.57313365,0.039052617,0.008131795,0.48707792,0.089296624,0.022439014,0.0038470677,0.0021825244,0.038121086,0.47000942,0.14417125,0.20604253,0.00038566763,0.81344455
0.8729181,0.52357143,0.0034828815,0.6501172,0.8095482,0.91489047,0.5444095,0.42411482,0.069640264,0.006121763,0.47982123,0.03116359,0.0018353916,0.0012397026,0.0012664209,0.004683229,0.9343318,0.2611108,0.09656884,0.00023610654,0.780177
0.90142065,0.6100838,0.0040207705,0.7653526,0.8348741,0.9459791,0.59545785,0.4667877,0.060740203,0.0030828875,0.40361148,0.46658164,0.0025593145,0.0012279577,0.001268371,0.0041916976,0.91461575,0.27427843,0.049025383,0.00044799413,0.82983434
0.7659209,0.48892742,0.008304073,0.5157324,0.86946476,0.8686677,0.5373583,0.39911512,0.1904515,0.008493322,0.34252286,0.07812132,0.0055559417,0.002845804,0.005044469,0.047068067,0.6415146,0.26026806,0.27603373,0.0006599564,0.7295102
0.8752586,0.4290515,0.003084283,0.7868901,0.7741167,0.94285774,0.5411536,0.41791424,0.023171946,0.022011962,0.57370484,0.014772986,0.00083081773,0.0022494777,0.0010917141,0.001007071,0.87552726,0.15214974,0.33461413,0.00018124086,0.6897825
0.93652993,0.5901621,0.18694976,0.52800214,0.71746784,0.67414546,0.67768574,0.68531746,0.585832,0.0022939993,0.7321906,0.2730613,0.010258169,0.019394802,0.045861192,0.020665566,0.03955925,0.046317164,0.884577,0.0011081479,0.8666896
0.8201629,0.38955134,0.004687986,0.69339144,0.75339884,0.94097745,0.5553048,0.37763932,0.0549711,0.010766857,0.5297248,0.0384099,0.0023155403,0.0020518065,0.0016733778,0.004460121,0.9303271,0.24354264,0.11326803,0.00033278062,0.69295144
0.9282407,0.74132156,0.010123677,0.5081736,0.97375,0.9461065,0.71119565,0.6723556,0.3352628,0.0018010143,0.069597505,0.2227163,0.0022904247,0.0069181565,0.007764892,0.014006431,0.16210178,0.48187068,0.70913684,0.0012308054,0.91868615
0.97714865,0.6724883,0.051715676,0.9938923,0.82935655,0.84217685,0.62638724,0.8149447,0.020347213,0.043088757,0.29273626,0.02490509,0.002457958,0.0027118819,0.54689413,0.5791446,0.010889603,0.014971186,0.028338375,0.0077403192,0.82151467
0.8617807,0.80683357,0.0040756273,0.720095,0.9718916,0.9683999,0.6341903,0.50221264,0.17848682,0.001614342,0.06419536,0.7561658,0.0012262336,0.0025515496,0.011366552,0.02613739,0.1819443,0.17898189,0.48443735,0.00096468773,0.9176044
0.9406613,0.51054585,0.0073995464,0.9205508,0.91306925,0.96565765,0.6603973,0.5565657,0.20572467,0.0017217064,0.34886268,0.8286035,0.2846529,0.023100957,0.0040791105,0.007730851,0.12138429,0.044659976,0.4922944,0.0010907104,0.78505605
0.96310544,0.8891693,0.018582128,0.8882007,0.9546598,0.9716365,0.6500881,0.4742428,0.19520831,0.0014175902,0.21171433,0.9312246,0.44745162,0.03297527,0.0023623025,0.02102325,0.01605901,0.012892577,0.28300244,0.0013866336,0.9566422
0.9894965,0.94237155,0.031895433,0.97053254,0.8744913,0.92436683,0.76267153,0.776886,0.028606124,0.0019115065,0.46571377,0.9167022,0.0073697455,0.045316633,0.0009924785,0.0072491383,0.07116155,0.02142603,0.2051518,0.0004196193,0.9827329
0.8907317,0.6708014,0.0020171702,0.68743104,0.84725225,0.94696915,0.59627146,0.39192635,0.026799388,0.0038735783,0.3032717,0.007778634,0.0023171722,0.00097085815,0.0010291046,0.003700802,0.9479465,0.18158609,0.07100268,0.00023312405,0.86564845
0.8895303,0.47998062,0.0030118737,0.6980927,0.809555,0.9342221,0.5314216,0.42966545,0.033327583,0.009797897,0.5340772,0.019345919,0.00119823,0.0012332234,0.0008205871,0.001645737,0.94036436,0.23068655,0.12878157,0.00015834319,0.75233614
0.8573278,0.5757242,0.004100344,0.7170575,0.8340084,0.9399465,0.60455203,0.45130473,0.0444959,0.009838144,0.4355414,0.13308236,0.0012271263,0.0016795923,0.00097435294,0.0028388144,0.8447877,0.17199501,0.23348461,0.00016524781,0.7579909
0.92792076,0.6934894,0.048484594,0.4323061,0.7824582,0.40645123,0.60839903,0.5403051,0.060396917,0.003910655,0.7193735,0.24677373,0.04061439,0.0017248589,0.0025982328,0.06791962,0.5859158,0.3298143,0.078812815,0.00031834719,0.9407554
0.8920668,0.6096714,0.0031730537,0.7053256,0.84249,0.93836683,0.5990447,0.43010554,0.05167727,0.004099306,0.35484564,0.026618375,0.0018331294,0.0010656681,0.0014499679,0.0038898552,0.9451282,0.23548773,0.038290728,0.0002862847,0.8168471
0.9503217,0.8203012,0.11728731,0.34674376,0.9490333,0.88566405,0.76776713,0.7749798,0.26624683,0.0014752734,0.20841424,0.4169692,0.036181573,0.008505277,0.012916247,0.12350285,0.0038517998,0.015192373,0.7427656,0.0024536394,0.94394445
0.96633244,0.85700184,0.042792466,0.7037368,0.96893185,0.953819,0.7103906,0.70453924,0.41899872,0.0013117958,0.1337287,0.237585,0.0029661085,0.0068194927,0.03919009,0.06870554,0.029246652,0.05298126,0.8763559,0.0012352708,0.9527646
0.8411538,0.5167907,0.0021353685,0.7274856,0.7240813,0.9561733,0.5461141,0.38812214,0.024503898,0.017389495,0.5229566,0.015296267,0.00059578224,0.0016381956,0.0007119315,0.001007476,0.9401709,0.18096618,0.1469837,0.00019457236,0.67955023
0.89075255,0.47317815,0.004397467,0.8652373,0.8373728,0.97284514,0.56728756,0.48162952,0.05422999,0.0058344016,0.39748275,0.73105484,0.002150983,0.0066261785,0.0025162187,0.0015096118,0.7679378,0.105400816,0.15570416,0.00033884487,0.7171692
0.87071306,0.49507627,0.002874501,0.7840229,0.83215606,0.9500329,0.5702814,0.41561976,0.12087841,0.0040429304,0.37391153,0.50179076,0.0015550279,0.0019274702,0.0022124138,0.0029075257,0.9168741,0.25144228,0.0648679,0.00046082964,0.7432305
0.94033635,0.66599226,0.00818779,0.6845399,0.8099488,0.8585219,0.65463716,0.47969875,0.5079234,0.0010694376,0.6011209,0.6592627,0.017649671,0.0034160141,0.0023775173,0.10296137,0.8741345,0.20794228,0.057620525,0.00071840046,0.89043516
0.84431374,0.5904969,0.010027402,0.5344833,0.98401505,0.95847535,0.6182653,0.6617524,0.71752995,0.0010684386,0.04248437,0.5909005,0.0053082206,0.016054949,0.027932769,0.10431625,0.03141788,0.11108081,0.8944431,0.0022610032,0.81196356
0.88086796,0.5358165,0.008444006,0.6586537,0.761502,0.88942903,0.5495288,0.40386721,0.04056985,0.009289808,0.556348,0.04079738,0.0016552883,0.0023782516,0.0010259129,0.0035100705,0.8692311,0.23690525,0.121457696,0.00018405149,0.7661756
0.85790694,0.39711264,0.0030364029,0.6876252,0.7902157,0.9420271,0.55951154,0.39609158,0.047591656,0.011335323,0.5125349,0.031790573,0.0014559015,0.0021974852,0.0009675242,0.0017715776,0.9063097,0.23054342,0.25223288,0.00020426993,0.7603581
0.9069702,0.5591337,0.014705437,0.45882678,0.7453804,0.809957,0.60060537,0.43351728,0.2684566,0.0031817877,0.6384072,0.039125066,0.009982674,0.0025497975,0.0015981239,0.020423975,0.88886666,0.27739602,0.07781553,0.00036153058,0.78549355
0.889459,0.70697147,0.006952728,0.69957674,0.8574067,0.9442932,0.6069491,0.43153363,0.43254685,0.002327106,0.3525068,0.8293185,0.0019796349,0.0041120457,0.0019273133,0.007598703,0.8096952,0.23542841,0.15447207,0.00040302065,0.89121467
0.8518012,0.7042712,0.21584103,0.480619,0.6086498,0.514473,0.5944006,0.44140124,0.5150191,0.002474396,0.8158924,0.65798724,0.028984703,0.020463044,0.0039689373,0.015090824,0.11615576,0.05828891,0.79947597,0.00029735453,0.9000408
0.77868456,0.52776384,0.002632554,0.5475042,0.95786005,0.9599507,0.6175992,0.41144672,0.3850226,0.0041151554,0.08751212,0.07429085,0.0011830521,0.0042306692,0.030631702,0.007174181,0.272255,0.22734945,0.8976366,0.00044671967,0.8285789
0.89888656,0.6088687,0.0024043908,0.7347168,0.82999265,0.9604338,0.5862965,0.4157074,0.044284906,0.0048783105,0.35897648,0.031201616,0.0013253492,0.0011220205,0.0017771231,0.0021497256,0.9426793,0.21916358,0.08010116,0.00037403122,0.8485624
0.885763,0.7061838,0.0038063996,0.7818476,0.91003186,0.9283685,0.6475802,0.39359337,0.52628565,0.0010139284,0.35009488,0.88509303,0.014622656,0.0069082174,0.002176902,0.022579286,0.6874874,0.15752551,0.16554885,0.000519623,0.91057384
0.8775564,0.69540787,0.030588351,0.5688938,0.9387376,0.92819923,0.6643994,0.5403984,0.28374404,0.002520115,0.21771781,0.04078742,0.0018021058,0.004074311,0.0053737275,0.015183964,0.122515686,0.1391977,0.8597068,0.00019516582,0.84180874
0.94850934,0.7476086,0.0074903946,0.9100648,0.96317863,0.9420551,0.6924353,0.5004457,0.22051947,0.0015663273,0.18275863,0.24056077,0.015640698,0.001711515,0.016077697,0.8384854,0.07833686,0.09099969,0.06047998,0.0016590222,0.9033126
0.9277333,0.51443106,0.08114685,0.16162941,0.60859674,0.25140697,0.70452297,0.6838033,0.21743812,0.004966059,0.76031464,0.09962071,0.031789277,0.008070973,0.0024264487,0.076096445,0.56416994,0.39134258,0.094958864,0.00046322093,0.8677018
0.92345166,0.9050252,0.06513252,0.13904838,0.9600459,0.48232266,0.7076057,0.66111916,0.41179952,0.001342025,0.24568029,0.025300445,0.1765103,0.004678775,0.036517743,0.06623485,0.03434227,0.073177606,0.6997582,0.0011033404,0.9627449
0.9681497,0.74734044,0.5658881,0.6231836,0.08823968,0.0763548,0.77051616,0.7702036,0.014437332,0.01271611,0.94640744,0.025958745,0.00526224,0.010188087,0.0019731817,0.03031911,0.21302691,0.16351873,0.18496522,0.00024227393,0.9601703
0.9695283,0.9210642,0.1437126,0.9631538,0.6201368,0.4134281,0.6547689,0.73143315,0.012637616,0.005263316,0.81018054,0.16428679,0.025217904,0.0022283355,0.042085398,0.1597198,0.034641936,0.040658213,0.06908279,0.0026480537,0.953689
0.7875527,0.49695504,0.0034836112,0.6316332,0.86143786,0.93624246,0.5897463,0.37366465,0.120819524,0.010613599,0.41091585,0.10143961,0.002508104,0.0022105954,0.001703487,0.012090773,0.82589376,0.17535122,0.24447158,0.00019740437,0.7757595
0.9669592,0.8891787,0.6599319,0.9352064,0.10611651,0.35837835,0.761858,0.66629636,0.015456063,0.007007265,0.9486825,0.77517587,0.009816628,0.025498848,0.004840317,0.021831922,0.028238477,0.054311622,0.20961764,0.00076225755,0.9624537
0.88257307,0.6415666,0.0032035338,0.6508463,0.9433065,0.9576231,0.65990657,0.45260802,0.5521917,0.0012073813,0.14508256,0.0519336,0.0024167406,0.0031135192,0.011572479,0.0135581745,0.87451065,0.34520862,0.41841066,0.0006638697,0.88436306
0.9753066,0.9159737,0.014071239,0.91623193,0.9109405,0.9232346,0.73698527,0.6343289,0.11785079,0.0019654124,0.31993186,0.73919666,0.0036690177,0.017297907,0.001658955,0.0155447945,0.35665137,0.12585959,0.1678002,0.00044245756,0.9671687
0.8749822,0.7278311,0.0026646953,0.7751916,0.7636276,0.96274143,0.5608782,0.41024902,0.04727705,0.0041293595,0.4798681,0.016553318,0.0013405527,0.001045585,0.0010357759,0.0025624097,0.9626039,0.16622382,0.03417716,0.0002938633,0.7689008
0.6905209,0.39653122,0.013297723,0.86279684,0.9279713,0.96002024,0.60415095,0.52048063,0.32172278,0.005261671,0.14303695,0.86696905,0.003047254,0.0028228208,0.048886392,0.24818611,0.045685112,0.039544575,0.32551476,0.0023596843,0.62549484
0.96893734,0.74048305,0.024851426,0.9524725,0.9467782,0.67540306,0.6175684,0.80146915,0.04206453,0.004647818,0.15517178,0.043108586,0.008219946,0.0007199792,0.24312703,0.49072796,0.011250946,0.03328207,0.04984055,0.002344225,0.844041
0.79355764,0.4549448,0.012224405,0.6151108,0.7294268,0.8794452,0.54191977,0.36658597,0.66677773,0.0025301182,0.62743884,0.8237361,0.013903169,0.006928349,0.0023353605,0.017217675,0.769425,0.3193911,0.2059597,0.00066083815,0.68577284
0.7723451,0.33101106,0.008819109,0.6010202,0.726492,0.89024657,0.5017203,0.3912782,0.06772037,0.014801802,0.62316394,0.10870931,0.0044941492,0.0022893888,0.0022114718,0.0076094624,0.7865295,0.21417536,0.17684631,0.00018660986,0.66866446
0.881892,0.58669615,0.0037357484,0.68938416,0.7907984,0.91281706,0.5463237,0.43102968,0.028210174,0.0069205607,0.48095763,0.01995472,0.0018781573,0.0010763397,0.0011624653,0.0036418235,0.9404573,0.22232142,0.028240865,0.0002862192,0.80906624
0.917698,0.5040213,0.06828124,0.7334936,0.56299627,0.77316624,0.6316708,0.46161398,0.33344632,0.0015608758,0.82314134,0.6489687,0.65817744,0.0046017747,0.0034539439,0.20266607,0.22230852,0.07297232,0.30930036,0.0012145073,0.7733675
0.8929561,0.76307136,0.0029931816,0.7551753,0.9004233,0.96369827,0.60251075,0.41433024,0.33788845,0.0016111986,0.288426,0.6361028,0.00261955,0.003400309,0.0021394142,0.007854529,0.85434026,0.19900997,0.15252285,0.00044602572,0.9101862
0.8484899,0.7238624,0.005736558,0.52498865,0.9850655,0.9477676,0.5805375,0.4754594,0.61456436,0.0014653521,0.070941485,0.29565853,0.01386494,0.0050471043,0.24378133,0.04877202,0.080349326,0.10040238,0.88458985,0.0028169318,0.88190585
0.88707334,0.76040363,0.054297946,0.64756584,0.55083936,0.560904,0.58921844,0.47051474,0.14586796,0.0031933754,0.81141627,0.60610646,0.06357526,0.0024371776,0.0019004326,0.068006404,0.7008616,0.28085825,0.08849333,0.00048985967,0.88669246
0.85476124,0.5008901,0.0023503208,0.71691376,0.81701696,0.9442183,0.57384294,0.38442054,0.046489745,0.0047547016,0.39510453,0.024720497,0.0018219297,0.001285396,0.0012762757,0.0023045628,0.93716604,0.21698673,0.06297544,0.00027593473,0.811933
0.9081913,0.6381068,0.031973947,0.8872588,0.8924145,0.9505082,0.6386585,0.48995295,0.20620371,0.0034348282,0.27085575,0.8277259,0.0035601247,0.011974817,0.010090683,0.053658683,0.20015393,0.18348463,0.22525573,0.0010446765,0.86731195
0.96499366,0.75531334,0.12587315,0.8101848,0.68903416,0.6365485,0.73295325,0.6962679,0.70205134,0.0010041796,0.8397405,0.8752528,0.09897953,0.08318109,0.0053957026,0.037893955,0.11074416,0.048078448,0.5790494,0.0009429142,0.94467974
0.9636004,0.8659794,0.7937871,0.5359614,0.20982763,0.19033542,0.7821871,0.7913925,0.085191526,0.006367926,0.9474432,0.68094724,0.015297173,0.037782393,0.0045323656,0.018822238,0.01766297,0.037123673,0.40622893,0.00085469976,0.97396255
0.8125313,0.50169927,0.003021725,0.62675774,0.8523973,0.9528614,0.5885098,0.4472225,0.11010801,0.014674324,0.37651742,0.12530527,0.0013053301,0.0025397541,0.00153488,0.002033604,0.8206145,0.211154,0.36119837,0.00031250287,0.66883814
0.8146573,0.5014908,0.0030701668,0.67791474,0.8351233,0.94990164,0.55604005,0.39438832,0.061736215,0.0041605094,0.356535,0.025466502,0.0030127699,0.00095685176,0.0014343691,0.0065712463,0.9141555,0.22673865,0.08177867,0.00028263783,0.81906724
0.9524504,0.9700131,0.040423475,0.09741268,0.9768728,0.88351095,0.7293202,0.6733199,0.08963666,0.0018480414,0.09926871,0.009115747,0.9170677,0.0025912975,0.02666316,0.019758178,0.02978355,0.03977921,0.1714392,0.0012903424,0.95854205
0.97154737,0.70548844,0.020541277,0.811453,0.97137094,0.88192743,0.6166823,0.66066504,0.39697158,0.0022826206,0.12767309,0.023729064,0.0063917693,0.002793719,0.39089417,0.7421499,0.045954354,0.0685396,0.09530152,0.0027746179,0.91570073
0.85526407,0.63017607,0.0033639465,0.74665815,0.77693367,0.9537561,0.58096975,0.4004465,0.024833772,0.007869142,0.38013566,0.035742193,0.0011342377,0.0009750846,0.0011637444,0.0025774927,0.9436795,0.19461,0.023284826,0.00026073228,0.771933
0.95796454,0.75850266,0.015209705,0.6440449,0.84382445,0.824563,0.6772918,0.5569451,0.46749246,0.0008906683,0.5180111,0.703178,0.017129168,0.009872456,0.0017107632,0.033074822,0.6997803,0.22480631,0.17726241,0.00067426055,0.9522504
0.88651395,0.7557458,0.1342779,0.37061,0.776648,0.49464726,0.6255243,0.47219956,0.48060077,0.0018320209,0.74798816,0.46399868,0.031728577,0.0090283435,0.0034049207,0.11053425,0.07898823,0.05654395,0.8620838,0.00027814234,0.91062397
0.7942149,0.4444239,0.0023541634,0.8260776,0.7289008,0.97132945,0.53195906,0.43267176,0.009031027,0.056087594,0.49396777,0.018811397,0.0004333356,0.001095486,0.00089945714,0.00245025,0.85970557,0.17615955,0.15244667,0.00016370243,0.65226513
0.8963902,0.6075579,0.0048035462,0.754577,0.8568187,0.9345513,0.57444346,0.43662122,0.11652921,0.0026132688,0.3891463,0.6494665,0.0026624228,0.0020005067,0.0022827294,0.004174748,0.89226234,0.2836803,0.051126983,0.00056380965,0.8545731
0.9124014,0.67133176,0.036023546,0.8540208,0.8281354,0.8049735,0.600345,0.45582077,0.027243102,0.0040353993,0.50189424,0.0911366,0.070430405,0.0010175417,0.0023266932,0.7448162,0.16950221,0.099187106,0.05250421,0.0007532014,0.78766733
0.95678866,0.8934702,0.5738477,0.23118238,0.31007537,0.17671075,0.7807435,0.7910402,0.11360235,0.010314423,0.8594889,0.052145388,0.018714596,0.027415004,0.008763736,0.041373853,0.011568957,0.027551476,0.34973857,0.0011022184,0.95302826
0.80407655,0.5720876,0.0027479958,0.71290064,0.7497953,0.97211796,0.55338806,0.4468119,0.009814395,0.034457054,0.40347204,0.022497369,0.00058606645,0.0016065266,0.00087269174,0.0017533445,0.9096205,0.22280173,0.08649788,0.0002454336,0.65951455
0.90540653,0.7073689,0.0039416384,0.6737007,0.98193455,0.9656664,0.6320515,0.51108265,0.4533371,0.0013266179,0.0629131,0.034065075,0.0061883377,0.009555973,0.31736836,0.019363526,0.37766182,0.242377,0.5804079,0.0016391247,0.87600195
0.9235384,0.6715966,0.034080453,0.85933566,0.76865107,0.89423555,0.6426645,0.55513656,0.41908297,0.00224022,0.5283902,0.9021292,0.0106658675,0.025947437,0.0034871404,0.020380361,0.16966006,0.1359268,0.34969056,0.0010978862,0.8451567
0.9229737,0.6501772,0.0032436117,0.8317553,0.8433601,0.9584803,0.6238243,0.5080431,0.06280551,0.0032529286,0.3107931,0.4261508,0.0014232167,0.0011389507,0.0014038018,0.0027521977,0.9407129,0.16577168,0.029977154,0.00032670324,0.78747654
0.88228935,0.7821209,0.08331,0.37954348,0.7214237,0.5609987,0.6250018,0.46274146,0.54874873,0.0040898975,0.75777924,0.640007,0.007310681,0.008076541,0.0020378567,0.016548885,0.76797813,0.2723915,0.24325721,0.00031820152,0.89937824
0.9784694,0.9355071,0.43604112,0.4060941,0.69214946,0.51019573,0.8062473,0.8215756,0.14110726,0.0017585543,0.64474386,0.40906277,0.046132967,0.032032337,0.0051966156,0.036760177,0.005890577,0.018723367,0.71202236,0.00083925395,0.98004395
0.98690856,0.8474352,0.022873294,0.9745094,0.97558564,0.8008088,0.58383024,0.823208,0.028772194,0.007443513,0.13438623,0.02694644,0.006705943,0.0019102696,0.5048299,0.21053794,0.005374278,0.013511933,0.045831062,0.002068047,0.9246374
0.9226397,0.48492056,0.02290192,0.23959565,0.97797954,0.72670174,0.5708451,0.72079545,0.8696496,0.0012032723,0.1828481,0.20337106,0.12894657,0.007930326,0.22078936,0.5247078,0.03711667,0.10689253,0.8292333,0.0073442445,0.851803
0.9772419,0.88593423,0.01443784,0.7660244,0.8309864,0.83800036,0.74741244,0.70397437,0.25862163,0.0010552665,0.5595156,0.5250331,0.006432423,0.007513667,0.001446128,0.01385401,0.8689617,0.16003056,0.08797163,0.00040975944,0.9704499
0.83890843,0.63655776,0.016003283,0.723731,0.85917085,0.83000565,0.6137355,0.41833502,0.5171722,0.0011782225,0.37762442,0.6271154,0.018255422,0.00173715,0.005106941,0.6323897,0.60150266,0.26362532,0.08839746,0.0012783647,0.78315204
0.95076185,0.87321484,0.002680584,0.86360544,0.85549146,0.9638771,0.68041205,0.5419722,0.041706346,0.00226464,0.23677717,0.23318872,0.00084597705,0.00064828055,0.0010109541,0.004756114,0.94948566,0.15724115,0.026439024,0.00025486862,0.9119248
0.80993354,0.6278271,0.010833318,0.36933273,0.9303872,0.82439196,0.5944198,0.41026756,0.707883,0.001308144,0.2584565,0.12545729,0.010511068,0.0043671895,0.011935227,0.0252742,0.6788472,0.3498659,0.59592503,0.0004971024,0.89943373
0.9811804,0.91530365,0.098416634,0.95634884,0.93909955,0.9341208,0.6612491,0.5980175,0.09501358,0.0026411528,0.16137896,0.06718807,0.006157003,0.003675436,0.02531041,0.8065867,0.016455414,0.021807205,0.061180834,0.0018970129,0.94751006
0.93846285,0.6656254,0.045818564,0.49120462,0.6055891,0.63369757,0.641803,0.53140354,0.40074095,0.001958123,0.7769868,0.51985943,0.019981116,0.007906064,0.0015191503,0.03066798,0.7354931,0.31546935,0.2560249,0.00032101577,0.89006954
0.8849058,0.54411435,0.0029095544,0.80135053,0.86159503,0.9666777,0.6052808,0.4175213,0.22099067,0.0024931156,0.38343182,0.8025478,0.0035086032,0.002751644,0.0015310746,0.006367775,0.87737495,0.23057343,0.048686475,0.00060068263,0.7788616
0.93992794,0.8289059,0.34197357,0.80052894,0.5878,0.38884142,0.6537821,0.5580183,0.009899476,0.0064836633,0.8408924,0.07037503,0.14948456,0.0021934947,0.0028485004,0.6904337,0.073539756,0.059860162,0.13731813,0.0006066837,0.8865513
0.93612504,0.833199,0.014310693,0.91893446,0.8966841,0.9605325,0.677475,0.6185593,0.12673011,0.0028547023,0.26712182,0.9146345,0.0023279442,0.012830984,0.0014306941,0.0053532883,0.28897157,0.08073595,0.24180059,0.0002516811,0.9322281
