question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9440797,0.7509955,0.0076707,0.8725109,0.8669761,0.9363986,0.6474067,0.61852956,0.04861948,0.0062185954,0.43788424,0.071097724,0.0017311687,0.001506391,0.0004485302,0.032094415,0.84237677,0.18083961,0.20767537,0.00013513213,0.76455104
0.9058646,0.7972487,0.004692338,0.7224299,0.8152316,0.9309217,0.636914,0.37476426,0.04158773,0.0031660665,0.38805312,0.023835262,0.0012144876,0.0008736986,0.00064207206,0.003908098,0.9268883,0.16160141,0.05172735,0.00017924234,0.9087082
0.96297365,0.7656349,0.044394154,0.9536752,0.67313653,0.6636674,0.66524184,0.7714914,0.0053762463,0.0144750085,0.6889193,0.032132886,0.0027154102,0.0007855192,0.037042875,0.01847988,0.39864028,0.088003695,0.06628846,0.0012622759,0.92284
0.8606171,0.39422736,0.022464257,0.65515023,0.8056145,0.84814495,0.5684419,0.48613378,0.25886565,0.0064238133,0.5047109,0.33539754,0.004195391,0.0053200116,0.005280943,0.037733313,0.48280987,0.23273084,0.2859528,0.00044681743,0.70801556
0.9171771,0.6246338,0.028853405,0.83610016,0.7990272,0.8279572,0.6875864,0.5745602,0.030613113,0.0059782355,0.646789,0.23814721,0.011224783,0.0053530596,0.0018707837,0.0075956434,0.36029735,0.10014675,0.315536,0.00021432768,0.85739547
0.96631837,0.80148745,0.035562783,0.44281968,0.77742285,0.5211796,0.7032791,0.6020626,0.14471754,0.0016385379,0.6506198,0.15333499,0.021531269,0.0036295145,0.0011608608,0.06898611,0.7663092,0.25698593,0.069178164,0.00032822829,0.9605884
0.85590285,0.5060074,0.0039009394,0.56787926,0.9255438,0.9271652,0.59630895,0.42795178,0.47411308,0.0024642209,0.30101004,0.023312408,0.004968135,0.0045740274,0.0038444134,0.004870391,0.7983121,0.33393812,0.65923464,0.00033814393,0.82556564
0.87150663,0.4873949,0.0033751654,0.7350708,0.8422406,0.94027984,0.58640975,0.4553543,0.16511278,0.007407402,0.41491848,0.34622145,0.0015911183,0.0024981035,0.0021331285,0.002980361,0.7896893,0.15030646,0.5710626,0.00019959587,0.7502708
0.8665343,0.55547804,0.003598301,0.74881756,0.81048983,0.9516698,0.5670787,0.4106185,0.0771507,0.00484767,0.37086117,0.4814539,0.001125564,0.0017964963,0.0013265944,0.0026537722,0.9094347,0.21910377,0.0683478,0.00029131895,0.77814865
0.9620742,0.7287322,0.014964704,0.85504794,0.937274,0.81522983,0.6173047,0.705748,0.04310954,0.0034654469,0.23131436,0.050844844,0.008428856,0.0026075258,0.040062577,0.05146943,0.21130374,0.17741652,0.15833376,0.0020483101,0.9012469
0.9271545,0.83765876,0.24418834,0.23225692,0.80464745,0.48266497,0.6724496,0.63971055,0.2351316,0.0026201382,0.44523478,0.019057678,0.005709929,0.009278374,0.04112043,0.034771055,0.033688042,0.16000226,0.733646,0.00062742125,0.95617473
0.7686559,0.46989158,0.002809461,0.653936,0.87011254,0.9486781,0.5835969,0.379426,0.12524346,0.012976571,0.33414426,0.106886365,0.0026989868,0.0018673411,0.0018294522,0.009954631,0.81963825,0.21168374,0.31858733,0.000372234,0.68451923
0.8888615,0.5692009,0.004125179,0.5961205,0.8470098,0.9210997,0.6420051,0.41856396,0.4867794,0.002152571,0.4500216,0.06394164,0.0027442635,0.0040279552,0.002881496,0.0063358434,0.91249037,0.31504676,0.35381576,0.000447338,0.8067933
0.96220577,0.8236877,0.04997886,0.6903883,0.78571844,0.66325593,0.65444845,0.5974593,0.01677524,0.0035815854,0.46425995,0.027082516,0.03837436,0.0016710988,0.0055501643,0.11423349,0.62902063,0.17442375,0.032229353,0.00038291654,0.94784206
0.86066,0.8606111,0.00842935,0.8988615,0.9472321,0.96530837,0.6694007,0.47592747,0.18333659,0.0017353616,0.059821535,0.84463847,0.0019965419,0.0011111457,0.002781549,0.31913117,0.33676714,0.10152368,0.072884485,0.0007402276,0.9376545
0.92109627,0.7039647,0.012429483,0.49235243,0.9743601,0.8555195,0.60381454,0.542811,0.59612435,0.0012196893,0.14415643,0.32791176,0.007984482,0.0036327112,0.281627,0.33232996,0.055139165,0.11031402,0.7098129,0.0032037531,0.9266225
0.958302,0.81160617,0.20844883,0.9021481,0.57346404,0.5106527,0.6635578,0.5400543,0.024768963,0.0033066408,0.8425292,0.3876686,0.16871284,0.004832067,0.0019101814,0.62094444,0.08897215,0.045447703,0.10706861,0.0006874662,0.93667173
0.7974323,0.38203722,0.003361073,0.6231241,0.9150325,0.94066775,0.5764753,0.38710055,0.48490024,0.0027395317,0.23541297,0.45770502,0.012861664,0.006985236,0.03533904,0.012838371,0.48886752,0.25316653,0.50305825,0.001570277,0.7784627
0.8205356,0.47235617,0.00427175,0.6783062,0.7732669,0.9271716,0.5402769,0.39300564,0.039940406,0.02064567,0.5490013,0.05677689,0.0014718517,0.0022146527,0.0012672541,0.001921708,0.88246566,0.21586667,0.21022166,0.00030767117,0.6695884
0.8968691,0.6995309,0.004320785,0.8803318,0.96583974,0.98586464,0.6408682,0.370592,0.12032574,0.0021661094,0.08017239,0.005730958,0.0015266475,0.0072201444,0.13736793,0.021474361,0.095397316,0.053465605,0.844313,0.00030143975,0.8630728
0.8059362,0.38102028,0.0019731564,0.6662292,0.90119,0.9698158,0.5598062,0.42796758,0.063940346,0.013093349,0.19248958,0.06287058,0.0011291896,0.00420527,0.0062910644,0.0027079901,0.5739571,0.24268183,0.5016559,0.0003211079,0.73963845
0.90114427,0.5561772,0.005988533,0.9058337,0.82616514,0.9686244,0.6948783,0.58617425,0.0059251906,0.040853705,0.3289505,0.005866125,0.00059064484,0.0015857773,0.00075154623,0.0048418217,0.55882293,0.10186362,0.6339471,0.000153769,0.696588
0.9744051,0.957696,0.0029001187,0.8584299,0.8929564,0.96178997,0.72696716,0.5907795,0.02214571,0.0023268268,0.16036248,0.0071928077,0.0015755533,0.0012906607,0.00081844983,0.005183911,0.92683196,0.16862112,0.042700008,0.0002687838,0.951313
0.8339251,0.50851893,0.0029962729,0.81661284,0.8770534,0.97577083,0.5721671,0.4165383,0.13693045,0.002886818,0.25467214,0.85492355,0.00487363,0.004097387,0.002739692,0.0037662315,0.79654515,0.20634915,0.08567926,0.00072223763,0.77351856
0.9414417,0.87262255,0.08112556,0.7407202,0.883286,0.9147562,0.7676009,0.6436602,0.17376374,0.0031184307,0.27592576,0.25981486,0.002051671,0.009191354,0.0037376108,0.018569652,0.031981863,0.02916499,0.8386317,0.00028093002,0.9453675
0.959609,0.8205501,0.0021865498,0.9064949,0.86062074,0.9697205,0.6925841,0.5639738,0.011193262,0.005436317,0.27607274,0.003585931,0.000531665,0.0009251839,0.0006519401,0.0011462044,0.941311,0.11468701,0.050887305,0.00014662214,0.88383603
0.83057696,0.5660263,0.0021542052,0.77141345,0.8270737,0.96016586,0.5698076,0.36996692,0.035086796,0.005993403,0.36984947,0.011289005,0.0011248656,0.001340584,0.0014412667,0.0021038153,0.9093192,0.22379929,0.040142,0.00026774232,0.7607837
0.86740464,0.5084569,0.0035387385,0.6782715,0.7566036,0.92982566,0.5296074,0.38418207,0.06641333,0.007527772,0.55342543,0.034061108,0.0016984391,0.0012394075,0.00092855206,0.002415512,0.94367707,0.22627012,0.10937664,0.0002591936,0.70201725
0.92565167,0.5670053,0.0034634955,0.72105175,0.8282075,0.92813474,0.6398357,0.45750687,0.048582062,0.0036385683,0.40280917,0.026870552,0.0014292566,0.0012817828,0.00074898696,0.004382772,0.9409706,0.17110896,0.042792607,0.00020596813,0.8241495
0.92758626,0.7533793,0.009309533,0.7800414,0.82542974,0.9226575,0.6381909,0.50890464,0.06793496,0.0032308165,0.3747786,0.539881,0.0014590424,0.0012741691,0.0009891782,0.006004503,0.8881652,0.20052554,0.051584434,0.00023315607,0.8748693
0.808546,0.61459446,0.0035725725,0.7011209,0.7906063,0.939146,0.57815564,0.4355295,0.097094655,0.019574093,0.4747465,0.10521096,0.0011964714,0.0029349532,0.0011940304,0.0029521538,0.8326203,0.18718643,0.3394735,0.0002301211,0.7445473
0.91412085,0.79684865,0.0055365902,0.8579486,0.87818384,0.95741695,0.64036417,0.40306178,0.059081867,0.0023940634,0.36190888,0.7692425,0.0014191051,0.0018597879,0.0010864105,0.006740068,0.80130005,0.13057804,0.037579317,0.0003750467,0.9248677
0.88184893,0.7323085,0.0053238557,0.7151438,0.8799808,0.9342167,0.5707221,0.41430834,0.027949711,0.0027985214,0.28758097,0.00619348,0.0021057534,0.0006856831,0.0015875343,0.010930686,0.93544513,0.18129045,0.03178846,0.00017767481,0.85645944
0.71786875,0.39577717,0.005754741,0.37645838,0.93033963,0.9227348,0.56855804,0.37619334,0.6967706,0.0036441358,0.208382,0.24764255,0.0033617122,0.016582077,0.008549895,0.012988524,0.49255976,0.5298493,0.7084803,0.0009156683,0.7673014
0.8947736,0.67226857,0.0027148717,0.70542234,0.8526474,0.94462883,0.5644273,0.42251778,0.04830818,0.0041215704,0.36752293,0.028761454,0.0016167499,0.0012486767,0.0012970614,0.0040305653,0.9541181,0.19766396,0.03476835,0.0002542587,0.8565597
0.8925921,0.67654765,0.0031200722,0.44010785,0.98704696,0.9285826,0.6257645,0.5278472,0.80624396,0.0008650655,0.08122117,0.15908286,0.19620061,0.009251884,0.094175644,0.036617912,0.22914453,0.20606764,0.7768312,0.003962127,0.9020167
0.7310376,0.41222233,0.004543085,0.5038903,0.94810015,0.9280341,0.5549463,0.41875753,0.2219,0.0059173903,0.12787102,0.04880533,0.0019012276,0.0037093298,0.02017946,0.009505936,0.37298515,0.40209264,0.6194085,0.0005737952,0.7729111
0.88967305,0.53181154,0.0046598404,0.6687858,0.80200136,0.91663486,0.56827444,0.44954553,0.06770276,0.0059511005,0.46578515,0.022106145,0.001362688,0.001918275,0.0013197396,0.0017646847,0.9299536,0.23843999,0.0640227,0.0002232822,0.7881189
0.89538217,0.6831941,0.0027880033,0.68685985,0.81948555,0.93865156,0.6085368,0.42344052,0.07050401,0.0036992813,0.3995752,0.021474434,0.0016835043,0.0014193112,0.0009190794,0.004751922,0.9250743,0.21025893,0.0808771,0.00020844677,0.8837948
0.89574516,0.73902524,0.002871844,0.8686521,0.88190305,0.97309667,0.6334511,0.48999503,0.07867631,0.0030628575,0.24288057,0.5842295,0.0009637256,0.0011959022,0.0011055461,0.003515233,0.92096096,0.19222566,0.024860408,0.00042971122,0.8108303
0.9767321,0.7981476,0.010899588,0.9092308,0.9443796,0.97685754,0.69023865,0.65002865,0.07843922,0.0036365327,0.2098845,0.88116026,0.0025215633,0.011433743,0.0015839573,0.011827435,0.23981655,0.13911238,0.25152695,0.00046775612,0.9565316
0.8428462,0.46304655,0.002919734,0.74208254,0.8382531,0.9537683,0.580004,0.4206502,0.29779655,0.0059049386,0.41016996,0.50087965,0.0025013695,0.00660333,0.0023147142,0.0030660524,0.80543965,0.13874337,0.36465684,0.00036456296,0.61581
0.94664794,0.6714395,0.006643671,0.5429583,0.85701424,0.8870881,0.63508326,0.50817543,0.45991734,0.0012631936,0.54586095,0.39127994,0.0052725337,0.004272052,0.0013989761,0.009391791,0.92601985,0.249891,0.09054545,0.00045726166,0.90496224
0.88081264,0.73404324,0.0035848662,0.79867285,0.7993022,0.96357095,0.5875611,0.41710064,0.016925177,0.006725231,0.37861612,0.0047238204,0.000817389,0.0012603975,0.0012320722,0.0017155935,0.9561325,0.19322184,0.020425145,0.00023359711,0.77998346
0.8302272,0.40974468,0.0042301994,0.64259297,0.7920981,0.9432606,0.556487,0.36804923,0.40516,0.003178053,0.46543664,0.6103336,0.0064080306,0.0027965792,0.0027217916,0.0066981153,0.8881885,0.28415534,0.12486062,0.00058176887,0.6995207
0.835189,0.46975353,0.0025154038,0.6546068,0.9092529,0.94906974,0.61410373,0.3891028,0.51768124,0.00206418,0.2660102,0.6023343,0.0024951643,0.0042948523,0.0068820724,0.0093474,0.83142084,0.3191779,0.24857771,0.0008012968,0.8446108
0.9145785,0.65094525,0.007883239,0.7239923,0.8309496,0.8882642,0.6252724,0.4980611,0.10110058,0.001894283,0.4508076,0.5984131,0.013386311,0.0014535873,0.0025666177,0.01068391,0.79711795,0.24205305,0.07347162,0.0004990037,0.87731004
0.8033483,0.4820864,0.004016282,0.6384642,0.85565764,0.93147516,0.59551334,0.36343628,0.27467287,0.0030660843,0.38255715,0.2194316,0.0034932601,0.0017694673,0.0024622479,0.026623743,0.9110355,0.2743969,0.07453548,0.0006230848,0.70656294
0.97890866,0.8599877,0.04956641,0.8863983,0.7908061,0.5861969,0.6885731,0.5876321,0.02332263,0.0032873296,0.5834476,0.1618887,0.04608115,0.0027297554,0.001502239,0.4804062,0.3217886,0.1291959,0.029048342,0.00062100386,0.9612888
0.9063906,0.75655067,0.004432528,0.8002134,0.8474473,0.91526574,0.61756885,0.4632733,0.087253116,0.0019137021,0.37768728,0.1754261,0.005955511,0.0007586567,0.0019782411,0.15465553,0.8935332,0.2450043,0.021877486,0.0007077108,0.8638462
0.7823595,0.56759316,0.0033773056,0.6255702,0.9332393,0.94727415,0.6245341,0.39224604,0.5825487,0.0031756535,0.20569487,0.074436426,0.0020900122,0.0038895628,0.0068177395,0.013345117,0.47193548,0.1589936,0.9287303,0.00030121737,0.80207217
0.88571763,0.6488427,0.003273706,0.8487579,0.82519865,0.9626353,0.6007384,0.48663735,0.09119829,0.0034137617,0.33491442,0.61222476,0.0013827526,0.0015847372,0.0013518138,0.0032647203,0.9198523,0.18285556,0.03846944,0.00044137557,0.758046
0.9043191,0.523606,0.0055104475,0.7074498,0.81945705,0.9064005,0.59510344,0.45963675,0.057935107,0.00975797,0.5063021,0.027316043,0.00095130043,0.0022770674,0.0015862732,0.0020193493,0.88217247,0.21691738,0.24786459,0.00021158396,0.8070508
0.9346703,0.82181746,0.003345863,0.7606678,0.9165132,0.94607824,0.6204556,0.46665615,0.06393284,0.0011929503,0.21239918,0.02279434,0.0025924214,0.0008567582,0.0016213886,0.018213997,0.9119466,0.23680364,0.05025717,0.00030521388,0.92839605
0.93811035,0.64900905,0.0030298352,0.81516224,0.8965299,0.95735544,0.6782284,0.5689429,0.11206705,0.0029434408,0.28813684,0.51605695,0.0017988854,0.0016954954,0.00088647706,0.003973168,0.86238766,0.17087384,0.13200286,0.00027150515,0.866934
0.81667113,0.45429185,0.0030079072,0.7193197,0.7914088,0.93865734,0.558086,0.35150677,0.054312795,0.016201543,0.529839,0.03325933,0.0018227892,0.0023389696,0.0014488581,0.0022081316,0.8531621,0.18078567,0.3806842,0.00021799229,0.7019864
0.89113903,0.5784751,0.00707332,0.66155934,0.7974592,0.88482225,0.5652575,0.4263112,0.12085423,0.0030783655,0.47621986,0.33456638,0.00406909,0.0017214442,0.0015589256,0.010044637,0.9237721,0.2356053,0.05017771,0.00033122493,0.810703
0.9273892,0.7121669,0.2667692,0.6088786,0.7843946,0.7446501,0.6618117,0.6954212,0.23307712,0.0028155847,0.5262974,0.29036847,0.004231965,0.026653916,0.06253843,0.047748197,0.00607483,0.03832193,0.6806399,0.001969819,0.92371166
0.88173693,0.58339924,0.004676877,0.6333742,0.8250773,0.9088949,0.59307975,0.42511952,0.4351589,0.0019716346,0.42052662,0.4569767,0.0043857624,0.0025089073,0.0025301266,0.011033737,0.91644394,0.25445443,0.089184284,0.00048052322,0.78787595
0.95661,0.7648242,0.06282039,0.38457233,0.7751158,0.5786609,0.70400405,0.58471996,0.5950976,0.000662681,0.71176636,0.32595563,0.78590405,0.015261601,0.010290283,0.1566994,0.15202492,0.08595594,0.2393201,0.0016772769,0.96093017
0.9528728,0.7870087,0.0044340347,0.7088165,0.872849,0.9237494,0.67446285,0.51271033,0.08709946,0.0033347527,0.34498635,0.012587923,0.0012277827,0.001501253,0.0009486402,0.0027414032,0.9328535,0.21378225,0.1762721,0.00015567642,0.89613646
0.8941586,0.70851433,0.004471703,0.7036279,0.81417495,0.91400915,0.58483267,0.40519673,0.15639938,0.0018617619,0.46594223,0.50413245,0.003573338,0.0013996429,0.0015717722,0.008563899,0.9275761,0.22067344,0.051155515,0.00036362177,0.8834907
0.8225382,0.56659603,0.0064666662,0.6354519,0.904656,0.8961692,0.6112027,0.45846498,0.68292874,0.0021023275,0.3597725,0.6625989,0.009801345,0.0054077334,0.0060640913,0.011192681,0.5260423,0.11367478,0.7888449,0.0005019172,0.7737068
0.9076003,0.6223523,0.0027436567,0.78444105,0.7360993,0.9526945,0.59840155,0.40231493,0.024798354,0.006895751,0.47872618,0.011378244,0.00091719587,0.0010473328,0.0007352522,0.0013753315,0.9569426,0.16921806,0.047284156,0.00020547106,0.78069454
0.7099116,0.46519297,0.0062987963,0.585759,0.9487666,0.95315063,0.582943,0.35142368,0.3044318,0.003934454,0.12674041,0.0321506,0.0014938363,0.003705624,0.016556269,0.007961807,0.15278348,0.1861007,0.89766234,0.00028779203,0.78438395
0.8098438,0.38009587,0.0062551745,0.6541298,0.7554051,0.92513335,0.56007624,0.4058735,0.13376163,0.012555899,0.59418803,0.21985906,0.0032474482,0.002625948,0.0017860256,0.0035258604,0.86178905,0.2283678,0.2616835,0.00026679438,0.6590791
0.94362307,0.6388425,0.027565822,0.7369993,0.9070339,0.80654013,0.6506257,0.732756,0.53211087,0.0020424393,0.46545562,0.22118282,0.020546407,0.0068497695,0.32569817,0.03939111,0.25116146,0.21640082,0.45492145,0.007289263,0.8763865
0.8816132,0.6831131,0.0032557843,0.80548316,0.87560177,0.96764374,0.6215122,0.4715617,0.03255514,0.0046452736,0.2674658,0.007569526,0.000843706,0.0013822753,0.001911875,0.0019064911,0.9541427,0.16895391,0.03665249,0.00027513193,0.7201568
0.9077468,0.6425843,0.0038297884,0.7624773,0.82182527,0.95249,0.60998005,0.49330622,0.24263011,0.0023992849,0.3847753,0.52512014,0.0019882056,0.002067789,0.0014048102,0.0053339885,0.92458755,0.23865294,0.051279433,0.00043352504,0.7606311
0.86939776,0.52102363,0.0044723675,0.7332811,0.97033274,0.9565041,0.5820893,0.44421494,0.1716997,0.0026820977,0.08417053,0.058009405,0.004222291,0.0025034237,0.15122657,0.04677259,0.30332622,0.28212532,0.4664979,0.0018245027,0.82932323
0.80688834,0.4227979,0.002864736,0.7087256,0.86557406,0.9557612,0.5542348,0.36704156,0.07024541,0.0083739525,0.3091602,0.16825348,0.0013212445,0.0024493504,0.0026097875,0.0028100153,0.8293621,0.30912617,0.27418178,0.000347553,0.7107534
0.9062396,0.42100304,0.004302133,0.7899064,0.9009664,0.9618036,0.70451206,0.53328276,0.30468422,0.0026626037,0.38501012,0.8677524,0.010357251,0.026113437,0.0021804918,0.0047899885,0.56148565,0.123000726,0.17027627,0.00071968243,0.79157966
0.8389804,0.44378388,0.05411738,0.6918507,0.6910571,0.7186395,0.5717544,0.46243104,0.025298098,0.0052010077,0.6724416,0.17347361,0.14428416,0.0011193804,0.0027640604,0.25463644,0.475414,0.21161476,0.046794344,0.00069877785,0.7302703
0.90398127,0.7195375,0.0034528733,0.6471464,0.86766523,0.93855965,0.6344667,0.43865645,0.18687892,0.002494412,0.34923267,0.01827442,0.0017631339,0.001748484,0.00091792934,0.0027946117,0.92050093,0.18607943,0.25111905,0.00018985296,0.8869072
0.9536321,0.897662,0.0027548256,0.7534043,0.91184366,0.93469435,0.71493196,0.55000275,0.0436188,0.0017825188,0.18025513,0.01676508,0.0008719433,0.00092669117,0.0007210242,0.0034028646,0.9489921,0.14522572,0.047330715,0.00014584826,0.9613719
0.9073692,0.73704165,0.0036167502,0.6996821,0.82628,0.9361944,0.58474225,0.40656394,0.076859854,0.0023446658,0.41276774,0.03816438,0.0025455456,0.0011809866,0.0016148816,0.0032963364,0.94935834,0.19679843,0.027316395,0.00040764306,0.8749855
0.90321565,0.61605555,0.007059152,0.7113922,0.7813317,0.8918259,0.6032687,0.3875528,0.06418139,0.0035978274,0.509623,0.13883182,0.006703063,0.00066994526,0.0012249139,0.1082223,0.85973525,0.25414917,0.041615274,0.00036405743,0.7587696
0.86530656,0.5930308,0.00345123,0.59521127,0.9100808,0.9589874,0.6148298,0.5040405,0.0960156,0.0071837176,0.310158,0.057542473,0.0016101551,0.0029054251,0.0014289151,0.0029124275,0.72385484,0.13216783,0.5630682,0.00013579024,0.8417079
0.856265,0.6530898,0.0039271004,0.84659153,0.8494116,0.9399977,0.62286437,0.42325434,0.063126974,0.008501104,0.40085548,0.0057008695,0.00074767024,0.0012345556,0.0007944809,0.0032363434,0.7274259,0.08137104,0.7938411,8.828582e-05,0.7877193
0.9579677,0.7253703,0.028303718,0.69227874,0.96018463,0.9299509,0.6625445,0.65418124,0.46413517,0.0010683103,0.2608273,0.023304144,0.0047161686,0.009515369,0.48823217,0.04322011,0.026443718,0.03191105,0.8320124,0.0014615558,0.9242185
0.8435012,0.45253685,0.0066588144,0.60522586,0.8103234,0.9138507,0.53244364,0.4174876,0.066510044,0.009192835,0.54898316,0.06348476,0.0023936043,0.0026548908,0.0017240528,0.0040724543,0.8926711,0.26734912,0.19015642,0.0003708427,0.77796715
0.9656054,0.6897401,0.02202929,0.9147678,0.95459735,0.9329727,0.6713491,0.6687067,0.07841049,0.0032825354,0.11058813,0.023568165,0.008250616,0.0012828405,0.011551527,0.8874357,0.020227822,0.038473636,0.039902583,0.00064668723,0.89941454
0.92316294,0.86974436,0.0024363769,0.871604,0.9282201,0.9779821,0.6475775,0.4891971,0.045912936,0.0037899218,0.15699701,0.08275809,0.0012385407,0.0026185876,0.0012747087,0.0017961783,0.851812,0.20850801,0.081219785,0.0003227865,0.90387774
0.868853,0.6644553,0.0037065693,0.73512715,0.7802492,0.94222856,0.57665884,0.42078,0.023894377,0.0071932874,0.4340974,0.041447,0.0015840997,0.0007540761,0.0008685427,0.0053130193,0.95214295,0.20807305,0.023432108,0.0002750197,0.7548447
0.78980625,0.517963,0.0033815922,0.6377547,0.8492866,0.9412036,0.5212026,0.34178734,0.033123244,0.0068353945,0.42425323,0.035952397,0.004979906,0.0021256288,0.0012471053,0.0015190858,0.84875506,0.23251486,0.19654019,0.00016110679,0.7587529
0.8990916,0.50785977,0.0044086585,0.75738645,0.8519971,0.94087327,0.6216248,0.46506467,0.16807179,0.0024143974,0.35208032,0.5473564,0.0028589077,0.0017013531,0.0015463069,0.007794231,0.90515,0.24314067,0.037628066,0.00043476783,0.769384
0.8770447,0.50537664,0.0027609526,0.7249039,0.79707116,0.93928796,0.565797,0.41169214,0.051163767,0.009323066,0.5432265,0.023140548,0.0011413379,0.0013778035,0.00088130834,0.0021955518,0.9503395,0.20309204,0.10882344,0.00021498321,0.6400613
0.9522117,0.7756683,0.02062668,0.8467273,0.7800759,0.7985172,0.6814234,0.5057251,0.063686244,0.0024269442,0.64690983,0.6064057,0.03168031,0.0016647086,0.00132247,0.074766845,0.6505071,0.1351525,0.07480995,0.0003167913,0.93295085
0.95190763,0.7970801,0.4993124,0.6032572,0.6002282,0.51365966,0.76318836,0.72190994,0.08795425,0.0042704153,0.80217844,0.7440347,0.008309277,0.019593105,0.051110342,0.028935222,0.005814298,0.014243433,0.5016601,0.002299595,0.9363636
0.9523761,0.8084769,0.003632045,0.6872174,0.90632296,0.9453548,0.67146593,0.52384984,0.17516947,0.0023344252,0.28704253,0.021174343,0.0010365602,0.0013339523,0.0009986731,0.0033354957,0.9218054,0.17423643,0.32301888,0.00016033424,0.93821055
0.9284281,0.7557683,0.0038007789,0.67154205,0.8849522,0.9377287,0.68492633,0.49644935,0.5453839,0.0008453948,0.2801433,0.54135543,0.0036858423,0.0021282183,0.001761894,0.01626479,0.91798985,0.19824187,0.0945798,0.00047161768,0.9378867
0.8635831,0.47664604,0.0044975686,0.76829785,0.80784786,0.95024014,0.54937893,0.425433,0.1230305,0.0041351677,0.45347494,0.73361146,0.0037491962,0.002701599,0.0015709582,0.0028087946,0.90551203,0.21541332,0.05935072,0.000455138,0.7116491
0.82287765,0.5102833,0.00479387,0.639591,0.83129656,0.92486113,0.60084856,0.43456626,0.2665284,0.006134515,0.4974157,0.32672948,0.0022835832,0.0026821573,0.0013249094,0.0066651762,0.8847174,0.29174867,0.3670212,0.0002866081,0.718839
0.8601756,0.61403036,0.01570315,0.59304893,0.7591413,0.8606378,0.56737626,0.4223507,0.64244753,0.0020542373,0.61188185,0.738547,0.008713777,0.0065889005,0.002386846,0.007971985,0.8338937,0.25341523,0.3115155,0.00050730834,0.83691514
0.93437856,0.7856416,0.13265806,0.912571,0.6088472,0.84323907,0.7646266,0.7213383,0.016590595,0.010423556,0.67426467,0.7959765,0.0028597668,0.01396255,0.0028887265,0.0042701843,0.08173861,0.04685158,0.2640412,0.00038605975,0.9054485
0.9554947,0.8841223,0.30343887,0.573743,0.7142061,0.7358905,0.75487274,0.68202466,0.13786818,0.0024013275,0.6614608,0.08251397,0.0067498535,0.016612189,0.0019201932,0.014629183,0.01960548,0.017537469,0.91023487,0.00019786494,0.9551013
0.9614703,0.9038355,0.3042775,0.67509377,0.6235509,0.7025495,0.7629969,0.731059,0.2770409,0.0019130945,0.6878167,0.2712621,0.0044997423,0.014104712,0.0023211164,0.018003684,0.037869312,0.03642595,0.850973,0.00027817866,0.9476182
0.8209294,0.46054175,0.004316936,0.5765776,0.9133506,0.9296409,0.57805616,0.4115331,0.338166,0.0020589405,0.27166018,0.43548706,0.004051959,0.0036927916,0.0047777747,0.008049512,0.8166566,0.31328288,0.1368962,0.0008131756,0.83917207
0.94731563,0.42564377,0.0056114946,0.73703796,0.9591045,0.96773976,0.6717053,0.5967369,0.6594606,0.0018581403,0.16934688,0.8761144,0.0056073554,0.025285348,0.007046909,0.08652746,0.3124965,0.25278226,0.3050521,0.0020452463,0.8270319
0.87680644,0.5815134,0.004349996,0.6305412,0.8669063,0.93430877,0.5828481,0.41367155,0.26998138,0.0016453242,0.39901862,0.6361059,0.0073666065,0.0013192961,0.0023286908,0.009600612,0.91267526,0.251742,0.06974589,0.00066506525,0.8240218
0.9121781,0.6638175,0.0056704404,0.3407953,0.96671414,0.90616953,0.6338387,0.55666244,0.64419407,0.0012822235,0.0901039,0.18089922,0.005320754,0.007182014,0.008200896,0.07942025,0.4071642,0.48384452,0.54561335,0.0017645016,0.90745026
0.85843825,0.56835943,0.0032670035,0.5887354,0.96778095,0.9614696,0.6162095,0.5195948,0.47620434,0.0019579476,0.08122726,0.6361917,0.0021209316,0.007379592,0.023536649,0.027399423,0.33319992,0.36235783,0.6371977,0.0011674822,0.81834275
0.97027034,0.78890574,0.07901249,0.9716551,0.8809128,0.88365036,0.70612746,0.76970506,0.0385889,0.0025164366,0.4131599,0.74574673,0.010168209,0.005913566,0.15270166,0.026157256,0.031172605,0.023213979,0.21884932,0.005651976,0.9318844
0.83442134,0.5208719,0.006841529,0.70030314,0.87586415,0.8957226,0.5534827,0.4412999,0.052529503,0.004912799,0.25445506,0.06427932,0.016499322,0.0012708785,0.0042489185,0.1054708,0.8154957,0.22326171,0.062233523,0.0006308143,0.7602418
0.87813264,0.5261804,0.0027007973,0.70974374,0.80185145,0.9482803,0.5746756,0.3674859,0.030687736,0.009484817,0.4768074,0.014917782,0.0012963618,0.0012375296,0.00070495263,0.0040577957,0.94659334,0.24710906,0.11191577,0.00019604317,0.7255237
0.84144765,0.4731092,0.0107036345,0.58883905,0.8042543,0.82464075,0.5560423,0.4565333,0.09380151,0.010698829,0.55728495,0.11942817,0.004369747,0.0021247074,0.0023482253,0.008793998,0.8763857,0.19688882,0.1092689,0.0003583227,0.7969463
