answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.95394415,0.6794323,0.9632571,0.976904,0.8585663,0.700446,0.10066553,0.67158574,0.9139805
0.8945753,0.5688183,0.94874823,0.9436999,0.78549606,0.92476785,0.07962114,0.024208691,0.9172733
0.67389256,0.39725184,0.7148251,0.6568774,0.4876661,0.025972776,0.0205737,0.46680295,0.88092166
0.9176302,0.6863558,0.9433693,0.96452147,0.853285,0.0055289348,0.014846838,0.9726606,0.93385446
0.96373016,0.75292933,0.97207516,0.9905703,0.92586917,0.0074662208,0.003180353,0.89212453,0.9589037
0.83729213,0.576483,0.89798415,0.9466835,0.7679797,0.0032767742,0.0042384844,0.8964733,0.91316366
0.9013239,0.6196462,0.94436836,0.9603955,0.8183785,0.55640817,0.1726226,0.15416011,0.93841565
0.93764454,0.7175055,0.97225845,0.9865307,0.9451305,0.0071849865,0.0059238817,0.060231116,0.9334339
0.9791378,0.65897995,0.97895277,0.99245137,0.95024264,0.007683967,0.007565761,0.9358597,0.95572263
0.8678776,0.64522535,0.9103811,0.9417502,0.77608514,0.60169935,0.16374995,0.5219786,0.92372
0.9857738,0.7233648,0.9811581,0.9941361,0.9634916,0.0040565105,0.0026339092,0.7714314,0.95802176
0.90289277,0.6585695,0.9449377,0.95488876,0.80421567,0.40958208,0.2577041,0.32096815,0.9177089
0.9374128,0.6225958,0.9717168,0.9755779,0.87143713,0.34306872,0.09374837,0.767046,0.93438065
0.9542376,0.7148372,0.9564548,0.97641027,0.896831,0.1878839,0.044247556,0.5640217,0.91920525
0.9269497,0.6555172,0.95134085,0.9737481,0.85045487,0.5316798,0.08262143,0.64876175,0.9257089
0.98540145,0.70680016,0.9894106,0.9933236,0.95714825,0.016081741,0.0124871945,0.9362727,0.93169475
0.9274021,0.6507028,0.9512416,0.967094,0.8447606,0.91777945,0.1220531,0.029852433,0.9022032
0.96035117,0.6238579,0.9696954,0.9838071,0.8878461,0.961364,0.06299857,0.13921018,0.8992914
0.8977467,0.63387865,0.95392907,0.950996,0.8056874,0.71945953,0.15829103,0.110195436,0.91616607
0.951542,0.6671356,0.96430004,0.974427,0.8658207,0.36929214,0.061030515,0.96169955,0.9236727
0.9785705,0.6781093,0.9869076,0.9902546,0.9179557,0.68207806,0.1313115,0.9245623,0.9285327
0.96288466,0.6646121,0.97006464,0.9889066,0.90492326,0.9755283,0.07044437,0.035989765,0.8761613
0.95620877,0.67463434,0.96086234,0.98058665,0.89667374,0.87133056,0.17718092,0.32090434,0.9071842
0.8906758,0.6012086,0.9387687,0.9642897,0.8304463,0.00789663,0.039518297,0.8579116,0.94323504
0.8890215,0.6322484,0.94665134,0.9485159,0.7817346,0.7048088,0.17897363,0.21693747,0.9099449
0.951378,0.6277046,0.97395486,0.9806717,0.90970063,0.9759202,0.05522499,0.0132347355,0.87807447
0.9387583,0.62547624,0.9716152,0.97765577,0.8725408,0.7268873,0.1014113,0.2525479,0.9231488
0.9660976,0.7359175,0.97017807,0.9788986,0.89687055,0.28086856,0.09843677,0.8505639,0.9396858
0.8828926,0.6200812,0.9259202,0.9483247,0.8020559,0.032733213,0.0067914915,0.89772516,0.9159808
0.9457529,0.7201371,0.9670418,0.9847772,0.90399957,0.028458266,0.014305784,0.99113715,0.9516155
0.9171454,0.67732114,0.9470097,0.95856154,0.82199395,0.6050283,0.1321564,0.2715345,0.886702
0.9753469,0.66593033,0.9768723,0.98626167,0.8941968,0.7562488,0.0835924,0.7648689,0.9425213
0.91602993,0.581054,0.95777136,0.95056236,0.7735196,0.68368703,0.1341048,0.43216342,0.9373471
0.9588014,0.67993426,0.9729891,0.9795155,0.85753816,0.5612929,0.2000609,0.85301167,0.924775
0.757203,0.4627256,0.8086216,0.8370913,0.6033222,0.5636996,0.11228082,0.12944248,0.83892757
0.82354087,0.50716233,0.8625418,0.8722763,0.6524393,0.37917358,0.114515066,0.23236328,0.8577435
0.92869526,0.6411331,0.94332826,0.9659015,0.81921744,0.63852626,0.24533457,0.12368919,0.9325624
0.9732501,0.7174513,0.98211044,0.9906375,0.9437458,0.9721901,0.060951546,0.02117424,0.89037395
0.9727744,0.7013374,0.97878265,0.98731625,0.9148459,0.8158953,0.044047404,0.8800011,0.9255535
0.88790447,0.5565734,0.8945341,0.9416774,0.76569337,0.009531525,0.00186454,0.99598336,0.8840838
0.96083593,0.6281433,0.9743061,0.9832856,0.91875744,0.9766376,0.048312914,0.01306375,0.9080984
0.90654105,0.61629987,0.9274882,0.96211404,0.84991735,0.9464761,0.07624145,0.015024504,0.8888558
0.9704161,0.66800743,0.97820413,0.9903949,0.9150941,0.9651065,0.07234836,0.061255317,0.8937401
0.9665562,0.71033865,0.9800662,0.9830383,0.9203053,0.010526225,0.0049952497,0.74485785,0.9570291
0.9567046,0.6629041,0.9720519,0.9783806,0.8748476,0.6865031,0.1256011,0.12923044,0.9270726
0.92149574,0.5933532,0.95335287,0.9694984,0.8264606,0.93401206,0.1297927,0.03663804,0.9023823
0.9534137,0.70687425,0.9572246,0.98466367,0.8707773,0.8438137,0.08785349,0.15079959,0.9014671
0.9390209,0.7356517,0.95882267,0.98107946,0.91055185,0.021068927,0.0107853245,0.23961435,0.93986046
0.9744514,0.7059093,0.980664,0.9880041,0.9140801,0.91237426,0.1113784,0.34190798,0.93799716
0.7424839,0.4446566,0.784076,0.77356267,0.58169514,0.9006316,0.08946577,0.0077392254,0.78060234
0.9506781,0.6531585,0.9704094,0.9798201,0.88147575,0.3079989,0.17969011,0.2322981,0.9601195
0.9696242,0.7354982,0.9718679,0.9876896,0.9362358,0.0015513572,0.0031004853,0.63507473,0.9499134
0.93007123,0.7195024,0.9686413,0.9795297,0.91323096,0.005422485,0.002332519,0.13510403,0.9478714
0.9400512,0.669213,0.95432454,0.97768503,0.886189,0.8900157,0.13849245,0.09517665,0.8902129
0.97596765,0.7102464,0.98414004,0.9884847,0.9319031,0.87402093,0.09356564,0.36563987,0.9475843
0.98902005,0.7219005,0.992011,0.9952459,0.9667563,0.009548002,0.009660102,0.9871475,0.925771
0.93269134,0.60919976,0.9520954,0.97042996,0.85957307,0.9344856,0.08740995,0.030640446,0.8793061
0.92836916,0.6187084,0.96567565,0.9697409,0.84868646,0.81054896,0.10470032,0.07553653,0.9172942
0.95818657,0.6221786,0.97906953,0.98385113,0.9005556,0.96461487,0.046010174,0.01943726,0.92378134
0.9753861,0.6482374,0.9747121,0.9840315,0.89750034,0.54387766,0.15952373,0.9567832,0.8909096
0.95188665,0.62234145,0.9628965,0.98096126,0.9065416,0.9620668,0.06101625,0.03171577,0.9005764
0.9656892,0.6658575,0.9769906,0.98581356,0.90736115,0.96114576,0.09224148,0.025220355,0.9007596
0.9484303,0.5766788,0.97257996,0.9741003,0.87229836,0.97130257,0.049452912,0.013906824,0.89034075
0.8199407,0.52018386,0.8964695,0.9018622,0.72564095,0.38571605,0.3811691,0.043549854,0.82266515
0.9434678,0.6432978,0.96572536,0.9803616,0.89537346,0.9750484,0.049656857,0.010677487,0.88038844
0.9372297,0.69977885,0.9561414,0.9724357,0.9001792,0.026453257,0.015367536,0.5740889,0.92443275
0.9281431,0.7817808,0.93514615,0.97892624,0.913744,0.0016371664,0.006824414,0.9662713,0.9571712
0.9553906,0.6329602,0.9688458,0.98057395,0.88395965,0.95112824,0.0774089,0.039162695,0.9161702
0.94829154,0.6982764,0.9581985,0.9794002,0.8727889,0.39557654,0.24785328,0.898475,0.90379465
0.89414334,0.6025643,0.92491174,0.94078094,0.7912114,0.86690086,0.11722102,0.035117425,0.89140606
0.95843595,0.6613648,0.9734908,0.9862644,0.90741646,0.9754175,0.057896927,0.012666148,0.8867918
0.94359356,0.6494354,0.9633509,0.9769949,0.8807925,0.091142856,0.009970363,0.9616331,0.9085178
0.7648143,0.5345871,0.84926736,0.87447244,0.6177803,0.1467032,0.17142932,0.13505484,0.8755802
0.9629814,0.6346127,0.9743662,0.9851391,0.88976026,0.95555323,0.08925185,0.049760234,0.9128416
0.96473485,0.71256703,0.97464865,0.98666,0.90398973,0.7992647,0.24909145,0.41340354,0.93052
0.94194466,0.55850315,0.9498317,0.9679902,0.8379606,0.040414654,0.0045627924,0.9947924,0.9212726
0.97488564,0.69234186,0.97969705,0.98946816,0.9021134,0.92004806,0.113535985,0.69410175,0.9234553
0.96196103,0.69114727,0.9714802,0.9839553,0.9167047,0.9584181,0.058616847,0.041827507,0.91377956
0.9778039,0.72543675,0.98190606,0.9901883,0.9183065,0.95092624,0.07304383,0.08124957,0.9182794
0.9499448,0.67759466,0.9714944,0.97871965,0.85158867,0.64188176,0.16494557,0.4782357,0.9343894
0.8541674,0.49787387,0.90073305,0.9052718,0.7286384,0.61280054,0.059497736,0.080689184,0.8972796
0.9595234,0.68037623,0.9694335,0.9854741,0.90421325,0.86029917,0.13072327,0.6321304,0.92298436
0.9730017,0.6871288,0.9837743,0.9906533,0.9286495,0.96796876,0.06401858,0.039227314,0.9259084
0.9508845,0.6694828,0.97047824,0.98166806,0.91804916,0.96251255,0.054630503,0.014663247,0.8989782
0.96392286,0.67295784,0.9803187,0.98553187,0.8902955,0.10018303,0.032895524,0.9827844,0.940855
0.95959306,0.6569658,0.97523654,0.9836789,0.9054927,0.95682096,0.0945011,0.042941302,0.90934485
0.92503107,0.60822946,0.94458115,0.9621254,0.8143741,0.87852067,0.09770159,0.0713786,0.8747116
0.95998776,0.61017233,0.9742259,0.978227,0.8965376,0.96955675,0.055263147,0.059794497,0.91101885
0.9387627,0.61034316,0.9516421,0.96680874,0.859152,0.851753,0.09676698,0.22425716,0.9072204
0.9682022,0.70568436,0.9753249,0.98408026,0.89859277,0.8997686,0.16037717,0.48118335,0.9213594
0.9639811,0.6608409,0.9764323,0.9867487,0.90423304,0.9456813,0.09943563,0.0791664,0.9067092
0.9514665,0.71356964,0.9753268,0.9779639,0.882247,0.14832321,0.058611557,0.9504169,0.9432813
0.96734613,0.65436345,0.97806466,0.9844259,0.9138173,0.956388,0.086227976,0.054851446,0.9222949
0.83226645,0.53466743,0.90137476,0.9178835,0.6685443,0.06671767,0.014060592,0.97738314,0.9031439
0.64155465,0.41572216,0.67917114,0.70361364,0.42056242,0.76924616,0.1027962,0.022806691,0.83324945
0.90520585,0.72589,0.9171555,0.9595859,0.8501391,0.015460316,0.023666713,0.8758233,0.9404326
0.97687304,0.680498,0.9847265,0.9901406,0.9294182,0.8430185,0.07093942,0.32791346,0.9492237
0.9586551,0.69676787,0.9713595,0.9825639,0.8782143,0.881976,0.17774622,0.1854882,0.9237576
0.815317,0.49670392,0.87079304,0.8562227,0.68030167,0.71521646,0.07026389,0.09021413,0.89811933
0.9706807,0.7535843,0.97852975,0.9858978,0.9255339,0.019453637,0.0071929023,0.9318995,0.92416245
0.95469904,0.65082294,0.96347433,0.97067297,0.91295314,0.07903796,0.051395807,0.44410342,0.91098523
0.941784,0.6024067,0.9566431,0.97263545,0.8603527,0.13369673,0.1617816,0.9116636,0.873311
0.9694903,0.71392435,0.98443824,0.9860324,0.9187107,0.35629556,0.06898476,0.81437767,0.93833184
0.9690814,0.6475359,0.98156345,0.9857141,0.89392143,0.8234476,0.06647117,0.8995541,0.94103765
0.9671029,0.63071495,0.98142093,0.984696,0.9168122,0.96099645,0.051054165,0.020649465,0.9400492
0.76491255,0.55205995,0.8607762,0.88446337,0.6870244,0.04198989,0.020699756,0.22716852,0.8920012
0.95514446,0.6771265,0.9699977,0.9859455,0.9227798,0.9749239,0.055265,0.011472225,0.8860088
0.8859338,0.580446,0.9435497,0.9387688,0.78548443,0.34722474,0.04878633,0.6508449,0.9000463
0.93618613,0.6278499,0.95494735,0.9727659,0.8411114,0.9329743,0.1052063,0.037679493,0.90935606
0.967908,0.7019229,0.97846633,0.98454154,0.9060921,0.7537443,0.16048701,0.6665153,0.9365362
0.97372615,0.67039883,0.97507703,0.9867871,0.8954183,0.68444186,0.073774934,0.93223596,0.9083616
0.96738964,0.6972774,0.9788341,0.9879076,0.89684993,0.9474113,0.113842756,0.38894835,0.9209101
0.9501267,0.6125125,0.9718461,0.9754695,0.8799722,0.9660808,0.052875947,0.008558071,0.8756119
0.9750463,0.6616026,0.9738053,0.99012554,0.9053854,0.004734349,0.013661494,0.9986895,0.91264224
0.96509737,0.7180672,0.9693564,0.9861032,0.92433536,0.012121375,0.011811212,0.8575842,0.94231236
0.9550744,0.66089803,0.9784404,0.9853837,0.9042427,0.01205847,0.020611033,0.8050739,0.9470133
0.9062017,0.62924695,0.95698786,0.96491677,0.8389224,0.75524694,0.18616235,0.08293951,0.9110551
0.974893,0.68443716,0.97639936,0.98777056,0.8972238,0.7957462,0.1607696,0.7099923,0.9322252
0.96891886,0.68456304,0.974115,0.9817022,0.9001375,0.87958616,0.09376688,0.39619237,0.92001456
0.9753067,0.7027758,0.98490834,0.9886424,0.92315704,0.014556064,0.009611046,0.9732466,0.9300491
0.92385834,0.64127105,0.95025116,0.96961164,0.82973045,0.92107373,0.12630236,0.09841075,0.8706399
0.61575776,0.44696373,0.7010626,0.7407203,0.5062961,0.06448383,0.04166804,0.29495922,0.83918893
0.9692272,0.68650997,0.9796245,0.9851008,0.9053989,0.8868818,0.19381425,0.2608909,0.9185912
0.9642935,0.6415233,0.9761974,0.98305756,0.9192479,0.19376041,0.04551027,0.8507907,0.9331526
0.93630975,0.6542427,0.9727208,0.9787194,0.91994774,0.03381213,0.013884629,0.5503267,0.92620593
0.93713844,0.6947365,0.9584612,0.9694026,0.8348933,0.85719186,0.1682068,0.64402986,0.91084033
0.96769553,0.6718958,0.9795816,0.98716855,0.9043999,0.9634445,0.08859753,0.07634604,0.91705155
0.927519,0.5916275,0.9550863,0.96784794,0.82176507,0.9083906,0.11271113,0.047894213,0.9004609
0.9793504,0.6032786,0.9771733,0.9888284,0.9188164,0.0050623394,0.0042317724,0.9719782,0.91516256
0.93991935,0.6194157,0.9569172,0.97276556,0.9037435,0.0044641737,0.0024219907,0.6772196,0.90875405
0.8834063,0.5692791,0.92622757,0.93881744,0.74907297,0.07544947,0.011684995,0.9649979,0.92022204
0.9595477,0.64812905,0.9731953,0.984389,0.895775,0.979977,0.05171687,0.017269948,0.91652936
0.9761922,0.66361254,0.96671885,0.99216497,0.9276948,0.0017114475,0.0020070663,0.99491864,0.9402022
0.55645543,0.34376162,0.6794618,0.63726556,0.375256,0.24041146,0.1260249,0.058044277,0.8178578
0.9587129,0.63450396,0.975878,0.9831457,0.89819974,0.7339355,0.089666024,0.25169092,0.93626773
0.9799831,0.6851471,0.977276,0.98702013,0.9282187,0.15151983,0.02832353,0.94210154,0.90769345
0.9657918,0.69880795,0.9795831,0.9882868,0.9079842,0.9630368,0.0861183,0.063653395,0.90431
0.95919967,0.6228196,0.9727412,0.9791988,0.8496506,0.7467268,0.12869783,0.87452805,0.9171249
0.9717829,0.6603836,0.98470795,0.98704857,0.9295316,0.9526916,0.051350337,0.06013121,0.9304932
0.9501266,0.7408129,0.9706179,0.98394716,0.926042,0.029266315,0.02193729,0.47822925,0.9279513
0.8504581,0.5316212,0.89857334,0.913433,0.75872874,0.8119308,0.15255016,0.051408716,0.86780477
0.97259223,0.6606149,0.9758261,0.9860101,0.8942773,0.9393193,0.08555666,0.49241087,0.9482328
0.98642623,0.7074357,0.98992807,0.99280256,0.9571013,0.1571223,0.059499722,0.744435,0.9293537
0.8846996,0.71823704,0.9191884,0.9603903,0.84850115,0.020989198,0.027930833,0.9250106,0.9396094
0.9747463,0.713126,0.98124105,0.9891655,0.91847605,0.13191834,0.028138379,0.9708619,0.9389861
0.9671979,0.7438706,0.977164,0.99036866,0.9520875,0.0037475028,0.0040613026,0.17784932,0.95208555
0.95213,0.74263716,0.97036237,0.9800045,0.8943201,0.42646527,0.29510143,0.42940158,0.93998843
0.90573335,0.6155859,0.95261914,0.9521354,0.7776464,0.72330016,0.17363949,0.114604846,0.9240046
0.9207582,0.64028627,0.9428944,0.9637965,0.8263857,0.76073426,0.3929359,0.16832757,0.8593755
0.9725628,0.695122,0.9815062,0.9884878,0.92319596,0.9726049,0.05433444,0.057769213,0.92758566
0.96465874,0.74886024,0.9706167,0.9887186,0.9334477,0.009914892,0.0058681504,0.836129,0.930926
0.9651854,0.77199656,0.96569985,0.9819665,0.90731806,0.2848286,0.419483,0.6270281,0.9389411
0.93530226,0.7393646,0.94759387,0.9769232,0.8803983,0.1370102,0.31955075,0.90569013,0.9298906
0.80811775,0.6057886,0.87226313,0.92456734,0.7461583,0.40445432,0.08715288,0.04367428,0.839381
0.9827284,0.7498042,0.9781747,0.9899498,0.9308154,0.6389222,0.22694466,0.78243876,0.9386634
0.9712477,0.7073366,0.97711974,0.99339277,0.9414021,0.0061145313,0.0054329126,0.95660543,0.9213937
0.9688862,0.71934986,0.9712404,0.9846694,0.90600353,0.7204299,0.22824442,0.5356979,0.90592116
0.9644609,0.7089341,0.9683185,0.9852306,0.8946958,0.0064355964,0.0031469692,0.9948068,0.9387502
0.966008,0.77142936,0.9737318,0.9850309,0.9191822,0.018799255,0.013176091,0.9892814,0.95232195
0.9595713,0.6980266,0.96294934,0.9837859,0.9229665,0.007115878,0.06712035,0.45719537,0.9358864
0.9684992,0.74197084,0.98108107,0.9874867,0.92270285,0.044177946,0.010790007,0.85738045,0.93357384
0.9069658,0.58782727,0.9474268,0.95734686,0.8051722,0.89684486,0.1366114,0.03904388,0.9085776
0.951581,0.6235054,0.9712337,0.97215176,0.893044,0.96178013,0.042706102,0.016371643,0.89923525
0.9768,0.73656094,0.9799604,0.98486716,0.883555,0.50502753,0.11653363,0.9718239,0.92887026
0.9738589,0.7097761,0.9831245,0.9878269,0.9055432,0.90240216,0.15760945,0.15339462,0.94184124
0.8054347,0.56877685,0.8801846,0.9220729,0.77815264,0.44397682,0.085133314,0.044497296,0.85340625
0.9552143,0.6862844,0.9643107,0.9839723,0.9177904,0.9337824,0.05927971,0.034642916,0.9055399
0.9496359,0.6781673,0.9700521,0.9702368,0.84588885,0.07821548,0.074780844,0.92883873,0.92344695
0.9651472,0.71302944,0.9706315,0.98821986,0.9157434,0.02150923,0.019844752,0.99505746,0.9154619
0.9442823,0.6636185,0.95934415,0.98095655,0.8794513,0.8590531,0.12765801,0.114502735,0.88019043
0.9379254,0.66200435,0.9548093,0.9725816,0.8675779,0.6292248,0.16882737,0.13273612,0.9424211
0.98754233,0.72553563,0.9896035,0.9932295,0.93913126,0.6033484,0.051405467,0.90592605,0.94285625
0.9551302,0.6423137,0.9710126,0.9683206,0.8974452,0.06517794,0.014411626,0.8492328,0.9447406
0.9847808,0.7221099,0.9823397,0.9921721,0.9471515,0.0121044,0.01264954,0.9956423,0.9403742
0.9342973,0.6748623,0.94046855,0.9669165,0.82088846,0.5542072,0.3248332,0.6445444,0.9097784
0.9475691,0.6573625,0.9628376,0.97781426,0.8891083,0.6483254,0.10235423,0.09005466,0.9120699
0.8099579,0.5512412,0.8808458,0.88586384,0.6618365,0.03937065,0.024608787,0.553057,0.926863
0.9581214,0.7208212,0.98488945,0.98629737,0.9295065,0.007871119,0.0062327418,0.5087727,0.94467306
0.9659714,0.7421037,0.97189575,0.9868412,0.9166398,0.013669892,0.010903938,0.96017057,0.94561845
0.97818327,0.7396509,0.9862757,0.9914397,0.9387892,0.026853863,0.020304196,0.95429325,0.944706
0.96798897,0.77053225,0.97074336,0.98005325,0.9072039,0.11466205,0.45909965,0.6642735,0.94156384
0.956732,0.84116685,0.97332156,0.9886845,0.93215847,0.002627041,0.008088927,0.90354806,0.9539
0.9670022,0.67352176,0.9763998,0.9858298,0.9128442,0.9667964,0.101149276,0.034327514,0.8879025
0.953041,0.67452663,0.97096616,0.97206825,0.88528514,0.1280085,0.4682351,0.15075186,0.88552386
0.9553542,0.6322765,0.9791576,0.9843194,0.91509366,0.50872153,0.041898385,0.08040077,0.92028505
0.9808127,0.70278895,0.9859897,0.9898435,0.9344857,0.11516857,0.052172538,0.9064832,0.9257063
0.94867444,0.68639,0.9679621,0.97981757,0.8581535,0.8821346,0.20664741,0.30657926,0.9265217
0.96601695,0.64350975,0.965177,0.98602283,0.8902579,0.9052132,0.14121193,0.17268792,0.8802218
0.94184095,0.6502727,0.97114414,0.97415435,0.8695574,0.06808128,0.040807445,0.8545249,0.92825973
0.9582842,0.7534198,0.9668761,0.9878814,0.9153503,0.008102471,0.02626494,0.96186906,0.9394846
0.9868635,0.7124376,0.9868197,0.9949044,0.9456744,0.097292714,0.034721,0.9781925,0.92955536
0.9626081,0.75642854,0.97381365,0.9868853,0.9467673,0.01732897,0.016072463,0.4542484,0.9433153
0.9485587,0.5783789,0.9639636,0.9756916,0.85933244,0.036947124,0.018330758,0.9941649,0.9074246
0.9324084,0.6084824,0.96502584,0.9623611,0.8610036,0.40245038,0.04976597,0.79413164,0.92514336
0.9144691,0.69862413,0.9586973,0.98343766,0.9353874,0.0047932537,0.008998474,0.01127196,0.8814639
0.9900495,0.7963662,0.98832625,0.9954188,0.96699744,0.03954829,0.015353262,0.93960667,0.9130088
0.97000486,0.716318,0.97393316,0.9863495,0.88838476,0.80797476,0.25908855,0.4106794,0.92950666
0.94604856,0.6433102,0.9535668,0.9735954,0.8240706,0.9056388,0.11477599,0.4840913,0.9213986
0.7748396,0.54915965,0.80622953,0.8517976,0.6566706,0.02157774,0.009851838,0.911072,0.909736
0.9116769,0.628786,0.9436259,0.96349436,0.8203615,0.7973916,0.17039584,0.10487653,0.9249566
0.9715009,0.6135704,0.985906,0.9852409,0.93093276,0.9825073,0.019870887,0.022901783,0.92287195
0.9631919,0.65979457,0.97310895,0.9852427,0.9006976,0.77167237,0.05577955,0.76390207,0.9080975
0.96073425,0.6601203,0.97835577,0.98690873,0.9170799,0.9731155,0.05458104,0.01895665,0.89851874
0.9538715,0.6598874,0.97031254,0.9788649,0.90368587,0.78246707,0.14377578,0.33909133,0.9143827
0.9517113,0.7524961,0.9580025,0.9782867,0.89794785,0.027459271,0.1049895,0.77094835,0.93164694
0.9660798,0.6531705,0.9723436,0.98479027,0.9248152,0.9704441,0.060732923,0.0177032,0.8755403
0.95792264,0.6524222,0.9750931,0.9841887,0.8700716,0.030741079,0.01965249,0.95918083,0.9448568
0.9533623,0.6122804,0.9663814,0.97228426,0.8827483,0.04679781,0.032919127,0.934288,0.9416826
0.96448076,0.7613705,0.97331953,0.9908496,0.93680793,0.0055022715,0.0077339974,0.989296,0.9507162
0.9726796,0.66328627,0.9729646,0.9865926,0.8756371,0.09204805,0.05437005,0.92050916,0.9295652
0.8366485,0.5665154,0.9058695,0.88226664,0.6954164,0.6482271,0.21172579,0.12118528,0.9161846
0.96882945,0.7691319,0.9708971,0.9892803,0.92881817,0.011819573,0.05858329,0.97193974,0.92148966
0.96869725,0.73541284,0.9724823,0.9858935,0.91454226,0.7158699,0.18413857,0.83130336,0.91852784
0.9234299,0.7171055,0.9292126,0.969766,0.8476715,0.0046728346,0.032253157,0.9788083,0.9276279
0.94417703,0.63827926,0.96480113,0.97552776,0.8858037,0.96485794,0.081438944,0.015579265,0.88797146
0.96239287,0.6782268,0.9771757,0.9824782,0.88658506,0.93525636,0.067785986,0.04808341,0.941192
0.9656254,0.66647184,0.9715328,0.98599875,0.90675294,0.95955837,0.072267085,0.061029263,0.9023855
0.98522204,0.71179307,0.98761743,0.9919851,0.9489064,0.27157125,0.057543956,0.91526383,0.93367505
0.89113474,0.5308132,0.9431097,0.94044757,0.74127847,0.35984245,0.04690529,0.4867015,0.9303216
0.9678659,0.64755976,0.97924894,0.98803294,0.89629984,0.9553404,0.069457084,0.03339249,0.9155207
0.98180765,0.76805407,0.98375607,0.9921051,0.94184166,0.04035866,0.06353269,0.98555934,0.9285756
0.92123646,0.71422786,0.9545398,0.9769284,0.92553085,0.021055257,0.018202627,0.10618459,0.8977818
0.9552424,0.6395174,0.9742052,0.9782945,0.8719489,0.8275718,0.106639005,0.6288555,0.91289735
0.9585894,0.70946795,0.9741858,0.98231965,0.9014182,0.78261375,0.23795976,0.49422953,0.91831917
0.9392192,0.71220857,0.9405416,0.9748786,0.880364,0.12005676,0.072661206,0.922788,0.9380776
0.94449556,0.69177735,0.9626592,0.9734029,0.8574382,0.26709858,0.11572272,0.8370376,0.9329405
0.97196186,0.69547486,0.9743241,0.98848933,0.9072792,0.75664103,0.22051273,0.4666995,0.94083583
0.92909324,0.62584376,0.95684165,0.97249675,0.8900616,0.011910857,0.011285999,0.082694665,0.9325612
0.9269508,0.636629,0.94918495,0.96797246,0.83510435,0.92307496,0.15033945,0.055459473,0.87039095
0.9696134,0.61556524,0.9796735,0.98270696,0.8944068,0.84764427,0.043500315,0.3748241,0.944921
0.9714453,0.7495083,0.9801701,0.989082,0.933814,0.009031803,0.006575338,0.826514,0.9368461
0.95303476,0.7052505,0.97284037,0.97742164,0.95549613,0.0044224556,0.006333677,0.0145435585,0.8980735
0.9657111,0.72497505,0.977453,0.985393,0.9226087,0.043969005,0.09014896,0.774825,0.9441877
0.9602219,0.7408258,0.9503278,0.9779052,0.8956255,0.047241356,0.16193953,0.8136756,0.91608363
0.94691265,0.6582968,0.9659722,0.97482985,0.85868835,0.8006236,0.15181963,0.13513295,0.9452382
0.6818315,0.43696094,0.73193777,0.79204345,0.45252955,0.08368982,0.04806999,0.20859496,0.88494223
0.9665278,0.6403727,0.9764781,0.9814618,0.89634454,0.06766771,0.0156365,0.95410734,0.9337404
0.85619855,0.50758123,0.83329475,0.8806031,0.67839575,0.005512002,0.002189567,0.98908615,0.89259547
0.93410766,0.629296,0.9489557,0.981445,0.89676416,0.93637854,0.07244592,0.032711804,0.8806142
0.949495,0.6694552,0.95984757,0.9743859,0.8790646,0.3205112,0.2520485,0.22064257,0.9485296
0.8723606,0.5761548,0.93790716,0.94708943,0.78679776,0.8496347,0.102733016,0.020244652,0.9075906
0.9652556,0.69978863,0.969913,0.985529,0.8918454,0.87672853,0.1260361,0.40999383,0.92204475
0.962284,0.6918822,0.9794946,0.9846481,0.93170977,0.002791102,0.0007957652,0.097554184,0.95338506
0.9237376,0.5979468,0.96123165,0.96188086,0.8289882,0.89172626,0.10655509,0.060518473,0.92931926
0.9626139,0.6796264,0.974459,0.9836752,0.89950216,0.949184,0.13155334,0.09813466,0.91965944
0.9324764,0.6572732,0.9690703,0.9694614,0.85742754,0.7825691,0.10894473,0.334962,0.93103325
0.94809586,0.7121517,0.96861947,0.9779042,0.87864965,0.5326949,0.2212211,0.5810812,0.93055767
0.95947814,0.6747864,0.96223634,0.98603964,0.9056205,0.15300542,0.04245605,0.965451,0.9159804
0.9617984,0.7091304,0.973067,0.9827319,0.8979235,0.73618686,0.19158548,0.56799525,0.9288429
0.9413542,0.6862141,0.94512874,0.97971493,0.861838,0.0041520107,0.0015144685,0.9963582,0.9213825
0.9100122,0.6077247,0.9518172,0.96288466,0.8344426,0.63861436,0.1185971,0.20442377,0.92401814
0.97601116,0.69172156,0.9813752,0.9863499,0.917953,0.7554266,0.042051636,0.93957263,0.91768587
0.9347532,0.63428515,0.9623918,0.966606,0.8360786,0.6222553,0.08820237,0.81250983,0.92359287
0.967344,0.6768832,0.9797753,0.98621863,0.9063746,0.90782803,0.08412284,0.1010326,0.9276547
0.9334395,0.6653673,0.9587077,0.96751875,0.8422962,0.56442904,0.121133596,0.382875,0.9351692
0.9752167,0.72344947,0.97650653,0.99024117,0.89907104,0.9099663,0.23895192,0.5423114,0.92088366
0.9697202,0.67100286,0.97399366,0.98747444,0.91185945,0.91946286,0.17258179,0.2351206,0.9274464
0.95715743,0.6689478,0.97210604,0.98092765,0.88461745,0.8764676,0.21154763,0.08649243,0.91033816
0.97507256,0.67073,0.9800362,0.9867736,0.8959257,0.9217316,0.101897135,0.42671084,0.930794
