question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8715072,0.5791781,0.0055874716,0.73243666,0.78170806,0.9084145,0.55828965,0.43243262,0.10686507,0.0065600774,0.52179825,0.032515164,0.0028469204,0.0016884635,0.0015610795,0.006764011,0.9384041,0.1797766,0.1656646,0.00022899566,0.70127434,0.9600499,0.6870244,0.976219,0.98084706,0.88856876,0.913285,0.15655561,0.31315547,0.9116076
0.8377885,0.5039557,0.0062765284,0.5917357,0.8795093,0.88386,0.5475762,0.3744052,0.1894842,0.0044321367,0.42710853,0.4027879,0.0069793607,0.0046294765,0.0023519795,0.027489183,0.882319,0.28328913,0.121549845,0.00044816756,0.7285141,0.8827796,0.58490694,0.9445318,0.9422897,0.7582521,0.74556184,0.15084936,0.3746202,0.8785131
0.9001879,0.5853966,0.0059685074,0.7952448,0.8747444,0.9098509,0.5582251,0.47238505,0.104188405,0.008133217,0.38748735,0.057399876,0.0038257393,0.0028831512,0.0024230103,0.004144494,0.6486118,0.13785201,0.77630824,0.00039596023,0.7900759,0.92797714,0.55320525,0.9651657,0.9747083,0.85816604,0.78544784,0.109689064,0.41436467,0.88421154
0.9762967,0.8028856,0.01886951,0.5117794,0.8649895,0.7346234,0.7114515,0.65850765,0.059248116,0.0059121056,0.3696818,0.041533664,0.0028747548,0.0064971033,0.0019571073,0.010195346,0.80654013,0.31071252,0.07353471,0.00036824582,0.93024665,0.93963844,0.6272976,0.97738874,0.9802208,0.8943567,0.7915179,0.16745582,0.2944357,0.9385771
0.857863,0.35898647,0.021303954,0.58120126,0.76955074,0.76206577,0.5951762,0.43774167,0.5455056,0.0036659755,0.6262371,0.7675805,0.020211766,0.010449444,0.00361274,0.019434895,0.80024374,0.3111198,0.14274135,0.00061623956,0.7667865,0.9174115,0.6093444,0.9541949,0.9652983,0.80790263,0.82786757,0.1650388,0.30876854,0.8694916
0.851649,0.5719339,0.0031571141,0.7005716,0.8097405,0.9139353,0.5418298,0.4144835,0.057292648,0.0062734387,0.5801172,0.075854,0.0038452845,0.0012232093,0.0012232501,0.004466028,0.94819766,0.21920562,0.07121134,0.00028756028,0.6903089,0.9494799,0.6386454,0.961201,0.9725663,0.8413995,0.9274312,0.108953305,0.20657004,0.8599663
0.9091428,0.6271708,0.0039568916,0.8102227,0.87283677,0.9266164,0.62390155,0.48420122,0.14606592,0.004211771,0.42021158,0.17461003,0.0017375165,0.0027652886,0.0011287223,0.0019398541,0.89963084,0.11444088,0.37696058,0.0002366136,0.8513354,0.93328893,0.5713836,0.9686508,0.97042567,0.83666605,0.9244673,0.06365877,0.31253657,0.8685538
0.8310276,0.4459982,0.0033412548,0.8047437,0.88025653,0.9252726,0.5383391,0.40067834,0.07435105,0.005033367,0.43350294,0.48549575,0.0036954167,0.0017099131,0.003077122,0.015958434,0.8944019,0.21747664,0.02550744,0.00044053025,0.6391143,0.9523202,0.59495014,0.95979893,0.9760048,0.8747947,0.9659217,0.10799691,0.03156281,0.8459233
0.8536514,0.6028022,0.004750865,0.7355438,0.861864,0.86443627,0.55855834,0.46745047,0.110118486,0.00356418,0.4369876,0.6581569,0.0047568977,0.002829731,0.0019618773,0.015105673,0.86494404,0.19213884,0.03703436,0.00048754283,0.8211958,0.9045947,0.5519362,0.9399862,0.95828015,0.83705294,0.9414386,0.12229983,0.0276846,0.86236054
0.9389447,0.6597979,0.008934373,0.84028995,0.7835561,0.86344284,0.6195045,0.60096866,0.018774696,0.009106823,0.6101044,0.015686044,0.0036135903,0.0030646943,0.0013999277,0.0014675921,0.9050459,0.11447069,0.14230639,0.00017372063,0.75657207,0.9561859,0.6278063,0.97355586,0.9780824,0.85866463,0.947942,0.08399634,0.122980066,0.88948154
0.9639345,0.87932885,0.010130473,0.7147394,0.87829953,0.7787933,0.6812899,0.62543935,0.04195291,0.0034866685,0.44556984,0.02101693,0.003732605,0.003158705,0.001469168,0.0065263687,0.8977704,0.22728191,0.033808347,0.0001864731,0.9343307,0.9346324,0.61350125,0.9733271,0.9725965,0.8860213,0.85806394,0.13576096,0.11115631,0.9322996
0.8917349,0.59385186,0.0056870715,0.71578705,0.84582186,0.8990868,0.56734097,0.45062956,0.013298293,0.0069991476,0.38855708,0.015981767,0.002217072,0.001763401,0.001317688,0.001751341,0.934132,0.19006866,0.04071917,0.00015464106,0.8139269,0.94864064,0.61138153,0.9707643,0.97233105,0.8823716,0.8989724,0.12579113,0.17831565,0.91900474
0.89455765,0.6209268,0.005518028,0.78403264,0.7638979,0.89814216,0.5938017,0.4057044,0.026068771,0.006306429,0.4896115,0.020018142,0.0019962168,0.0015754671,0.0013487956,0.0039498056,0.9553468,0.16410664,0.028640274,0.00016608977,0.799517,0.95589244,0.6594232,0.97193694,0.9872579,0.88991344,0.9626433,0.08447033,0.10406347,0.9188772
0.86202747,0.45396522,0.008256205,0.657203,0.8314919,0.87426376,0.5777037,0.42163962,0.20754527,0.0050869705,0.52138066,0.13546422,0.0058819386,0.005219979,0.002459901,0.0066005345,0.8903917,0.24860644,0.18863429,0.00023295586,0.6853364,0.95488626,0.6592772,0.9748001,0.9744658,0.87640715,0.86684847,0.18414718,0.43227002,0.9188718
0.8669822,0.52285033,0.0052004503,0.7367955,0.81354713,0.90920943,0.5493718,0.45157224,0.081837125,0.014698749,0.49821693,0.027246166,0.001837388,0.0031936518,0.0018833312,0.0038761327,0.9025895,0.18845995,0.2842691,0.00023107225,0.721678,0.9563957,0.6307771,0.9751071,0.9829967,0.87794536,0.94132453,0.15090536,0.3522803,0.89122736
0.891227,0.7944307,0.013774963,0.86774814,0.8298562,0.81229806,0.5465298,0.4020332,0.114056185,0.0017354004,0.4839764,0.37906736,0.016984688,0.0020401953,0.0022148665,0.5305766,0.70913434,0.15524147,0.051077884,0.0005612412,0.8549061,0.9492977,0.70423937,0.9699784,0.97562283,0.8709887,0.6893917,0.14220028,0.27106616,0.90145284
0.87142897,0.47391674,0.0036393655,0.76366836,0.758332,0.9236152,0.5425727,0.37933698,0.034386348,0.0059274663,0.51943535,0.027979223,0.0034913453,0.0010858694,0.0023394146,0.0031139457,0.9470979,0.18792449,0.032376092,0.00023550108,0.6830418,0.9385261,0.6284548,0.96575934,0.9773121,0.8624174,0.9377135,0.082115725,0.076053664,0.9002133
0.94803727,0.8972864,0.016126212,0.96828663,0.9453788,0.91613823,0.59972644,0.5253614,0.06710115,0.0023764546,0.15018031,0.82787144,0.028807312,0.0049593267,0.009239623,0.86212265,0.07055032,0.016092973,0.041085415,0.0021334207,0.94753504,0.8589203,0.6506312,0.9105507,0.9275542,0.8359024,0.06906993,0.04235537,0.14506057,0.9121667
0.81955105,0.44516256,0.005092628,0.65973073,0.8988256,0.91686463,0.5349619,0.38558725,0.2888255,0.0037219243,0.33836308,0.32412854,0.0080164755,0.0037200947,0.004057967,0.011436309,0.8492883,0.34575355,0.21379301,0.00047628267,0.74686486,0.9072404,0.57907397,0.9443976,0.95110446,0.83112097,0.87251455,0.21589115,0.18445663,0.8488726
0.8053507,0.4562495,0.004446488,0.5427618,0.9431946,0.9356218,0.579508,0.44142297,0.71042275,0.0039301827,0.20193481,0.0886969,0.0070607224,0.0072439755,0.008437852,0.02279279,0.5543017,0.18764147,0.8960285,0.00052135845,0.74529827,0.9292438,0.62610835,0.95856047,0.9719776,0.8366512,0.37719512,0.108648464,0.9094273,0.8937906
0.91784745,0.8260109,0.027109463,0.75018114,0.9218847,0.9029627,0.6243956,0.6960288,0.10278058,0.004841645,0.22151135,0.48444495,0.019426191,0.01229376,0.009312463,0.034125704,0.09676923,0.1218849,0.48534304,0.0022348089,0.906718,0.93971294,0.69081324,0.9673826,0.9615394,0.8766502,0.04526696,0.09509274,0.9214696,0.906808
0.9366076,0.6448981,0.03247665,0.7345602,0.9345512,0.8730627,0.6092238,0.68547416,0.64391756,0.002035744,0.33731705,0.6226656,0.215,0.05207687,0.051834214,0.015268109,0.05211828,0.059691448,0.7276257,0.0047794166,0.915572,0.91481835,0.5779894,0.95482486,0.9583504,0.84296155,0.052191734,0.029094225,0.8063444,0.8991104
0.84029704,0.49248695,0.006668154,0.54932195,0.88949496,0.86184555,0.5999553,0.46600187,0.68743473,0.0024061815,0.3557019,0.6084307,0.011094488,0.01068582,0.005149605,0.026170671,0.8028558,0.32547808,0.14571619,0.0006698064,0.7786813,0.885783,0.49319193,0.936821,0.9318459,0.72376275,0.6495264,0.119495705,0.23047733,0.8497933
0.8922724,0.335277,0.058852974,0.8434596,0.3584931,0.7667852,0.5589233,0.6131974,0.0050937594,0.08928037,0.74997294,0.037466317,0.0040891436,0.011303454,0.0075881854,0.02105561,0.44540784,0.049814295,0.2784277,0.00050842494,0.6795058,0.85101986,0.5994443,0.9632576,0.91465956,0.7863014,0.19399196,0.0433908,0.3734245,0.87989986
0.89219713,0.5553378,0.0042149657,0.8854441,0.7917301,0.9440441,0.5896046,0.4157344,0.009679587,0.0073477146,0.42414615,0.017770449,0.001207337,0.0014724195,0.0013919472,0.001436555,0.9405871,0.09782204,0.04783896,0.00012028849,0.7553911,0.9634309,0.64068127,0.9793154,0.985979,0.9059421,0.9170661,0.059474103,0.1616462,0.91380477
0.96405834,0.7242235,0.026040196,0.85311925,0.8615329,0.837969,0.7240564,0.6658995,0.5585222,0.0015745687,0.39166123,0.3676204,0.009392488,0.042867415,0.0039609834,0.34637952,0.14387824,0.14272,0.28501934,0.00065195136,0.94298077,0.89551204,0.5865584,0.94840604,0.91098976,0.72628313,0.1503241,0.10396273,0.40687954,0.88432574
0.85660976,0.61799026,0.0040741097,0.7011758,0.91441756,0.9457829,0.5978328,0.4369582,0.34438765,0.002964824,0.1834094,0.78768045,0.004959501,0.008578852,0.0059399093,0.018072352,0.8078436,0.1606858,0.09604515,0.0007207824,0.8288918,0.8245181,0.4785169,0.9063306,0.8827811,0.7099817,0.4236391,0.05065893,0.191642,0.8479061
0.9554291,0.7301485,0.54756606,0.5893836,0.12215899,0.10004802,0.7305255,0.8114997,0.015958214,0.015428725,0.95226866,0.040732767,0.005905535,0.04621158,0.0057896674,0.012535184,0.26354715,0.08235748,0.30084172,0.0003199909,0.95869577,0.86743325,0.5289598,0.9690141,0.9587351,0.81328964,0.1423294,0.048668202,0.6063537,0.9552854
0.8846587,0.66763616,0.03360526,0.82633734,0.8253439,0.7827614,0.64976525,0.4435912,0.45179817,0.0019627793,0.48382866,0.7279108,0.06798497,0.009793971,0.004993489,0.81285924,0.29221296,0.11038457,0.15882425,0.0012730355,0.8456756,0.8945773,0.52650136,0.94207394,0.931944,0.7610753,0.18621413,0.062485736,0.17086795,0.8664086
0.8849706,0.71319836,0.0067356485,0.8737385,0.905542,0.9588723,0.6162303,0.49149057,0.10708359,0.0051178914,0.1892199,0.78976804,0.004488299,0.008320058,0.0035397606,0.0075411107,0.34197775,0.09026933,0.46306068,0.00083412795,0.887587,0.9615924,0.6716695,0.9714931,0.9828389,0.9224717,0.52677757,0.102640554,0.7117984,0.8960438
0.95953345,0.6489233,0.030353535,0.9044884,0.9343253,0.799263,0.6607296,0.76415807,0.6305187,0.0019984904,0.287224,0.6270806,0.027945906,0.0065496503,0.7614886,0.21756968,0.0830787,0.05229237,0.14903794,0.0055594784,0.84957755,0.8138712,0.6379754,0.8687371,0.9262732,0.7338734,0.030321524,0.01622872,0.29195675,0.9134647
0.8535824,0.6054546,0.0064571146,0.6662844,0.86941385,0.886038,0.5674319,0.40455452,0.27120292,0.0060676937,0.45354044,0.072321944,0.00346356,0.0044816886,0.0023618438,0.005146511,0.92195433,0.21755537,0.39003626,0.00032382278,0.8583876,0.9257139,0.59522533,0.95476466,0.9757371,0.8283826,0.8296466,0.13700737,0.6782008,0.90429467
0.86521554,0.53050125,0.0067802398,0.53165585,0.9347405,0.9171075,0.6591581,0.5142948,0.8335435,0.0017953702,0.16596864,0.610356,0.008787392,0.0136279175,0.006685178,0.037387554,0.6684179,0.2844421,0.3318677,0.000866733,0.86176914,0.9396042,0.6026894,0.9502085,0.95025295,0.8399635,0.2519989,0.112928875,0.7726609,0.9099992
0.87143195,0.5454017,0.0034418849,0.8421726,0.7741929,0.9497855,0.5948437,0.36744508,0.017355412,0.00835819,0.4680069,0.0207014,0.0021495179,0.0016335004,0.0024181642,0.0016652405,0.9618936,0.1580037,0.02268302,0.00020351855,0.6482912,0.9450723,0.6324171,0.9726637,0.9847355,0.8882012,0.981875,0.05732931,0.016046077,0.8763059
0.89540803,0.6264065,0.0033386697,0.87121105,0.8323906,0.93545276,0.5949673,0.4383202,0.02546941,0.0069382703,0.37914783,0.018289082,0.0032622202,0.0013058996,0.0030142027,0.004298294,0.9460046,0.1705403,0.031765506,0.00022541439,0.7183959,0.8894074,0.613786,0.95296717,0.95158064,0.78772736,0.9307207,0.05996758,0.018421909,0.8182952
0.96691006,0.8668062,0.066132545,0.9827405,0.55591846,0.72058237,0.6938564,0.671473,0.007581065,0.003893093,0.49809226,0.9147202,0.004739722,0.013622033,0.0036396042,0.021730926,0.15699239,0.013723687,0.041817058,0.0007885664,0.95800763,0.93880326,0.6749064,0.9695593,0.9795689,0.90077406,0.44373697,0.013219532,0.1104248,0.9149187
0.91772896,0.75693345,0.023444224,0.7893336,0.86906576,0.9253044,0.6383727,0.47953174,0.059644375,0.0038395443,0.25082004,0.016692795,0.0045678155,0.010234885,0.012309079,0.012519122,0.0821897,0.06308166,0.83170235,0.0005257577,0.8691833,0.9689538,0.68906444,0.97746223,0.9889615,0.91939664,0.043050148,0.053490803,0.9648059,0.9066723
0.76516616,0.35728785,0.0042597395,0.62059164,0.8361616,0.9322387,0.5274708,0.3849198,0.39300483,0.0065723266,0.40051258,0.45703098,0.0060145897,0.006033977,0.004821437,0.004573597,0.83468556,0.24356015,0.36273348,0.00046896513,0.6240205,0.908174,0.57363236,0.9525401,0.9699201,0.8282027,0.8540746,0.17348152,0.27886954,0.8724024
0.87891614,0.6439724,0.0061457013,0.6120322,0.8809738,0.8903315,0.5025279,0.42960718,0.12640648,0.0054315263,0.463511,0.06680198,0.0064346357,0.0027978295,0.0026333618,0.011230488,0.90238976,0.37546295,0.21609065,0.00038875572,0.83882535,0.94461966,0.66108674,0.9668074,0.9715071,0.85673195,0.74449766,0.23829561,0.5959169,0.9026792
0.90027004,0.762582,0.0033628482,0.8617914,0.9119201,0.9669339,0.57822204,0.45662165,0.22264376,0.003225905,0.23137599,0.91760516,0.0068759155,0.009920468,0.0024911289,0.0058384603,0.6320622,0.08783053,0.16593444,0.0006937637,0.90294945,0.9706674,0.6746846,0.9752516,0.98190373,0.91197324,0.7893644,0.12514317,0.4932146,0.89020944
0.8161089,0.53886193,0.0022696317,0.6459311,0.94759786,0.95823854,0.5624019,0.41106942,0.3071286,0.004018875,0.15811048,0.021595355,0.0055413605,0.0054173875,0.014611563,0.01535686,0.748636,0.38875335,0.44521806,0.0005952042,0.7736402,0.9388309,0.63273776,0.9634123,0.9608241,0.8729297,0.6637289,0.24394463,0.5960631,0.86319983
0.89299446,0.5763232,0.0041246484,0.7589836,0.8868746,0.9202305,0.58057904,0.5235755,0.09696266,0.0034778242,0.34380752,0.56206983,0.0029766,0.0025084026,0.0018130608,0.005485751,0.90743726,0.2266496,0.058689833,0.00038063785,0.8149716,0.9572223,0.63416356,0.96573967,0.9748678,0.85837173,0.9390598,0.115913436,0.11015622,0.8668122
0.956201,0.78143066,0.009494665,0.7775259,0.94393027,0.8757782,0.7019267,0.6244995,0.095667906,0.00583152,0.2594131,0.014243326,0.0027483825,0.0031117806,0.0013693176,0.009147455,0.48700804,0.04982962,0.9071257,0.00023608361,0.92709893,0.89595544,0.5864043,0.9587337,0.9665613,0.78052044,0.8001017,0.044729725,0.6198506,0.8896222
0.8790815,0.64014244,0.004016707,0.744688,0.8372539,0.91188985,0.5442501,0.46104,0.04606812,0.006411438,0.40523657,0.022160802,0.0022496413,0.0017229485,0.0019599027,0.0026181354,0.92234623,0.21560483,0.054682974,0.00022997898,0.8135492,0.9595941,0.6461154,0.9658094,0.9845217,0.89326817,0.9624311,0.11286643,0.067975186,0.90442073
0.8705005,0.46867168,0.004840092,0.71492106,0.8265333,0.8860277,0.5507767,0.4206059,0.15211676,0.003926041,0.5344319,0.5869648,0.006888307,0.0028117197,0.001540807,0.006157601,0.9165257,0.28977937,0.042835195,0.00040165507,0.719281,0.9483879,0.6039025,0.9655582,0.97041863,0.8584722,0.9575774,0.14469868,0.068986185,0.8616497
0.91482973,0.7814678,0.003880456,0.8672967,0.88472074,0.93833184,0.57978296,0.48560587,0.11304634,0.0026905623,0.2668918,0.6154249,0.0045344657,0.001735569,0.0027505045,0.044908013,0.89208853,0.14474283,0.027831662,0.00056489924,0.88256896,0.91033155,0.567645,0.951671,0.9306727,0.80424446,0.7449242,0.07157262,0.07981118,0.865997
0.86958873,0.6144903,0.0056531415,0.75221807,0.7828334,0.914571,0.56873065,0.45371178,0.012301418,0.009055098,0.42069563,0.008815679,0.001595913,0.0012425606,0.001084406,0.0023608296,0.9412301,0.16304708,0.025799757,0.000121623045,0.81420165,0.9651317,0.6270715,0.9727275,0.9875737,0.89398086,0.96896374,0.06843032,0.04220158,0.9274543
0.972901,0.91131854,0.012483943,0.9568851,0.9159415,0.94136435,0.64362305,0.66190654,0.015241664,0.0023352138,0.24343728,0.8855672,0.003506175,0.011605766,0.0028265156,0.029256845,0.3070039,0.017341651,0.050505105,0.00074946496,0.961833,0.9018482,0.5953958,0.94813764,0.9230005,0.8617982,0.11194755,0.021213384,0.2854096,0.9238275
0.7778473,0.47279185,0.016874025,0.36064267,0.8547222,0.7738358,0.5644165,0.3996924,0.7969883,0.0040917736,0.5213464,0.39245817,0.015582632,0.010395121,0.0051654885,0.021754092,0.8408357,0.3174969,0.51346886,0.0008030093,0.8074174,0.91481286,0.58756214,0.9476263,0.95930696,0.82349926,0.73254144,0.1689612,0.6764634,0.8920589
0.97630876,0.90793014,0.0934835,0.9878499,0.6241157,0.6206882,0.6451666,0.65409803,0.00963777,0.0023326657,0.6694866,0.20615157,0.025157051,0.002172296,0.024761701,0.8934294,0.022873407,0.008554415,0.037313174,0.0008486029,0.9325419,0.94214344,0.65481883,0.9637843,0.9854826,0.9049561,0.011066967,0.015327303,0.2101875,0.9315099
0.8985035,0.7031384,0.0052558444,0.69910806,0.8523784,0.9016855,0.5889324,0.39734697,0.37675586,0.002242677,0.41491646,0.6871423,0.0062578013,0.0046490314,0.0018727981,0.0119158635,0.8972148,0.19062893,0.11862764,0.00043477342,0.8688014,0.94677913,0.6133136,0.9678372,0.9707987,0.8418428,0.80115324,0.14199694,0.46926472,0.8985128
0.8872302,0.6325329,0.0028285135,0.7516633,0.7968566,0.9329958,0.567178,0.42553934,0.03233315,0.012371847,0.51962095,0.010276538,0.0013810758,0.001432227,0.0012103019,0.0016096545,0.9413481,0.16195501,0.15731612,0.00019416615,0.76525897,0.9513692,0.62418264,0.97550356,0.9856501,0.8930358,0.9527677,0.081408225,0.14488858,0.87558556
0.9758744,0.74698615,0.06864897,0.390891,0.9069182,0.29473948,0.71476537,0.75218046,0.04106694,0.006722015,0.5154029,0.009884563,0.009113525,0.014513281,0.012246344,0.024334196,0.25297403,0.35178128,0.37541145,0.00079647265,0.9519612,0.80718666,0.5609466,0.9190709,0.9156969,0.67011106,0.21269551,0.07467037,0.5737187,0.91368264
0.9349195,0.672694,0.0053796438,0.7190428,0.8562203,0.87373924,0.61263174,0.5012094,0.016372917,0.0066475305,0.43457535,0.024013255,0.0017411304,0.0011844526,0.0016587024,0.007083797,0.9235528,0.15249625,0.09330772,0.00024675013,0.85395837,0.9119378,0.5735961,0.9617792,0.962284,0.8193831,0.6882486,0.070207246,0.39396897,0.88906956
0.799926,0.4976133,0.005297134,0.8025568,0.8677921,0.9320637,0.60335827,0.4611,0.21475466,0.013352887,0.3937483,0.019820683,0.0017457587,0.0024606087,0.0022705593,0.0051790425,0.6844895,0.056239765,0.87855524,0.00020788428,0.7683194,0.94553244,0.5809507,0.96358293,0.9792196,0.8571964,0.67897266,0.054128278,0.8871868,0.9127984
0.78403795,0.50702477,0.004192476,0.70319664,0.82449937,0.93347013,0.5146814,0.35223117,0.04769867,0.009773653,0.47478062,0.040031303,0.002880896,0.002428875,0.0023790593,0.006661184,0.8883265,0.22844437,0.11982436,0.00026192798,0.6980784,0.95553213,0.6513156,0.97189796,0.9853439,0.88071203,0.8774959,0.14692031,0.33982065,0.8896674
0.8966171,0.52953917,0.27913505,0.19650897,0.5172285,0.27314103,0.6474505,0.6125231,0.7286682,0.0035999257,0.84599626,0.8173489,0.035812955,0.15104637,0.017429218,0.03479676,0.10819631,0.10743748,0.60037684,0.0013179127,0.8417831,0.8331674,0.54947007,0.93207586,0.92155385,0.7021087,0.07695257,0.042483654,0.7975612,0.88137203
0.9513218,0.613454,0.3365501,0.2964642,0.21688029,0.11352314,0.67669463,0.60718596,0.65666574,0.0034743305,0.9687779,0.46747527,0.37633425,0.073466145,0.018982716,0.18207532,0.10704922,0.053786367,0.5107836,0.0011000701,0.93274844,0.9204849,0.64916104,0.9664395,0.95643073,0.78909487,0.15925299,0.069750115,0.7279522,0.87861145
0.9743764,0.8867657,0.10404247,0.9804565,0.5128319,0.48078042,0.63849354,0.6073801,0.008096146,0.00263489,0.7749973,0.21902362,0.048656404,0.0026060257,0.019589363,0.898356,0.02624458,0.012146736,0.047581412,0.000732895,0.9357812,0.94874907,0.7237822,0.96710736,0.98468405,0.9191447,0.016545238,0.018571654,0.313958,0.9372121
0.9135618,0.7392991,0.0061003026,0.69291997,0.9024386,0.9164796,0.61468506,0.47884026,0.16335498,0.0032668984,0.301137,0.11220724,0.0023677351,0.004765827,0.001465682,0.0028973166,0.8882762,0.24859421,0.19528109,0.0002572624,0.91099524,0.96375084,0.68398315,0.97591215,0.98206824,0.9003297,0.8123361,0.14708367,0.5807098,0.92630124
0.86730313,0.35872975,0.0046938816,0.8307769,0.899141,0.967842,0.5794133,0.57311225,0.23241656,0.0056060585,0.29923174,0.8034305,0.01952488,0.01395743,0.0033740462,0.008030011,0.43402177,0.16413337,0.15590021,0.0010619168,0.72824347,0.9460233,0.67422706,0.9655852,0.97284037,0.8873648,0.14412911,0.08051027,0.8399445,0.9229605
0.8226141,0.5588843,0.0036155905,0.63196206,0.8444917,0.9061017,0.5428721,0.346238,0.1564234,0.007158961,0.51041615,0.025413515,0.0042355154,0.0013076338,0.0026432236,0.0055629434,0.9294056,0.26172763,0.11415992,0.00027417456,0.7218951,0.9346548,0.58651453,0.95538545,0.9682284,0.838272,0.9041664,0.14056624,0.112451315,0.85357237
0.96816045,0.8415016,0.033024047,0.77815276,0.8567031,0.6398161,0.65308505,0.6545501,0.07749585,0.0027362222,0.51658607,0.075246535,0.014893969,0.0029560497,0.0046385205,0.3698672,0.5105045,0.18785089,0.05219556,0.0005564481,0.9497218,0.8606804,0.54802924,0.93939376,0.9314357,0.76527417,0.30583662,0.10232433,0.11527158,0.8898078
0.8942299,0.62305456,0.010934445,0.5719546,0.8476399,0.776879,0.55107045,0.36036277,0.10249051,0.0042833243,0.5400969,0.052023582,0.010529583,0.0024661545,0.0024414186,0.021853846,0.93508863,0.2157042,0.048483152,0.00037898964,0.8324132,0.946558,0.6505363,0.96351075,0.9768381,0.86061007,0.8788355,0.19326748,0.34867972,0.89092237
0.7965702,0.4273335,0.010832531,0.44890332,0.9274792,0.8907571,0.6334182,0.50902367,0.800845,0.0033494288,0.28095093,0.47526383,0.011956557,0.03737552,0.0066832523,0.035805274,0.12932667,0.08484704,0.9507453,0.0008030438,0.73947567,0.9150214,0.62815255,0.9493822,0.9727083,0.82999814,0.084401146,0.04794457,0.97740525,0.879529
0.92836964,0.5509482,0.119306326,0.4634747,0.62930375,0.30229166,0.6235196,0.48486966,0.49485397,0.0018062217,0.85804707,0.3960414,0.7639093,0.015519064,0.012567026,0.10191574,0.28809884,0.1292672,0.27072328,0.0010014332,0.8691146,0.9211688,0.6079083,0.96288335,0.95121604,0.7940727,0.46876815,0.114300564,0.517965,0.9172667
0.8308215,0.5009078,0.023188634,0.7880927,0.88345605,0.9361596,0.5288593,0.5006974,0.25061694,0.004983646,0.26654303,0.8379962,0.006846766,0.010270846,0.007597599,0.034553066,0.21910769,0.16157787,0.29921302,0.0013905889,0.8175408,0.92327857,0.61180675,0.93352854,0.9629029,0.8424352,0.10375198,0.061526205,0.81993103,0.89357704
0.82603836,0.58663946,0.004391934,0.76927173,0.8228236,0.9369437,0.53113085,0.39816412,0.11869835,0.005032034,0.47511145,0.5109797,0.0041734893,0.0038923314,0.0020504713,0.0028925128,0.8710785,0.15027869,0.22343981,0.0003597723,0.76426816,0.95439976,0.58414847,0.96145165,0.97643524,0.8697826,0.78145087,0.09263644,0.52238125,0.90302837
0.9373706,0.89075345,0.077659644,0.17064588,0.9416397,0.33269557,0.7306488,0.64384663,0.40523383,0.007007053,0.33062527,0.009578882,0.15193331,0.016792148,0.04844467,0.09931325,0.048781417,0.08894908,0.7370535,0.0025427588,0.9368088,0.7653285,0.6501539,0.9325895,0.9654497,0.70353335,0.02482414,0.02685703,0.8052797,0.924101
0.8909776,0.57203764,0.004565384,0.82129043,0.77727103,0.9311563,0.5781585,0.45792896,0.034130555,0.0051511344,0.51554316,0.07362151,0.0035979794,0.0013617668,0.0015641059,0.0033421668,0.94835514,0.16776882,0.034275547,0.00019832049,0.719379,0.949973,0.5939399,0.9703705,0.97606134,0.86160517,0.96480334,0.08205448,0.055658527,0.88759434
0.8654497,0.47833344,0.0033688466,0.6873556,0.8797581,0.9414865,0.53774595,0.44189772,0.18492106,0.0046932176,0.37190992,0.59354305,0.004517937,0.0033391088,0.0023855406,0.0034215155,0.879594,0.24554586,0.1441979,0.00040644113,0.7268022,0.93570507,0.63533884,0.962635,0.9710476,0.87504435,0.8697751,0.15078227,0.363514,0.88362086
0.897202,0.752795,0.014987472,0.65187615,0.87935066,0.8593037,0.61287314,0.33447006,0.6781729,0.0016569383,0.40243122,0.050453372,0.03314136,0.0036236956,0.008230149,0.6385664,0.85324645,0.40414786,0.1485346,0.0008010712,0.81857854,0.875038,0.49123374,0.93850076,0.8796382,0.7051606,0.35684434,0.18620755,0.35097086,0.839138
0.88774765,0.5548049,0.22375476,0.34404275,0.56581664,0.3611584,0.6841167,0.705321,0.42143095,0.0058497246,0.70704204,0.26172575,0.01391432,0.013834661,0.03447412,0.09274979,0.05788061,0.068796866,0.707545,0.0017794686,0.7927053,0.8555328,0.50446004,0.9149483,0.9285309,0.67230374,0.057933055,0.02297439,0.835108,0.8792389
0.831997,0.5874592,0.020487249,0.54344904,0.86858493,0.784185,0.5125769,0.41047776,0.78206134,0.0026571986,0.5836502,0.8030451,0.15495837,0.017190704,0.005233402,0.06837398,0.49880326,0.22520885,0.5081187,0.00129127,0.8415153,0.9230018,0.6020057,0.95171964,0.96108496,0.8520998,0.51356983,0.1214522,0.7186996,0.89857334
0.8084421,0.3079638,0.005384448,0.48711118,0.9566426,0.9206989,0.5661309,0.45086575,0.942811,0.0027736481,0.21172082,0.6351126,0.1402577,0.016750334,0.020329762,0.056363016,0.4039275,0.18804464,0.728073,0.0020014315,0.6745611,0.8830477,0.5511016,0.9370799,0.9430777,0.7979133,0.35762578,0.08003617,0.8665754,0.86265594
