question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9879831,0.91983944,0.005147759,0.97292954,0.97695017,0.9919022,0.5724683,0.5937139,0.046134163,0.005413782,0.0237804,0.006174309,0.0019672757,0.0005718464,0.04561431,0.966169,0.067519754,0.029706039,0.0175207,0.0027065263,0.96108925
0.91141003,0.56609464,0.0029376838,0.41288915,0.96594894,0.8736924,0.5078406,0.37066206,0.91756994,0.0013967515,0.2027562,0.38870874,0.019488756,0.0044032624,0.0033371004,0.0470127,0.50443876,0.5199778,0.6688106,0.00043511737,0.92718995
0.9057047,0.5290483,0.0021685462,0.24796446,0.9678639,0.9678774,0.6194547,0.5134136,0.85305685,0.00091774436,0.07745651,0.060050927,0.0065821065,0.006188452,0.0045671826,0.05008547,0.18660185,0.64635235,0.85135174,0.0003872341,0.8487985
0.967651,0.6172354,0.007813201,0.54450935,0.9544861,0.9683396,0.6763822,0.58279127,0.8113389,0.0007962886,0.135975,0.13408203,0.018344225,0.398581,0.0058944095,0.06739229,0.015480701,0.06968083,0.51739645,0.00063906354,0.9002247
0.97523254,0.8966565,0.43694463,0.2882528,0.4334009,0.28220227,0.8210157,0.7630813,0.018651452,0.008804644,0.8923977,0.0028252231,0.05602703,0.11883231,0.0017868265,0.036318786,0.0056935893,0.013606838,0.6323361,0.00025092563,0.97370607
0.97227263,0.9026051,0.005921678,0.9353474,0.9500699,0.984542,0.66554374,0.46593785,0.112731,0.0020332285,0.16742657,0.8954387,0.0026702413,0.013448042,0.0013219235,0.015700312,0.1925407,0.081269905,0.24791984,0.000869063,0.9583965
0.9462081,0.8882562,0.0024108777,0.5651906,0.97721934,0.983707,0.5323864,0.43100983,0.19324091,0.0007050685,0.060655996,0.03829746,0.42273578,0.0011113437,0.25350302,0.013054575,0.05756271,0.04005204,0.40713793,0.0021205905,0.95425427
0.951837,0.57341576,0.07583243,0.17114292,0.8825271,0.6123625,0.74139374,0.54381686,0.6644362,0.004322391,0.5213161,0.2429962,0.009778814,0.01987209,0.007658265,0.039508082,0.048667606,0.10594999,0.8741667,0.0004307946,0.94089323
0.9547531,0.58835435,0.0033884125,0.72628653,0.8875467,0.9584294,0.7193374,0.4580301,0.07880444,0.008583079,0.48593876,0.013201455,0.0014906512,0.0022942154,0.0007027917,0.005950519,0.6527548,0.13426273,0.7655888,0.00027846498,0.8571391
0.82367784,0.38381454,0.0007028272,0.3815973,0.9545822,0.96812123,0.57289845,0.28476852,0.87633663,0.0015860535,0.10252968,0.15493453,0.009201416,0.0041820356,0.0063318075,0.0068586995,0.582179,0.30238193,0.8780254,0.00035069947,0.77206314
0.7471368,0.3915247,0.0018579476,0.74921215,0.9893679,0.98953897,0.5570089,0.4067903,0.58240026,0.0030001309,0.036929626,0.05050946,0.0029796865,0.0005744239,0.43300548,0.15954298,0.19334911,0.1852857,0.63465005,0.0013080568,0.758503
0.83337116,0.40827835,0.0016875297,0.84276813,0.9396395,0.9867734,0.5246277,0.36389145,0.06609195,0.012257163,0.24832188,0.07091006,0.0010158235,0.0013068471,0.0029696939,0.0038419492,0.8842465,0.12209116,0.13531394,0.00057724933,0.7895828
0.8850004,0.54161507,0.13645908,0.18900886,0.8945526,0.7222179,0.703438,0.5566186,0.615472,0.002980997,0.39128086,0.026424563,0.017414559,0.011192681,0.089799516,0.02199242,0.037126154,0.12501164,0.9370198,0.0007145964,0.92694527
0.98924166,0.93522257,0.69475496,0.90770346,0.103752285,0.38450053,0.8173821,0.794509,0.040324036,0.006236482,0.96702,0.2953383,0.0037687856,0.08307371,0.00510036,0.008342521,0.015556233,0.027771609,0.53981525,0.0010974564,0.9831002
0.95353055,0.73041964,0.0015974371,0.85829884,0.62792593,0.97275376,0.6038391,0.35782266,0.071825415,0.0051350733,0.5858688,0.08064714,0.0008498317,0.0011066551,0.0006230851,0.001530829,0.95690125,0.15113725,0.058589287,0.000253132,0.743424
0.88964975,0.7144334,0.0012239709,0.65952295,0.9420582,0.9672145,0.61475575,0.4212365,0.5318555,0.0024439783,0.15704194,0.5990992,0.0016795004,0.003954258,0.0073596467,0.0065231486,0.76800215,0.29673913,0.4597601,0.0006417741,0.9299095
0.92887264,0.3736296,0.0049907323,0.9285778,0.9717397,0.98361325,0.5518252,0.6016382,0.17331497,0.0013628476,0.078931935,0.51470643,0.019119404,0.0014059466,0.059140153,0.014970074,0.1950089,0.25841126,0.30626237,0.0017388676,0.688574
0.85790455,0.47555578,0.0033373146,0.6295793,0.9240794,0.9518397,0.62753236,0.34791252,0.29247448,0.005962236,0.24837038,0.022085868,0.0014884503,0.0017454163,0.0013282646,0.0050923503,0.6613238,0.1538727,0.7675197,0.00025890832,0.78096753
0.9734972,0.7322505,0.010425676,0.9033953,0.98157746,0.98218954,0.61158264,0.71214724,0.12792622,0.003042664,0.07445219,0.70501494,0.0049228887,0.0007970823,0.10994543,0.092970274,0.016547458,0.0144955795,0.041770283,0.024413884,0.8872059
0.8766308,0.36596525,0.0023318601,0.76818717,0.87266,0.9787756,0.5601353,0.36381474,0.064541526,0.008883857,0.28828895,0.041983135,0.0014607315,0.0009049243,0.007945244,0.003066006,0.84096307,0.22564909,0.24066733,0.0005922847,0.7482787
0.803701,0.7939753,0.005317809,0.7385784,0.97761077,0.96467894,0.5891855,0.26601207,0.55035037,0.002158953,0.089658044,0.7558131,0.005710746,0.0028483297,0.004169585,0.7435267,0.12613797,0.052219916,0.1668917,0.00074229174,0.9184848
0.9412913,0.65170103,0.0009294895,0.7250853,0.8727159,0.9407053,0.7176117,0.41201732,0.065624714,0.0043426827,0.40113235,0.021836333,0.0017388146,0.0031795383,0.00067935255,0.0012541673,0.8361634,0.24351114,0.65014386,0.00038547794,0.95307684
0.95110434,0.6866375,0.0131683,0.16315213,0.9810097,0.84993255,0.7249531,0.72730714,0.7745448,0.0026128553,0.101669244,0.22215527,0.010760334,0.0035356728,0.013666834,0.25644067,0.10819998,0.16727935,0.7674926,0.0013982002,0.941486
0.9865791,0.92854106,0.0072476086,0.6670395,0.9187197,0.9483134,0.6815338,0.58707756,0.038352266,0.002135264,0.31207284,0.045195628,0.0069345585,0.0026498528,0.0012049949,0.018911527,0.7584991,0.2801398,0.06397327,0.00039787576,0.98198056
0.9801318,0.7148359,0.0075827227,0.71329683,0.9678631,0.97095126,0.73180753,0.66859204,0.6766045,0.0014176037,0.09980032,0.6252409,0.0031977866,0.03157974,0.0080842385,0.048728418,0.03224588,0.11417158,0.67608917,0.000822616,0.9124223
0.86695176,0.7877996,0.0037667793,0.25334483,0.95658547,0.9002244,0.62979174,0.31276876,0.39034915,0.004167675,0.097466454,0.0052940324,0.0037091835,0.0058357012,0.0024458498,0.5055076,0.25795433,0.3134471,0.47778115,0.00027991566,0.9696041
0.8885257,0.7828681,0.0015529216,0.76658255,0.8622588,0.9504173,0.603959,0.34967396,0.049618743,0.0044441707,0.33806205,0.24277945,0.00053205807,0.001463082,0.0009137967,0.006262123,0.9370156,0.19445632,0.05619859,0.000261739,0.92913675
0.8979412,0.79345727,0.0012713845,0.830951,0.92324835,0.98303187,0.5068267,0.28616187,0.1235967,0.0025253848,0.21977913,0.33329394,0.0023351538,0.0017882457,0.0014600022,0.0024955096,0.933883,0.30706906,0.060961246,0.0005383737,0.9261864
0.92702985,0.85206264,0.0007222431,0.9150263,0.94507396,0.98993874,0.61514217,0.32878453,0.18465568,0.0020732137,0.14462131,0.29126137,0.0011962024,0.0018012946,0.0008376525,0.008727351,0.9540498,0.16520879,0.03321561,0.00056328916,0.8145233
0.9712029,0.66832304,0.030703094,0.81547725,0.8490879,0.80594754,0.6788651,0.65061647,0.05284085,0.002831447,0.71409035,0.76419806,0.025105918,0.010550231,0.00094559026,0.03096607,0.17408071,0.052216258,0.16942617,0.00023962403,0.93547165
0.7567708,0.40853238,0.0009096469,0.7333331,0.9047862,0.9842026,0.5498639,0.31823698,0.10012563,0.011802277,0.21956617,0.06411208,0.0013866237,0.0008132244,0.008943312,0.0029264395,0.8141638,0.21585482,0.3019801,0.00044755064,0.77469504
0.9851099,0.9419198,0.0010795102,0.71992594,0.99450135,0.9871841,0.60445964,0.65437704,0.06359728,0.0007441463,0.034540676,0.0077679534,0.11299724,0.00043685504,0.9696428,0.013974909,0.01783044,0.020680785,0.07607852,0.0051489505,0.96907437
0.97551596,0.80387414,0.9124719,0.7562998,0.15202674,0.2852345,0.7817233,0.5918415,0.09530403,0.005852576,0.97456986,0.723673,0.011493626,0.06527985,0.0036696626,0.01107931,0.019978102,0.01943393,0.25380516,0.00053751894,0.96741986
0.8975739,0.77461624,0.0012398667,0.7370292,0.9538387,0.96405834,0.639141,0.40967226,0.16430071,0.0014309618,0.24647327,0.4027194,0.0024948486,0.0014188807,0.00029013513,0.0096767945,0.960993,0.20218854,0.02631162,0.0002481364,0.94996727
0.96459043,0.69978356,0.100902244,0.78527766,0.74692357,0.43998516,0.5483686,0.35627687,0.14360029,0.0025909548,0.8651183,0.19457293,0.1353992,0.0014821648,0.003104879,0.7159951,0.14246966,0.08992281,0.16077359,0.00018734923,0.92617965
0.9659611,0.54297364,0.6402738,0.6706709,0.6058836,0.7676564,0.7072043,0.49043867,0.025007965,0.013478448,0.8606057,0.0066989497,0.0035019573,0.0043498143,0.01607598,0.0058127823,0.014098931,0.017331073,0.8872948,0.00033691552,0.9277494
0.92164576,0.41852447,0.0027827227,0.78494847,0.8977526,0.9773309,0.6062363,0.45400983,0.37995458,0.0021748657,0.2780706,0.7147201,0.005280941,0.0019551115,0.0026826716,0.0064844317,0.8780071,0.2713758,0.080784395,0.00052194117,0.81116706
0.94028157,0.4779686,0.0017922488,0.86460423,0.8986928,0.97389156,0.6282887,0.48325974,0.01932797,0.0034497364,0.23778942,0.020592835,0.0033763556,0.000925425,0.002635919,0.0018040403,0.92877454,0.12602003,0.03112074,0.00039340963,0.9182411
0.86789787,0.5030444,0.0010416895,0.84180576,0.7746809,0.9796215,0.5265615,0.31595525,0.031223118,0.008692209,0.483626,0.03169899,0.0012538359,0.000750009,0.0009176224,0.0010459952,0.951356,0.225405,0.05424687,0.00029567425,0.78439593
0.89178824,0.43789452,0.001604944,0.80740446,0.8673483,0.96678424,0.5660579,0.3513716,0.1025253,0.011885422,0.48420817,0.030342413,0.0025054857,0.0022517904,0.0012039342,0.0018058917,0.74758023,0.112512164,0.6955642,0.00038730828,0.74963903
0.886732,0.4883594,0.0078399535,0.6214042,0.90652806,0.7705041,0.587456,0.48260716,0.07046269,0.005565181,0.2584691,0.18149754,0.006425064,0.0016369863,0.00087969674,0.45059025,0.47174695,0.16920072,0.029312123,0.00029192006,0.8826658
0.82934135,0.3623652,0.0015495422,0.66516095,0.9027572,0.95205545,0.553622,0.30250734,0.20878194,0.006482189,0.32422632,0.090431735,0.0025279808,0.0010466679,0.0016294997,0.0042581093,0.93138725,0.2637384,0.14509583,0.00034294918,0.6487336
0.8942365,0.66097784,0.0014437317,0.79479814,0.8824084,0.97374165,0.48092028,0.3448614,0.015683696,0.004518426,0.31549013,0.011613005,0.0012204563,0.00082441926,0.0008481902,0.0014761067,0.9555823,0.18947914,0.02520755,0.00021124931,0.8823897
0.9156671,0.48235616,0.005144121,0.56993157,0.9297153,0.9026139,0.55862284,0.35913506,0.48673597,0.0032062638,0.42932814,0.37969303,0.010071002,0.001068543,0.0013844458,0.047782466,0.850048,0.3926316,0.17238739,0.0001909007,0.82291573
0.97759753,0.8957889,0.4279149,0.9436247,0.30879506,0.48979315,0.7165488,0.54995155,0.023958812,0.0052313968,0.9638627,0.09217269,0.0147776995,0.0011227102,0.0021857375,0.731065,0.0961705,0.055688042,0.14723702,0.00021231407,0.9600123
0.88612795,0.6703973,0.004439964,0.84240717,0.9547932,0.9645421,0.58185846,0.43564773,0.050788082,0.0038589728,0.24857439,0.5691773,0.0030217678,0.0074281055,0.0015205368,0.006137787,0.40918738,0.1020284,0.3989883,0.000730298,0.94016254
0.8851666,0.42661354,0.004395603,0.7563984,0.9254726,0.958414,0.66244966,0.4067356,0.40551698,0.006846867,0.23483385,0.37900347,0.0025220755,0.0117551265,0.0018761177,0.010308194,0.63304794,0.2128387,0.43306547,0.00056216953,0.83423275
0.87643147,0.59644717,0.002116507,0.76992416,0.80331963,0.9643796,0.57027006,0.38455924,0.025173659,0.0060965014,0.4540121,0.014819607,0.00072632823,0.0007866545,0.00055237254,0.0019488373,0.949161,0.11710082,0.03700343,0.00018050309,0.80633354
0.9378461,0.8661252,0.003123781,0.8889235,0.9468968,0.9622549,0.5992352,0.434623,0.15801367,0.0019900296,0.1688498,0.09802587,0.0031310576,0.002891927,0.0065077767,0.09921167,0.4103558,0.13085379,0.20054686,0.00046929848,0.9576125
0.92019194,0.5942168,0.0021092915,0.71608406,0.91234034,0.9651482,0.5446603,0.36621854,0.057386816,0.0044446117,0.3075112,0.028414153,0.0021862858,0.00044474416,0.0008830374,0.0063522053,0.9461694,0.42071304,0.06246719,0.00030074362,0.79903835
0.8858055,0.618286,0.0034987985,0.7449351,0.9363704,0.94530463,0.57172626,0.3474335,0.046143502,0.0032175242,0.2863807,0.059667274,0.002667236,0.000639896,0.0009540089,0.0048331604,0.9008371,0.26302195,0.04799835,0.00018047623,0.87049484
0.94949836,0.73612183,0.027836137,0.37796634,0.96870136,0.8029373,0.670103,0.532296,0.89442873,0.0021616,0.5040761,0.34042144,0.027583541,0.005619437,0.4811499,0.04030976,0.050980568,0.07167196,0.84729505,0.0012945153,0.9168111
0.94609785,0.5897304,0.20427264,0.3217229,0.58925515,0.2937926,0.6716721,0.63592434,0.028474683,0.011460653,0.8065972,0.015684608,0.007404199,0.0045314655,0.006654401,0.024118073,0.23127104,0.26621822,0.18631898,0.00046067266,0.87345415
0.95588744,0.9066914,0.0018539778,0.86853,0.91218406,0.98496926,0.68052536,0.3976171,0.13118851,0.0026169876,0.1970406,0.3036049,0.0006465917,0.0016736254,0.0005462299,0.0068871286,0.9503039,0.22103849,0.027984435,0.0003285617,0.9396174
0.9825935,0.8802438,0.0045909667,0.9077189,0.9126185,0.9462554,0.66830206,0.45782128,0.19851692,0.0012396595,0.25010028,0.7380855,0.014592415,0.011058787,0.0015476672,0.014302928,0.46305695,0.27899763,0.16359425,0.0004252513,0.9638799
0.9765227,0.7737767,0.3339456,0.40834695,0.35641384,0.27994046,0.77181363,0.7551401,0.07298837,0.0035423234,0.9117849,0.021361256,0.0061769844,0.008379863,0.0021095471,0.014650935,0.33375427,0.4588121,0.121093124,0.0003961029,0.9661145
0.91221213,0.59607893,0.003551944,0.86366916,0.97647107,0.9735656,0.5763994,0.520697,0.27213895,0.002497051,0.10740335,0.6589253,0.01010409,0.0017760262,0.116846316,0.009254787,0.23611663,0.14853844,0.47977012,0.0018991919,0.9017096
0.87970966,0.54040754,0.17885078,0.8647709,0.633889,0.26948667,0.5330264,0.5194882,0.014693841,0.010400679,0.67035145,0.01904199,0.020060476,0.0004203299,0.005104669,0.969455,0.045657676,0.114989385,0.025533184,0.000403667,0.8111244
0.9125011,0.44904703,0.0017280006,0.7624161,0.81966025,0.9442813,0.53943455,0.3637179,0.06968689,0.004745121,0.45898825,0.054685164,0.0015413301,0.0008314715,0.00088413485,0.0027603237,0.9565957,0.24029174,0.06998185,0.000212341,0.77279526
0.97759753,0.8957889,0.4279149,0.9436247,0.30879506,0.48979315,0.7165488,0.54995155,0.023958812,0.0052313968,0.9638627,0.09217269,0.0147776995,0.0011227102,0.0021857375,0.731065,0.0961705,0.055688042,0.14723702,0.00021231407,0.9600123
0.9621919,0.78713185,0.13526545,0.8016715,0.45739657,0.7239128,0.66773254,0.62795854,0.0746621,0.00200466,0.78617233,0.5825978,0.27556247,0.01257704,0.0022549992,0.021167891,0.06358795,0.0522889,0.46168756,0.00025347664,0.90409213
0.9715171,0.85436916,0.0024294667,0.88049984,0.8676748,0.96693856,0.6808278,0.5748001,0.0298246,0.0037964967,0.31915745,0.18221495,0.0010975745,0.0029064117,0.00032647935,0.0028836944,0.9435086,0.14062582,0.026792193,0.00021336957,0.9394974
0.99083203,0.89954734,0.017351184,0.9618709,0.82756424,0.8959816,0.6802362,0.6162983,0.03234031,0.0020678344,0.5424493,0.7677566,0.0971966,0.019259345,0.0014164525,0.035842884,0.12060206,0.07017298,0.13969068,0.00065468316,0.9554072
0.87909174,0.6915146,0.0009641659,0.83810675,0.8821861,0.9752024,0.5150808,0.35417798,0.21625291,0.0017518922,0.33197686,0.3381929,0.0026853648,0.0013674403,0.0014484918,0.0025707826,0.9494838,0.25968212,0.058759164,0.00036181466,0.87430835
0.81930065,0.5024374,0.0024476945,0.88327533,0.8474931,0.96196204,0.55503887,0.36036146,0.20898528,0.0014330538,0.44739443,0.8865041,0.0024877305,0.002364471,0.001580001,0.017579814,0.84152913,0.13626926,0.030763937,0.00033781177,0.7023229
0.8889876,0.5518039,0.0032394335,0.9245743,0.93595886,0.9839215,0.5922527,0.43028414,0.12492139,0.002465688,0.21813735,0.94833463,0.0070052315,0.004434721,0.0013893652,0.008691268,0.61785674,0.07714553,0.04212626,0.00044605462,0.8098919
0.9665727,0.691568,0.027902644,0.82360643,0.9642526,0.95313805,0.70702,0.5719315,0.5662829,0.0014593863,0.38754627,0.16861215,0.0034390336,0.008142439,0.011864056,0.011596925,0.040053327,0.02477637,0.9748676,0.0007716388,0.8909462
0.94675416,0.7187616,0.029295102,0.8334365,0.87260807,0.6269763,0.49062338,0.44410053,0.05750762,0.0027916462,0.5408023,0.119029514,0.036530897,0.000808074,0.0015192234,0.88118,0.25438002,0.11226974,0.067370325,0.0002845345,0.9063801
0.8809683,0.68531823,0.0010277991,0.6562914,0.9458959,0.9651811,0.51888615,0.34336737,0.15409583,0.0014088624,0.1564187,0.06609084,0.00564852,0.0009065269,0.0023294352,0.0052805925,0.9255874,0.29853663,0.17213807,0.00046555692,0.9144125
0.9752398,0.8322243,0.10083216,0.88453895,0.79832685,0.8194261,0.6337601,0.4861196,0.24867927,0.0024421576,0.7682048,0.9457156,0.042203043,0.011785932,0.0011946515,0.119955294,0.056824874,0.030656388,0.28730533,0.00046040266,0.9441252
0.9205666,0.56064665,0.17042355,0.43731382,0.78914636,0.7669738,0.6247545,0.52934676,0.10005086,0.004697333,0.7273297,0.380508,0.023628542,0.0055202893,0.08445865,0.008023038,0.041124254,0.045422662,0.6401342,0.0011368939,0.8466598
0.87225765,0.6056535,0.013186704,0.3620364,0.80636287,0.7475345,0.4743371,0.34510198,0.07197375,0.0063324706,0.6110418,0.027686728,0.008419337,0.0010464102,0.0018447714,0.015135718,0.8592014,0.3258628,0.16382016,0.0002880094,0.8949353
0.9082451,0.49184725,0.018130237,0.8183307,0.95779294,0.97128,0.6276165,0.5483225,0.19816063,0.0065866723,0.13196334,0.83404446,0.0037085142,0.0029684093,0.0097571835,0.03583457,0.14687116,0.12734441,0.28832582,0.0010589932,0.85742104
0.91088104,0.70489436,0.0023705564,0.6843671,0.8512796,0.94472426,0.54743,0.3262792,0.3565276,0.0021431076,0.4486144,0.41827855,0.004490209,0.0018977923,0.0016027251,0.004397484,0.9115838,0.36263275,0.1379891,0.00030294538,0.8912956
0.8930767,0.50395167,0.0013080257,0.7947701,0.8651689,0.9748845,0.5626502,0.36377853,0.32916966,0.0058668014,0.2878346,0.37366477,0.0016168932,0.0018116332,0.0012326504,0.004410398,0.87765884,0.19206105,0.5016191,0.00044079887,0.7941869
0.9149581,0.590831,0.002249012,0.66811204,0.90892106,0.92731476,0.53215134,0.4182024,0.16057263,0.0023043775,0.2898225,0.066944994,0.004160766,0.00076644396,0.0014219662,0.014299015,0.8983366,0.3519841,0.083462454,0.0003279352,0.90429455
0.96123075,0.72513187,0.0024667883,0.7578129,0.973987,0.9860744,0.6293595,0.51506925,0.77568513,0.0009834846,0.08834361,0.50572026,0.005612497,0.021733932,0.003470989,0.019175164,0.27023083,0.470633,0.5072301,0.00068020023,0.9336614
0.91304576,0.7365609,0.12731123,0.47030023,0.8942073,0.7177854,0.6930971,0.5173295,0.38613993,0.003608803,0.618742,0.18489419,0.023515908,0.005867391,0.005546339,0.04586038,0.028795727,0.034254614,0.90916777,0.00032062214,0.80944896
0.9698248,0.9159121,0.005355431,0.8385566,0.96154994,0.97539943,0.7470508,0.77917695,0.09144721,0.0037079346,0.04386038,0.016475135,0.0012533905,0.0023839036,0.016811045,0.20313118,0.07299761,0.033662178,0.37124914,0.00036684214,0.9233631
0.87406456,0.4696767,0.0014654435,0.69300586,0.9036417,0.96267486,0.53200203,0.3219531,0.27463475,0.0036977509,0.30830878,0.02549527,0.0016686955,0.00095850823,0.0015356885,0.009003373,0.94088584,0.34998026,0.21556374,0.00016877035,0.81608224
0.9140514,0.61315966,0.003109082,0.5821186,0.80389905,0.90877515,0.586307,0.38145578,0.35875982,0.003315845,0.5923999,0.22973928,0.009808206,0.0025377544,0.0010330462,0.0054508387,0.9054724,0.32002512,0.12383522,0.00038893588,0.77890193
0.9229874,0.55199605,0.0022716734,0.83909523,0.8571613,0.96332055,0.5865463,0.40236366,0.028676046,0.025785403,0.6183795,0.01041075,0.00028947063,0.001888556,0.0003905754,0.0027527446,0.8730573,0.12475488,0.50858283,0.00028142595,0.81719404
0.889124,0.4712952,0.0035450377,0.70092046,0.8914356,0.9525443,0.67030174,0.42393163,0.12203367,0.014853563,0.48658326,0.03263669,0.0012903381,0.0021105825,0.00068567815,0.0044861673,0.6592304,0.13486497,0.8341117,0.00037978406,0.75363624
0.97192264,0.7344684,0.107711524,0.78173906,0.7876775,0.26747632,0.670027,0.6171618,0.025222288,0.0051272647,0.7152944,0.047215763,0.06605348,0.0014223523,0.0009625684,0.76719576,0.19202438,0.11614154,0.07275598,0.00013938798,0.9340722
0.99084294,0.9148306,0.01823459,0.9704301,0.95656705,0.993806,0.7676335,0.77915394,0.036463935,0.0020609158,0.076936826,0.8518706,0.0155815035,0.37412927,0.0047741504,0.018365597,0.022871168,0.063926734,0.083342195,0.0017932917,0.9633322
0.9091838,0.52380884,0.0054402864,0.5980085,0.9291607,0.95364624,0.5483423,0.41126555,0.3416295,0.0027515667,0.20813489,0.6822433,0.0037281534,0.0059320447,0.0046776203,0.07705431,0.12227433,0.07365262,0.5275473,0.0005554339,0.84518105
0.8147817,0.43929443,0.0023982076,0.5435447,0.89486027,0.9638565,0.5165857,0.29567426,0.23964995,0.012463174,0.3106496,0.05480761,0.0011368049,0.0018291267,0.0010316471,0.0037045788,0.7660684,0.14237924,0.76490325,0.00030472106,0.6976924
0.929379,0.53158987,0.0031045899,0.6032288,0.98634535,0.9676019,0.6362176,0.48941842,0.688115,0.0015518656,0.074750796,0.021506295,0.00365722,0.0008223832,0.061506588,0.2735211,0.7891468,0.45975122,0.17985074,0.0007401789,0.9327544
0.9670975,0.6561779,0.09000981,0.32795867,0.76071167,0.2792638,0.7648692,0.7138406,0.14136003,0.0060212445,0.6552387,0.035224926,0.008296509,0.0024360858,0.0071463776,0.019865558,0.19011073,0.2855521,0.3187412,0.0002928009,0.9351357
0.91233337,0.6010915,0.0011745885,0.6502483,0.91358125,0.9692793,0.5751551,0.3786574,0.1176279,0.00259607,0.2803603,0.021347832,0.0008411101,0.0013276176,0.0003991935,0.0042640315,0.96456236,0.1927269,0.052047763,0.00020060784,0.8524075
0.910269,0.7415635,0.0034246515,0.8918521,0.8920581,0.980859,0.5511791,0.3480778,0.09561513,0.003848731,0.17357513,0.83226156,0.0017043314,0.0042558983,0.0020862035,0.0027251977,0.84708667,0.15361209,0.0942389,0.0003928924,0.8763269
0.97274846,0.8401569,0.05219631,0.7748319,0.90661776,0.8187238,0.75374305,0.64251983,0.08439379,0.0024865463,0.22066408,0.089436285,0.013891714,0.0014889281,0.0034077826,0.85795975,0.10170741,0.041697036,0.046055946,0.0005967359,0.94062304
0.97150964,0.524748,0.04830954,0.9464228,0.91649556,0.95875746,0.71270174,0.6231253,0.021747395,0.005822512,0.23963715,0.0036848774,0.0021701616,0.0020933694,0.7104931,0.019212697,0.017700687,0.0151777975,0.6119353,0.0030028422,0.878813
0.9011378,0.6950276,0.0010648568,0.79410344,0.8291196,0.9869573,0.57272756,0.33625677,0.033702,0.0076275417,0.48749188,0.013128343,0.00043441923,0.0006478963,0.0008022174,0.0015809332,0.9510376,0.22906274,0.11790858,0.0002621401,0.8490292
0.9322515,0.8061564,0.045026254,0.38762727,0.96655554,0.9296678,0.6143475,0.597637,0.08028023,0.005597423,0.23748487,0.034526672,0.013823086,0.0013712934,0.032257274,0.03234594,0.024802191,0.035372827,0.882369,0.0011740191,0.95033854
0.79848754,0.44143984,0.0020189437,0.79229784,0.7401295,0.97358704,0.53304064,0.35378245,0.025403328,0.015546582,0.48734263,0.021274677,0.0005974587,0.0005794565,0.0013206574,0.0017066866,0.97198796,0.1439391,0.055059437,0.00037905033,0.6978998
0.9445304,0.75559884,0.08186454,0.23228668,0.39604843,0.22647816,0.6834806,0.7580138,0.019367736,0.010274134,0.9024375,0.021456664,0.021543428,0.0055611157,0.0009401499,0.02241996,0.17949753,0.39246148,0.12500083,0.00054279924,0.9017629
0.9334749,0.63143253,0.0035824892,0.43084097,0.9788971,0.9372122,0.66484547,0.5347852,0.785417,0.0015833707,0.073196135,0.65842205,0.0028914197,0.0058888374,0.003958986,0.112289615,0.39709416,0.27513033,0.62280124,0.00033435188,0.95739466
0.7765992,0.4112549,0.0025227917,0.7484594,0.918711,0.95935965,0.5328858,0.2871518,0.0722665,0.0051330593,0.32489753,0.13589884,0.0019287915,0.00066849205,0.002201224,0.012554759,0.91625315,0.28443938,0.07495239,0.00031669976,0.6205606
0.91830903,0.8250545,0.0011130366,0.79842526,0.8598603,0.97753763,0.56762236,0.3418573,0.019542122,0.0036140692,0.229177,0.008750106,0.00079917227,0.00026902504,0.0008982346,0.0034332876,0.9689858,0.16967893,0.038950633,0.00033044274,0.9374544
0.8745122,0.42957464,0.0020798638,0.745818,0.76850677,0.9708651,0.5621184,0.33484998,0.16268498,0.0094134305,0.45153692,0.02356512,0.00220666,0.0016189644,0.0046758447,0.0017564571,0.87723124,0.18961407,0.5628366,0.00031919323,0.56965923
0.9578044,0.84675115,0.009636131,0.89092845,0.93571776,0.9687828,0.59895796,0.47537565,0.10547293,0.0029331187,0.22089185,0.88565886,0.0039936644,0.004032629,0.0011277711,0.059841894,0.42178023,0.067839935,0.051704034,0.00050429004,0.9454936
0.96527773,0.86598974,0.001969015,0.6824826,0.9491801,0.9757047,0.7357737,0.5572291,0.22266684,0.0014665877,0.14330082,0.5091268,0.0019519113,0.0027541614,0.0009443856,0.012694642,0.9279132,0.17595655,0.042337652,0.00060168136,0.9643837
0.9023028,0.51777595,0.0019105823,0.7223039,0.81865287,0.95206344,0.50190514,0.35207164,0.05007575,0.007972141,0.5682763,0.022411872,0.0011311733,0.0014173775,0.0006529677,0.0019609635,0.88486326,0.2267449,0.4494705,0.00019981067,0.8734248
0.96985894,0.9503378,0.67446506,0.38544983,0.5462125,0.5294826,0.69798315,0.71288836,0.046866722,0.007124035,0.8282198,0.0031055904,0.0059954263,0.023008343,0.00087248936,0.027153678,0.00435854,0.0068433597,0.96424663,0.00045302568,0.9884184
0.84270114,0.34078842,0.0027614709,0.14812985,0.9921933,0.9755721,0.65605307,0.46362633,0.9643984,0.0006540321,0.03531608,0.021682682,0.015398084,0.025095737,0.018268837,0.5270625,0.1488161,0.3556717,0.8488245,0.0006474988,0.8377518
