answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.97599196,0.69420654,0.972672,0.9911458,0.90883875,0.83235294,0.1127895,0.12696661,0.91751355
0.95547247,0.6409826,0.97767067,0.97928476,0.88487107,0.34399676,0.07181666,0.07237739,0.943159
0.96564054,0.70376766,0.97691876,0.98880625,0.9322658,0.10757631,0.034683324,0.66184473,0.94613254
0.93509257,0.6144656,0.9686137,0.95471174,0.8769872,0.20646137,0.09547766,0.71847516,0.9267649
0.96728146,0.7055892,0.9820609,0.99234056,0.8864819,0.9249732,0.05534871,0.10510791,0.95616364
0.963581,0.694664,0.97902805,0.98486394,0.92903435,0.062239576,0.019614333,0.97415745,0.9617012
0.9715555,0.6599989,0.98249465,0.9813804,0.90120614,0.8098679,0.13570853,0.09663648,0.94763947
0.97383285,0.6766775,0.9820092,0.98345655,0.8844743,0.85908186,0.11057843,0.07517627,0.9267945
0.94943935,0.6347829,0.9525785,0.97971845,0.90278184,0.21472046,0.04742794,0.6650322,0.915076
0.9707817,0.67885435,0.98679173,0.9855223,0.91042364,0.7666801,0.07804145,0.09313645,0.9447624
0.9843561,0.67696184,0.9893562,0.9944193,0.94506866,0.92562217,0.024743393,0.025170418,0.9400259
0.91454726,0.61213887,0.96141636,0.9674247,0.7725922,0.824685,0.17595412,0.05845426,0.926804
0.964265,0.64782196,0.97273636,0.98788375,0.90121263,0.73642945,0.10723274,0.5864767,0.9380052
0.9432114,0.6687598,0.95640224,0.966783,0.894733,0.0621974,0.05104893,0.18756245,0.91304666
0.95983064,0.61700416,0.9695067,0.9782362,0.88134295,0.03776715,0.019521734,0.94999343,0.9115986
0.89554274,0.5451994,0.92471147,0.9428057,0.8528313,0.14708816,0.085719146,0.018776506,0.91312885
0.9348231,0.61226934,0.9746241,0.98227787,0.90563166,0.029659899,0.014313957,0.40647593,0.9482028
0.9051379,0.6436395,0.9215833,0.9632281,0.8342982,0.7191285,0.15578315,0.34534067,0.9206521
0.9013274,0.61058545,0.95367074,0.968764,0.83723915,0.25048292,0.07888967,0.15763922,0.91924965
0.9865109,0.6964643,0.9873612,0.9950205,0.9349744,0.968442,0.0397882,0.02447989,0.9582876
0.9229975,0.5814609,0.9231122,0.9670419,0.87204915,0.022438047,0.011177541,0.8113585,0.93742335
0.97386557,0.75436664,0.9745719,0.98576593,0.9247493,0.020735975,0.009721996,0.16411439,0.93850803
0.9624615,0.5884886,0.97540194,0.98464453,0.8745486,0.8999396,0.15772362,0.12741558,0.9273471
0.97327405,0.6917781,0.9852077,0.98652273,0.93873024,0.62977517,0.1579523,0.3841499,0.9463373
0.978444,0.73644435,0.9863123,0.9876611,0.93442416,0.055265564,0.046434145,0.5465126,0.92831594
0.92736787,0.56182927,0.94651955,0.9568836,0.835949,0.8125457,0.0945865,0.52661437,0.8829503
0.9848524,0.76273745,0.98963296,0.9960865,0.9660293,0.6865147,0.098570615,0.3752968,0.96627945
0.9499162,0.6679022,0.9774689,0.980162,0.89182276,0.17897856,0.06552634,0.1584413,0.8936107
0.91274,0.53624123,0.9299375,0.95924103,0.8099102,0.62943804,0.13319363,0.33545822,0.9262291
0.9396499,0.6738366,0.94155204,0.9691386,0.8970148,0.0049557136,0.012991224,0.9124507,0.9211035
0.94752765,0.68306756,0.96820784,0.9680917,0.8488715,0.7436347,0.13398816,0.19149913,0.92684716
0.9795487,0.6746947,0.9861455,0.992597,0.910044,0.8551112,0.054229833,0.13200448,0.9586035
0.9550389,0.6115851,0.97182816,0.98567086,0.90356594,0.9290733,0.046632282,0.038275555,0.9484437
0.9633614,0.6467719,0.96890867,0.99012125,0.9072821,0.73484814,0.10299421,0.887463,0.9159874
0.97932565,0.74219596,0.9803934,0.99187356,0.94508886,0.48059213,0.03941739,0.7885862,0.9433217
0.9625192,0.6001682,0.98282534,0.98013145,0.8949249,0.7969144,0.08103639,0.03414951,0.9367625
0.940587,0.63281476,0.9644653,0.9828198,0.8886495,0.406347,0.10584431,0.72638917,0.94780254
0.7430134,0.47154108,0.8904861,0.875665,0.62206113,0.5071766,0.0932468,0.07940635,0.91886884
0.96596867,0.607053,0.97733486,0.9911521,0.8909875,0.9577581,0.08469536,0.022534888,0.9335707
0.9604587,0.7517289,0.98407054,0.9841368,0.93610907,0.015774846,0.02103929,0.31123564,0.9535698
0.92231786,0.6197237,0.89114803,0.9721666,0.85831654,0.0063256896,0.02106669,0.7408046,0.94857895
0.980342,0.6713759,0.9884721,0.9960943,0.9413854,0.9221917,0.090090066,0.044551276,0.9365219
0.9584132,0.57947737,0.97520643,0.98226696,0.87746155,0.88191307,0.09622099,0.12558925,0.91986233
0.9740931,0.64101994,0.98100764,0.98648375,0.88458425,0.8387234,0.064414605,0.11243654,0.9431229
0.91727936,0.6159231,0.9514897,0.9603626,0.8282666,0.74561894,0.31467813,0.27212635,0.92049164
0.9829503,0.6342215,0.98975617,0.99157953,0.938295,0.9378969,0.056335952,0.0110497745,0.921972
0.94335943,0.6581097,0.9571325,0.9472802,0.8952497,0.03683577,0.0294799,0.5761268,0.9228283
0.98530895,0.78185105,0.9873645,0.98535085,0.9774853,0.00789728,0.019236598,0.6644643,0.95835215
0.8439701,0.6279403,0.8652827,0.94529957,0.83390665,0.0036663744,0.0058528534,0.9632177,0.9081448
0.9625955,0.623616,0.96889395,0.9919952,0.9279139,0.9359574,0.10398968,0.24580875,0.91284317
0.96278435,0.67007226,0.9680624,0.9838578,0.88125944,0.81928784,0.15239768,0.3872264,0.9345492
0.9815719,0.67054766,0.9852529,0.9913668,0.9330762,0.65512806,0.10422167,0.105025776,0.9379092
0.96078277,0.63364863,0.98066795,0.97761106,0.87092406,0.89577186,0.0889177,0.04936071,0.95149916
0.9768286,0.74051374,0.9675387,0.9845658,0.93351334,0.0015815204,0.0055566533,0.96192837,0.93521297
0.9900411,0.75999266,0.99007833,0.9960531,0.97775066,0.020531878,0.020147301,0.54587775,0.9625598
0.9548129,0.7168982,0.9664741,0.98099065,0.90837127,0.11327261,0.042208683,0.69850427,0.93518716
0.9860254,0.7050251,0.9855461,0.99130213,0.9587529,0.36538172,0.14983396,0.44857168,0.92566526
0.92109394,0.74029166,0.9707974,0.981232,0.8828309,0.450077,0.12950565,0.27081218,0.94165504
0.95632374,0.6222599,0.96777165,0.9707422,0.86789256,0.8316813,0.05129906,0.008190218,0.8962983
0.9711265,0.6218676,0.9796338,0.9869533,0.90130615,0.89085424,0.1127007,0.13686937,0.9381505
0.9778633,0.6257441,0.98665226,0.9883889,0.917906,0.9501447,0.07851764,0.016926771,0.935502
0.9376807,0.70401335,0.9635854,0.97323394,0.8713304,0.008597223,0.042379726,0.2548014,0.94636095
0.98934096,0.7623174,0.98023945,0.99667597,0.972628,0.040103655,0.052823156,0.9726355,0.95478594
0.9099437,0.6134625,0.95486397,0.9582669,0.7384061,0.5303623,0.101423666,0.30585396,0.94478935
0.96134514,0.65166086,0.97853893,0.98416686,0.88928336,0.8829545,0.0525282,0.06556695,0.942586
0.9758381,0.7024362,0.97973174,0.989773,0.95087135,0.048690297,0.024952317,0.48194847,0.9508914
0.9827382,0.75876087,0.9851636,0.9939892,0.9508832,0.004542803,0.014186243,0.6725107,0.9616347
0.9643731,0.62979233,0.9788179,0.9847751,0.8801315,0.7474695,0.13138033,0.18201116,0.92391247
0.965186,0.6222957,0.9647353,0.97716707,0.92380524,0.0011325598,0.0017731771,0.9873405,0.94539434
0.8931639,0.61627734,0.95446306,0.93470824,0.8075918,0.27323148,0.1011005,0.11261705,0.93756133
0.9909333,0.62387955,0.9835892,0.99580574,0.9345034,0.8607165,0.12783954,0.60182333,0.94933015
0.966705,0.6435084,0.97706395,0.98636067,0.8829603,0.9662674,0.062944226,0.008358138,0.8847945
0.9114096,0.62015367,0.9447686,0.9627819,0.83139527,0.32865295,0.06952131,0.7092843,0.9010696
0.9523383,0.63072836,0.9799938,0.98702115,0.87239677,0.38893473,0.036069166,0.35439476,0.94547683
0.928875,0.5838832,0.9455963,0.9741532,0.8199665,0.895677,0.05825591,0.016470175,0.86252564
0.93644387,0.58519346,0.97332317,0.98027897,0.81103283,0.7749605,0.1461269,0.12138873,0.9530975
0.96000916,0.69085306,0.9703916,0.98761195,0.9043806,0.04989466,0.051187683,0.70335233,0.921833
0.9804129,0.72348005,0.982402,0.9947472,0.9299648,0.31816557,0.044944394,0.85904175,0.96225965
0.90999365,0.567779,0.95456845,0.9725948,0.8260415,0.60435784,0.11318806,0.3412282,0.93521434
0.9760275,0.6181362,0.98458475,0.98167646,0.9000765,0.7722731,0.048135675,0.051793627,0.9159681
0.94464624,0.63851476,0.95239615,0.9771867,0.8865158,0.021760674,0.01294852,0.93989617,0.93109924
0.91066176,0.6085446,0.9500547,0.9534937,0.81172717,0.53646415,0.11502455,0.48667067,0.9206057
0.9490652,0.6172979,0.9576828,0.9814516,0.87075263,0.80833113,0.2091871,0.16873513,0.91405696
0.9525547,0.64663094,0.9643343,0.9789119,0.90179014,0.7221098,0.067378215,0.73823935,0.92115253
0.97516483,0.6229339,0.9872365,0.99395186,0.9056353,0.8598842,0.09260041,0.3416852,0.95285875
0.9657754,0.7131689,0.9685264,0.9890104,0.9306737,0.23250924,0.09376369,0.7714289,0.9356558
0.9730387,0.6381953,0.98862875,0.9908023,0.93669903,0.9043472,0.020572893,0.03960522,0.9290181
0.93386495,0.6099375,0.9732063,0.96611893,0.8821056,0.41748458,0.090914294,0.036465835,0.91374993
0.9580226,0.6060886,0.97383094,0.9829206,0.8822806,0.9645372,0.055699617,0.0127525935,0.9157312
0.9654596,0.670738,0.9701468,0.9847551,0.9074421,0.9503085,0.093792394,0.02909325,0.9026409
0.9405757,0.76022744,0.9453487,0.9786896,0.90612763,0.0023890429,0.014166471,0.65662616,0.9651392
0.9832972,0.7045011,0.98945564,0.99298406,0.9710127,0.009876405,0.013954392,0.7434222,0.9761337
0.98250914,0.7648482,0.98367923,0.99234396,0.96192443,0.030043745,0.054152332,0.49326265,0.94183356
0.9502858,0.6090534,0.9669775,0.9677776,0.8619475,0.35302857,0.098930664,0.29612768,0.92218673
0.9419864,0.67384374,0.9712539,0.98604494,0.91063493,0.86082405,0.13975765,0.40419796,0.9505936
0.9530107,0.6383823,0.96738416,0.9798339,0.8793255,0.95582706,0.085781984,0.030147424,0.9064483
0.9672199,0.6345178,0.9805567,0.98676467,0.9003908,0.89447975,0.11233562,0.21800293,0.94410604
0.95807046,0.5777857,0.9506989,0.98452145,0.9012278,0.059793316,0.04209262,0.91994697,0.9509228
0.9864161,0.68327194,0.99149185,0.99538296,0.9422514,0.8387828,0.065761425,0.31856912,0.94453245
0.9176728,0.620608,0.95840836,0.96833014,0.84910387,0.07764176,0.037230063,0.67588663,0.9255863
0.96012825,0.6013026,0.97704816,0.97437084,0.87974656,0.6514033,0.0814161,0.15644495,0.9276899
0.9430603,0.6062264,0.9484525,0.97507125,0.8533117,0.59416395,0.037822638,0.54441625,0.89960474
0.93964875,0.6469141,0.9282607,0.96508306,0.86026514,0.052537173,0.079073735,0.78783655,0.9021792
0.9599913,0.69872624,0.97231716,0.9793683,0.9239281,0.003051642,0.00918597,0.48901922,0.9569171
0.9689883,0.6535657,0.9718635,0.9871989,0.90367967,0.9124859,0.08925726,0.1709909,0.9196363
0.9646865,0.5933685,0.9780708,0.9766872,0.87632465,0.8207108,0.15660205,0.04018024,0.93096966
0.95045644,0.6024921,0.9688835,0.9704794,0.85251206,0.81645125,0.09395933,0.1485615,0.9157965
0.96459556,0.6918273,0.9789767,0.9802474,0.92538655,0.2934152,0.049408715,0.4493172,0.95080334
0.9497658,0.54093736,0.9686651,0.97038674,0.8939349,0.05010796,0.01867177,0.93975645,0.94397306
0.9757489,0.82529455,0.9835163,0.9876742,0.9539534,0.0029316312,0.009151864,0.73121685,0.97147244
0.9788054,0.6692452,0.9881173,0.9908799,0.9545907,0.033441767,0.010323334,0.7946982,0.9591671
0.9418781,0.6264802,0.958647,0.98963237,0.89158267,0.91713667,0.06586555,0.12212292,0.90464234
0.9738225,0.7776305,0.971815,0.9884129,0.94985336,0.062105943,0.070661485,0.72465277,0.964148
0.9795517,0.644352,0.985401,0.9917493,0.93298334,0.82226396,0.124663115,0.34181952,0.9556536
0.9609928,0.7821679,0.9597998,0.9811137,0.9290569,0.0011652574,0.0052772597,0.5657067,0.94933856
0.97294056,0.6827522,0.9657808,0.9889535,0.95103943,0.0024958267,0.006375938,0.9921427,0.96338916
0.8020005,0.52109975,0.92362154,0.8901691,0.6624777,0.51930624,0.113683335,0.030736841,0.8520483
0.96995354,0.63210595,0.98220795,0.98916095,0.90223473,0.9484987,0.13642699,0.03590165,0.9426771
0.9616312,0.71570355,0.979815,0.98189765,0.88323694,0.86782885,0.14792426,0.25063357,0.93605214
0.9498618,0.5930676,0.9689168,0.98446125,0.8563081,0.92728317,0.10149241,0.14559326,0.9336193
0.95137894,0.60135376,0.95859313,0.9767478,0.8854002,0.009249402,0.062941186,0.66237473,0.8834382
0.98464096,0.75812244,0.98690414,0.99613047,0.96600693,0.0066988226,0.005865987,0.9896428,0.9550278
0.9512661,0.55379975,0.9560034,0.9780647,0.8782733,0.31647795,0.038217235,0.9372897,0.92226005
0.96491253,0.61986214,0.9799518,0.98448217,0.903727,0.8603435,0.041889597,0.12887475,0.9585207
0.97258615,0.6290308,0.98184115,0.98718387,0.9185928,0.8228446,0.19666247,0.2210237,0.9389093
0.95626837,0.6028154,0.97440434,0.9799344,0.89214087,0.06563472,0.037508197,0.36612105,0.9278982
0.9438242,0.614824,0.9698146,0.9866679,0.8674057,0.90645885,0.11692337,0.0956061,0.93893796
0.9842413,0.6680501,0.97666013,0.9918983,0.92881906,0.9135359,0.079810664,0.2321871,0.9510872
0.947277,0.6102727,0.9697277,0.9855177,0.8753453,0.423842,0.1141026,0.5978427,0.94456404
0.94832116,0.61618555,0.9662425,0.9589758,0.8915345,0.5159369,0.16770491,0.3973799,0.93760043
0.98570216,0.6552562,0.9892019,0.9944593,0.9471729,0.87063587,0.09412824,0.24317205,0.9432621
0.9470847,0.66874963,0.97625047,0.9701854,0.9103778,0.015731446,0.018818628,0.10989398,0.9563438
0.9760686,0.61447835,0.98707694,0.9882632,0.91573024,0.92142123,0.072846726,0.032569222,0.93875706
0.96493185,0.6274453,0.96989137,0.97749627,0.8640527,0.19343291,0.08512882,0.7412668,0.9424949
0.9367678,0.5745849,0.9473576,0.9724281,0.8616636,0.70581526,0.033683244,0.038752455,0.888429
0.952393,0.6341152,0.96571076,0.98704207,0.85526437,0.86480254,0.085101165,0.060192086,0.9369012
0.9614565,0.653486,0.98009425,0.98532015,0.9019614,0.8161734,0.114058964,0.08684807,0.9432416
0.9629291,0.7213078,0.95823264,0.97903687,0.9126093,0.001122806,0.010803116,0.77543604,0.92994523
0.9272793,0.5970862,0.9641239,0.96903765,0.8131067,0.9056878,0.061169643,0.017832119,0.9103621
0.93762547,0.5798744,0.9571146,0.9701708,0.81348187,0.9108228,0.12963818,0.19846319,0.89714885
0.97449017,0.6607407,0.9675317,0.9906234,0.92659736,0.083174616,0.033862315,0.53898174,0.9429591
0.9602542,0.6651228,0.97372526,0.98796296,0.88241446,0.894588,0.040933743,0.09826983,0.91720927
0.9749494,0.69486094,0.9856593,0.9909662,0.9490715,0.2597937,0.033864427,0.33149752,0.9130714
0.9519204,0.6500649,0.9632712,0.97872615,0.8624193,0.85719025,0.16771808,0.07833335,0.92700905
0.9642966,0.66347903,0.98357695,0.98674506,0.8952268,0.7953148,0.10049483,0.057050116,0.9251645
0.9147662,0.6462963,0.95705783,0.9755838,0.7804869,0.8990587,0.08012037,0.012078358,0.93069243
0.9872285,0.7551371,0.991486,0.99461657,0.9774738,0.0047979327,0.009360876,0.8475266,0.9740675
0.9438335,0.56131274,0.97519433,0.96612775,0.81081057,0.52009,0.030789422,0.030400839,0.9021803
0.97114086,0.6505825,0.9833825,0.9808559,0.93242496,0.015438551,0.007749319,0.8599462,0.92216057
0.9788399,0.64501715,0.98073375,0.99048376,0.93268687,0.12182553,0.015233813,0.67514247,0.9449476
0.9093857,0.60239595,0.95744747,0.93959475,0.85808086,0.23193371,0.06189792,0.45795435,0.8752652
0.9324962,0.62439203,0.9582393,0.9455119,0.8943132,0.036106713,0.025757387,0.43366036,0.93510634
0.9586256,0.65672785,0.96871805,0.98495877,0.8877126,0.85375655,0.14477068,0.22827908,0.9240113
0.94407713,0.5898265,0.9445918,0.9586907,0.83305866,0.7498361,0.13157462,0.41339377,0.89676434
0.9522357,0.5275714,0.9700069,0.9734624,0.90525675,0.011774385,0.010797145,0.4696515,0.92924297
0.83789665,0.5909082,0.92689323,0.90298384,0.7116986,0.10065488,0.06515295,0.45096785,0.91563725
0.96887535,0.7319969,0.94095373,0.9849017,0.92938197,0.0031557295,0.0054206797,0.8651969,0.96595585
0.96792054,0.6842235,0.9756973,0.98349047,0.938439,0.18058755,0.026941746,0.89938056,0.94147855
0.96885085,0.67294717,0.9718122,0.9856516,0.91864413,0.78594226,0.22199103,0.34157735,0.94164103
0.96437454,0.6480639,0.96492577,0.9830944,0.9149399,0.082527444,0.0929686,0.5856556,0.9212125
0.8995778,0.6092319,0.9497513,0.9431169,0.7780416,0.83467937,0.08636348,0.065032735,0.90174294
0.9647834,0.66659576,0.9724019,0.985532,0.9429859,0.12144532,0.035440877,0.976308,0.93118584
0.9538231,0.6534098,0.9699321,0.97694325,0.85396355,0.88602275,0.11464199,0.08479924,0.91284657
0.9585486,0.6188825,0.97542167,0.9789965,0.89278454,0.9420809,0.11072827,0.054965295,0.9391192
0.978889,0.7114798,0.9810388,0.9912077,0.96140295,0.048637327,0.04251658,0.8998447,0.95448655
0.9371513,0.60359555,0.96184623,0.9769611,0.84981096,0.8358815,0.15738474,0.35985646,0.90338236
0.9578874,0.68687224,0.97048056,0.9860119,0.8672078,0.8140988,0.11074232,0.25642675,0.94810086
0.9858007,0.69827574,0.9900123,0.9940593,0.9740201,0.039989535,0.019900424,0.90369165,0.94669676
0.9747278,0.6966149,0.9928926,0.9869146,0.9696395,0.014455499,0.010409724,0.47426727,0.9680196
0.892517,0.5845456,0.9324416,0.9462825,0.7167947,0.1577698,0.07842337,0.4214351,0.9279094
0.950566,0.61120933,0.9731939,0.9583232,0.91224945,0.1255781,0.035517935,0.21518454,0.91540205
0.9432605,0.5994851,0.97312343,0.97819126,0.8858354,0.09319867,0.015558139,0.9573927,0.94050175
0.9703627,0.6433325,0.97155184,0.98748755,0.88953316,0.9112646,0.17873909,0.15538113,0.93770826
0.967449,0.65195334,0.98671144,0.9890514,0.9293174,0.84402573,0.17219062,0.05716441,0.93552995
0.9854901,0.7546072,0.98788816,0.98574,0.9328997,0.021012448,0.020393385,0.6899207,0.956606
0.97897094,0.6754337,0.99196446,0.98698854,0.94328594,0.29123253,0.0624777,0.12263568,0.94528794
0.9197328,0.5062923,0.94382954,0.90976024,0.7359797,0.67367226,0.09552188,0.04038491,0.90990734
0.9543646,0.7175696,0.9732958,0.974116,0.8811468,0.1229041,0.084673405,0.3765054,0.9366075
0.9601647,0.60380507,0.97388136,0.9717809,0.8896112,0.87913865,0.07992174,0.06388669,0.9003905
0.92076546,0.69512117,0.97329664,0.96998,0.84348136,0.013465958,0.013474448,0.13606717,0.96493053
0.911817,0.6169405,0.9392932,0.97006464,0.81722873,0.31272373,0.16525449,0.55796564,0.9136847
0.94430363,0.6386711,0.96817356,0.97466815,0.83927673,0.78110933,0.16052096,0.17918694,0.89297336
0.9085748,0.6404744,0.89612794,0.93368095,0.83009434,0.087588355,0.13318613,0.7012356,0.9350295
0.9343333,0.62388647,0.97248703,0.93724364,0.8694423,0.004111825,0.013721506,0.3171211,0.9592088
0.89918065,0.5323072,0.9556446,0.95861787,0.787,0.8176423,0.13640489,0.041494578,0.92842185
0.95990866,0.65735734,0.97696656,0.98826736,0.9097623,0.11839447,0.028157854,0.90759,0.91442645
0.9785392,0.6970279,0.9870057,0.9932417,0.9342827,0.56024987,0.09024423,0.70885617,0.9333421
0.9345901,0.6077735,0.9644416,0.96519065,0.8593868,0.8315391,0.11680532,0.06450264,0.92533237
0.9262333,0.60690695,0.9562726,0.95206475,0.88314617,0.031607617,0.012034794,0.94584656,0.9165222
0.9332016,0.5720155,0.9528333,0.9664705,0.8230065,0.79915357,0.13569382,0.38109595,0.91360015
0.9493406,0.5527262,0.9711322,0.96367383,0.85982287,0.1437449,0.08406883,0.19443549,0.9409584
0.9228702,0.6121052,0.96679986,0.973609,0.82478005,0.9154479,0.08786498,0.074776426,0.9383154
0.961217,0.69302744,0.97332823,0.9862714,0.89831114,0.9700051,0.06343246,0.018202906,0.90297085
0.9601927,0.63238674,0.9656942,0.98715913,0.8860901,0.91647804,0.11571329,0.16938768,0.9360838
0.954747,0.56640786,0.9662675,0.9687649,0.8921073,0.70901215,0.046417218,0.17673466,0.9124174
0.9235093,0.5569784,0.96300584,0.96012497,0.83467937,0.66279304,0.074465305,0.10560104,0.9425348
0.9184134,0.65423787,0.93913794,0.94639236,0.80960095,0.114508376,0.020864125,0.029227026,0.9058066
0.9788275,0.7018477,0.9655001,0.9864542,0.9414697,0.0057085427,0.018714476,0.7935734,0.9412712
0.9374457,0.62107074,0.9631613,0.9638026,0.8687141,0.5454936,0.0993561,0.047064453,0.9311881
0.98641914,0.73614204,0.9829869,0.99456644,0.96466076,0.0065419264,0.023791399,0.9453372,0.95814496
0.9680881,0.7238284,0.9694318,0.9887195,0.8982486,0.40291554,0.08652371,0.70175827,0.9632041
0.9447541,0.6171864,0.9607347,0.9855504,0.80938464,0.89356786,0.087354735,0.048886828,0.8983135
0.9525546,0.54157114,0.942291,0.9828721,0.849249,0.20791408,0.089147,0.33074087,0.92753273
0.8955483,0.44801855,0.9419741,0.9450448,0.78046876,0.528772,0.050739437,0.45889536,0.87765884
0.9574235,0.63163555,0.96969706,0.98036855,0.8619333,0.77510405,0.08906705,0.050937593,0.91474974
0.9446046,0.6571423,0.9626439,0.9714315,0.89038515,0.594375,0.057357557,0.68677276,0.9200817
0.95963466,0.6380491,0.9757095,0.99076957,0.9052249,0.88520133,0.10131792,0.5539034,0.93224186
0.9723746,0.6822361,0.98303336,0.9888814,0.9196503,0.9235384,0.08733545,0.3307473,0.94567347
0.97426176,0.6439316,0.98253125,0.98736286,0.8885257,0.69141465,0.15803322,0.1879822,0.9385263
0.9652002,0.6211842,0.9621451,0.98259383,0.8792086,0.9101364,0.19033918,0.054739658,0.91376716
0.9568764,0.611299,0.96184015,0.9714515,0.8177995,0.8935582,0.12219172,0.040564112,0.9244232
0.99055964,0.7386162,0.9915514,0.99262214,0.9774194,0.0037064112,0.008473301,0.06602516,0.9422744
0.99133015,0.7113855,0.991492,0.99727976,0.9771723,0.1873908,0.029416425,0.6039994,0.9585317
0.9591195,0.6560975,0.9787097,0.98455495,0.8962072,0.3964851,0.09896363,0.26928422,0.963058
0.974871,0.57385504,0.99118304,0.9924522,0.9233579,0.96304816,0.05188411,0.0111763505,0.9574075
0.93882567,0.60072905,0.9685555,0.9788769,0.827369,0.8835097,0.06313645,0.039351713,0.9030727
0.9547223,0.6191894,0.9671319,0.98485285,0.86943436,0.26443946,0.07811787,0.5865432,0.9285625
0.9932393,0.80994034,0.99329114,0.99762636,0.9837765,0.033335004,0.024859674,0.78791124,0.9750108
0.97178227,0.6757728,0.9841176,0.98293936,0.9113861,0.6297861,0.09365562,0.033879492,0.9058966
