question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.83399576,0.47679043,0.008474711,0.78425634,0.84481937,0.82582134,0.5850339,0.5421281,0.2982728,0.0053133066,0.5196471,0.64758074,0.037105035,0.02408377,0.0064023896,0.03582766,0.15455237,0.12140343,0.39814577,0.0005515495,0.8076586,0.95731264,0.6419284,0.9802122,0.975633,0.8611831,0.16743961,0.059690725,0.82588196,0.9321969
0.9533653,0.76333743,0.00095570553,0.89836425,0.8681319,0.97392887,0.5802777,0.57543814,0.13832416,0.0011907849,0.42076802,0.6816147,0.0016049028,0.0005409007,0.0012395693,0.0035589002,0.93668824,0.15125214,0.017939124,0.00029583834,0.89446646,0.96251345,0.7357537,0.97865206,0.9872685,0.91213965,0.94428706,0.060659423,0.016348077,0.911166
0.974212,0.8921146,0.0022834463,0.8970129,0.92794037,0.97863513,0.7472816,0.72064286,0.050153896,0.0020717364,0.16399513,0.9092438,0.002455963,0.013879648,0.0016008965,0.012300305,0.42932698,0.1251676,0.052376512,0.0009719168,0.9661193,0.93001974,0.5999029,0.9612341,0.9458749,0.84867936,0.1413757,0.08937992,0.2395329,0.87431943
0.8557332,0.67258334,0.0016725344,0.7354778,0.8843775,0.96176803,0.62228036,0.38655806,0.15853254,0.009101334,0.35081682,0.05725671,0.002859873,0.0038281044,0.0017403101,0.0053996197,0.62714493,0.16697866,0.7729695,0.0012239156,0.8769712,0.97345394,0.67093194,0.97405124,0.9882421,0.90345496,0.5312617,0.11645322,0.8538501,0.93478703
0.9154232,0.34824622,0.0026253522,0.7196301,0.8985311,0.93139905,0.6264411,0.48281997,0.7671231,0.0023310462,0.6717303,0.88055164,0.0100419065,0.016420715,0.0029055106,0.041718066,0.6325343,0.1367157,0.19553572,0.0005325815,0.8406145,0.91630685,0.60343844,0.96476406,0.975437,0.85467666,0.5629422,0.11744424,0.32958525,0.9064723
0.8858481,0.5234671,0.0012679864,0.8196996,0.8432123,0.9740806,0.6428704,0.47237122,0.19408241,0.0075981133,0.35983846,0.6838766,0.0037299849,0.007504314,0.0017803523,0.006855423,0.6734379,0.18846388,0.33873853,0.00085882086,0.9039656,0.95545256,0.66728944,0.9694271,0.9817467,0.9090909,0.59621745,0.09388426,0.72133243,0.9034057
0.8719776,0.5738249,0.0030428402,0.83698773,0.891113,0.96530706,0.6006047,0.33167708,0.057020627,0.008233126,0.4000274,0.055094797,0.0037415528,0.0015505155,0.00171115,0.01348316,0.8040155,0.21397218,0.19762586,0.00043485803,0.81935924,0.91158736,0.622454,0.94351226,0.979162,0.8434588,0.5766319,0.12970684,0.27421382,0.8963295
0.93281007,0.703782,0.0015550007,0.7977697,0.89611495,0.94063073,0.55552244,0.4291066,0.016687341,0.0048212786,0.45373917,0.019029329,0.0021015091,0.00047945877,0.0019443625,0.0061597205,0.949857,0.16941103,0.030831177,0.00029281454,0.8909202,0.95043385,0.6219382,0.9743945,0.9798639,0.87603205,0.91831326,0.066654585,0.05623036,0.92545295
0.87213475,0.47966748,0.0012690265,0.7384042,0.8502669,0.9717368,0.5614477,0.36872008,0.16617085,0.0024780028,0.49839786,0.27922395,0.002682201,0.0007204259,0.0014512567,0.0019460402,0.9569892,0.19604923,0.039901704,0.00041824573,0.81472117,0.96384287,0.73860896,0.9740448,0.9861609,0.90675265,0.95482504,0.08906553,0.05596498,0.9320298
0.9087901,0.5604701,0.00073127163,0.733661,0.90926415,0.9782744,0.612049,0.47769353,0.35277054,0.0023407561,0.31728196,0.5129139,0.002350672,0.0016186351,0.0027378048,0.008286636,0.9429226,0.23847671,0.035630513,0.00076902873,0.81143385,0.8871544,0.6211784,0.95169264,0.9501067,0.7140921,0.78350353,0.0704419,0.065184414,0.8584385
0.83545357,0.43206805,0.0016984772,0.7483426,0.86075824,0.97518444,0.54301536,0.30628574,0.11463846,0.006058504,0.45322254,0.13600384,0.0035536485,0.0016101903,0.0036371306,0.004299384,0.85889566,0.22933294,0.29116547,0.000627272,0.7139012,0.9666931,0.7101966,0.97561044,0.98862106,0.875897,0.9369278,0.19457822,0.24213338,0.94349325
0.8982007,0.52402514,0.0005482286,0.846431,0.89136004,0.98249304,0.75045943,0.41298145,0.047977187,0.007346783,0.27375177,0.10604672,0.0014449669,0.0026380322,0.0012024197,0.0013070742,0.9424369,0.18555115,0.10586898,0.0008614746,0.8020224,0.96458143,0.57915074,0.97756666,0.9874368,0.89056677,0.5677019,0.077961855,0.49989274,0.9310714
0.9196236,0.624719,0.0011218967,0.7639092,0.8961963,0.9734109,0.5866917,0.38127992,0.062062874,0.01350678,0.43158334,0.005972699,0.0014021725,0.00074403465,0.0020363126,0.0013745388,0.68513346,0.11102175,0.82089925,0.00057261565,0.8019771,0.95922834,0.6274778,0.9706918,0.9893188,0.86552733,0.8955631,0.08544614,0.31070313,0.91716945
0.9014955,0.4994984,0.023002915,0.62715673,0.9062876,0.88461447,0.6933706,0.6179974,0.79716074,0.0014768125,0.2992255,0.34402218,0.00835079,0.010686526,0.024709633,0.67338055,0.01699607,0.07414611,0.63738436,0.0004885801,0.8407181,0.92757225,0.71695215,0.9421098,0.97423834,0.8856122,0.027552344,0.023825621,0.8264629,0.91396874
0.9095426,0.69213325,0.007384288,0.5087069,0.9496672,0.95876646,0.63483304,0.4069801,0.63145965,0.0017288958,0.124649495,0.079290874,0.009595299,0.062457427,0.0071675815,0.020925168,0.13085057,0.3292425,0.6010832,0.00044809876,0.9516195,0.97650695,0.75672925,0.9751625,0.9949309,0.95752496,0.072755836,0.19492623,0.8410304,0.9542876
0.8567882,0.54907256,0.0011390401,0.7397801,0.8191137,0.96717674,0.5722463,0.37328166,0.06851242,0.010497369,0.50671387,0.05940452,0.0074396743,0.0006874593,0.0030230815,0.020026324,0.86933464,0.1955253,0.09746636,0.00050941354,0.7065826,0.95735264,0.70744044,0.9711258,0.98376507,0.8897313,0.601059,0.075429425,0.46930405,0.87815976
0.9512399,0.6999785,0.016777048,0.4495788,0.9348278,0.90185946,0.6128016,0.52630424,0.57631785,0.001656876,0.22223167,0.12057807,0.017779492,0.0058811917,0.051020645,0.023358813,0.016759204,0.0669778,0.94786936,0.0018293696,0.93057925,0.9179353,0.7093555,0.92062914,0.9710262,0.8592047,0.020879727,0.019920137,0.95725137,0.9109953
0.9269342,0.4720685,0.007793593,0.5581367,0.8371686,0.7854708,0.6855238,0.5833758,0.33152044,0.0031996244,0.48137134,0.5938017,0.059129424,0.013707187,0.0026573692,0.14420012,0.38237533,0.24428505,0.18558373,0.00045257827,0.8094937,0.9679597,0.6978668,0.98229593,0.9845754,0.8917598,0.69864047,0.13378586,0.52531916,0.89887565
0.957783,0.89111984,0.00071988004,0.94840443,0.89538753,0.987502,0.6589229,0.5282382,0.02565983,0.0076289466,0.25531143,0.028306631,0.0015547298,0.0011394108,0.00065205357,0.0030084634,0.9589943,0.062227983,0.018673215,0.0010051472,0.9074041,0.9713703,0.6562686,0.9798085,0.9874828,0.8996288,0.81412995,0.021059081,0.11237278,0.9364357
0.9355921,0.56692886,0.00077408284,0.8997764,0.87472266,0.9870439,0.60089564,0.4082906,0.013109014,0.007152464,0.2534865,0.019126402,0.0012653093,0.0004275534,0.0027254906,0.0020543165,0.96349305,0.14384227,0.011344908,0.0002918772,0.75655395,0.9562664,0.6974018,0.97065365,0.9869069,0.90801877,0.9001605,0.03734435,0.028875003,0.9209178
0.90359867,0.5467952,0.0016460245,0.6101672,0.89220786,0.95505196,0.50958544,0.39723516,0.04959319,0.012143726,0.3529985,0.02826811,0.0031932676,0.0024196026,0.0018756177,0.001970948,0.9010957,0.2478167,0.17504698,0.00060127693,0.80187726,0.9795348,0.6966529,0.9814725,0.9910025,0.913754,0.8840113,0.18717559,0.3431153,0.91626346
0.9512836,0.8380645,0.01276406,0.86274683,0.9493477,0.9230884,0.66367006,0.59747833,0.42917517,0.0021798643,0.22038667,0.88135797,0.05492848,0.008303794,0.05944682,0.23696397,0.087437205,0.06284306,0.21058016,0.0015661721,0.9519842,0.9287077,0.65505654,0.94646454,0.9701741,0.8534724,0.02917952,0.02279885,0.5246887,0.93885666
0.9023621,0.70702904,0.0029188555,0.4971589,0.90253717,0.8397434,0.592194,0.40562233,0.7444531,0.0014828495,0.61016554,0.5603668,0.013635976,0.0068539195,0.0016945757,0.04101402,0.87732446,0.33897173,0.17751774,0.00036066325,0.909085,0.9501167,0.7095603,0.9647048,0.9798779,0.8294305,0.82402366,0.2772977,0.3583202,0.9055854
0.9877099,0.6432596,0.002037789,0.79166985,0.94102496,0.970258,0.79883707,0.66361886,0.4882024,0.002716645,0.2825025,0.58575183,0.0035091564,0.13084827,0.0009978276,0.0073684272,0.34722978,0.15411352,0.3521969,0.0016756753,0.9457009,0.954953,0.6711053,0.9503962,0.9873964,0.87941116,0.2464293,0.051925536,0.80077386,0.8747369
0.9308496,0.8079126,0.053827103,0.37022224,0.7944771,0.54415613,0.54765093,0.43673098,0.20836827,0.004466361,0.6434762,0.05194472,0.56882393,0.0055439514,0.0404809,0.054438908,0.06746358,0.09256673,0.27175197,0.0007338833,0.93431956,0.9375512,0.6367316,0.95571405,0.98060685,0.8972222,0.048537605,0.07293056,0.68255705,0.9298425
0.96634054,0.7508518,0.0017813898,0.70204616,0.9308943,0.9584577,0.6395102,0.49476382,0.41610014,0.0018118661,0.35449398,0.08754321,0.0013636661,0.004880658,0.0016136027,0.0024337487,0.8549903,0.22479752,0.68475014,0.00094841985,0.9428593,0.89630544,0.52611405,0.94501597,0.9639635,0.7834414,0.5175485,0.06742254,0.52547336,0.91396904
0.94464564,0.7930892,0.0016697055,0.73517096,0.81722873,0.96800363,0.5936333,0.3955454,0.04973137,0.006115273,0.28644535,0.037141364,0.004789686,0.0021282537,0.0011741734,0.003021277,0.9293807,0.3068921,0.048938658,0.0005206532,0.90757924,0.97295433,0.6833715,0.97643936,0.98719156,0.90311956,0.8158709,0.13594119,0.21610543,0.9313715
0.9028412,0.7673304,0.0014935248,0.5544389,0.91733813,0.96760446,0.6445221,0.4261127,0.35064453,0.002598674,0.3054234,0.33172762,0.004565891,0.004176362,0.005225048,0.0045423284,0.78140724,0.27497333,0.30276188,0.001064266,0.93746036,0.92856264,0.7079337,0.959109,0.98121303,0.83288443,0.44794315,0.20429501,0.51449406,0.94229037
0.9052257,0.536342,0.007824606,0.6328902,0.84403247,0.85034686,0.4996412,0.46924686,0.32792893,0.0015456195,0.6188647,0.5877142,0.032436736,0.0023115957,0.0036357432,0.020024803,0.6881257,0.3464409,0.12785102,0.00090065686,0.8565593,0.9182255,0.6432009,0.95424265,0.969315,0.7772964,0.68876487,0.16083653,0.22962728,0.8943714
0.9476428,0.89878666,0.0022458548,0.8489809,0.854311,0.973531,0.6570594,0.4260065,0.022739856,0.0063794563,0.38421777,0.03398825,0.0017005516,0.0015051443,0.00067462045,0.0022491396,0.9427845,0.12362232,0.021213429,0.00046866506,0.9114754,0.9808171,0.7265889,0.98334175,0.99237764,0.92437583,0.9364539,0.09712284,0.06147205,0.920539
0.9138128,0.9362552,0.0033951858,0.81818366,0.9226871,0.97062117,0.5914282,0.43445247,0.11718512,0.00096059364,0.1121199,0.92589736,0.004943879,0.0032041215,0.006275244,0.009286982,0.39705718,0.2088365,0.13821135,0.00092453003,0.9658514,0.9068412,0.6511546,0.930965,0.9657403,0.8340417,0.22874714,0.08088908,0.21272784,0.94298935
0.9635739,0.8480935,0.0026478723,0.7316577,0.9877103,0.9793601,0.6678788,0.52492094,0.32291454,0.0011662258,0.040296044,0.27000153,0.020906957,0.004937526,0.06594177,0.015705219,0.014069295,0.03203489,0.91335446,0.0035007892,0.95172644,0.90948474,0.69885325,0.96158105,0.9834383,0.915481,0.010682056,0.01695277,0.96667486,0.9462237
0.9138012,0.64799315,0.0019466219,0.83176017,0.8885217,0.9725706,0.6432581,0.52962685,0.016587242,0.012506672,0.37520283,0.012598935,0.0032731781,0.0010464825,0.0014923988,0.0038717717,0.822171,0.17202456,0.2115041,0.00053573,0.7477903,0.96664333,0.69855213,0.9695603,0.9883775,0.9118538,0.85369676,0.07388662,0.05886864,0.93314844
0.94039464,0.87201345,0.0015590348,0.7849809,0.8927586,0.94991195,0.64978254,0.45076495,0.033512082,0.005275926,0.36677766,0.016711237,0.0016312375,0.0012124573,0.001239979,0.0020467865,0.9501895,0.22687922,0.038135964,0.00059754465,0.95641285,0.9245703,0.60186684,0.9714626,0.9753336,0.84099215,0.6669222,0.089440115,0.20340434,0.919277
0.9847925,0.8929195,0.04988805,0.9776509,0.5301166,0.6749506,0.5551472,0.787283,0.011336728,0.0071940916,0.63787687,0.041577674,0.02699954,0.002208186,0.151098,0.027869314,0.19989647,0.03825121,0.11413697,0.0013214534,0.92719126,0.9187724,0.70745707,0.96494037,0.98622614,0.8961289,0.04957068,0.020991473,0.4819406,0.9414302
0.91093737,0.3851959,0.00953646,0.59564763,0.8892484,0.7696341,0.5946857,0.47988454,0.40865523,0.004381908,0.42771977,0.47926435,0.0049723512,0.007463228,0.0036508732,0.03682821,0.6139876,0.25867486,0.16723849,0.00037405515,0.82011163,0.9054684,0.60925686,0.96548057,0.97410005,0.8054376,0.5304604,0.11454215,0.4765793,0.92100585
0.92338955,0.5799527,0.030337673,0.7448634,0.7777613,0.6747801,0.6671449,0.60154444,0.11035048,0.008927735,0.4958367,0.28411338,0.03860863,0.009167821,0.0047749053,0.10035612,0.1413163,0.08586923,0.3218206,0.0007270249,0.79948467,0.80449027,0.66478544,0.9471639,0.9536227,0.74761426,0.09873352,0.029722853,0.7600352,0.9198469
0.9746026,0.8191105,0.021197263,0.5905424,0.7567692,0.56334424,0.7071946,0.6181428,0.20348501,0.0022161428,0.80470514,0.10882815,0.027148344,0.00990951,0.0027278452,0.15109669,0.7619456,0.3117792,0.11540837,0.000714484,0.9549988,0.9614608,0.71063507,0.98074543,0.9861515,0.87210566,0.47755495,0.13320623,0.4378803,0.9371023
0.87927943,0.5047016,0.0008861835,0.81592077,0.90026605,0.97036576,0.5474087,0.36416078,0.41546395,0.0038235085,0.2800245,0.032065265,0.0064166565,0.002884716,0.0028935983,0.004064189,0.8829985,0.20393626,0.5367357,0.00064980343,0.7316968,0.95777935,0.6870275,0.96831024,0.9874814,0.89001393,0.69007313,0.09732942,0.7479779,0.92881626
0.8458484,0.5213131,0.0012523261,0.7262577,0.8685145,0.9679625,0.6328205,0.37436637,0.17941521,0.0052272943,0.32984883,0.5335306,0.0016001354,0.0054383003,0.0016146848,0.002703983,0.61045617,0.11890405,0.5395598,0.00092896447,0.82399654,0.9688163,0.708407,0.96568453,0.979741,0.8819556,0.7175663,0.16223964,0.7380525,0.90980875
0.91633147,0.6278666,0.0019180259,0.7363534,0.8024969,0.9726282,0.61461306,0.4518115,0.09020937,0.003911309,0.3681328,0.72424716,0.00095251616,0.0050009363,0.0008731875,0.0023128113,0.92144334,0.22424157,0.04364503,0.00039786455,0.85159713,0.9497556,0.6137357,0.96443295,0.97838235,0.85143036,0.78697574,0.11273258,0.2424992,0.92203397
0.9682958,0.7333023,0.0034419126,0.9140496,0.95849496,0.91168344,0.47413698,0.6478131,0.0420572,0.0040573715,0.17170066,0.033837106,0.0050361305,0.0037240926,0.105125405,0.16135405,0.17289793,0.20569678,0.16546598,0.0011054245,0.8930844,0.91883045,0.68144375,0.9521156,0.9823108,0.9016503,0.059263133,0.07762397,0.42027128,0.92991996
0.94179654,0.6303507,0.2154713,0.10859807,0.56062585,0.44126076,0.7703444,0.67928827,0.7732793,0.0018960654,0.6490271,0.028768973,0.028937079,0.008280059,0.07368147,0.19247152,0.0111014275,0.17618044,0.6139052,0.0017500635,0.96606034,0.9305462,0.6603921,0.9408613,0.977214,0.8108705,0.004784954,0.062674806,0.8493655,0.93537056
0.88755614,0.4326972,0.0011084699,0.7892876,0.81718034,0.9838628,0.57658076,0.34058568,0.10974665,0.008866137,0.45929793,0.047479205,0.0014252084,0.0011109547,0.0026135026,0.0026274656,0.9230528,0.124976404,0.4319379,0.0007796254,0.7219449,0.9453398,0.6016151,0.9650201,0.9812258,0.8707518,0.7278272,0.059506632,0.43492794,0.9047107
0.8782255,0.5804935,0.00072645565,0.70248383,0.8573577,0.9697243,0.59373176,0.3938328,0.44830588,0.003556429,0.4939993,0.06333148,0.0021834623,0.0010823626,0.0029858425,0.0022831084,0.9717334,0.15792984,0.25191683,0.0005108738,0.8365867,0.95944333,0.60387164,0.9707235,0.9805344,0.8931544,0.8755209,0.09349687,0.32924682,0.92310554
0.9778551,0.77413136,0.006254881,0.7609925,0.843749,0.85701287,0.6357818,0.59122,0.025367532,0.00523063,0.6821348,0.028194936,0.0059556914,0.0026261979,0.00083027367,0.01536718,0.9416561,0.19802107,0.031465344,0.00049943745,0.9455086,0.9786578,0.7309673,0.9866375,0.98472077,0.9322449,0.94371,0.21941301,0.036644652,0.9207587
0.90392786,0.8613501,0.0027119091,0.8950153,0.961829,0.94990057,0.6001085,0.4741087,0.23654987,0.00086222077,0.088459395,0.8633203,0.0033099093,0.001307883,0.0025023285,0.51759076,0.3153098,0.09837835,0.04513962,0.00041039835,0.9582555,0.9331977,0.7114181,0.9535223,0.9725486,0.89567816,0.43595606,0.113372706,0.06541103,0.90414727
0.85898036,0.54217005,0.003606001,0.4863817,0.95633006,0.92807907,0.5224619,0.5383121,0.71197,0.0022081798,0.19739068,0.4994928,0.04684067,0.003050901,0.1553699,0.032959286,0.10597598,0.16382983,0.69751287,0.0022334089,0.9137596,0.9090361,0.71749735,0.93564445,0.9745321,0.8439147,0.07303027,0.09018536,0.7805162,0.9357569
0.9689938,0.8587447,0.06094439,0.84390175,0.68433255,0.5798907,0.6287929,0.4726117,0.07370916,0.004440729,0.7042429,0.18693845,0.24417566,0.0021014623,0.008190687,0.5813231,0.04738198,0.044645317,0.10225075,0.0013364708,0.9753494,0.9451889,0.69860977,0.97358704,0.97651756,0.8610368,0.098004095,0.047225967,0.28983122,0.9496631
0.8656582,0.41372707,0.0010171512,0.7984122,0.95025855,0.98836225,0.5024223,0.35195488,0.25867864,0.0029313192,0.25808063,0.21219207,0.003900932,0.0023557509,0.06007711,0.0050592734,0.5309384,0.18034147,0.43500578,0.0019197738,0.8519268,0.9517521,0.77247787,0.9602419,0.9798188,0.9071166,0.38901517,0.08716118,0.6785222,0.93970937
0.8504741,0.47991845,0.0018392719,0.7164853,0.8676669,0.9729537,0.57232285,0.394045,0.058540918,0.020273788,0.5329315,0.011905028,0.0012848141,0.0011494204,0.0028094316,0.002966647,0.9349292,0.09564124,0.37462965,0.00073723885,0.75384,0.9475927,0.6286899,0.9660968,0.98296815,0.8210224,0.9326571,0.06815661,0.22903849,0.9283777
0.91614527,0.7127843,0.001309277,0.906884,0.9508607,0.9916849,0.67295504,0.36764652,0.054195084,0.0038190265,0.08718741,0.028319659,0.0019062336,0.0023070253,0.054875646,0.028261293,0.13563229,0.075478025,0.5686946,0.0006949178,0.8635414,0.95829636,0.64070797,0.96796584,0.9903555,0.88249487,0.15497568,0.041556314,0.7369558,0.9484782
0.8181431,0.4066498,0.00060824543,0.76581305,0.9159666,0.97941005,0.5752205,0.31310308,0.05993726,0.017668225,0.31947207,0.01694952,0.0024257703,0.0055513224,0.011708146,0.0019767624,0.62267464,0.122133225,0.63241893,0.0013711622,0.7492157,0.9458333,0.689026,0.9653629,0.9694537,0.92114633,0.81015754,0.26506346,0.43593663,0.9087513
0.91833496,0.4637976,0.0012705614,0.84146017,0.8859603,0.97392684,0.6573532,0.42530695,0.01508439,0.016241986,0.39003545,0.0070771226,0.0020651086,0.0010260307,0.0019845152,0.002584486,0.82990503,0.1423948,0.3458176,0.00052767404,0.7838706,0.9724687,0.65172046,0.9768391,0.9875858,0.9078229,0.91632086,0.05459813,0.07260201,0.92023546
0.9603601,0.88244843,0.0011674928,0.84912175,0.8718293,0.98699087,0.6635989,0.5023243,0.017800137,0.006168244,0.23774877,0.027902924,0.0007189866,0.0010201125,0.0009030105,0.0014890961,0.94889915,0.14412789,0.016392464,0.00070762244,0.94615996,0.9857298,0.74389064,0.98561364,0.9916032,0.95666784,0.9345481,0.06916335,0.03782357,0.9302713
0.87883615,0.577782,0.0015101583,0.862843,0.9291529,0.98157334,0.5716232,0.37373796,0.09535252,0.00148531,0.15754943,0.8604978,0.001995173,0.0019426321,0.002195185,0.003215075,0.8571788,0.18170708,0.018825691,0.00055339833,0.8653047,0.9552072,0.6980387,0.96944505,0.9801807,0.8634459,0.73917264,0.10021854,0.13564499,0.95315784
0.9380543,0.8163575,0.015136336,0.43053794,0.9060829,0.9438131,0.6885237,0.48353127,0.3921296,0.0012452459,0.20353633,0.1096186,0.0077767377,0.003983944,0.004670745,0.011537505,0.025018081,0.06539246,0.9327237,0.0009729712,0.9441984,0.9591854,0.70595837,0.9560989,0.9893064,0.89293927,0.01653987,0.019965647,0.9625993,0.9430254
0.95252144,0.655541,0.0010547247,0.91916364,0.8913108,0.9848563,0.63877463,0.46188655,0.024542807,0.008727603,0.1805668,0.06812088,0.0011342646,0.0020515812,0.0010739727,0.0020426218,0.9423922,0.080356255,0.019829685,0.00057003205,0.8250618,0.964912,0.73483765,0.97791433,0.9918046,0.9126698,0.79546136,0.037802067,0.1523766,0.94231874
0.8369388,0.50095624,0.000836814,0.7997805,0.843707,0.97373384,0.48490497,0.31861994,0.050666396,0.008080087,0.37283763,0.03527824,0.0018556454,0.00067957473,0.0012376739,0.003535053,0.9520482,0.16058436,0.03750861,0.00038107895,0.75131756,0.97180545,0.72389877,0.98204845,0.9923119,0.9231361,0.8231154,0.07179659,0.39988628,0.9369336
0.9289401,0.5917003,0.0014291512,0.75781727,0.78897697,0.971876,0.5503055,0.36728626,0.060424455,0.0047824434,0.44812807,0.035597395,0.0012623925,0.0008996067,0.000651746,0.0017268676,0.9694269,0.18192224,0.021393353,0.0004288142,0.8107733,0.9499551,0.7430555,0.97779113,0.985246,0.8905311,0.88258773,0.0702828,0.16455334,0.89566296
0.91129184,0.5274236,0.0014295091,0.7610349,0.8330082,0.9407227,0.6502246,0.44916242,0.10460374,0.0069810026,0.39058533,0.07382683,0.0013479379,0.0041704285,0.0008839067,0.014241738,0.95079184,0.221216,0.059439,0.00034505807,0.812593,0.971142,0.71542376,0.9846565,0.9891144,0.92255014,0.86335725,0.107475914,0.53286284,0.9477485
0.90592283,0.7055122,0.002076875,0.7934718,0.8132188,0.94364196,0.6368196,0.45979246,0.06198811,0.0035577926,0.46129298,0.2946683,0.002967608,0.0019132183,0.0015503886,0.0128943985,0.95096135,0.15125456,0.02924984,0.00033628495,0.84894645,0.92662454,0.63844734,0.9766143,0.9848141,0.8619952,0.87477624,0.060232528,0.30738267,0.9515891
0.85290146,0.56865036,0.0015763082,0.67548645,0.8478856,0.9592011,0.62285715,0.39865816,0.03430659,0.015200451,0.4341848,0.048655674,0.0028337394,0.0010366342,0.002768637,0.0067390054,0.7735233,0.1929508,0.2606287,0.0006279455,0.68378896,0.92132634,0.6149495,0.9526823,0.97653747,0.8456306,0.69816065,0.06665818,0.17481895,0.8704628
0.9370037,0.85385793,0.0016704258,0.8290144,0.8781503,0.9660799,0.572583,0.41090986,0.090228274,0.0017121505,0.28521955,0.8081419,0.0046552913,0.0066172387,0.0010142714,0.005893697,0.7755251,0.16608901,0.08355337,0.00051080005,0.94128853,0.95356166,0.72503984,0.9771161,0.98845136,0.9008384,0.5399345,0.12464627,0.6326243,0.9329126
0.9358526,0.77765346,0.0032164264,0.79259974,0.8582467,0.94924307,0.57347614,0.48859128,0.04004473,0.0059242668,0.46629682,0.019064466,0.004095753,0.0013037763,0.002268932,0.0048667733,0.9422153,0.18599114,0.047426376,0.00080506876,0.90444237,0.9587396,0.6992507,0.97012836,0.9875094,0.9003429,0.86788714,0.11223006,0.25611702,0.90770495
0.74257934,0.3405545,0.0012050156,0.50103766,0.945878,0.9662779,0.49668297,0.33274692,0.70717174,0.0023451608,0.22709139,0.6019692,0.0065758363,0.007055345,0.0034116597,0.01786041,0.6075863,0.41687453,0.44874874,0.0004994922,0.7924517,0.9326326,0.69835806,0.96077627,0.9794429,0.86180216,0.7196938,0.24624114,0.34334072,0.8672619
0.91434175,0.6683995,0.0011695398,0.7876946,0.76402754,0.97800934,0.546025,0.34759405,0.016996006,0.008053116,0.45625353,0.015456447,0.0011018793,0.00051805796,0.0012382581,0.0014833608,0.9688445,0.12822069,0.016102852,0.0004325434,0.8345989,0.9577606,0.7191732,0.97583276,0.98597115,0.8996784,0.9557478,0.04927565,0.02126356,0.9349127
0.93122935,0.65435666,0.00056559505,0.4469256,0.98973083,0.98063606,0.6810456,0.4814645,0.9057849,0.0005147873,0.058699615,0.17355359,0.2335153,0.004453527,0.09912901,0.01065975,0.13331056,0.18622088,0.78846884,0.0032409595,0.93908346,0.93130803,0.76424724,0.95416605,0.983469,0.9095965,0.0909681,0.14882876,0.8210844,0.9290696
0.7927458,0.42565325,0.0006915903,0.61260456,0.9815476,0.98434585,0.5159906,0.35968098,0.087356426,0.0066565224,0.06955187,0.00534243,0.00433795,0.001626793,0.013238216,0.0044181584,0.2153616,0.30167097,0.79231703,0.000671353,0.6418204,0.94750625,0.6876412,0.9615989,0.98343605,0.8900914,0.35156587,0.2783532,0.7755246,0.8872375
0.9256728,0.61441356,0.0010113226,0.8614734,0.87691855,0.9726016,0.6230337,0.36780784,0.016686872,0.009942721,0.3921593,0.018317305,0.00091440673,0.00092440756,0.0009568932,0.0011557869,0.97064364,0.2584506,0.01825686,0.00030418814,0.7716314,0.98127705,0.73366034,0.9816792,0.99453706,0.94895613,0.9630411,0.08925949,0.060007393,0.92391634
0.92841053,0.7574156,0.0015345169,0.785823,0.84225976,0.9619631,0.57417923,0.3768463,0.08889685,0.004667878,0.41614208,0.017480789,0.0027814235,0.0011766102,0.00092818984,0.0076942085,0.9559177,0.19391726,0.048664153,0.00051760883,0.8885809,0.94098467,0.62346774,0.9648614,0.98176885,0.8575525,0.735476,0.085813195,0.15654007,0.920089
0.9411126,0.6439433,0.0006933761,0.9409802,0.9225417,0.9883143,0.61893135,0.49922442,0.049266662,0.0023790074,0.19632652,0.6269093,0.0016066503,0.00067103765,0.0011438729,0.0005426505,0.95245594,0.13609952,0.02109742,0.00065799814,0.8681106,0.97615856,0.6808837,0.9811235,0.9880173,0.9043531,0.93723047,0.0576894,0.026441103,0.93942755
0.9641387,0.84909475,0.0034377608,0.9112839,0.9128303,0.9787634,0.6862642,0.6997719,0.12594713,0.0019646736,0.138628,0.9345258,0.0055003488,0.02926388,0.002009753,0.04709142,0.19729206,0.14826214,0.116983935,0.0017748618,0.96216017,0.9290889,0.73794705,0.9697822,0.97101945,0.87458897,0.12622519,0.08279166,0.5330847,0.93351907
0.896503,0.42426747,0.0015859349,0.6805116,0.8708291,0.95748323,0.55867136,0.43149972,0.24951318,0.004268769,0.46659866,0.12640667,0.0016923017,0.0012924296,0.0020137078,0.003145356,0.8464647,0.1949484,0.3664343,0.00071550545,0.7892502,0.9330325,0.6894847,0.9523654,0.9782818,0.8375804,0.93251973,0.11409738,0.12085086,0.87524307
