answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8623432,0.54862815,0.93061227,0.9209819,0.7748299,0.037005175,0.030310858,0.14975756,0.93590415
0.977024,0.7116836,0.9831607,0.9867465,0.9449445,0.008425326,0.026896294,0.9092141,0.9764999
0.9683156,0.65979105,0.9735424,0.985959,0.89234143,0.9355355,0.090600654,0.022420518,0.9187113
0.98657435,0.701428,0.98063844,0.9897139,0.9569074,0.011468624,0.011639778,0.931098,0.9490589
0.9636616,0.6305042,0.97200453,0.9704273,0.8689898,0.86619514,0.10595014,0.03717254,0.8791936
0.9755539,0.63334274,0.9835524,0.99023306,0.8943655,0.9384096,0.0432289,0.017450854,0.94570225
0.98521113,0.8167952,0.9889121,0.9941497,0.96575737,0.0031503278,0.006781258,0.88350034,0.9616528
0.9726925,0.6369169,0.97829527,0.9914758,0.91220826,0.95776963,0.09078765,0.019314185,0.938065
0.9334641,0.5761822,0.9759403,0.9589247,0.8337019,0.4457623,0.14422578,0.3570574,0.930746
0.98297876,0.68090534,0.9788824,0.99094045,0.9322414,0.37721512,0.16283026,0.58178824,0.9532698
0.9663471,0.7673861,0.98204494,0.9838489,0.9447144,0.008378757,0.016613336,0.17598931,0.9462432
0.971184,0.63835794,0.97554374,0.98985505,0.8844136,0.97096115,0.04763993,0.014913053,0.9115964
0.9786861,0.7231366,0.98000276,0.993887,0.9243032,0.59569025,0.052293293,0.90111244,0.9451553
0.9759611,0.84018713,0.97214884,0.98982006,0.94779205,0.0019284739,0.00325913,0.051344346,0.96507484
0.95603734,0.6159456,0.97407055,0.9749875,0.8880749,0.8469564,0.106364615,0.012631638,0.9007731
0.982002,0.6602066,0.9794967,0.9891916,0.9026464,0.9200625,0.07333671,0.027864568,0.9255545
0.9598516,0.55978113,0.9722858,0.9779953,0.8994235,0.868469,0.059721623,0.8900529,0.9340884
0.943939,0.690628,0.96533716,0.98255587,0.90900195,0.49546027,0.06530221,0.3646203,0.9209213
0.9688177,0.6560163,0.96286005,0.9800025,0.93560517,0.0065593347,0.010011959,0.9604727,0.9230816
0.95891273,0.652807,0.9655876,0.985864,0.86938787,0.96818864,0.06512523,0.049891654,0.9419065
0.97890615,0.6175633,0.99057066,0.99129593,0.8997691,0.942763,0.03710647,0.028300498,0.93611634
0.9301008,0.59470206,0.96982837,0.9796529,0.84971815,0.57448107,0.03938098,0.062824726,0.90966445
0.9308878,0.6097097,0.94642246,0.97124475,0.8836835,0.2976382,0.071613796,0.6024081,0.9482064
0.9833202,0.74672866,0.9774187,0.98589116,0.9547845,0.0038765986,0.02797934,0.8967768,0.96229154
0.9160575,0.62194675,0.96018606,0.9643978,0.83127534,0.5488692,0.07740753,0.829797,0.8704784
0.98280877,0.7028863,0.9881323,0.9960312,0.9360458,0.9647603,0.08414664,0.077435106,0.9445501
0.92409915,0.6201485,0.92348593,0.948881,0.778413,0.0011507341,0.006074403,0.81263435,0.93676823
0.96415293,0.6491396,0.96862566,0.9725577,0.9286968,0.061463434,0.022065455,0.1000626,0.96103364
0.9821031,0.7146498,0.9805977,0.9934255,0.9261865,0.9102015,0.07205065,0.079209074,0.95215833
0.947486,0.6395002,0.9594695,0.96428174,0.8726203,0.42326164,0.20261367,0.32331294,0.94719595
0.9384511,0.6283389,0.9582656,0.9759911,0.8621044,0.10249562,0.024735443,0.927739,0.92679644
0.914714,0.5997454,0.961801,0.95191896,0.86347145,0.11278193,0.1132691,0.028050147,0.92613727
0.9073211,0.58394647,0.9247084,0.96527374,0.8816604,0.00051651103,0.0013574298,0.9691676,0.9182825
0.9713121,0.65133363,0.969387,0.98690027,0.89112186,0.9612888,0.066104166,0.018673014,0.9082528
0.96991885,0.69262624,0.97430485,0.98694485,0.8989934,0.94182444,0.10727554,0.15802519,0.91661346
0.9458555,0.56818,0.9707144,0.9660081,0.8865025,0.8960246,0.08261622,0.01726218,0.93159896
0.9220264,0.6978563,0.9313463,0.9740737,0.83861214,0.42873755,0.02994282,0.7920351,0.9241364
0.9649451,0.69791627,0.97536546,0.97713155,0.9138253,0.08095716,0.18620795,0.47829732,0.9580932
0.9407241,0.6299955,0.9664969,0.9809542,0.8394112,0.8433418,0.093211636,0.42747974,0.9367509
0.9820531,0.66614497,0.98101395,0.9924131,0.9200972,0.9472118,0.041512113,0.016884271,0.90924025
0.97534764,0.6230386,0.9797992,0.9905687,0.92139643,0.95086056,0.0550675,0.024438916,0.92752606
0.9668433,0.6478189,0.98267466,0.9831396,0.9049218,0.87575,0.144071,0.018719329,0.9434556
0.9391823,0.61581254,0.95818806,0.96645635,0.84317654,0.6498031,0.23138501,0.07340183,0.9230151
0.8735102,0.52689236,0.9020708,0.93246055,0.7121717,0.67482233,0.0702011,0.033463106,0.9113494
0.9671144,0.6748796,0.96933705,0.9857815,0.881755,0.9781017,0.036454502,0.012010824,0.8936286
0.9427414,0.57623154,0.96095043,0.9745608,0.852389,0.761245,0.18305118,0.07565936,0.9360512
0.9284071,0.6586756,0.9257384,0.98008865,0.8717292,0.034733444,0.030913841,0.70477104,0.9229985
0.96335953,0.60490626,0.97558564,0.9840061,0.9043145,0.8840305,0.1719616,0.47252473,0.93209416
0.86547196,0.64328605,0.9481666,0.9472426,0.8280958,0.68357575,0.15441225,0.18833002,0.93977904
0.97799647,0.6940023,0.9854152,0.9884328,0.95379794,0.012740072,0.007670254,0.90865004,0.96593606
0.9774276,0.73641425,0.97974706,0.9834976,0.9480397,0.06477957,0.019050103,0.7193476,0.9325479
0.98223823,0.683642,0.9881309,0.9933293,0.9541656,0.020254336,0.026063528,0.86937284,0.9737968
0.97005415,0.6340821,0.97263396,0.9889042,0.8960409,0.87534946,0.073539816,0.12616634,0.9405275
0.95170665,0.697835,0.9647858,0.9736669,0.8714324,0.01979312,0.016622405,0.9063825,0.9448677
0.9771583,0.6430585,0.9772395,0.98000324,0.939529,0.031856686,0.01334464,0.9629483,0.92165047
0.7462491,0.4394474,0.8674034,0.75152713,0.61593324,0.21909277,0.085734874,0.02256095,0.8556269
0.9608752,0.7119118,0.9603813,0.9842404,0.8908295,0.8691727,0.136387,0.090998895,0.95229924
0.9598949,0.694155,0.97412735,0.9845814,0.8593786,0.9591298,0.0872071,0.012095918,0.9243461
0.9480757,0.60120744,0.9595581,0.97481257,0.8312255,0.90640783,0.10684569,0.021474253,0.92208993
0.97502804,0.67721575,0.9810085,0.98557615,0.8970511,0.4573648,0.11474327,0.42557994,0.9366944
0.9718954,0.6827394,0.96376705,0.9792646,0.893102,0.069948636,0.15007417,0.30376112,0.94052696
0.9687234,0.62320864,0.9593886,0.97562885,0.927745,0.4384392,0.03910792,0.9174399,0.92184114
0.97042906,0.6291847,0.98450917,0.9918867,0.9217642,0.9012494,0.106516935,0.5434041,0.94050354
0.98455346,0.7709469,0.983272,0.99077994,0.97413355,0.033953574,0.015306469,0.8595093,0.9641944
0.9377114,0.614777,0.9629961,0.972509,0.8466359,0.89013094,0.14923884,0.045982275,0.9101041
0.97280955,0.6295594,0.98644,0.9879237,0.96198595,0.0026533168,0.008514415,0.4522199,0.94992435
0.9432829,0.6933912,0.96505916,0.98529655,0.93163913,0.18018495,0.050527073,0.55834854,0.946786
0.97366637,0.692293,0.9721745,0.9813457,0.9313557,0.025181534,0.022640066,0.04067955,0.96207166
0.8767017,0.39605057,0.84896123,0.90005577,0.7590577,0.0013698746,0.05792768,0.16862836,0.91730756
0.9840783,0.79908705,0.98845565,0.9954293,0.96142024,0.15904276,0.058114227,0.45150676,0.97136
0.9672157,0.7656492,0.97467834,0.9863631,0.91399544,0.0040577836,0.012233132,0.2693817,0.93763417
0.96014726,0.616458,0.96896833,0.9874715,0.88066506,0.95200694,0.084887445,0.012644062,0.9104178
0.92752886,0.58522755,0.9536657,0.9590862,0.7796964,0.8880897,0.13619399,0.022899564,0.918144
0.9804388,0.6391332,0.9843432,0.98291403,0.9210454,0.30489606,0.21005069,0.06613275,0.9379934
0.9394615,0.6057472,0.95482856,0.9650208,0.80519,0.86418086,0.1344899,0.13152137,0.95377886
0.96352905,0.653288,0.9824661,0.9875964,0.9085218,0.963484,0.04951431,0.024469113,0.9066436
0.95333993,0.6618038,0.96979934,0.9743834,0.8576033,0.5276745,0.10228243,0.14279194,0.92692316
0.980558,0.72934794,0.9649508,0.9864645,0.9226569,0.013862866,0.010053798,0.93979084,0.9522053
0.97273177,0.65378344,0.98508865,0.98578805,0.9065396,0.88896304,0.10137184,0.029860301,0.9490076
0.9735246,0.65156937,0.9813114,0.99418056,0.9277083,0.9487159,0.048181325,0.009224341,0.94817203
0.9781321,0.5672873,0.9793042,0.9938652,0.9375107,0.8663178,0.04715456,0.7087435,0.94963914
0.9846228,0.6569324,0.9852142,0.9943435,0.9246603,0.63110745,0.07692944,0.71969336,0.9443099
0.9620549,0.673905,0.97546345,0.98925155,0.8884115,0.8354496,0.11502157,0.15866455,0.8943992
0.9758782,0.70574105,0.9663662,0.98148865,0.9057709,0.07615021,0.027760183,0.7348212,0.964451
0.98629075,0.7628433,0.9915666,0.9922356,0.9681532,0.26242158,0.038511965,0.13504378,0.9521977
0.9355596,0.63401616,0.94267,0.9632205,0.8088577,0.027113713,0.020230513,0.8072754,0.9495568
0.9535879,0.5563736,0.97305816,0.977581,0.8373748,0.5528064,0.051064678,0.6736177,0.9603955
0.97314644,0.7342133,0.9722438,0.9867198,0.9223088,0.023579003,0.020298056,0.77518946,0.9488754
0.97529036,0.6929124,0.9761595,0.98667717,0.93290544,0.07674498,0.05253577,0.15274486,0.9534288
0.95869356,0.68207985,0.9743965,0.9856917,0.8844918,0.87210554,0.1685748,0.21279049,0.91367924
0.96826035,0.67126316,0.9723079,0.98735017,0.8954278,0.8829563,0.096716546,0.19330537,0.9446971
0.95567536,0.62070084,0.95445234,0.98489386,0.8755029,0.9623698,0.054143414,0.018802889,0.915709
0.9682989,0.667779,0.95892423,0.9878219,0.93689644,0.04911984,0.06255875,0.89377356,0.94921684
0.65105885,0.4831011,0.8821615,0.8387904,0.57174885,0.023150802,0.048832137,0.5345887,0.9268027
0.9437927,0.6235282,0.96869385,0.98345596,0.8498391,0.8730985,0.22617261,0.093988985,0.92304283
0.95575947,0.566362,0.9592551,0.98483837,0.88636583,0.26726767,0.045632407,0.9260349,0.9563583
0.9792797,0.6391408,0.9800498,0.98905236,0.9090341,0.017887969,0.01607012,0.8246893,0.9324325
0.96254253,0.5592066,0.9703555,0.98061657,0.8439243,0.32189807,0.038723912,0.7140759,0.900921
0.9114702,0.573799,0.927341,0.9263641,0.7885231,0.4799888,0.13301927,0.2619846,0.91942364
0.9216715,0.61527663,0.9566651,0.9845589,0.8702208,0.6873834,0.08778445,0.093446866,0.94797534
0.9768217,0.715867,0.98378086,0.994764,0.92904496,0.9502031,0.10928263,0.30818087,0.93718344
0.9404926,0.61129063,0.96600235,0.96605164,0.8513548,0.86929345,0.077300616,0.08651736,0.92899436
0.94572914,0.58736366,0.97272015,0.98247796,0.8834515,0.8327276,0.09028967,0.6250445,0.927134
0.9586675,0.62908506,0.95938265,0.98479223,0.8709367,0.9499325,0.06324818,0.011920391,0.9023308
0.99103206,0.71624386,0.9844567,0.994017,0.9764965,0.0044943285,0.019440915,0.93055964,0.9581489
0.9785645,0.6668643,0.9879957,0.99427587,0.9194083,0.7386032,0.06938116,0.32891038,0.9535386
0.93537325,0.6494385,0.9419797,0.96238834,0.8646126,0.4351425,0.1914624,0.4556705,0.93347245
0.87592477,0.56508213,0.9267082,0.93739134,0.7662793,0.0027415948,0.0059752096,0.6970647,0.9117747
0.8354363,0.57237244,0.90157926,0.85721743,0.6431826,0.61687636,0.14561206,0.07063922,0.90874255
0.9678898,0.6304408,0.96711206,0.9843002,0.89818984,0.7527361,0.17724109,0.30540568,0.9603922
0.8816683,0.50021064,0.9147039,0.91143155,0.7550174,0.52277416,0.18458718,0.19387363,0.92319566
0.9439109,0.5807383,0.9583648,0.9601142,0.8824717,0.6443288,0.04260096,0.706896,0.9349703
0.95885235,0.68878496,0.98225087,0.9760039,0.90430087,0.001616493,0.013126255,0.33137423,0.96431744
0.98983616,0.7699141,0.98411614,0.99521965,0.9642526,0.009240941,0.017661504,0.9156396,0.96488345
0.9852284,0.6991502,0.9790592,0.98985773,0.9633584,0.00044601446,0.0014828785,0.98004603,0.96927893
0.97637993,0.7821371,0.9783896,0.9884149,0.94527525,0.0018392481,0.0035721485,0.31963205,0.96108395
0.9670739,0.70730275,0.9722582,0.98285574,0.91945183,0.4653048,0.15637577,0.3539995,0.96377224
0.9451831,0.60006416,0.9715498,0.97794294,0.80996937,0.5926689,0.04641833,0.78084135,0.9056723
0.9438527,0.6114102,0.95644957,0.97275275,0.84744954,0.5646158,0.114908546,0.35424015,0.94838077
0.86508197,0.5604737,0.9433776,0.94319963,0.75671166,0.8775868,0.11334357,0.03836194,0.88095236
0.985747,0.66165376,0.9912143,0.9944957,0.9588926,0.9079766,0.032371864,0.13693662,0.95769036
0.9674383,0.6360506,0.97336584,0.98877805,0.8846925,0.9555531,0.07966419,0.044750147,0.9338851
0.9655294,0.6334187,0.9783691,0.98868155,0.91716856,0.9594901,0.04452992,0.017878857,0.9440625
0.9661107,0.66542315,0.9799849,0.98426706,0.9170238,0.80699384,0.07311834,0.14737374,0.92735565
0.9358467,0.6195167,0.97383684,0.96862173,0.911305,0.02222049,0.024204165,0.9436477,0.9505808
0.95276284,0.61589664,0.9785302,0.9750661,0.91900027,0.0049186256,0.0061244266,0.1082438,0.9548414
0.97976685,0.7452236,0.9889535,0.99479055,0.95298713,0.12157286,0.01668131,0.730998,0.96350366
0.97721,0.64734966,0.9791712,0.9926543,0.91629153,0.95484483,0.048581287,0.02059868,0.9179152
0.9403679,0.64883345,0.96087426,0.9828827,0.9258886,0.02376827,0.03965304,0.971694,0.95627886
0.9899753,0.6576916,0.9834788,0.993399,0.9586707,0.16419044,0.043801308,0.81441087,0.94430876
0.9346068,0.56467575,0.9579363,0.9570767,0.8185381,0.5294927,0.13965486,0.3205238,0.9396076
0.96496457,0.60928446,0.978919,0.98203355,0.90674275,0.032154717,0.023960501,0.08131114,0.938949
0.96530193,0.6687259,0.9832371,0.9853441,0.90081674,0.8244434,0.117503434,0.5434726,0.9535697
0.97366005,0.65864414,0.9813741,0.99147934,0.9164156,0.91615075,0.059487633,0.028838824,0.9251244
0.9190797,0.602911,0.94161195,0.9602909,0.81417686,0.3897125,0.072645925,0.24433136,0.91925126
0.96826553,0.7446619,0.9735604,0.98392546,0.894063,0.4672723,0.094029985,0.48492903,0.9422859
0.9755451,0.66203165,0.9860253,0.9917856,0.90083194,0.9369448,0.06617667,0.053877495,0.93562686
0.98068535,0.64700276,0.9803828,0.9903861,0.9080589,0.9383648,0.06335743,0.038918085,0.9347804
0.8005198,0.4602529,0.85856575,0.9085429,0.6255567,0.60218716,0.102094874,0.12097129,0.8861757
0.9554773,0.5477042,0.96552235,0.98265105,0.8459593,0.83073306,0.07407306,0.072941035,0.8705837
0.94091266,0.5596722,0.91796124,0.9542277,0.8288836,0.0144940615,0.055504628,0.50256824,0.90951353
0.96378875,0.63341224,0.9804422,0.985726,0.89347535,0.3945545,0.10202525,0.23609494,0.95304686
0.9726625,0.671897,0.97714716,0.98790693,0.91050726,0.35771847,0.13267858,0.8641587,0.92463034
0.952178,0.64981866,0.97276795,0.9837113,0.8695559,0.90664387,0.14847413,0.21519108,0.9502226
0.9731704,0.6907814,0.9798411,0.9933674,0.9291379,0.8827706,0.12521295,0.35330328,0.94419223
0.9720222,0.68934834,0.97084504,0.989819,0.94065815,0.0045418926,0.006385643,0.9493003,0.95947266
0.9558107,0.5959284,0.9626841,0.97904825,0.87738276,0.868134,0.06858867,0.00937432,0.92796695
0.92147416,0.61094344,0.9613091,0.97193986,0.8521509,0.011029419,0.012863452,0.7147007,0.95022434
0.95400834,0.6829928,0.9720081,0.970346,0.9021091,0.09614024,0.069930114,0.15116732,0.96065843
0.84727335,0.5321373,0.9381569,0.937246,0.736464,0.6854488,0.1588748,0.040224887,0.9118251
0.9742984,0.5550398,0.9858985,0.985109,0.9071425,0.87561226,0.050589614,0.013802673,0.8891379
0.89783895,0.5764056,0.9077065,0.946671,0.801001,0.06835858,0.04309838,0.7702796,0.9317591
0.9719501,0.6749493,0.97080696,0.98930687,0.9222413,0.878713,0.099145845,0.08835454,0.9543773
0.974719,0.67015755,0.97019815,0.98880225,0.9169503,0.49251536,0.18904783,0.78946805,0.94379836
0.97893745,0.8172279,0.9854704,0.9814228,0.9468713,0.0070931767,0.013290691,0.11644916,0.9709844
0.9881505,0.62965786,0.9918474,0.9967552,0.96390676,0.9368623,0.022883538,0.011915572,0.9640119
0.96133345,0.64321053,0.9559797,0.98945236,0.8986726,0.45147544,0.025047839,0.6565382,0.9069698
0.9607797,0.6061522,0.97382474,0.9897211,0.8863445,0.9447671,0.060475264,0.015771411,0.91918606
0.94213784,0.6789634,0.9738124,0.98028755,0.86109805,0.5855961,0.0917982,0.14017567,0.9478156
0.9796673,0.5800502,0.9786406,0.99102485,0.9170291,0.7405676,0.12463028,0.42472485,0.9372757
0.97373486,0.66945386,0.982622,0.99123293,0.8916103,0.85615706,0.10893206,0.21195626,0.95052356
0.9484291,0.5044305,0.94599575,0.9666976,0.8158546,0.2486131,0.06769728,0.8492488,0.9046496
0.9771452,0.57295436,0.9816118,0.9882152,0.8803165,0.95824313,0.08983391,0.016075745,0.93418235
0.9457425,0.62778187,0.9588371,0.9808045,0.8640412,0.8176247,0.09953088,0.21046478,0.943878
0.9542524,0.71380067,0.96798664,0.98925143,0.89518124,0.16555983,0.09223711,0.9418687,0.9435506
0.96143025,0.66878515,0.96221936,0.9871072,0.90779984,0.8634912,0.07967385,0.13128051,0.95190686
0.965182,0.6343493,0.9568419,0.98656636,0.90415263,0.22457324,0.07833185,0.95316076,0.92375904
0.9263493,0.7507099,0.97015756,0.980914,0.84427327,0.021552352,0.029458962,0.16224658,0.938088
0.73921865,0.44635954,0.8664401,0.87708104,0.58086455,0.06324071,0.031657927,0.48780915,0.8412711
0.987022,0.7692898,0.97040224,0.9785242,0.9360476,0.00043856117,0.0027763415,0.43925843,0.936392
0.9761104,0.62437034,0.9780456,0.9922069,0.903007,0.91026324,0.13499478,0.062988,0.9546752
0.97648126,0.68582344,0.98242664,0.9881165,0.9489635,0.00430344,0.022111176,0.7670734,0.94707274
0.9521391,0.7282203,0.9669094,0.9802895,0.8688953,0.031197306,0.026904624,0.80207545,0.91334283
0.96355504,0.6655163,0.98345345,0.98852754,0.91724646,0.46360552,0.08180399,0.22410981,0.9530353
0.9559188,0.6465745,0.9689418,0.9764773,0.9200628,0.0015735466,0.0022420625,0.04343728,0.9492996
0.84981,0.4878583,0.9183949,0.91969997,0.70261073,0.0016696348,0.0032894444,0.73965424,0.9018517
0.97610676,0.5656771,0.98772347,0.98881847,0.93978274,0.041476514,0.023408992,0.0949552,0.94500774
0.97176445,0.6540991,0.98567665,0.98368835,0.9145793,0.82154137,0.124526486,0.054477934,0.961095
0.9759144,0.650387,0.9766182,0.99243927,0.92874944,0.8748794,0.077695034,0.10765701,0.94736713
0.97095674,0.7160547,0.9768471,0.9896344,0.9196437,0.010488249,0.012316844,0.50696963,0.9529466
0.9738616,0.599086,0.9817346,0.99076617,0.9353864,0.9066431,0.06067337,0.0391047,0.9495783
0.9663177,0.798284,0.98347,0.9920798,0.9593989,0.0017668036,0.003864756,0.63958335,0.97736096
0.95150876,0.73466617,0.96311706,0.9883585,0.9472992,0.022526514,0.03231816,0.93564296,0.9431127
0.97646254,0.713855,0.98539925,0.98943543,0.92001766,0.93186283,0.11898589,0.08167233,0.95049644
0.98306155,0.6727621,0.9877967,0.9928711,0.94397515,0.8161129,0.029801384,0.82720906,0.9504133
0.9738875,0.66268235,0.98735166,0.9836367,0.9512914,0.0067673884,0.011344656,0.27670628,0.9285713
0.8874501,0.6066592,0.94403124,0.9671687,0.7530474,0.8605788,0.15261354,0.15571067,0.9374355
0.8803953,0.63044614,0.8806618,0.92922825,0.8067622,0.046472594,0.021392185,0.34852156,0.91626877
0.9752067,0.6047042,0.97976446,0.990607,0.9443552,0.05347865,0.059312105,0.87573427,0.94457924
0.93339545,0.6086097,0.9613222,0.9854188,0.89635074,0.8176262,0.052231424,0.013124285,0.93149346
0.96385187,0.60180986,0.9762265,0.97871405,0.8490148,0.7332317,0.0827926,0.18271407,0.94390696
0.887608,0.5038616,0.9432169,0.9508318,0.7248864,0.18237367,0.020106783,0.91449684,0.91733205
0.9224944,0.47978354,0.9392483,0.9198475,0.6690238,0.41807333,0.031564273,0.07497884,0.84972644
0.97558707,0.7762076,0.9707809,0.9910902,0.9380023,0.016719857,0.024861315,0.8621157,0.944327
0.9784596,0.67671335,0.971817,0.9898226,0.93622804,0.14132392,0.21821484,0.70307976,0.9320229
0.96041816,0.7065991,0.97800773,0.9844982,0.8930871,0.89247566,0.14775532,0.034308005,0.8992667
0.93177104,0.62277734,0.95164835,0.9744193,0.84118366,0.904403,0.09707855,0.056243155,0.8719543
0.92749774,0.6152482,0.9797697,0.96512026,0.87968606,0.015156409,0.014300609,0.058461018,0.966967
0.9808332,0.71655566,0.9781634,0.99156183,0.9486271,0.014849002,0.0214571,0.8607992,0.9633115
0.93945956,0.6417639,0.9661796,0.98090786,0.86925364,0.689843,0.09076814,0.82526946,0.9237962
0.9787185,0.68125737,0.9829843,0.99045044,0.92241865,0.94131,0.08388139,0.035053983,0.93280685
0.9375262,0.5672403,0.9717165,0.9721643,0.88524395,0.48676893,0.0747916,0.11269886,0.95149505
0.97330207,0.62254065,0.98593813,0.9810574,0.900294,0.87726426,0.08265159,0.054460384,0.9105684
0.9239417,0.72375715,0.92390376,0.9605588,0.8225722,0.0739198,0.06285979,0.7457724,0.948856
0.94439304,0.7087973,0.92448837,0.9657023,0.88389283,0.0037700976,0.005511323,0.7992993,0.88985664
0.9587064,0.6632568,0.97341406,0.98304915,0.85660785,0.8997065,0.13700777,0.0773234,0.8980453
0.9637353,0.6506201,0.9705531,0.96668774,0.92364126,0.040752973,0.01178471,0.042521242,0.96774864
0.9768003,0.6995686,0.9795634,0.98816514,0.9049208,0.77239215,0.17706303,0.2659407,0.94546276
0.9605019,0.5880346,0.9572898,0.98812443,0.8325175,0.9520822,0.054313153,0.011312582,0.9142224
0.98680925,0.73539495,0.9857048,0.99292177,0.97182244,0.21536155,0.08160555,0.8274322,0.95077115
0.9783288,0.6026677,0.98238003,0.9858138,0.8922721,0.92941624,0.048245605,0.08129173,0.93829596
0.982116,0.6644908,0.98755276,0.98997027,0.9554151,0.8676531,0.034978278,0.0121626565,0.9498876
0.9452487,0.5619706,0.96265846,0.9777648,0.86157995,0.68326664,0.13836621,0.50949454,0.92997676
0.93810415,0.72014976,0.949336,0.9770045,0.9050978,0.10772555,0.07661808,0.5608334,0.93193907
0.9803288,0.73151964,0.9817121,0.9921185,0.93642753,0.6971944,0.30538923,0.7950746,0.947072
0.97613424,0.6543231,0.9847285,0.9868672,0.92507184,0.56521034,0.06997993,0.1252935,0.95031226
0.83161384,0.4577946,0.931975,0.92321914,0.7482397,0.052970663,0.022403797,0.76624835,0.8735213
0.9476588,0.6299381,0.955816,0.9847772,0.9017096,0.5217913,0.15024926,0.42274305,0.9300252
0.99258876,0.82436085,0.9934082,0.9963361,0.98591006,0.008630132,0.015384304,0.6044852,0.9643588
0.9670582,0.65556866,0.977121,0.9868689,0.92840666,0.040617384,0.27908307,0.8176007,0.9351406
0.97504663,0.6584951,0.97856414,0.98914367,0.9422166,0.0017395027,0.005701186,0.953804,0.9689681
0.97789454,0.6188763,0.9845408,0.99247074,0.9413312,0.7575696,0.085155986,0.7503763,0.9608354
0.95810723,0.67163473,0.96776676,0.9854204,0.888045,0.8728765,0.10772922,0.06440077,0.9333473
0.9831786,0.7968891,0.9769478,0.99588144,0.968776,0.004480353,0.0033488749,0.8962749,0.97297835
0.96578485,0.6480431,0.97884196,0.9874906,0.893696,0.9355583,0.09491306,0.21594566,0.9373882
0.9587191,0.6458142,0.9683936,0.98367345,0.8472075,0.9532882,0.071486235,0.013049273,0.9321674
0.92092156,0.53997236,0.93891823,0.95980597,0.7379744,0.11914673,0.05628701,0.31836906,0.88262105
0.91587,0.59803176,0.96502286,0.96777624,0.817098,0.7376424,0.1642325,0.0313192,0.9008329
0.97593904,0.6216778,0.9780497,0.994585,0.90193665,0.95889574,0.04790603,0.005985256,0.9334958
0.9708099,0.6817558,0.98346776,0.98968834,0.90493596,0.8066214,0.06147108,0.042039633,0.9521008
0.9648887,0.69923526,0.9461447,0.9765538,0.94231135,0.0019467089,0.01009527,0.93496937,0.96360695
0.98241204,0.6448844,0.9838955,0.9875311,0.9538818,0.002155491,0.0027099454,0.97131056,0.9613139
0.802838,0.5231333,0.92332214,0.9455933,0.752029,0.32215574,0.16614076,0.24612744,0.8994213
0.98185503,0.6903707,0.9864152,0.99201363,0.9121821,0.9746975,0.074254744,0.013626744,0.91457677
0.9668938,0.6436826,0.965076,0.98675376,0.89742917,0.9159691,0.07214572,0.4830993,0.9016776
0.9533538,0.62580323,0.9626429,0.9825272,0.9135468,0.041253258,0.020857362,0.8326656,0.9185504
0.9856235,0.7090457,0.9815367,0.98564804,0.96196723,0.00046947473,0.0032734242,0.62764364,0.95512176
0.94425005,0.6353049,0.9767229,0.9784694,0.8466329,0.48517904,0.056429382,0.26596835,0.95941854
0.9816201,0.66872954,0.96610236,0.9933989,0.9446786,0.030291261,0.047917873,0.9229929,0.9455284
0.9698996,0.66981083,0.98033124,0.9832817,0.8857945,0.9344766,0.09964744,0.03449388,0.90911037
0.98062193,0.62105745,0.9851776,0.9925162,0.9344882,0.93171567,0.014078677,0.032235384,0.9370972
0.9824693,0.59537756,0.98901856,0.9771852,0.88761866,0.8351459,0.07907551,0.019391578,0.94029176
0.94473565,0.62545675,0.9744004,0.9728917,0.86572737,0.93866104,0.11188095,0.030484643,0.88513774
0.95614094,0.6639862,0.97719324,0.97853756,0.8654617,0.4992822,0.20137806,0.28112143,0.9397157
0.9618675,0.6057019,0.98176265,0.9869523,0.9075844,0.89634407,0.0666269,0.10749938,0.95918465
0.8870618,0.5869719,0.94436467,0.9411728,0.8013284,0.54956746,0.111579865,0.091292344,0.88466823
0.9555562,0.6059828,0.96876425,0.9809054,0.9043045,0.4921594,0.098776914,0.28777727,0.93295854
0.9511672,0.7188138,0.9579203,0.97129714,0.928939,0.009376663,0.018583558,0.6994549,0.9668921
0.9703589,0.6198371,0.97717285,0.99043393,0.9178769,0.82564837,0.060090613,0.7654127,0.93814707
0.96825165,0.7484222,0.96536124,0.9805577,0.8984124,0.051666196,0.060030043,0.45464385,0.9342018
0.9249842,0.59508634,0.95141685,0.9280101,0.8375853,0.027813261,0.020216005,0.22721793,0.9532793
0.9060227,0.6881459,0.94311035,0.9565619,0.80474263,0.44819003,0.123744614,0.49893463,0.956568
0.849734,0.5081144,0.95314705,0.90130955,0.7655658,0.3128046,0.10458304,0.16645287,0.9161724
0.9245259,0.5631503,0.93937486,0.94917303,0.8297949,0.20930408,0.12204955,0.30684736,0.9434353
0.9754229,0.6557275,0.97625685,0.9914315,0.91370445,0.031304196,0.054583095,0.3732359,0.9606103
0.96266955,0.6319593,0.9665813,0.9840641,0.8989843,0.013408723,0.009461404,0.8217249,0.9603103
0.9521876,0.6256217,0.96290725,0.9857033,0.8757863,0.89912224,0.1426729,0.18179266,0.8922259
0.94357455,0.6767072,0.9717771,0.97619927,0.8458071,0.9323258,0.17763805,0.19346958,0.8953923
0.9779162,0.7100817,0.9836797,0.9870712,0.90979564,0.9159694,0.08916287,0.057541046,0.94139725
