question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.8915142,0.6273831,0.011507509,0.7744069,0.85883224,0.9500531,0.66189176,0.45835036,0.04733879,0.021481914,0.45488802,0.08302195,0.0015200141,0.000972567,0.0006318634,0.016398117,0.8062471,0.1623925,0.19019404,0.0001953237,0.7335653
0.93864423,0.81547964,0.0016014073,0.7261508,0.87459224,0.95437795,0.62019825,0.41107905,0.042179428,0.0019627074,0.24256775,0.015597728,0.0015071221,0.00048259046,0.0006929398,0.0051852567,0.9291385,0.1894588,0.04411644,0.00031325902,0.95690584
0.9898643,0.8388535,0.069572575,0.9416982,0.75510657,0.8511514,0.64064306,0.65160316,0.010373809,0.0054238476,0.61732763,0.010068729,0.0071475687,0.00051064964,0.15826333,0.0041255727,0.27691507,0.13251016,0.09998832,0.0014043481,0.94487363
0.86848015,0.4067663,0.033587832,0.66505283,0.82145405,0.82051146,0.59595317,0.42987418,0.16549864,0.009375528,0.50039,0.15967704,0.002639951,0.0050148317,0.0018738133,0.04561096,0.58973706,0.18546347,0.18861975,0.00038796864,0.79696006
0.92737526,0.47803164,0.018044552,0.7762715,0.8920279,0.8932481,0.6184649,0.4456339,0.1069948,0.0033845662,0.398544,0.1258991,0.015903512,0.001133764,0.0013592906,0.06463759,0.4632388,0.15384734,0.20766059,0.00032134738,0.7802692
0.9803792,0.78097975,0.018823829,0.43441772,0.7791716,0.6335845,0.66915,0.6158747,0.1809646,0.0014188929,0.7591958,0.08036076,0.015974937,0.0028286008,0.00043562058,0.09395583,0.8453121,0.34224218,0.11099406,0.00032746064,0.9601286
0.9140887,0.4061069,0.0018365687,0.6590425,0.9127381,0.96478134,0.5728725,0.35090274,0.36016417,0.0027127191,0.26184747,0.029383903,0.0086658085,0.000848645,0.0019989165,0.002063918,0.8997978,0.27931085,0.41566163,0.00018710695,0.76760066
0.8542062,0.434045,0.0021382885,0.71516,0.8562044,0.9661342,0.5667088,0.34501404,0.20510289,0.0066507203,0.33006197,0.3061591,0.001252387,0.0039867894,0.0014373165,0.0026522584,0.8083832,0.12914568,0.5826176,0.00045832575,0.82311106
0.8945857,0.51143783,0.0017794558,0.8187261,0.90917623,0.9767246,0.59128153,0.38582295,0.083013006,0.0038983559,0.24850205,0.55773985,0.0016740247,0.0014579,0.00047776665,0.0033585615,0.894897,0.14767791,0.0379625,0.00021280473,0.79795027
0.9682749,0.5898171,0.008540474,0.80867475,0.9023082,0.83242303,0.5939292,0.6129323,0.05595229,0.0042377585,0.2621477,0.023444748,0.0052488158,0.0013559394,0.10611782,0.053380027,0.18743289,0.12655157,0.25113684,0.0011315811,0.84531015
0.9350518,0.7021386,0.2841797,0.108202085,0.77093196,0.5379823,0.63998866,0.6628582,0.68490887,0.0046480806,0.62989,0.020216199,0.01653328,0.0043253354,0.03553785,0.05602384,0.029809209,0.08441791,0.8682183,0.00056479883,0.9427901
0.7992578,0.4096004,0.0024417613,0.650381,0.93951786,0.9572601,0.53452367,0.30995882,0.17995323,0.016854519,0.23149519,0.1372642,0.004750211,0.0010239679,0.0053827525,0.020894378,0.702434,0.13292587,0.29814374,0.00052696257,0.7423908
0.88486636,0.53543276,0.0010610215,0.67468524,0.88497263,0.9523145,0.5410127,0.31697428,0.5106913,0.0023196838,0.32114,0.035688166,0.002584174,0.0018038369,0.0026325826,0.0046501174,0.9540927,0.3281712,0.3498874,0.00024859366,0.86829376
0.95840585,0.72440684,0.036939133,0.5709745,0.66792864,0.65015286,0.67149556,0.58198225,0.013812677,0.0057921656,0.752277,0.012393243,0.01691669,0.0018860527,0.001628921,0.050489575,0.7730627,0.18275939,0.057542093,0.00036140322,0.94519013
0.9325419,0.8498923,0.0042366916,0.8871876,0.9769448,0.97741246,0.6573327,0.46938282,0.26372686,0.0024180354,0.058992274,0.8303966,0.004026339,0.0033163575,0.0023817183,0.2866607,0.2848315,0.07945337,0.08801367,0.0013072385,0.9522758
0.9153527,0.5575425,0.02957775,0.5689811,0.9263358,0.8494668,0.54998976,0.55179304,0.5559107,0.0038469965,0.26669553,0.42311156,0.011760922,0.0022466092,0.17775056,0.09074363,0.07903223,0.084076315,0.6450327,0.0014667253,0.9071026
0.9694569,0.8335078,0.2132177,0.83828354,0.58680785,0.63071257,0.6059187,0.43997845,0.059284788,0.0024136503,0.8811955,0.28746954,0.15303303,0.00449422,0.0010960976,0.47434664,0.08368528,0.03193192,0.2035076,0.00026777037,0.95544875
0.8594163,0.38129377,0.002748269,0.6976656,0.96041816,0.947956,0.54440534,0.38730705,0.3692659,0.0037673765,0.148629,0.16690926,0.007946358,0.0018369876,0.1471142,0.012160378,0.3339854,0.25141925,0.55133694,0.0011871442,0.85533655
0.85151494,0.41820973,0.002222233,0.6855987,0.8905834,0.944725,0.55404955,0.32018107,0.092801504,0.011824782,0.38447762,0.017005041,0.0015555145,0.0012015244,0.0030556533,0.0034038222,0.8204048,0.1830834,0.47874555,0.0003234334,0.7321743
0.9494,0.553491,0.008918327,0.9449042,0.9545295,0.9903138,0.78473413,0.45208776,0.02998503,0.00511887,0.11420108,0.015118412,0.00044413557,0.0012224958,0.027506882,0.053736158,0.10638719,0.030179152,0.51437753,0.00045892817,0.86079717
0.7453624,0.34761795,0.0012145546,0.88176066,0.8720014,0.9875339,0.554959,0.32081506,0.08669713,0.010910537,0.24126568,0.06542256,0.00106232,0.00067539536,0.010998596,0.0038367386,0.6376679,0.2231536,0.487055,0.00066399307,0.6509214
0.93641394,0.4729614,0.017073799,0.86719567,0.7980507,0.9560829,0.68436146,0.50341314,0.01177766,0.056252442,0.37240916,0.039965224,0.0015128253,0.0015212904,0.0049361647,0.010507026,0.3869573,0.1152939,0.47671673,0.00052002835,0.74476016
0.97905445,0.95338863,0.0019408423,0.90499026,0.8948957,0.98644406,0.6651615,0.5565758,0.0120383715,0.0036737444,0.13548154,0.009639422,0.0022298342,0.0008125846,0.0007938278,0.0016796362,0.89678323,0.13499436,0.055793367,0.0005083828,0.9810338
0.8727021,0.6201991,0.0025769311,0.91979635,0.95452607,0.9883612,0.597038,0.34696555,0.106544845,0.002201247,0.14633328,0.9290587,0.0009895925,0.004298592,0.0016502842,0.0032644025,0.7479934,0.118678786,0.08327824,0.0005225704,0.8120638
0.8978763,0.6780013,0.09470761,0.46676734,0.9121521,0.9194716,0.7268982,0.5031644,0.2222154,0.005997936,0.2098262,0.061814867,0.0029084478,0.0059611625,0.003647581,0.054782223,0.018668948,0.02617526,0.91939867,0.0010422484,0.86849266
0.9407724,0.57572114,0.0016868848,0.8694384,0.89631706,0.965505,0.57976484,0.55373996,0.03905996,0.0034471604,0.20535885,0.01694844,0.00051533617,0.0017356053,0.00062036945,0.0029180034,0.92063135,0.11323162,0.061389938,0.0002638157,0.8841984
0.89230156,0.5604095,0.0009319782,0.8348711,0.88791656,0.9739281,0.5654593,0.3216883,0.042382687,0.0052346787,0.23364946,0.020105608,0.00070487364,0.00064668787,0.0006529733,0.002619944,0.94938284,0.19197918,0.030290652,0.00027064994,0.81988484
0.88885397,0.42046842,0.0012876366,0.6856477,0.85940593,0.96417856,0.48391894,0.37574273,0.17363526,0.005833519,0.35715184,0.042827465,0.0017533654,0.0006660986,0.000713512,0.0020390528,0.9537425,0.24877685,0.104002275,0.00019309732,0.7406357
0.94304365,0.6138788,0.0027724837,0.7875329,0.87966245,0.9541753,0.66178703,0.4851468,0.06505082,0.002418438,0.35346538,0.05780034,0.001349278,0.0007520359,0.00043244383,0.004333051,0.96115875,0.15622228,0.03177993,0.0002422603,0.8581597
0.89538825,0.65118295,0.008312067,0.70476305,0.8440889,0.89537615,0.58713675,0.42261094,0.097381316,0.0042523695,0.50880027,0.45804387,0.00280827,0.0016931953,0.0012350149,0.009134122,0.8603331,0.20549406,0.046466786,0.00041080292,0.80104494
0.85606086,0.5571921,0.003898485,0.8117253,0.823523,0.9719586,0.54883784,0.37547928,0.06970922,0.025125334,0.41717076,0.043997247,0.00055367796,0.0031024357,0.002212725,0.0023897362,0.8162489,0.17592084,0.27493632,0.0005881097,0.7456572
0.95117044,0.8780438,0.0035472785,0.84001815,0.9087993,0.96598667,0.6534916,0.40388924,0.045362324,0.0016774038,0.3086633,0.6677477,0.0014119409,0.0033030326,0.0007583628,0.0048769773,0.79512,0.10934138,0.08209892,0.0004725915,0.95458496
0.86752135,0.69475657,0.0012882487,0.6465974,0.9142488,0.9688653,0.4662408,0.31752944,0.048592288,0.003150683,0.19080584,0.0057522585,0.0025751828,0.0005955163,0.0013779072,0.009670764,0.9270428,0.22194499,0.046581313,0.0003856632,0.8653527
0.7549669,0.26926062,0.0029187554,0.511626,0.94794524,0.95917535,0.51060283,0.31155613,0.82590526,0.002581287,0.24496303,0.4552684,0.01564293,0.005345532,0.005680184,0.023858132,0.47776127,0.4362458,0.6665306,0.0006251638,0.757434
0.8947185,0.53000313,0.0016950114,0.79674804,0.8439278,0.97397727,0.49480307,0.28944907,0.037211347,0.005005053,0.3688217,0.019214889,0.001793453,0.0006202074,0.0008742311,0.0018985611,0.9611202,0.1823843,0.02524882,0.00023488172,0.8509418
0.9433421,0.55701315,0.00057027984,0.3928244,0.9874155,0.9650622,0.6337584,0.46840933,0.84719646,0.0004369723,0.063982196,0.10104994,0.086424865,0.0023473585,0.034741823,0.01663354,0.26726285,0.37012103,0.8335152,0.00078137877,0.9303465
0.742026,0.36345637,0.002495995,0.64032173,0.95357555,0.971685,0.53064764,0.3793131,0.15538262,0.0068568224,0.14551803,0.053804003,0.0019568931,0.0011605839,0.010076227,0.008003483,0.4232176,0.24207222,0.69847524,0.0005411184,0.6940513
0.84874123,0.41262457,0.0034449187,0.73027015,0.8189233,0.96098644,0.5216129,0.32756793,0.032356124,0.014326138,0.45031393,0.022057645,0.0010690582,0.00096006383,0.0009851257,0.0022468935,0.9298615,0.2800862,0.05306329,0.00033157374,0.61878663
0.929958,0.64159924,0.0013807465,0.7328511,0.848679,0.9578954,0.5577691,0.33188024,0.08218285,0.0030730462,0.41045064,0.016518205,0.0013877711,0.0013001299,0.00060219225,0.0036654999,0.95724195,0.22372456,0.06695291,0.00022378305,0.90580326
0.928598,0.7531001,0.0016040755,0.9107796,0.8911226,0.98828715,0.62490076,0.39931378,0.037541434,0.0056768074,0.1479455,0.5406247,0.0005886029,0.0012246835,0.0012296523,0.0014553061,0.9456301,0.15416233,0.016201762,0.00026141154,0.8385909
0.9854175,0.8817212,0.009469831,0.8929092,0.9647809,0.9824134,0.71434504,0.59887224,0.09240594,0.0032141523,0.1771233,0.9003678,0.002577539,0.01133669,0.002815238,0.015479531,0.2424764,0.079292476,0.10239121,0.00082401437,0.96622545
0.85839844,0.39638168,0.0034794654,0.65739465,0.8679831,0.9492828,0.5283437,0.34918755,0.29649106,0.007514464,0.36819875,0.22489803,0.0038304145,0.003632009,0.0016443846,0.006513727,0.8122505,0.22217152,0.5003466,0.00051585905,0.72021514
0.96296966,0.7453316,0.0029172364,0.6623208,0.9098707,0.9454421,0.62388843,0.46149573,0.2842449,0.0018434356,0.4474011,0.24806081,0.005844425,0.001493832,0.0010327485,0.02615398,0.92920476,0.25890183,0.068053454,0.0004036262,0.92858225
0.91070753,0.7201904,0.0011646326,0.8609961,0.8757892,0.98317724,0.5524346,0.25711703,0.01932753,0.0034093068,0.38330728,0.005375667,0.0009139555,0.0002737624,0.0005576074,0.002886298,0.975796,0.21510158,0.015104616,0.00016749055,0.76269406
0.8724551,0.37402722,0.0015263044,0.63528425,0.88353264,0.9555602,0.4970988,0.3353677,0.40548354,0.0028725471,0.3236612,0.62825674,0.0056328583,0.001390893,0.0009914299,0.0089878915,0.88037074,0.25627398,0.16076781,0.00031725218,0.7478761
0.79273254,0.38725114,0.0037133323,0.61611587,0.93381625,0.9639264,0.56188816,0.36205432,0.5092346,0.0030697465,0.21281679,0.5713651,0.0027473166,0.0020661564,0.0035714982,0.0080179805,0.8509333,0.2453944,0.35387713,0.00038701744,0.8485712
0.8953811,0.49738613,0.0033316256,0.74516934,0.897404,0.9353227,0.52991736,0.37589705,0.36723727,0.0024289005,0.34264362,0.7136736,0.008731729,0.0014276862,0.0014577522,0.012375739,0.8696405,0.31279603,0.08399348,0.0003435673,0.84771794
0.82999307,0.510732,0.0028481525,0.7056666,0.85121596,0.9642496,0.5516506,0.33123052,0.07437946,0.0066820877,0.47464252,0.070260465,0.0009893186,0.00085580314,0.0010845446,0.0069316532,0.95137054,0.20838693,0.09042918,0.0003810577,0.78380305
0.97244203,0.82935226,0.09561349,0.8625758,0.7307082,0.6584566,0.6096381,0.62882525,0.025318587,0.0062255654,0.76951236,0.034038343,0.027267419,0.0017050437,0.0009928965,0.8264645,0.27870396,0.09840328,0.03392012,0.00016608661,0.9310926
0.89639044,0.7346876,0.0024701064,0.8494722,0.9131007,0.9644551,0.50112754,0.35134238,0.107651524,0.0014839104,0.27210447,0.06829708,0.0019101985,0.00072194246,0.0008803172,0.44314495,0.9094513,0.20130078,0.02052988,0.00035946356,0.8336976
0.7905343,0.41572633,0.0023379559,0.71440125,0.9344158,0.96407837,0.5733887,0.2995109,0.63459694,0.0029888563,0.17595729,0.037547976,0.0034818207,0.0033218546,0.007065719,0.0034664627,0.6073243,0.121863276,0.908889,0.00032691448,0.73024994
0.86052537,0.64280933,0.0031397538,0.8473828,0.8860904,0.97165394,0.6222809,0.4002398,0.110527135,0.004356775,0.25825605,0.529656,0.00091005175,0.0012803295,0.0014111082,0.0048113004,0.95764387,0.19293359,0.032722823,0.00049590523,0.6962448
0.88182944,0.38335985,0.004601753,0.73915195,0.8098018,0.9459614,0.50789523,0.3796931,0.06200564,0.016191453,0.43495995,0.040398516,0.00085670763,0.0014078175,0.0029134192,0.0032527759,0.9146685,0.1940811,0.21384363,0.00036586073,0.7939089
0.9154795,0.6853623,0.0022185927,0.80905145,0.88871163,0.9709203,0.5728463,0.35552445,0.05029084,0.0025157006,0.23100008,0.019833023,0.0047373427,0.0004886975,0.0010902014,0.03182798,0.92039955,0.19230565,0.03509489,0.00034142047,0.8974188
0.94164395,0.6277845,0.0017428594,0.7610988,0.91505444,0.97101384,0.638966,0.46155688,0.12632576,0.005995852,0.25115404,0.18425094,0.0008272073,0.0030023328,0.0006933156,0.0031146682,0.88238895,0.1832647,0.23587953,0.0002615554,0.8933175
0.85564035,0.4471752,0.0018643412,0.6680235,0.85550606,0.9765902,0.5474463,0.26416686,0.11872988,0.01774312,0.37204352,0.03614598,0.0017605108,0.001417574,0.0008228649,0.0044252933,0.8715399,0.20280112,0.40469018,0.00029778012,0.6944032
0.89004207,0.5237935,0.0020046781,0.65276587,0.7989218,0.94383305,0.5934111,0.391614,0.1615241,0.0036798862,0.43332398,0.22008376,0.0015256846,0.0010418067,0.00078938925,0.00954899,0.94818264,0.2061182,0.05107365,0.00026518074,0.75440395
0.9387668,0.7513632,0.17811209,0.5228225,0.8930381,0.87304604,0.64621717,0.6091107,0.13360845,0.0071510277,0.35441592,0.25164998,0.007365954,0.0034405931,0.096427865,0.02923959,0.008028196,0.020977413,0.6955208,0.002135075,0.94569683
0.9159995,0.6602134,0.0020471038,0.6342323,0.9148799,0.93553567,0.6197064,0.42334935,0.53217804,0.0020556336,0.38013357,0.622109,0.0036998438,0.0068374476,0.0018371388,0.014405145,0.89480335,0.29100963,0.083157405,0.0006293119,0.8904747
0.9692499,0.7913662,0.051979743,0.31980497,0.7762859,0.40233302,0.61305165,0.62437236,0.642317,0.0011430831,0.87733465,0.10125171,0.73268014,0.007516143,0.004189865,0.3231817,0.10523599,0.0798462,0.14267513,0.00022978784,0.95544386
0.93440795,0.7849091,0.0051374147,0.61212283,0.89182484,0.9215344,0.66934276,0.4401732,0.1467982,0.0040003695,0.42404148,0.01866444,0.0010919642,0.0007332328,0.0007110216,0.0075945402,0.9293838,0.2517473,0.29041347,0.00018656006,0.9243641
0.9135618,0.70274913,0.0022616962,0.7458048,0.92465246,0.96369505,0.48468965,0.34958318,0.118490554,0.0019210269,0.33735552,0.29483065,0.003584723,0.0020345983,0.0011456623,0.009338626,0.9046032,0.19065109,0.056077525,0.00031841878,0.90517414
0.8151506,0.32062662,0.0017931492,0.6846508,0.91551465,0.95941174,0.52527845,0.33883622,0.6503783,0.0026914927,0.23458205,0.65362173,0.010467906,0.00727019,0.0033236565,0.005911795,0.62438315,0.18451588,0.6511671,0.0006069813,0.61083835
0.84927815,0.5334228,0.0022395253,0.74874914,0.82886726,0.9685495,0.5480204,0.3093179,0.032784946,0.010763933,0.42100352,0.011292651,0.0011625694,0.00078442565,0.00042009418,0.002929012,0.9496359,0.17189965,0.048406318,0.00031328952,0.8423669
0.7693132,0.36608055,0.010970152,0.7589352,0.95764554,0.9699032,0.5709089,0.385204,0.12940052,0.0054066023,0.12579735,0.042035986,0.0030974832,0.0012318856,0.03230184,0.005940272,0.11066285,0.10098576,0.9239959,0.00051299116,0.78192246
0.87749314,0.30639106,0.0045285826,0.6140326,0.8151849,0.94621634,0.5169628,0.30708057,0.06594159,0.009756396,0.519134,0.07927486,0.0059281155,0.0022080787,0.002630065,0.009980809,0.88461375,0.22941907,0.18691018,0.0003812434,0.7576747
0.9768828,0.6697105,0.007041179,0.70769477,0.951866,0.9371133,0.5966186,0.6274651,0.55512655,0.0018789449,0.29597414,0.07874858,0.026677797,0.001993683,0.47422034,0.0184034,0.20918183,0.2179015,0.29379112,0.004056566,0.90582395
0.8453625,0.5791542,0.0023269486,0.8459804,0.84746855,0.98784155,0.59487647,0.39917225,0.024753205,0.005374385,0.22766949,0.0063322666,0.00026395384,0.0009951912,0.00091597496,0.0022455428,0.96348995,0.11443938,0.02427703,0.00031077696,0.6304634
0.8863371,0.6230957,0.0029178231,0.76204103,0.8807987,0.94074243,0.5304773,0.4202941,0.1408817,0.0035834408,0.4084343,0.14810598,0.0024381168,0.0015820385,0.0007577726,0.0043043145,0.93580014,0.27590096,0.038641397,0.00026518706,0.6897885
0.85599124,0.48961815,0.0069151027,0.652594,0.9615493,0.95085776,0.57881016,0.43100047,0.16923407,0.004143622,0.15291521,0.020501768,0.0026581504,0.0015561085,0.04522946,0.016224489,0.28099462,0.26573563,0.718421,0.00072359137,0.88276523
0.7995785,0.3335786,0.0015795626,0.7734641,0.9277561,0.96508515,0.5405149,0.34436604,0.07697933,0.007155329,0.29143295,0.20184584,0.0034147725,0.00062088046,0.0037580158,0.0031371436,0.8510425,0.37089297,0.16662553,0.00026519314,0.64782196
0.9417589,0.48057303,0.0030017663,0.8197745,0.9059467,0.9810277,0.6557255,0.45585743,0.14971313,0.002860288,0.30025262,0.72693175,0.004065517,0.01356486,0.0006846517,0.01007781,0.6269667,0.09949735,0.09063316,0.00036632858,0.8390506
0.88759923,0.42060286,0.019764306,0.57456523,0.8411843,0.7449604,0.53027,0.43044135,0.11698781,0.006312689,0.7334157,0.38079122,0.09417829,0.0013392804,0.0010220513,0.040695366,0.7745931,0.26961723,0.12770876,0.0003186666,0.745279
0.9448353,0.62883824,0.0010836945,0.6939548,0.90547264,0.9621953,0.61359584,0.3556266,0.53159946,0.0015769822,0.34397504,0.029311026,0.0021181311,0.0010997957,0.0008543574,0.0034156735,0.93456453,0.23282567,0.4529117,0.00019613272,0.86450726
0.96343774,0.85530096,0.0013672267,0.72977304,0.9119387,0.9694983,0.6650447,0.50338507,0.048862386,0.0021915962,0.25815928,0.011190138,0.0014155491,0.0007959211,0.00054643716,0.003424069,0.9701671,0.19430017,0.026028724,0.00029397677,0.95484096
0.9043278,0.6735623,0.0008394411,0.73027354,0.8823987,0.96402586,0.52695,0.32294416,0.09627268,0.0026808213,0.32977158,0.034998346,0.0020717278,0.0011015692,0.0012064322,0.002695889,0.96839416,0.27213252,0.03378313,0.00031725975,0.88761765
0.9246618,0.6557886,0.0059247273,0.67653733,0.860362,0.91762114,0.48568013,0.37150276,0.07454943,0.0034772127,0.50351375,0.105001144,0.0056738695,0.0009159423,0.00043366168,0.040749326,0.87403286,0.27227622,0.04841025,0.00018263615,0.78427744
0.8911672,0.494802,0.0016860674,0.80716497,0.9166581,0.983004,0.6117648,0.37787196,0.110691294,0.007049949,0.27920952,0.035111938,0.00244755,0.0020551053,0.0014012053,0.0016101128,0.6521061,0.13489501,0.7822075,0.00026374252,0.78346306
0.89300996,0.5333395,0.0041213236,0.85919887,0.8953473,0.96951485,0.68824244,0.4271824,0.07937885,0.008125562,0.2839179,0.0030892028,0.00040015767,0.0013917787,0.00064385985,0.0067902477,0.48610583,0.050579496,0.90589476,0.00011250187,0.83711016
0.9802018,0.5435734,0.025876377,0.8048232,0.96482176,0.97334,0.7393648,0.611198,0.5628275,0.0023182265,0.20680071,0.01341403,0.0013323189,0.0027279113,0.5788005,0.038409874,0.04148556,0.035808638,0.827305,0.0018709869,0.8870965
0.866862,0.3481818,0.0027840673,0.67292595,0.88961595,0.9539512,0.536635,0.3652017,0.061431766,0.015006612,0.4039799,0.044577893,0.002969073,0.00084987504,0.0024490021,0.009476179,0.8882951,0.30749243,0.25400564,0.00034463184,0.7750477
0.9430743,0.5713976,0.029691026,0.8134804,0.93287396,0.9751985,0.63618135,0.61838967,0.111115396,0.0041765524,0.17545545,0.02371686,0.007365606,0.0004049678,0.0057433806,0.92500645,0.046298996,0.0481977,0.06970445,0.00063564937,0.8486463
0.9147138,0.8453565,0.0028368738,0.8399213,0.7378275,0.9718792,0.62986326,0.43497103,0.02002967,0.0068393843,0.35531807,0.03973375,0.0009293393,0.0017753494,0.0007191919,0.0015541317,0.92064196,0.13777407,0.07459792,0.00052603014,0.8723844
0.9256538,0.739238,0.0022627532,0.8310548,0.866363,0.96466684,0.59971166,0.4266865,0.018327795,0.0037494886,0.3725497,0.03353197,0.0014751892,0.0005666415,0.0004988677,0.00555458,0.95088774,0.1890083,0.02293436,0.00012309842,0.8540713
0.87217337,0.50101334,0.0031124866,0.76857275,0.83190274,0.955836,0.51627594,0.34125194,0.026654284,0.008857994,0.40499607,0.020483531,0.012316102,0.0011263206,0.0010239483,0.002857668,0.85162866,0.21253507,0.20752782,0.00027263092,0.8268152
0.92293346,0.53368354,0.0025287902,0.8346069,0.8966605,0.971032,0.5881275,0.41581744,0.1027244,0.0031859179,0.26756614,0.40323734,0.0023124854,0.0011871097,0.00060930435,0.009421775,0.9395535,0.1880293,0.03875517,0.00032654285,0.799999
0.88830626,0.5305622,0.0013645522,0.7596892,0.7844894,0.9730829,0.57437116,0.35944253,0.082895346,0.018175427,0.4159444,0.018728664,0.0006067126,0.0008527535,0.001125557,0.0023733894,0.95901644,0.22370867,0.15296741,0.00035054336,0.7390091
0.95782596,0.8108156,0.0047906227,0.8180321,0.88411224,0.9340891,0.5747422,0.44061536,0.0924713,0.0018229844,0.45716387,0.6982192,0.019533211,0.0032688426,0.0007299237,0.021791857,0.6915413,0.15595216,0.14936134,0.00031230185,0.9390339
0.9598736,0.8083538,0.5811574,0.43646115,0.6725259,0.7031142,0.6817302,0.58434254,0.16277844,0.0050499355,0.76749396,0.69489574,0.009909777,0.002930508,0.019837419,0.060225103,0.012090209,0.020532234,0.5818504,0.0008279754,0.9353446
0.93901753,0.7868974,0.0019501166,0.68762004,0.9233148,0.94113594,0.7166471,0.40700853,0.29370567,0.0016090447,0.24089906,0.012492441,0.0014245406,0.0012120792,0.00088034914,0.0060316646,0.9369743,0.20759647,0.48257583,0.00019899766,0.93731695
0.9542401,0.73781574,0.00088349695,0.6519068,0.91849387,0.96645653,0.6600568,0.41718826,0.5681629,0.0011589588,0.27904013,0.25370616,0.0020973065,0.0016413634,0.0009213327,0.014134044,0.9591619,0.33215225,0.0892278,0.00039069922,0.94896877
0.85758066,0.4263784,0.0037630661,0.70972097,0.89531046,0.9516555,0.47962755,0.35867542,0.14832924,0.0051814383,0.3702638,0.5911026,0.0036030996,0.0011189103,0.0016177123,0.0044705397,0.9134137,0.24163522,0.06927018,0.00034391144,0.6993454
0.8496658,0.4053573,0.0030075226,0.6096327,0.89121485,0.94716954,0.54618025,0.3077894,0.15117933,0.011494845,0.44476095,0.09208878,0.0014159287,0.00096029893,0.00062365487,0.01838049,0.8487162,0.19546944,0.42883474,0.00027232827,0.7665492
0.90614223,0.51717174,0.0033037018,0.5887372,0.874854,0.95069903,0.53097856,0.3525878,0.6893245,0.0015312517,0.5107862,0.5476087,0.009604348,0.0024029457,0.0029891364,0.0155910235,0.8595089,0.3440124,0.19654281,0.0006426751,0.87732667
0.9764049,0.76072097,0.18222594,0.9281031,0.7372967,0.91055036,0.7004944,0.68581384,0.041598562,0.0057425965,0.5983602,0.7954628,0.015011328,0.016028997,0.005196088,0.004724352,0.07656624,0.067164116,0.34280547,0.0005642844,0.8857749
0.9265617,0.7211442,0.33407152,0.4790522,0.6403047,0.7691198,0.6656206,0.5335293,0.091818,0.007959182,0.7469328,0.026843086,0.0079945,0.015225491,0.0018077038,0.02381761,0.011518449,0.017134499,0.89944005,0.00034906686,0.91582
0.9565522,0.8610197,0.21586202,0.4951957,0.7631112,0.689244,0.70251703,0.65095943,0.38897774,0.0035729427,0.7091359,0.1120678,0.0068263924,0.009183701,0.0033913574,0.026113652,0.027162384,0.042324014,0.9316989,0.00057377765,0.9284325
0.85496,0.33090106,0.0016502433,0.60894614,0.95413405,0.9574314,0.5217264,0.38729295,0.5961881,0.0015625465,0.19059853,0.53126657,0.0035292911,0.0011917845,0.0050312155,0.033121213,0.80140156,0.49141482,0.23398997,0.0004931862,0.7984285
0.95712894,0.6337971,0.0026568335,0.86951727,0.96539605,0.98405683,0.7021094,0.49253,0.61506057,0.0025277992,0.16031869,0.8873016,0.004311692,0.005456707,0.0038813432,0.04830282,0.38521937,0.21195526,0.13201208,0.00056820695,0.8162587
0.8709601,0.619819,0.0012631773,0.71553445,0.9340156,0.955358,0.5150182,0.3285103,0.23031071,0.0028312812,0.22634505,0.3893212,0.002398469,0.0014604734,0.0018692715,0.007181385,0.94309324,0.28611565,0.059263654,0.00029956206,0.770243
0.9159002,0.6760253,0.002398257,0.43250668,0.95009613,0.9663762,0.6610747,0.55903757,0.41009572,0.0028779923,0.114123836,0.059341818,0.0027020883,0.0033841867,0.0026010987,0.07458039,0.4132706,0.32484528,0.62218076,0.0006892045,0.86801875
0.91895086,0.36732852,0.0017757027,0.84360176,0.9867547,0.98375225,0.580341,0.4412027,0.5457283,0.0013346494,0.030893352,0.5618189,0.002766414,0.0025412233,0.01571668,0.044183314,0.18455061,0.19949652,0.5726588,0.0002480347,0.8616801
0.9817255,0.75347286,0.011257021,0.92808455,0.97622687,0.96612084,0.6839966,0.6639916,0.1234864,0.0036262502,0.17334214,0.68484676,0.0018226695,0.0012938781,0.22897635,0.013008919,0.058295626,0.045015667,0.24790671,0.0035201819,0.92101175
0.8082649,0.42556983,0.0016267953,0.5680307,0.9258604,0.9411414,0.5091492,0.2916048,0.0938331,0.0063433354,0.1956991,0.08032474,0.0085309865,0.0013362094,0.005275255,0.011307749,0.78118384,0.11834054,0.111972295,0.00074022094,0.78039336
0.874115,0.5396643,0.0009955681,0.7096577,0.89387935,0.96862006,0.510209,0.31554204,0.026001876,0.006571387,0.32774493,0.014155394,0.0009137649,0.00054620387,0.0006078531,0.0034343612,0.9279285,0.23871301,0.06015815,0.0001804444,0.8424554
0.8497269,0.4078883,0.0041870945,0.7615975,0.8390563,0.93749464,0.52400213,0.42104435,0.038622078,0.012140912,0.5117288,0.04921068,0.0033677947,0.00079067406,0.002494156,0.004417514,0.96200526,0.33896422,0.07485879,0.00034725972,0.8075087
