question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.95988417,0.9074688,0.0023542685,0.49335134,0.98662704,0.98281974,0.5200898,0.59454465,0.30731183,0.0007534432,0.0399625,0.040490154,0.7088075,0.0016344081,0.27981663,0.036947817,0.018458022,0.04753743,0.47261927,0.0023045924,0.9098289,0.95166856,0.74533194,0.9681358,0.9834768,0.87590486,0.021914812,0.03078671,0.7822165,0.93846726
0.92871034,0.72658664,0.05730442,0.09809362,0.85309815,0.4698221,0.6942174,0.55020624,0.8785511,0.0029468434,0.59591097,0.46834376,0.011552327,0.0420671,0.007956747,0.04016396,0.095875405,0.22604647,0.8621374,0.0007942315,0.94997245,0.86691755,0.65234596,0.938363,0.969979,0.84672844,0.032734152,0.058648534,0.95084304,0.923083
0.9266398,0.6874333,0.0015657725,0.8076532,0.92864496,0.94173205,0.76341844,0.5272053,0.047352705,0.0059512467,0.33517718,0.014453081,0.00046885674,0.0022094145,0.0010798161,0.008690089,0.6753725,0.11042224,0.6365181,0.00066981534,0.89032024,0.92935705,0.58153486,0.9687645,0.97727966,0.8269645,0.80762875,0.0748864,0.37011814,0.9306603
0.8759545,0.47528347,0.0005371732,0.56026846,0.96440005,0.98638576,0.613893,0.31008032,0.8063023,0.0016513718,0.17878093,0.097495526,0.012953487,0.0077965287,0.0069996514,0.0032963788,0.70590705,0.19474825,0.72327346,0.0010029662,0.7906954,0.9582208,0.71750534,0.961846,0.9878463,0.8833835,0.35810658,0.13766971,0.89887404,0.93981624
0.8271348,0.49369588,0.00038111946,0.6813788,0.9860399,0.98196447,0.5226759,0.3200188,0.41931242,0.002589054,0.05091489,0.026838906,0.016822431,0.0013059549,0.31787264,0.08835322,0.14755273,0.08986404,0.70155555,0.0017082121,0.83676887,0.95114887,0.72896785,0.9712506,0.98768425,0.900372,0.08614166,0.08899917,0.8781569,0.94271606
0.8922093,0.40987828,0.00041250602,0.8828621,0.8941947,0.99054116,0.5961447,0.40477186,0.032444876,0.016388213,0.21320646,0.033733003,0.001574385,0.0012951425,0.0020282548,0.004993101,0.9361035,0.2046151,0.13443345,0.0007349877,0.74801457,0.97964257,0.68066466,0.9808915,0.98907954,0.9288719,0.90246725,0.11811185,0.30782738,0.93508214
0.88182425,0.58044165,0.11629392,0.06991914,0.84766567,0.3904834,0.6900658,0.6205211,0.87651044,0.0028174904,0.5745566,0.039849263,0.039386753,0.02684577,0.21483159,0.05032669,0.055083454,0.41492528,0.8461426,0.001054791,0.92096925,0.9331222,0.6428937,0.93757904,0.97232574,0.84549975,0.019621825,0.15368506,0.88960826,0.9415813
0.98300683,0.86801904,0.6160716,0.7858447,0.10666249,0.27858493,0.7504612,0.75834477,0.046608474,0.0028165246,0.8929946,0.3555948,0.019585371,0.029965356,0.040181402,0.007859714,0.010483475,0.047965262,0.41130748,0.00093871687,0.9655647,0.9627018,0.74587405,0.9518583,0.9921072,0.8995229,0.046157997,0.035437442,0.6911522,0.9499849
0.9425143,0.74347925,0.0009331564,0.86011934,0.80509436,0.9871995,0.5614882,0.39576307,0.02508499,0.00826397,0.61321336,0.02664832,0.0008542055,0.0004451605,0.0007694521,0.0008054452,0.9722368,0.10188469,0.031714868,0.0004573349,0.7816759,0.9664766,0.6983972,0.97710365,0.9838706,0.90495634,0.95454097,0.03512276,0.045784313,0.9245631
0.9234093,0.77792543,0.001389483,0.7726199,0.9459217,0.9863486,0.64269155,0.47922283,0.47344947,0.003255945,0.15245529,0.7114329,0.0037755405,0.0070232986,0.0066894726,0.0032965073,0.50366086,0.18467589,0.4850011,0.002346751,0.94848126,0.93215495,0.6421568,0.9574209,0.96923995,0.8216162,0.30029926,0.122881226,0.44734854,0.8932529
0.9177571,0.35616344,0.0031783746,0.8762281,0.9544057,0.97776973,0.6171892,0.6078521,0.14699346,0.0016296013,0.08676,0.67130804,0.09483245,0.005862667,0.05044198,0.0141512435,0.09979526,0.1750547,0.36348876,0.0019883912,0.7251505,0.95132774,0.63954604,0.970199,0.98328584,0.87728435,0.06854101,0.04995608,0.82971376,0.9012414
0.8890074,0.5399211,0.0016322504,0.6409597,0.8877051,0.9621153,0.62681127,0.49086523,0.16615367,0.009335067,0.31761512,0.039000306,0.0046153716,0.002320803,0.0013901759,0.0030764607,0.725668,0.18764305,0.6025001,0.00081108266,0.84096146,0.9321024,0.66090745,0.9586559,0.9820968,0.88587844,0.77543056,0.12032719,0.3466947,0.9163275
0.9397778,0.6168467,0.0028029615,0.89777166,0.9433617,0.9762466,0.5678763,0.6975983,0.21040773,0.001882064,0.14300469,0.7677682,0.037427314,0.0023081682,0.085646056,0.03500831,0.14337301,0.076409146,0.18864234,0.009526574,0.8849454,0.9372208,0.6032406,0.96175426,0.96814483,0.84850454,0.07243424,0.038505886,0.62957317,0.8918601
0.87024623,0.33628604,0.0010602201,0.7895556,0.93464345,0.9831976,0.6072998,0.33550173,0.114246,0.0076324595,0.21562764,0.01627488,0.0076115765,0.0013191083,0.012658738,0.0034676227,0.85433805,0.17967945,0.45189673,0.0005433174,0.6998774,0.9330128,0.70415,0.967159,0.97830373,0.88574994,0.73915994,0.14672284,0.4471997,0.92299044
0.8837569,0.8479119,0.002401725,0.87116826,0.9644855,0.95923764,0.60907304,0.41898605,0.37398294,0.00061219244,0.09727649,0.93010825,0.02225953,0.004266474,0.00588224,0.72594374,0.049264744,0.033449896,0.16873567,0.00047434462,0.9543247,0.9501083,0.8104908,0.964901,0.98745173,0.9349846,0.051414635,0.07600593,0.7791886,0.94369036
0.94791746,0.6626076,0.0012328663,0.7767128,0.9353352,0.95120096,0.60440516,0.37712362,0.08248472,0.0028567065,0.40495738,0.011063716,0.002010212,0.0024097266,0.0012792196,0.003021903,0.8713872,0.22215676,0.5281976,0.00089722226,0.95067644,0.95088905,0.59246385,0.9720095,0.9870767,0.8877641,0.8513294,0.20672813,0.31120688,0.9378125
0.95054585,0.69800246,0.0076687764,0.3384946,0.9755401,0.88216317,0.716907,0.6862156,0.7207194,0.002457702,0.09901475,0.22963192,0.02862448,0.006838649,0.05518664,0.21958764,0.03564778,0.15901099,0.7238465,0.0046943068,0.9500111,0.8879899,0.6685058,0.9259683,0.94904494,0.79973567,0.015290379,0.06407885,0.83310694,0.9219497
0.9777425,0.94657797,0.0027953694,0.85094815,0.89837724,0.95067674,0.76724917,0.63007885,0.014959854,0.00287522,0.34805813,0.054032255,0.004807384,0.004346598,0.0011722104,0.012874154,0.8514278,0.20309499,0.019580046,0.0006660621,0.9765537,0.94122577,0.6677841,0.98108256,0.98304534,0.86913145,0.5203328,0.11580776,0.23515223,0.95523465
0.97073245,0.7821041,0.0016753456,0.69440186,0.98143345,0.98956454,0.6815806,0.6058122,0.74705154,0.0009446537,0.04586104,0.7567568,0.0048249457,0.0456049,0.008125166,0.028878422,0.043962732,0.13913272,0.6033755,0.0023816773,0.95565516,0.9795588,0.7626513,0.96900755,0.9926893,0.94897425,0.027206028,0.11132909,0.9071936,0.9434762
0.9206832,0.80933285,0.0020908497,0.48207897,0.9774811,0.95051515,0.54852915,0.33200732,0.41748002,0.0033356796,0.07068719,0.034478176,0.03305645,0.01434648,0.00851952,0.8288912,0.08534052,0.28866938,0.337271,0.0008348281,0.94034487,0.934299,0.6638403,0.9462621,0.9678789,0.83916944,0.10999384,0.2847566,0.7580198,0.858567
0.93426836,0.8520412,0.0010866993,0.8693109,0.8395563,0.9740283,0.544292,0.5295799,0.045686938,0.0017141005,0.3770821,0.29536247,0.0022799312,0.00063821836,0.0008458364,0.0021788026,0.9586592,0.15850344,0.021869764,0.0004371379,0.94237185,0.97266215,0.68229717,0.98207057,0.98979914,0.92034864,0.9386522,0.08117518,0.08631462,0.9391428
0.9045756,0.81852096,0.0007156838,0.8328788,0.86317444,0.98298407,0.5858158,0.39437926,0.08844169,0.001471486,0.25595847,0.53407204,0.0023679526,0.0017438601,0.0017759182,0.0020750447,0.92332447,0.25239304,0.035516374,0.0005150558,0.8970907,0.96185625,0.6522948,0.97221506,0.9855062,0.87857723,0.6795409,0.08881591,0.5254416,0.91413814
0.94368726,0.86555904,0.00070386444,0.9271987,0.9279017,0.9850182,0.67794913,0.54124415,0.027951723,0.003681404,0.19867367,0.17561853,0.0016899494,0.0005245759,0.0008701994,0.008066759,0.95200473,0.13329102,0.005651893,0.00034811522,0.83543277,0.95228976,0.6519334,0.9777298,0.97644466,0.87899905,0.9337708,0.041326094,0.009621236,0.89393544
0.97282976,0.7694724,0.030709198,0.9004657,0.8000158,0.8629426,0.71761,0.62628263,0.043163713,0.0038313167,0.67732036,0.8082519,0.03449802,0.022684027,0.0020983797,0.025136543,0.10021789,0.046158355,0.21259087,0.0005782584,0.9399566,0.8848728,0.5562896,0.95767254,0.96219516,0.74482423,0.060691282,0.030330125,0.44919187,0.894839
0.87146574,0.5256746,0.0014484787,0.76089853,0.91244966,0.9822428,0.54232323,0.35757056,0.056351095,0.0067102103,0.24735008,0.023996158,0.0067358944,0.00083062146,0.0045254747,0.0015940086,0.9078567,0.21891014,0.09797653,0.0004346543,0.8052646,0.9747766,0.69318193,0.9726688,0.9897802,0.92179257,0.8870052,0.13953361,0.18195583,0.9446782
0.98453856,0.95354956,0.00076943374,0.6938136,0.9924705,0.9849642,0.63551146,0.60581356,0.060804497,0.0011163683,0.01459157,0.014420082,0.61024046,0.00140712,0.8848709,0.009690288,0.048299767,0.014634478,0.080028795,0.01210148,0.9483314,0.949279,0.5122579,0.9235949,0.96172845,0.902393,0.01522629,0.009332086,0.06598285,0.97432965
0.9532392,0.86598825,0.863511,0.68515,0.15961799,0.13108265,0.7300284,0.77213377,0.21815573,0.0029531606,0.96923494,0.85824186,0.009516946,0.034828167,0.0019129545,0.008502374,0.02535904,0.048393562,0.27338016,0.00050145027,0.97048134,0.71870506,0.5532497,0.9334583,0.9580626,0.7703067,0.030909536,0.0086914655,0.20405923,0.93886685
0.9320373,0.8224769,0.0009377429,0.75276744,0.8668052,0.9301102,0.59213424,0.57423466,0.33564872,0.0024053266,0.42703378,0.51039845,0.002972824,0.0055026836,0.0007548976,0.0037119882,0.9602276,0.28530425,0.05813897,0.00036995602,0.9171134,0.95298016,0.5746836,0.9752144,0.97714716,0.8615048,0.77058846,0.115652524,0.59852785,0.88587123
0.9442731,0.7779689,0.16181965,0.8652341,0.7341332,0.33642593,0.67033774,0.5083389,0.22113062,0.0021877976,0.6915322,0.19461717,0.10480413,0.0021210136,0.025818156,0.8009048,0.025635833,0.020458862,0.105476834,0.00062988076,0.96476173,0.9184502,0.66639477,0.9505956,0.9853727,0.8246926,0.019210117,0.011992053,0.15950002,0.9224841
0.98656136,0.7471551,0.35771713,0.63129294,0.44996014,0.6564028,0.75387,0.67186445,0.042513408,0.0072316686,0.81184155,0.0062173344,0.0031268545,0.018225182,0.0056944834,0.006247189,0.0073227403,0.014606806,0.9046508,0.001901806,0.95397127,0.92418283,0.6043651,0.8948,0.98560405,0.8312536,0.0031459387,0.0041986736,0.8949752,0.96402985
0.9155751,0.43625075,0.0010025535,0.76360554,0.9185367,0.96533215,0.59178936,0.4865691,0.6711217,0.0010636755,0.26137173,0.8863491,0.0046234992,0.0026914417,0.0031587281,0.013232849,0.90551823,0.22969979,0.04631952,0.0003346714,0.8454113,0.9250185,0.643447,0.9698617,0.97896737,0.8624484,0.5872826,0.08860424,0.14987089,0.93129015
0.92750096,0.6208776,0.0014202239,0.8783629,0.8950489,0.9797332,0.5926747,0.435214,0.010648838,0.0052399053,0.24214315,0.019659381,0.0018023142,0.00034374572,0.0016907846,0.0027509113,0.9548072,0.1054711,0.008971356,0.00050069176,0.77661294,0.9522215,0.702068,0.9686706,0.98390377,0.8829078,0.88708156,0.044858824,0.037788816,0.91758573
0.926029,0.5944342,0.0010044599,0.840094,0.8398264,0.984535,0.52597183,0.35827717,0.018599663,0.006801273,0.41341844,0.015280561,0.0018458861,0.0005678329,0.0010258749,0.0014316051,0.9698005,0.1445891,0.013636592,0.0003236925,0.7739685,0.9812688,0.7108413,0.9864448,0.99318814,0.94674367,0.93694574,0.07540196,0.11637533,0.9480413
0.88184994,0.41294295,0.0014754125,0.77815074,0.9148801,0.96775,0.62787306,0.39910698,0.23628098,0.0045480933,0.4474077,0.009193716,0.001958615,0.0020752244,0.0016067161,0.0018000149,0.52223206,0.0761941,0.8840581,0.000305579,0.7539395,0.9437582,0.6334423,0.94575804,0.9764681,0.8756524,0.78357583,0.05523911,0.66011286,0.93533355
0.9134366,0.6681781,0.002708101,0.71489805,0.86683667,0.79682463,0.6497781,0.52852046,0.096496895,0.0072313193,0.5148668,0.16579455,0.004519992,0.0027165078,0.0022179014,0.27616736,0.7129485,0.22753046,0.036510084,0.0004233533,0.878176,0.94818944,0.722367,0.9705587,0.9762873,0.8958561,0.7270006,0.14749134,0.14648809,0.8899801
0.84640354,0.51181376,0.0014350072,0.64759934,0.8457375,0.95493007,0.58449674,0.36736295,0.068835065,0.010179891,0.48176557,0.034947187,0.0043796934,0.00084497,0.0014339915,0.008930482,0.9039209,0.33955356,0.15866077,0.00052077085,0.6549229,0.9740426,0.74489367,0.96949995,0.99017406,0.9101815,0.93640697,0.15873517,0.050661806,0.87493736
0.9257544,0.7102224,0.0013125951,0.7975832,0.8844995,0.98145604,0.58464915,0.42841905,0.028121857,0.007800001,0.33203906,0.018488806,0.0019198925,0.0007892148,0.0010033639,0.0018492733,0.98116267,0.15392388,0.016967144,0.000572339,0.86576605,0.9802491,0.69345856,0.974208,0.9849554,0.8934138,0.96038735,0.10010523,0.03844099,0.9206041
0.9181689,0.56435144,0.001795627,0.5138553,0.92588615,0.9129018,0.5944808,0.44333446,0.574414,0.0014065746,0.47515893,0.4576129,0.0126277665,0.0022140574,0.0019976136,0.014701831,0.9056674,0.376417,0.08905376,0.0005788998,0.83744276,0.92834777,0.62206566,0.96179813,0.9664913,0.79903483,0.83608115,0.18282786,0.08393598,0.86614263
0.9690465,0.90347326,0.06511588,0.9209775,0.5703474,0.6564501,0.63749623,0.48740044,0.042846467,0.0030361575,0.7998891,0.083695106,0.04974642,0.0011002456,0.006134178,0.8150483,0.18864447,0.041379448,0.10562691,0.0006952433,0.96555007,0.9679835,0.8015233,0.9796435,0.9913891,0.91909635,0.136679,0.043985747,0.28076762,0.95527303
0.9007968,0.661319,0.0022839515,0.75259614,0.94320416,0.96391165,0.61547196,0.42497066,0.30442867,0.0013371584,0.38135573,0.8085133,0.010780534,0.008137177,0.0024013103,0.009878583,0.59902084,0.1921407,0.19155265,0.0005730825,0.9577876,0.92670655,0.6769622,0.96157545,0.96993744,0.83378124,0.4951111,0.12575956,0.35124373,0.9226948
0.91970354,0.53235596,0.0025575832,0.6277992,0.908347,0.9544434,0.68895495,0.4743575,0.39489985,0.0061758305,0.24786669,0.38104513,0.005808887,0.0469756,0.0018011722,0.01341326,0.3923453,0.28465578,0.37886995,0.000985311,0.8939045,0.928885,0.6010909,0.9484825,0.96958536,0.8210958,0.15043019,0.17307642,0.858681,0.8626006
0.91061693,0.661578,0.0008486539,0.85006756,0.8166126,0.9747293,0.6122582,0.40936205,0.05010604,0.0062530944,0.38831416,0.015980493,0.00090567395,0.00028328018,0.0010102884,0.004971354,0.98381895,0.11580465,0.014084555,0.00034801982,0.84209156,0.9646985,0.6691991,0.97737795,0.98513085,0.9154111,0.9267734,0.04765539,0.054309674,0.9343621
0.9289642,0.81168234,0.00095455925,0.90569377,0.9630744,0.9814538,0.56316215,0.42968017,0.21702337,0.0014132956,0.11605932,0.52640194,0.005533469,0.0037319667,0.006116674,0.10030945,0.6330519,0.12231481,0.08446095,0.0011041648,0.9462886,0.9287994,0.6991508,0.96085554,0.9794502,0.84127545,0.6421418,0.11058075,0.15828359,0.8979138
0.89940643,0.6146458,0.002206697,0.7124535,0.86074835,0.950597,0.5455698,0.3955031,0.054842588,0.005079309,0.45616797,0.015342093,0.0033073083,0.0008989221,0.001965206,0.0055156266,0.94767344,0.30490565,0.04555217,0.0003430134,0.7937502,0.96588546,0.7040641,0.9775147,0.9789829,0.8690639,0.9161345,0.1558213,0.11932453,0.91757154
0.8991151,0.6153859,0.0018783468,0.71487516,0.90745497,0.9266398,0.5961889,0.35785282,0.10355793,0.004111899,0.31081465,0.117659256,0.0035504557,0.0010827319,0.001961056,0.0066152643,0.9514515,0.26417166,0.02455777,0.0003349932,0.844585,0.95940596,0.6965807,0.9766053,0.9816403,0.8917638,0.8987393,0.117324464,0.12277953,0.95114714
0.9569186,0.79955167,0.020094065,0.34769052,0.9601936,0.69034433,0.7062378,0.6328541,0.9341081,0.0007752488,0.4663815,0.24174786,0.07532094,0.0073496657,0.75052387,0.1481705,0.08070038,0.04917408,0.5650369,0.0014449436,0.95613265,0.81605756,0.47708336,0.9380627,0.9028485,0.639998,0.018241553,0.015799161,0.38864937,0.92406034
0.94727385,0.7457425,0.06659529,0.8575793,0.5502945,0.41789627,0.61417,0.66202855,0.02373978,0.0036878758,0.70962304,0.022418765,0.01536112,0.0013095431,0.03146536,0.016441204,0.40761724,0.20033272,0.067032725,0.0009285357,0.9457324,0.88861805,0.62948996,0.95596486,0.98174584,0.80567956,0.16016501,0.049835496,0.27414715,0.9425577
0.9613702,0.8826866,0.0021464846,0.9305094,0.90453726,0.978725,0.52861327,0.5465711,0.056389716,0.0014124238,0.16897379,0.75795233,0.00089767337,0.0027199655,0.0011994547,0.008282773,0.8242811,0.19867486,0.022602506,0.0006066397,0.9559605,0.8932409,0.637502,0.94553035,0.9639807,0.840056,0.28651875,0.07774258,0.14984037,0.91319793
0.9680324,0.8795123,0.0017998985,0.8206627,0.9031708,0.9693969,0.6901376,0.579179,0.27199724,0.0013042687,0.30371678,0.50738984,0.0050631557,0.014005127,0.00053298776,0.0028611624,0.78229135,0.23813032,0.04656794,0.00081578956,0.9670805,0.9555569,0.6501929,0.98090106,0.9813644,0.89153093,0.85025376,0.12934437,0.09182466,0.8698827
0.97645706,0.8380222,0.27736178,0.49352276,0.29017985,0.25729415,0.8062512,0.81681854,0.047457088,0.0038798868,0.8541608,0.02702882,0.0043525845,0.01345366,0.0024205477,0.011320428,0.4241747,0.52459264,0.07871445,0.00025089312,0.9755745,0.9447851,0.7050203,0.9653094,0.99086505,0.8747309,0.36964747,0.31003335,0.16975845,0.9471796
0.8848133,0.66898054,0.0023556992,0.8240953,0.9790324,0.9828462,0.6129327,0.54527724,0.37339863,0.0015991019,0.13868023,0.78307486,0.015713574,0.0043308935,0.05919154,0.009336271,0.13413753,0.086453244,0.6341992,0.003284183,0.9313437,0.92957276,0.66532385,0.93042773,0.9753753,0.84823835,0.08123009,0.07468854,0.8296409,0.9544872
0.9451305,0.5982631,0.04441257,0.95917624,0.8463175,0.57602984,0.67908996,0.57599616,0.01919691,0.010417699,0.24865279,0.023778757,0.012575644,0.00049590267,0.016494231,0.9364194,0.032559738,0.033468388,0.015240639,0.0005620123,0.83450603,0.8960003,0.6827475,0.9509444,0.96715575,0.8231292,0.06730387,0.010360126,0.020589132,0.898515
0.92200154,0.5344392,0.0014919598,0.7535479,0.8395491,0.9651101,0.5763642,0.37755442,0.03609102,0.006065646,0.5387472,0.039851476,0.002197407,0.0010065085,0.0009737603,0.0031929233,0.95903814,0.19273295,0.02516048,0.00037474453,0.7706564,0.9607327,0.72587615,0.97885305,0.9856711,0.88984776,0.9361033,0.06859653,0.083064996,0.9383441
0.96982557,0.91423243,0.15732661,0.8496877,0.3552992,0.60982394,0.6459543,0.5133024,0.07486545,0.0026633928,0.90853816,0.32366934,0.02885428,0.0027556207,0.003421372,0.29694173,0.1905894,0.06378528,0.14005296,0.000602965,0.96276236,0.9475548,0.7604939,0.9711812,0.989052,0.8461131,0.26723465,0.037923783,0.3195142,0.97162366
0.96245736,0.90985715,0.24959344,0.7688191,0.39159194,0.6987779,0.7248582,0.6749833,0.038274344,0.0021313133,0.75832915,0.60071254,0.42577764,0.014396992,0.008354554,0.007515043,0.015593132,0.05694367,0.56096846,0.0014592146,0.9608489,0.9692973,0.7102412,0.9636582,0.9888025,0.9160085,0.04516567,0.027650608,0.80845726,0.9558514
0.96217674,0.7951431,0.00088377984,0.89758915,0.8929919,0.9810152,0.6535441,0.5262895,0.07022185,0.0019053213,0.37677822,0.5838319,0.0018303851,0.0008163359,0.00081702264,0.0015267514,0.9558581,0.1285004,0.010836497,0.00037038588,0.809238,0.97001016,0.67223316,0.9811524,0.9860632,0.9044966,0.8938429,0.035374112,0.10463581,0.904468
0.9829821,0.89963317,0.0025205142,0.98578125,0.93652564,0.97661906,0.7347621,0.68151563,0.034719985,0.0012534609,0.267461,0.93734074,0.07887425,0.009227322,0.0041074324,0.013731506,0.074405596,0.03190914,0.1040679,0.0015734283,0.9472456,0.97823733,0.74464846,0.98271483,0.9941415,0.93716335,0.28471547,0.04145528,0.5066043,0.94833565
0.88209873,0.7193009,0.0007327833,0.85615104,0.8343483,0.9782707,0.5879902,0.38023156,0.2345572,0.0025373294,0.37343276,0.5359618,0.0018832729,0.0019854694,0.0012700537,0.0023334867,0.9386186,0.1871739,0.06917578,0.00061159907,0.8844237,0.97837114,0.66721416,0.9830784,0.98844147,0.8994963,0.84680486,0.09448287,0.31497464,0.9146438
0.87828326,0.49992585,0.0010324932,0.87714136,0.8684991,0.9735058,0.61242586,0.4311677,0.1699777,0.0020157807,0.2602054,0.9470364,0.0052358503,0.0050247386,0.0023398208,0.008793112,0.7411167,0.100762755,0.029520495,0.00026845213,0.8030082,0.9449212,0.6831225,0.98617667,0.9816191,0.8778003,0.45787317,0.054520346,0.48267996,0.9286798
0.8749997,0.5630962,0.0017691954,0.93851745,0.8575278,0.97855806,0.53093094,0.4393814,0.20719036,0.0016565053,0.3754063,0.9300851,0.009199212,0.0028019662,0.0023280992,0.00973417,0.6371814,0.11285911,0.027346293,0.00041834678,0.8381334,0.9564027,0.74441737,0.977197,0.9864862,0.9152098,0.50565374,0.043541778,0.099906586,0.9356338
0.9649264,0.7939575,0.010406227,0.73348343,0.9549955,0.962325,0.64147246,0.6285682,0.44192305,0.0013140342,0.21771787,0.18126367,0.013338909,0.009640642,0.016097821,0.012044453,0.009582795,0.022718191,0.96484107,0.0020629014,0.9119419,0.92170006,0.73849654,0.9503467,0.9770586,0.87341994,0.021068549,0.008519298,0.9865804,0.91058284
0.94931513,0.78077716,0.028483476,0.82048666,0.8914724,0.55998856,0.60661215,0.47215244,0.07343407,0.0033223187,0.49587375,0.16325219,0.022094501,0.0025098894,0.0058341944,0.77433634,0.14794867,0.04927609,0.045201175,0.00032493018,0.935036,0.8731494,0.6222931,0.93661,0.97526544,0.80060965,0.07559214,0.04800538,0.19778004,0.91559976
0.9047703,0.7564015,0.00050286256,0.73911846,0.94091046,0.9850492,0.5683312,0.36543962,0.06107858,0.004192223,0.18719237,0.032384474,0.006580928,0.0016307142,0.0034042655,0.001839981,0.8452884,0.1901627,0.2520735,0.0011591773,0.91879517,0.9800733,0.65611184,0.9713311,0.9894856,0.92514044,0.7286107,0.15777294,0.5057919,0.94189876
0.9651222,0.8284437,0.21628945,0.8671874,0.5139599,0.6019365,0.7356002,0.6798324,0.16925848,0.0020446933,0.90164816,0.9425461,0.051340736,0.013763755,0.0046574217,0.032902114,0.020405795,0.049078643,0.27970076,0.0004381794,0.9632382,0.92591983,0.7245932,0.9545781,0.9747585,0.77852106,0.025254007,0.013112877,0.6279414,0.938283
0.9345545,0.5910649,0.19521889,0.57980865,0.64112717,0.6192135,0.6163401,0.66820556,0.04686541,0.0010766264,0.8005458,0.47419938,0.039286062,0.002751763,0.110323526,0.00409405,0.020939268,0.03982201,0.53782403,0.00064489193,0.9247868,0.8814864,0.55481,0.91192657,0.98195076,0.85669935,0.031803228,0.021225711,0.84059143,0.91550106
0.8679408,0.6861444,0.006302614,0.61978364,0.732852,0.896097,0.51945746,0.3398945,0.1433236,0.0029949353,0.6538116,0.043873254,0.012494406,0.0022178823,0.0033160816,0.024563242,0.84006226,0.26990438,0.32959905,0.0006885674,0.895148,0.943115,0.64464766,0.9676513,0.98263353,0.8691623,0.49349245,0.18411727,0.71639174,0.93424255
0.9163463,0.58854747,0.0039032064,0.81519854,0.8870255,0.95809615,0.6777795,0.52885205,0.20164819,0.0027597528,0.19124632,0.86283076,0.0069706934,0.011096957,0.0070412625,0.023324065,0.21140791,0.19851668,0.13401417,0.00055517297,0.88854563,0.91591936,0.64342004,0.9671779,0.97418416,0.8291879,0.33631083,0.13487227,0.15874925,0.9103441
0.91655,0.71139884,0.0014320748,0.6387954,0.85070086,0.9654219,0.55000556,0.42277396,0.44601503,0.0019195025,0.4742247,0.5565312,0.007404742,0.0038518677,0.0026334757,0.0024419334,0.91010207,0.33489463,0.15431818,0.0005495876,0.9120254,0.9723766,0.70418733,0.97258073,0.9878611,0.89562976,0.69619596,0.16051038,0.3843092,0.9393721
0.90627956,0.54603904,0.0011190281,0.7079668,0.9043354,0.96194756,0.6495464,0.47798643,0.34784773,0.0039253733,0.31286538,0.16628808,0.0028420514,0.0059855087,0.001344181,0.009016585,0.8354878,0.18034284,0.497143,0.00092413416,0.83357525,0.9516187,0.62234944,0.9763447,0.97899026,0.81421024,0.76168096,0.1045941,0.647292,0.9078229
0.9204464,0.5667851,0.0011108392,0.7804886,0.9465942,0.9227279,0.574337,0.49378762,0.38348496,0.0010348186,0.23982252,0.35575807,0.0053102532,0.0008326208,0.006954055,0.050216604,0.855435,0.21580806,0.0474954,0.0002854872,0.8466643,0.8986773,0.62718976,0.9779718,0.9698869,0.7866441,0.8319253,0.07981556,0.084513344,0.91150093
0.9488653,0.8113907,0.0015198367,0.73359716,0.9742184,0.9802372,0.62474126,0.5825635,0.6699901,0.0008417776,0.05429722,0.68892074,0.005948122,0.06350706,0.006588273,0.010286156,0.13903469,0.33504432,0.55800307,0.0013730786,0.9566303,0.9591135,0.5853088,0.9593291,0.9843864,0.86148185,0.045644823,0.14614226,0.8523761,0.90898186
0.93511695,0.742442,0.038797177,0.37770498,0.8850034,0.78364325,0.6522003,0.5728908,0.69240254,0.0032042176,0.6112037,0.2552454,0.01060335,0.0122925965,0.009080175,0.024553305,0.038539954,0.037161995,0.91212755,0.0013892216,0.8956969,0.83868426,0.45454815,0.91376597,0.95027363,0.79347515,0.026671,0.012514844,0.8999634,0.92007285
0.96282977,0.9049629,0.0026374713,0.8108766,0.9724798,0.9833234,0.7151688,0.57495326,0.06948959,0.0030816377,0.0361542,0.033404287,0.0047308872,0.006888411,0.0072439,0.39099813,0.027830627,0.08456697,0.43465182,0.0019048995,0.9406452,0.97139615,0.79921824,0.9651383,0.9829145,0.89684,0.028736884,0.08614532,0.88839823,0.91398966
0.87116456,0.500615,0.00051420764,0.683325,0.95977664,0.98376405,0.63901925,0.40098205,0.22884345,0.002462159,0.14701203,0.0090687005,0.0024376428,0.001980727,0.0046704197,0.0022015155,0.7395167,0.40715882,0.358895,0.0006100115,0.8277514,0.967878,0.68386704,0.9756209,0.9883266,0.88318056,0.5141271,0.19080973,0.73303705,0.9198411
0.9377158,0.7190971,0.0020305705,0.64614075,0.8110203,0.9459803,0.588682,0.4311579,0.09651467,0.0041635744,0.59210443,0.0602965,0.004038517,0.000988661,0.0013619893,0.0030157464,0.9710576,0.19188362,0.025655068,0.0003050815,0.83124405,0.9645962,0.7101393,0.978408,0.98646,0.882738,0.9519385,0.120817885,0.06354516,0.929559
