question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8992151,0.5866577,0.009437494,0.6079003,0.84479874,0.84025645,0.5928897,0.4619714,0.3078429,0.005463276,0.5086702,0.34822732,0.02431778,0.0059403484,0.0014457549,0.035558328,0.7828904,0.23636651,0.17594045,0.0002527999,0.8279892,0.9476179,0.62899196,0.96844155,0.977441,0.89059144,0.72679925,0.14389178,0.46010163,0.905474
0.88828903,0.57194805,0.006150552,0.6346178,0.8714643,0.9004962,0.5802246,0.43720096,0.19988717,0.005191407,0.3966848,0.24181071,0.026784834,0.00497259,0.0029274095,0.031366505,0.7243968,0.21652675,0.22087593,0.00043033555,0.7938607,0.96311164,0.6939274,0.9748473,0.9816102,0.9208795,0.69462365,0.1544349,0.58687854,0.9222446
0.9691454,0.8150322,0.18249285,0.60232055,0.5981713,0.44062185,0.64632034,0.67100686,0.17616458,0.005884677,0.7239928,0.10776708,0.09151996,0.011190027,0.029096825,0.4848119,0.14393859,0.18714638,0.12719075,0.00038540925,0.94053835,0.8848415,0.5801622,0.95821685,0.94198763,0.84654224,0.073049754,0.042434227,0.31622377,0.90997565
0.89256907,0.628173,0.0027134933,0.62748635,0.8699264,0.9300652,0.5877364,0.41733244,0.17506255,0.0062973336,0.35260767,0.11534165,0.0059322137,0.002254478,0.0011267955,0.007826234,0.9061203,0.22837447,0.14460221,0.00035785857,0.8083503,0.9663399,0.6314501,0.9781215,0.98179954,0.9083154,0.865046,0.14061014,0.34997067,0.91036415
0.9268081,0.76529974,0.0046784887,0.68731415,0.9174096,0.925091,0.61377585,0.44085166,0.23201515,0.0042813746,0.24457085,0.18841046,0.008815387,0.0036553303,0.003041536,0.0301237,0.8038975,0.25240076,0.09124361,0.00038105957,0.8791178,0.9522014,0.56732494,0.9742333,0.9724354,0.8856928,0.6231122,0.10972555,0.2807774,0.90493137
0.8971251,0.57107455,0.006808318,0.6629095,0.8782072,0.88960755,0.5908638,0.45475012,0.33570862,0.0050464505,0.39200196,0.5507602,0.023845023,0.007004283,0.0017624779,0.03736646,0.7253129,0.22466412,0.15300897,0.00030608109,0.80751175,0.9519248,0.65537065,0.97316676,0.9782161,0.89900416,0.6942583,0.14616369,0.47530574,0.90542305
0.8739459,0.53975403,0.002393436,0.7103789,0.82529414,0.93762255,0.5783956,0.4393963,0.0730168,0.009832967,0.45147118,0.06667823,0.004585642,0.0013037731,0.0016098713,0.008701713,0.91511667,0.16758946,0.20041159,0.00035004993,0.72683465,0.95694023,0.57835436,0.972674,0.9772775,0.88338107,0.8816835,0.08994786,0.19752347,0.89458865
0.87141407,0.5156613,0.0026208626,0.6921304,0.8004795,0.9274691,0.5747623,0.4374574,0.06984604,0.009902598,0.502161,0.07617968,0.0058313655,0.0013927035,0.0015155814,0.00965649,0.9093952,0.16754778,0.19394886,0.00035336564,0.70770335,0.96225965,0.62562656,0.9760567,0.9810666,0.9012875,0.89694864,0.104003936,0.2441661,0.89769137
0.89744765,0.5606408,0.012048777,0.59231883,0.8677352,0.84068376,0.5887363,0.4702239,0.46166912,0.004586704,0.44224548,0.52031183,0.041137848,0.010444455,0.001953137,0.043936156,0.6632012,0.26949877,0.20734881,0.00029751903,0.8449888,0.9432665,0.6692201,0.9676288,0.977266,0.9038702,0.6195535,0.15612137,0.5853973,0.91424155
0.8779856,0.55038834,0.0018695927,0.72548604,0.824622,0.94618785,0.57436377,0.43156123,0.055311475,0.009706167,0.4276421,0.059349082,0.0039502317,0.0011289143,0.0016368219,0.0076517235,0.9286895,0.16485368,0.14607091,0.00040824234,0.7218293,0.965217,0.6130119,0.9779805,0.98131424,0.9058438,0.9151013,0.09513639,0.16549851,0.90111643
0.839592,0.5190684,0.0034661286,0.721517,0.9466992,0.9667301,0.56967556,0.3811111,0.32484165,0.0066069183,0.17511646,0.44463295,0.015072132,0.008535997,0.006554477,0.020978134,0.4712802,0.15676148,0.49965715,0.000780514,0.75155985,0.95538664,0.61927605,0.9624611,0.9715134,0.8893691,0.3810564,0.085388064,0.6590283,0.9085384
0.89781576,0.6040595,0.005396993,0.78678316,0.889793,0.9224733,0.5999529,0.45133156,0.1604444,0.0075715063,0.37058103,0.51796347,0.014153644,0.004595353,0.00343023,0.07044079,0.73353386,0.173827,0.098211914,0.0003022608,0.7762502,0.9392298,0.5526053,0.96601427,0.96422166,0.86127037,0.6170692,0.07922668,0.2041019,0.8832186
0.8908677,0.5722103,0.010428225,0.56262076,0.86191565,0.8436631,0.6000103,0.44343448,0.32304507,0.0063601616,0.45090103,0.19110985,0.023849072,0.0058561396,0.002188816,0.0381384,0.7578504,0.25011256,0.29301867,0.00030169735,0.84229904,0.9332693,0.5542898,0.95730793,0.96452624,0.8458427,0.56555134,0.12087511,0.51873124,0.90774405
0.8694788,0.53420246,0.004061582,0.727849,0.89809513,0.94252574,0.57365775,0.42500305,0.1325644,0.007498453,0.30455348,0.25224805,0.01567733,0.004217935,0.004653153,0.036932472,0.6997293,0.16571948,0.23889334,0.0005056944,0.75370455,0.95607513,0.6174976,0.96866447,0.97098684,0.88708955,0.60153913,0.1002347,0.45391083,0.91241527
0.962914,0.82136524,0.066132866,0.7043609,0.8156384,0.73844403,0.60330427,0.6278769,0.24912643,0.0038984728,0.41331312,0.12338444,0.16741881,0.016068626,0.14182307,0.34518328,0.03755966,0.12293087,0.26786453,0.0011836817,0.94144505,0.9510541,0.6996616,0.9688718,0.97219366,0.9361265,0.037392687,0.03466529,0.6445711,0.9298716
0.91090083,0.6273088,0.01610988,0.76421815,0.8839762,0.8731063,0.6066363,0.49911353,0.16335231,0.008318745,0.3843442,0.38112906,0.04255592,0.009596251,0.017884333,0.23835292,0.34318855,0.12982832,0.18774979,0.00042887309,0.84631115,0.908548,0.5331665,0.9491479,0.9461058,0.8351475,0.20142198,0.049018886,0.3356881,0.9061746
0.82730967,0.4917967,0.003482537,0.61781764,0.92194074,0.95704144,0.5619956,0.3785215,0.27733803,0.0064933496,0.21695499,0.23389979,0.017062582,0.0068750824,0.004233461,0.011657696,0.55983603,0.18340263,0.57484305,0.0008173434,0.74544334,0.9676597,0.6879817,0.97114176,0.9803463,0.9117337,0.5355034,0.12991577,0.80207247,0.92388225
0.83186084,0.49826908,0.002663911,0.68379223,0.9343759,0.9641307,0.5633605,0.37481597,0.3139172,0.0062121633,0.19922951,0.40722188,0.011846644,0.0066647753,0.0031032737,0.011571318,0.6361105,0.1943513,0.41290763,0.0006874042,0.74463457,0.964737,0.6563052,0.9715386,0.9796409,0.9111485,0.6104563,0.12551297,0.6425871,0.9115202
0.9413676,0.7276507,0.043356966,0.42668647,0.7394264,0.5944486,0.6353032,0.577602,0.30705485,0.0045469273,0.6339641,0.1046504,0.035256397,0.0062471596,0.002356199,0.09010453,0.7174664,0.34896383,0.14910235,0.0001991309,0.92093915,0.9217352,0.5835432,0.9669611,0.96447885,0.85348856,0.49245763,0.13635129,0.43328664,0.91393447
0.88119185,0.5501252,0.0024972244,0.7741858,0.8092975,0.9325339,0.5795893,0.4639116,0.033281174,0.01294079,0.46257728,0.05006721,0.0052608503,0.0010709312,0.003479993,0.018018773,0.9052902,0.14182407,0.14286377,0.00041943393,0.7126528,0.9536085,0.58015716,0.9738723,0.97536474,0.88746834,0.8678576,0.07206245,0.11677334,0.88703007
0.9378552,0.80133337,0.079869404,0.522723,0.8972564,0.84923977,0.65724045,0.610621,0.44666976,0.005226342,0.32097286,0.11781181,0.07711687,0.030940002,0.109334,0.061242945,0.014136555,0.041236624,0.81712383,0.002154242,0.926363,0.92404884,0.6470845,0.94283867,0.9635639,0.87916166,0.008746537,0.010089063,0.8889115,0.91719943
0.8830123,0.6552262,0.0054239305,0.566898,0.9285461,0.9377783,0.58704996,0.3964879,0.3337513,0.004388491,0.19384821,0.07749438,0.018382743,0.006023962,0.0054678484,0.015988376,0.6258188,0.2415819,0.51199836,0.00075575407,0.85543007,0.95853716,0.6322122,0.9675528,0.9748864,0.89900696,0.42289662,0.12693837,0.7503086,0.9258516
0.9615364,0.78794014,0.22169775,0.6631668,0.46020138,0.3914878,0.6335112,0.68774056,0.106876984,0.007885353,0.8301463,0.23110585,0.15950426,0.013959549,0.045114346,0.5195874,0.06043851,0.098374456,0.13973533,0.00047435216,0.93021333,0.89196557,0.6403633,0.9586904,0.9567687,0.86975384,0.05584184,0.028092522,0.3969103,0.91496176
0.8799116,0.5595704,0.0060459496,0.5722466,0.87777835,0.88873315,0.58926916,0.42654574,0.3182368,0.00604805,0.40215448,0.20853667,0.015050057,0.0048862933,0.0014261417,0.019280382,0.8231752,0.2511658,0.2629455,0.00031155781,0.81333184,0.95040476,0.60660034,0.96738327,0.9741276,0.87348944,0.70935667,0.14118877,0.5396137,0.90794456
0.9147264,0.6052961,0.033019837,0.6077525,0.8471326,0.76215225,0.62904274,0.5253455,0.5015603,0.005796901,0.4904726,0.59375924,0.07243004,0.017758925,0.006661986,0.11861312,0.27426273,0.18872984,0.33894917,0.00030969622,0.88667184,0.9108074,0.5886776,0.95398915,0.962149,0.85451084,0.17376746,0.063503064,0.63119787,0.9048034
0.9085069,0.6728116,0.0020012495,0.7633442,0.8441135,0.94333,0.59293574,0.44490635,0.04950844,0.008020612,0.37946224,0.069026604,0.003617589,0.0010578916,0.0017995823,0.0107891625,0.9407956,0.17086117,0.05761031,0.0004015712,0.7855713,0.96635944,0.61023796,0.98010373,0.9808595,0.91303116,0.9180871,0.09214447,0.09924677,0.8956885
0.9141099,0.78706986,0.03923464,0.5088845,0.9529016,0.94526565,0.6437528,0.5492164,0.5302065,0.004503666,0.15238258,0.11585517,0.06862209,0.045068882,0.12615687,0.024114762,0.013195051,0.038325824,0.9079729,0.0052493736,0.8962533,0.95411927,0.7156541,0.9535904,0.9698331,0.9027148,0.010127606,0.014670257,0.9664532,0.9261096
0.8701846,0.5230849,0.005564883,0.69025373,0.9032561,0.92275167,0.57731533,0.41190764,0.2713807,0.0055879536,0.33131883,0.49698135,0.027618732,0.007659124,0.0033179657,0.035067745,0.62872106,0.20216173,0.24633722,0.00044724444,0.76352626,0.9580646,0.67000175,0.9696475,0.97773015,0.90832394,0.60565495,0.13409324,0.6040204,0.9156346
0.90863466,0.62314904,0.025120419,0.6616218,0.9026842,0.8775542,0.61699855,0.5072504,0.5430971,0.0037694012,0.32305533,0.7509296,0.10329272,0.03144409,0.012142994,0.09522108,0.1568713,0.15616685,0.3811918,0.0006355663,0.86782444,0.95307857,0.724861,0.96485573,0.9753009,0.9239733,0.15960234,0.08623157,0.83971137,0.91903853
0.89910567,0.601949,0.020012913,0.65825653,0.9123523,0.8864206,0.6270923,0.47819242,0.57271445,0.004302124,0.29544267,0.66111535,0.066406175,0.025884073,0.008232119,0.06635898,0.20352517,0.15058935,0.50205034,0.00059179694,0.84906375,0.93792397,0.6569565,0.95866156,0.9700169,0.89289355,0.17016642,0.07626441,0.80138206,0.9117822
0.9603828,0.7733033,0.26337874,0.5316819,0.53802687,0.40326115,0.64836484,0.68460804,0.21162915,0.00799165,0.7741856,0.19285989,0.11316072,0.01703872,0.03809581,0.38181034,0.060711164,0.11891767,0.25971535,0.00042257996,0.93962854,0.83565366,0.567027,0.94450617,0.9351087,0.80522186,0.029670954,0.020911451,0.45624736,0.9105882
0.96230334,0.79052615,0.15746538,0.73586535,0.5497882,0.46643132,0.6452716,0.66673493,0.12004791,0.008227596,0.79753053,0.31026486,0.11855073,0.0144326035,0.042650666,0.52989733,0.07423274,0.082473695,0.11111024,0.00044086174,0.92314273,0.8804455,0.58947635,0.9550166,0.94848573,0.85226274,0.05992223,0.02210246,0.27559376,0.90686065
0.9070476,0.5849901,0.014806934,0.52603203,0.78857124,0.7419224,0.5874386,0.4863563,0.265552,0.0068579395,0.61278003,0.1170763,0.022648206,0.003936329,0.0015917312,0.03681695,0.8189938,0.26859498,0.23674807,0.00021354419,0.8568086,0.9310056,0.58236927,0.9630829,0.9707644,0.84460324,0.6948998,0.12748784,0.433687,0.90925646
0.9603581,0.83080703,0.018210642,0.9373515,0.8951894,0.9003883,0.6029236,0.5780913,0.07157588,0.010699016,0.22470847,0.21783477,0.062854774,0.009033242,0.28961366,0.6320699,0.06302203,0.05755267,0.071948566,0.0020975152,0.8817453,0.93022436,0.56537163,0.95924413,0.9443826,0.90509784,0.047880333,0.01838893,0.11959064,0.8898306
0.8879097,0.5809333,0.003247718,0.71399474,0.863152,0.93038255,0.5726881,0.42922953,0.106436774,0.0064044707,0.37456685,0.24866797,0.011348123,0.0028425597,0.0022612647,0.021199437,0.83291686,0.19441232,0.11255256,0.00039989417,0.75045055,0.96792144,0.6696642,0.9794754,0.9820561,0.91787404,0.81901574,0.13340944,0.33667624,0.9116435
0.84534943,0.50134903,0.004333633,0.7003458,0.9391314,0.9563315,0.57336956,0.38081065,0.36477187,0.0055170543,0.19933029,0.54676867,0.024915608,0.01106334,0.0050694654,0.025264107,0.4785986,0.18230312,0.42803943,0.0007169372,0.7660799,0.95978177,0.66877455,0.96641636,0.97479296,0.9077529,0.43660188,0.116595544,0.7302188,0.9176148
0.8805246,0.55148965,0.0026323886,0.7349137,0.8800529,0.9418582,0.5677885,0.42257082,0.11747362,0.007332341,0.3428139,0.21961908,0.009218498,0.0025597503,0.0023091424,0.019963097,0.84343314,0.19219129,0.14862569,0.00040686873,0.7522048,0.95912564,0.6116405,0.97435373,0.97840905,0.8995575,0.812874,0.113152616,0.25455442,0.8963149
0.96870774,0.85198843,0.2200949,0.7370585,0.62119067,0.5874035,0.6593443,0.7077695,0.19289167,0.0061288015,0.69990456,0.38302374,0.14789788,0.02980588,0.14405097,0.38198522,0.010440395,0.039221667,0.19753633,0.0010024012,0.93896395,0.9175504,0.6761462,0.95320284,0.96308786,0.89460754,0.010031161,0.009892387,0.579801,0.91542286
0.90397125,0.65289897,0.0048045744,0.7408399,0.9108851,0.932121,0.604619,0.43018466,0.27527907,0.0043335874,0.2890078,0.5962331,0.017920954,0.0065536546,0.0028155858,0.031270523,0.6629036,0.19191591,0.11911608,0.00041405336,0.8021305,0.9683432,0.69709873,0.9789802,0.98203224,0.92896265,0.66195714,0.13221496,0.48077717,0.91202104
0.85173476,0.49897215,0.0021707038,0.6898709,0.87732816,0.9527045,0.56546944,0.39916587,0.13741624,0.0077678575,0.34699872,0.1848164,0.0069521684,0.002516354,0.0018204171,0.008911241,0.8405587,0.18442081,0.26340234,0.0004563533,0.71410394,0.96619153,0.6512538,0.9754127,0.9817431,0.90895003,0.8309723,0.119616345,0.40298042,0.9050207
0.90197456,0.58424497,0.01341379,0.56183165,0.84516233,0.825825,0.6185701,0.47948498,0.462577,0.00481506,0.5136323,0.4816974,0.029257929,0.009172365,0.0012795549,0.033619795,0.7343978,0.24571507,0.20639066,0.00024928624,0.8448907,0.94005555,0.63883656,0.96602696,0.9750056,0.88437945,0.6507867,0.14211757,0.55066824,0.90333694
0.92238945,0.7076027,0.0138593335,0.7227959,0.9469815,0.94688654,0.6158468,0.47760814,0.33413434,0.004149976,0.12942901,0.25605333,0.08148591,0.018216426,0.07657201,0.10481481,0.08121958,0.10640546,0.5020604,0.0019463735,0.8625067,0.9642995,0.70173913,0.96859926,0.9692693,0.9313327,0.056832045,0.04852186,0.84663254,0.9329538
0.8806271,0.5547097,0.004755518,0.6306421,0.88025296,0.9082922,0.58852476,0.42340493,0.24265808,0.0073029366,0.38335085,0.2092044,0.010813761,0.0036215854,0.0016964385,0.02208555,0.84321254,0.22772853,0.21836261,0.00031020833,0.7991562,0.94017434,0.5511217,0.96532136,0.9682092,0.8460322,0.70309615,0.11440225,0.37848476,0.89781386
0.9244793,0.7089009,0.04064481,0.50653785,0.8781182,0.81230015,0.62935287,0.54852766,0.42477992,0.004568252,0.30996317,0.1709452,0.052282456,0.015012379,0.021463849,0.11449735,0.19613811,0.22580346,0.48573318,0.00053391827,0.9116108,0.9089704,0.55400294,0.94678223,0.9427223,0.82597136,0.058201484,0.053733453,0.70271456,0.9188007
0.92372155,0.64877605,0.010344191,0.6673009,0.79852855,0.80442804,0.6030424,0.49159548,0.10430169,0.006926308,0.5674619,0.1526612,0.022417357,0.002953607,0.0026426883,0.07721344,0.82417893,0.21717744,0.08753402,0.00026154617,0.83647734,0.9483321,0.6024305,0.97315466,0.97235537,0.8766577,0.73801506,0.12337776,0.28280866,0.90861076
0.92461526,0.7149607,0.0027496992,0.7447963,0.7955999,0.91048914,0.6085199,0.47627756,0.03992485,0.009231116,0.49406847,0.039747458,0.0033815743,0.00080319983,0.0013697336,0.011479738,0.96115214,0.1662702,0.038178973,0.00030595562,0.8002947,0.96523196,0.59306335,0.98249763,0.9802066,0.90348023,0.9380876,0.087098785,0.07419801,0.8904608
0.8545841,0.4937221,0.0028104791,0.6667134,0.82343346,0.9327047,0.574945,0.43035904,0.10967416,0.009950863,0.472095,0.11220076,0.005823006,0.0017995723,0.0014296719,0.008053241,0.8810557,0.17066295,0.2886669,0.00033638437,0.70710266,0.95824367,0.6088567,0.9730848,0.97995615,0.88859123,0.86022824,0.09896079,0.33249676,0.8967535
0.90099347,0.6132176,0.010439415,0.661624,0.90003425,0.87842155,0.59886277,0.47592893,0.3006802,0.0065002255,0.33990347,0.35291064,0.03125804,0.00757284,0.0054102237,0.08668419,0.5882157,0.21833253,0.2097683,0.0003234146,0.8519954,0.92599684,0.55057806,0.9591716,0.96048146,0.85034645,0.3725552,0.08536512,0.39939487,0.9062937
0.8359783,0.5492752,0.008451087,0.53364754,0.91691893,0.9255422,0.5885432,0.4027271,0.4501643,0.0056481343,0.25168997,0.12548746,0.024693161,0.0105846925,0.0051371176,0.010996537,0.39200372,0.15831706,0.82512534,0.00089978153,0.80491424,0.95399773,0.6732657,0.9621656,0.9790051,0.89959896,0.362967,0.09485712,0.88690835,0.91765106
0.9337909,0.7097663,0.27703094,0.29423693,0.55759954,0.41089672,0.6617263,0.65549743,0.43300843,0.0052060946,0.77043784,0.13566,0.11604849,0.026016764,0.012598324,0.07852145,0.07039554,0.13018593,0.6973615,0.00056256296,0.9295355,0.8997924,0.7233542,0.9531611,0.97049195,0.8672293,0.06877197,0.040518146,0.8910454,0.92188656
0.93042743,0.7153426,0.00827206,0.9021497,0.92296845,0.9420311,0.5990876,0.4906387,0.090961374,0.008558383,0.20977546,0.4180085,0.030735983,0.0073775565,0.05514761,0.30836323,0.23447174,0.08966218,0.103719115,0.00090828585,0.8114876,0.9369214,0.5692566,0.96106577,0.9528329,0.88012475,0.15524952,0.034836143,0.19213223,0.89736974
0.84651023,0.5215934,0.0073878192,0.57622033,0.8992534,0.91259265,0.57822514,0.4033069,0.37656546,0.0063941646,0.3322744,0.17900616,0.019725844,0.0075414754,0.0027919381,0.015316204,0.5884705,0.18168087,0.6502699,0.0005440255,0.7885728,0.9491575,0.6488261,0.96257055,0.97659034,0.88715726,0.51730067,0.10957153,0.7772894,0.90815383
0.94555783,0.7477964,0.08847291,0.7269568,0.7745776,0.7199183,0.63295686,0.63065124,0.18469006,0.00873786,0.55156964,0.32379627,0.11244703,0.019262569,0.09117713,0.34473115,0.036484227,0.060182553,0.27580294,0.0007774686,0.90614396,0.8838153,0.588878,0.9455785,0.9459086,0.8501484,0.021799238,0.013884184,0.49470106,0.9158473
0.86589605,0.5068379,0.0021491263,0.72907215,0.8153032,0.9426662,0.573987,0.43569902,0.053459678,0.010471398,0.4526422,0.07946962,0.00521295,0.0013393736,0.0020850473,0.010016265,0.9004147,0.15527202,0.18517981,0.00041613294,0.686803,0.9652254,0.6291924,0.97638106,0.9814477,0.90667444,0.892706,0.094718084,0.20465761,0.9017566
0.86030424,0.5190621,0.0043263496,0.74409634,0.8275693,0.92666686,0.5691686,0.46106878,0.046175662,0.0130787045,0.43857068,0.0673241,0.009335848,0.0018640421,0.006631123,0.03138703,0.7674464,0.12789334,0.30013514,0.00048477584,0.71291095,0.9404153,0.56517196,0.9632575,0.966861,0.85495627,0.6294439,0.06410015,0.25149202,0.8879089
0.8711293,0.55793154,0.0027670641,0.67074543,0.8423484,0.9354779,0.5849488,0.4254257,0.10862223,0.0084355185,0.42678866,0.082968116,0.0050018406,0.001647929,0.001402837,0.0077161635,0.90448743,0.18878905,0.22872649,0.0003371845,0.75837,0.9589955,0.5929213,0.9720757,0.9783716,0.8840674,0.8631001,0.10230852,0.28888282,0.9010359
0.85586,0.49236965,0.0029761079,0.6820472,0.79489934,0.9278007,0.5661021,0.43593693,0.059136912,0.011231273,0.49366277,0.053965393,0.0064252587,0.001569041,0.002384524,0.010752769,0.873137,0.15042967,0.29146942,0.00040328677,0.69185,0.9612797,0.62679464,0.9739347,0.97982407,0.8942189,0.8541385,0.09296466,0.31073263,0.9015455
0.90748656,0.6744423,0.0021906612,0.8116915,0.8661869,0.9501339,0.59651685,0.45449096,0.043628428,0.009539122,0.33538002,0.071973965,0.0038670097,0.0011272706,0.0033759384,0.020067286,0.91319215,0.15424956,0.070853524,0.00043186056,0.7891259,0.95189935,0.5379779,0.9746131,0.9715882,0.87960184,0.8523991,0.06738095,0.07233792,0.8822823
0.88698274,0.57692206,0.0020666204,0.7320318,0.79910684,0.9359922,0.57599735,0.44421116,0.040332887,0.010771349,0.47042975,0.035120487,0.003871998,0.0009487948,0.0018778051,0.008322919,0.93764794,0.15774238,0.13683347,0.00039892038,0.72737074,0.96343607,0.60732335,0.97804797,0.9806966,0.900874,0.92032087,0.08957485,0.14048566,0.89957416
0.86802405,0.53310686,0.0024132654,0.7071339,0.8284777,0.93918246,0.5714848,0.43828875,0.0561812,0.010612789,0.41787514,0.041460533,0.0051334808,0.0013411912,0.0024768007,0.009900115,0.891794,0.16025262,0.25901592,0.00044819512,0.7284256,0.9589643,0.5955565,0.9736951,0.9774032,0.88704294,0.8545716,0.090357,0.2472435,0.90146035
0.9707958,0.8241623,0.39483532,0.5307236,0.3673143,0.23223601,0.68646145,0.700583,0.21941695,0.005933499,0.9050167,0.35512412,0.110492684,0.017995993,0.010867074,0.38864088,0.11622862,0.16704953,0.110355,0.00023315652,0.9483899,0.8718423,0.6568104,0.9608998,0.9589643,0.8505934,0.11682127,0.04289325,0.38887733,0.9026812
0.8882562,0.56181926,0.0035878136,0.6896802,0.80090034,0.91747,0.5816621,0.44679666,0.054353714,0.008645747,0.5021389,0.06846871,0.008108934,0.0016321883,0.002190241,0.016082466,0.88199085,0.15823376,0.15792856,0.0003675631,0.723254,0.9648578,0.65032095,0.97810364,0.9802256,0.90200126,0.8523012,0.10558701,0.29814607,0.90502805
0.91584116,0.6952467,0.0022595355,0.724213,0.84601504,0.9326235,0.60349107,0.44768295,0.08009696,0.0072850036,0.40629742,0.08995401,0.0036768385,0.001183552,0.0011856023,0.00898977,0.945979,0.1897972,0.053078238,0.00033131713,0.8086221,0.96628654,0.60259336,0.9809378,0.98153114,0.9123304,0.9241391,0.10177039,0.111708194,0.8954136
0.91808724,0.6814512,0.0021027075,0.7490259,0.83893675,0.93149406,0.6127247,0.4581296,0.09040935,0.0081596095,0.44969574,0.15136713,0.0031031054,0.0011414216,0.000875534,0.008698694,0.95321745,0.17383224,0.039124265,0.0002869832,0.78984,0.96306884,0.58431995,0.980533,0.98044205,0.90632635,0.9362266,0.08951963,0.07414611,0.8807988
0.87243605,0.5257811,0.003774983,0.681964,0.84961575,0.92325497,0.56237054,0.43052715,0.075351186,0.0083153,0.40262014,0.11231979,0.014329148,0.0025821761,0.003927089,0.027594265,0.79585916,0.17799859,0.21112972,0.00048039408,0.74194884,0.9640683,0.66207826,0.97551185,0.97917134,0.90397286,0.7449505,0.12294999,0.43572557,0.9163544
0.9174331,0.6344601,0.011846309,0.7070744,0.90977365,0.8858099,0.5951865,0.46756563,0.40283194,0.0038374423,0.28221646,0.56082755,0.06954948,0.015410743,0.009790189,0.10265399,0.31901392,0.20487581,0.2342103,0.00057738804,0.8615317,0.9588061,0.6990254,0.97105765,0.977178,0.92989,0.32581612,0.117863744,0.6798397,0.9267901
0.9303329,0.7125615,0.015613008,0.5729726,0.91505367,0.84144443,0.60660064,0.49313453,0.53137106,0.0032379401,0.25652012,0.18018763,0.041560333,0.009559782,0.009199907,0.07116077,0.4277846,0.30265045,0.30044857,0.00048021122,0.9163382,0.94554794,0.6351914,0.96761024,0.970619,0.9034799,0.2639317,0.1089949,0.6103869,0.9209711
0.8533487,0.5723585,0.0044095046,0.56784195,0.93515074,0.93864274,0.5843542,0.3734569,0.5444187,0.0044360515,0.20128255,0.1735755,0.013254991,0.007965966,0.0023088886,0.007738405,0.6600161,0.2404134,0.59601724,0.0006679495,0.827093,0.95989084,0.6541895,0.96736544,0.98005086,0.91383135,0.5877531,0.1448461,0.7661431,0.9188963
0.8613115,0.48709524,0.0044889404,0.6418824,0.8290033,0.91490555,0.57095385,0.43001848,0.099879086,0.008456515,0.45179048,0.13880038,0.014746429,0.0029091062,0.0028430773,0.021985268,0.7889097,0.17030013,0.26800036,0.00042235202,0.7165838,0.96360296,0.6671452,0.97472125,0.97942847,0.89968354,0.73900145,0.12660325,0.5286834,0.91188073
0.9419071,0.73143333,0.04800334,0.44850653,0.7653388,0.6242585,0.63338685,0.5847111,0.35318598,0.004161847,0.6039242,0.13241044,0.0367901,0.006923986,0.0030084336,0.099273205,0.6312043,0.33427507,0.18840808,0.0002216722,0.924257,0.9133626,0.5711739,0.9629436,0.9624708,0.85061604,0.40264624,0.118051015,0.43653598,0.90935814
0.86932904,0.5172102,0.0022790194,0.7316706,0.78662074,0.9369232,0.5666413,0.44638035,0.03764112,0.011655526,0.48175067,0.04454131,0.0053324453,0.001130941,0.0026774078,0.010044921,0.901885,0.14179733,0.21043134,0.00044590986,0.6770034,0.96361005,0.6291833,0.9766519,0.9812506,0.90610915,0.8948907,0.0842814,0.17934857,0.902353
0.90412194,0.6306701,0.0038316424,0.703707,0.88192457,0.9222269,0.59759367,0.43190476,0.23301917,0.005635933,0.37278745,0.45826265,0.010630166,0.0039099106,0.0013907691,0.021670254,0.84370357,0.21729022,0.08046933,0.00029464767,0.80118614,0.9621931,0.64144695,0.97756255,0.98029834,0.91065687,0.8158996,0.13384922,0.28754362,0.90123004
0.9554048,0.7679308,0.0675135,0.49386454,0.7388227,0.55927294,0.64110655,0.61150324,0.43665078,0.0032209808,0.61221135,0.20625594,0.06943744,0.0115416655,0.004824586,0.14718582,0.43904647,0.32902747,0.14884454,0.00026044308,0.93579596,0.93335515,0.6747907,0.9721711,0.9716716,0.8994196,0.36023292,0.12983592,0.5123364,0.91619587
0.90316087,0.58645415,0.022640407,0.6422125,0.882247,0.847236,0.61934215,0.50285524,0.5897477,0.0038783778,0.39701128,0.7974026,0.062372915,0.024827795,0.0040172036,0.06948443,0.3234996,0.18612042,0.30065855,0.0003680703,0.8464109,0.9438374,0.6951572,0.9633279,0.9738418,0.90396565,0.29004076,0.107790835,0.750861,0.9113471
0.9401532,0.70586145,0.028346162,0.8121542,0.86627656,0.8312493,0.61636466,0.54943496,0.18607518,0.007970429,0.40016997,0.4889915,0.06487385,0.012412581,0.041850917,0.40265206,0.17438293,0.113520555,0.14595158,0.00047926596,0.87969446,0.8962054,0.53467774,0.9495839,0.93882626,0.8356373,0.088151135,0.032231793,0.2632256,0.89981616
