question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.92415756,0.7041592,0.010921807,0.5979165,0.88007796,0.8720599,0.6325787,0.5397322,0.29676047,0.0025273617,0.313252,0.22752069,0.017562209,0.0067218463,0.003864687,0.028023388,0.7337142,0.27661335,0.17584401,0.00024693535,0.89106596
0.9663068,0.84423953,0.028821174,0.7758542,0.85307306,0.8564537,0.689733,0.6313208,0.083507895,0.0017125924,0.2226506,0.08818015,0.02008933,0.004815958,0.058121428,0.19738841,0.26301444,0.18423566,0.102931835,0.00068075344,0.9392629
0.89619976,0.58044213,0.029686121,0.48139107,0.81686616,0.7484925,0.5982923,0.51265275,0.31936592,0.005753006,0.44718647,0.14517975,0.044496518,0.010061631,0.014086231,0.046388645,0.35667935,0.21353868,0.56236464,0.0004966276,0.8665042
0.8644449,0.46880594,0.010294848,0.6281138,0.8250782,0.87418705,0.54954576,0.44912118,0.34040657,0.006195952,0.4259246,0.37286136,0.022860173,0.008006875,0.004208208,0.029228743,0.69430375,0.23579232,0.30920467,0.00030824105,0.76349443
0.91663927,0.67462367,0.024730653,0.4162965,0.86781985,0.78440315,0.6253944,0.54155177,0.64105624,0.0021171193,0.36893657,0.29898626,0.045595665,0.019961257,0.010342746,0.04535822,0.5419144,0.3315884,0.37674138,0.00036102688,0.90367895
0.8442413,0.49517235,0.0029264635,0.7388825,0.8505925,0.93671316,0.5180994,0.4032935,0.15009141,0.009526665,0.3481971,0.15557882,0.0068977308,0.0029878248,0.0017369235,0.0068503045,0.85510635,0.20034185,0.22545855,0.0002499655,0.71609396
0.8245592,0.40790877,0.0058587473,0.67534155,0.8384811,0.90973693,0.5214835,0.3971841,0.19833761,0.01018042,0.3827881,0.15382768,0.015289151,0.0048912694,0.004718922,0.016821144,0.714948,0.19970691,0.44235173,0.00032914075,0.7045272
0.86869663,0.55743647,0.003419404,0.7242056,0.8442248,0.9286634,0.537506,0.44099978,0.17642711,0.008013977,0.39434427,0.29194725,0.008147643,0.0036495691,0.0013241651,0.007956397,0.8762275,0.21359093,0.17290032,0.00024343678,0.7564686
0.9575972,0.717194,0.026523087,0.85803574,0.89302963,0.8437192,0.6406498,0.5988963,0.07818078,0.003594253,0.22293289,0.042233836,0.05196064,0.006564912,0.45915735,0.5975697,0.043510873,0.05344419,0.13412428,0.0018694513,0.87309813
0.9289537,0.7162865,0.06951533,0.3163126,0.87479776,0.7773645,0.67334723,0.6250807,0.5439342,0.0016155151,0.29818854,0.12229898,0.062404748,0.021279078,0.04686697,0.059074186,0.11714549,0.1670272,0.63046145,0.0004679345,0.90778714
0.83218277,0.41834533,0.0050601065,0.7280154,0.80523443,0.9219626,0.51799035,0.4069329,0.089321315,0.013233651,0.41346017,0.12985112,0.008174178,0.0025712533,0.0026320645,0.0101802135,0.80286914,0.18022214,0.27542293,0.0002936384,0.66885906
0.86406523,0.5275285,0.0026922747,0.7107317,0.83827055,0.9315697,0.54339147,0.40025666,0.111826375,0.009931424,0.37457797,0.051452838,0.0052218447,0.0020041896,0.00201579,0.006434922,0.89464235,0.2119525,0.21216136,0.00024776405,0.75856245
0.9376713,0.77505994,0.005512117,0.7163477,0.8874878,0.91025835,0.6275194,0.50709623,0.1328487,0.0033629474,0.26685473,0.1304216,0.007151637,0.003171938,0.0026744567,0.026128413,0.83038414,0.26173782,0.07768359,0.00025153693,0.9046324
0.9055617,0.75276494,0.0035321717,0.81346506,0.93654245,0.9548781,0.5937939,0.468815,0.21469462,0.0032822262,0.18428516,0.7756076,0.012398729,0.009632346,0.004602399,0.025676612,0.6385326,0.14905435,0.15985169,0.0004306359,0.88889104
0.8864969,0.6133829,0.032345355,0.5324554,0.94401467,0.92314243,0.60511553,0.5693238,0.73163277,0.0013889762,0.18036906,0.4409648,0.08489682,0.04097617,0.14482242,0.03788161,0.028748358,0.058215108,0.8273636,0.0010353053,0.8124104
0.939354,0.63608897,0.071300924,0.5974771,0.7071203,0.6418915,0.640432,0.5930438,0.3457442,0.003212173,0.5781051,0.3194422,0.1193002,0.024973206,0.056116447,0.28088328,0.1331747,0.123460434,0.2616402,0.0006808819,0.88556135
0.7943981,0.4066632,0.0047341194,0.6774311,0.88285786,0.92878944,0.50462925,0.37204972,0.27798176,0.008896222,0.2947589,0.15723345,0.015996248,0.005961826,0.006571156,0.014476737,0.6053627,0.17494875,0.6036885,0.0003932956,0.70179725
0.81545275,0.41722113,0.0054289666,0.7121943,0.8128306,0.9133063,0.50667274,0.3883899,0.12152708,0.012811574,0.41858217,0.11919527,0.008140206,0.0027127694,0.0022312892,0.007982733,0.76882774,0.17293559,0.415153,0.00028065214,0.6831104
0.9014725,0.6084018,0.0041899304,0.81761014,0.98253065,0.9805799,0.6046595,0.5451084,0.46119973,0.0011234821,0.056700915,0.28636754,0.02416001,0.02044185,0.32861456,0.11966098,0.0470687,0.054804496,0.5395135,0.0016955093,0.8051461
0.8222863,0.5020107,0.0035403462,0.74642515,0.8667598,0.9331905,0.50746244,0.39424598,0.14555375,0.009703512,0.31535968,0.14353241,0.0070087113,0.0029520064,0.0022405728,0.0066520814,0.7620484,0.16361487,0.43064517,0.00029822305,0.7277438
0.86419386,0.48608646,0.003923804,0.78044105,0.7978986,0.9298335,0.53591275,0.42712653,0.051462423,0.013600337,0.40851668,0.14387216,0.0055043017,0.0018830058,0.0017837894,0.010267269,0.86904824,0.1802776,0.14363159,0.00027387333,0.6830511
0.953282,0.80696976,0.003937191,0.8129756,0.9147283,0.9271103,0.6526553,0.5131924,0.12196395,0.0023220521,0.16920383,0.15553509,0.00839707,0.0034941232,0.0063620848,0.0817593,0.79478097,0.25845835,0.04189641,0.0003228176,0.90469474
0.8565278,0.49520925,0.0033738725,0.77131224,0.87511754,0.938482,0.5333195,0.41745913,0.15928721,0.008192647,0.3023267,0.29699713,0.011031187,0.0044249278,0.0033268917,0.017983062,0.7883803,0.1928543,0.22104275,0.0003133391,0.70436674
0.9169826,0.7964922,0.108340085,0.35328707,0.86622554,0.7426887,0.68614644,0.5470899,0.39112514,0.0018626598,0.3216066,0.028490089,0.062008757,0.017083028,0.0535039,0.020706147,0.027996605,0.05263216,0.9404688,0.00081761455,0.92613137
0.86240876,0.5522784,0.00295936,0.7273122,0.9185343,0.9544769,0.56418234,0.4161201,0.21124232,0.004727274,0.19642188,0.14309844,0.0076963645,0.0033591269,0.0062096436,0.013224663,0.65794295,0.16902035,0.34248492,0.00029124814,0.7615942
0.85463905,0.50650144,0.0030258838,0.73741144,0.85630614,0.9364422,0.53246176,0.39975792,0.14030227,0.009482654,0.3446642,0.15370767,0.0070908866,0.0028886332,0.0019500339,0.009062357,0.8570286,0.2048891,0.207681,0.0002495238,0.7286703
0.8615829,0.54188555,0.003663799,0.68812627,0.8302925,0.9185022,0.5409521,0.42296964,0.14480996,0.008279555,0.41683063,0.08757022,0.0067586126,0.0023472076,0.0014052237,0.0055446723,0.8937577,0.22098061,0.200846,0.00022792982,0.7632602
0.86166465,0.5420812,0.005449138,0.71605283,0.9367104,0.9383103,0.56770045,0.45269194,0.27724627,0.0039367327,0.21919177,0.28748158,0.023907645,0.0070345704,0.013558622,0.025179526,0.3749655,0.12505838,0.574471,0.00049264304,0.80477196
0.8908309,0.55099154,0.0077666854,0.7050664,0.84319925,0.89523757,0.56123275,0.4817985,0.25094238,0.0057434756,0.40486202,0.57568824,0.020527735,0.007723783,0.0024796464,0.024806902,0.7640043,0.24139473,0.14573869,0.00029622501,0.78579247
0.83348393,0.4160418,0.005895561,0.69554865,0.79896116,0.9109517,0.51186943,0.40915823,0.10498466,0.01272641,0.44966757,0.113647334,0.007973838,0.0024386796,0.0022885143,0.009330993,0.8106198,0.18829346,0.29969507,0.00026378676,0.6850327
0.9041125,0.72252053,0.003962327,0.75613534,0.9287503,0.94004047,0.5933894,0.4793577,0.33148628,0.0031307645,0.22165535,0.70406073,0.01464393,0.010507264,0.0040291203,0.021383252,0.6865652,0.1922282,0.19742794,0.00036802542,0.8804373
0.9407142,0.7650267,0.0038340918,0.7897432,0.9166126,0.9377109,0.6300551,0.49356517,0.115897626,0.0027202878,0.19089127,0.18669353,0.008252438,0.0032035126,0.0038113422,0.035052832,0.80685747,0.23012489,0.06781075,0.0003029656,0.88854957
0.9016412,0.6128883,0.006928831,0.6950514,0.9353181,0.9309281,0.5983538,0.4882398,0.35506195,0.002512509,0.17000005,0.31915483,0.021360701,0.009763667,0.01429341,0.041893482,0.4374222,0.19394554,0.34624583,0.00040981313,0.84256524
0.8468354,0.4897772,0.0030175804,0.7445066,0.84475136,0.9365384,0.52264726,0.40098086,0.13099483,0.010479282,0.35209256,0.17892623,0.0073698293,0.0030541879,0.0018667422,0.008572564,0.85601354,0.19900006,0.20739831,0.00026083447,0.70800745
0.88457495,0.6765801,0.007832109,0.40417627,0.9751947,0.9329254,0.6214221,0.52824765,0.8631494,0.0012219044,0.14019823,0.111838326,0.26329178,0.04516395,0.095542744,0.038356204,0.20178914,0.16876492,0.7434631,0.0010957135,0.88547254
0.81680775,0.42517197,0.005152772,0.7140144,0.84076554,0.9257218,0.5028144,0.390617,0.12942845,0.01166146,0.35966283,0.16349073,0.010173959,0.003641792,0.0033966252,0.011378079,0.7203487,0.17510048,0.3832205,0.00030358348,0.69271165
0.84967893,0.549187,0.0029935245,0.7384501,0.8726985,0.9396156,0.5237431,0.40133485,0.18650587,0.007768247,0.3344699,0.26334515,0.0077879024,0.0036806085,0.0017479596,0.0073770676,0.8453595,0.19819322,0.22562486,0.00024506252,0.75582695
0.89419043,0.6129679,0.0046429127,0.6505879,0.83258957,0.9042223,0.5640946,0.4319632,0.16027276,0.0068691107,0.38775995,0.09179949,0.00750055,0.0028895354,0.0014856764,0.010049882,0.8944472,0.25691885,0.13469547,0.00021246007,0.82783824
0.9034384,0.6229718,0.004185542,0.7708367,0.8627097,0.92413795,0.5697404,0.4847717,0.17601205,0.005896928,0.35854256,0.54355633,0.010554263,0.005212883,0.0016071682,0.019042058,0.8527863,0.2307417,0.08961401,0.0002760079,0.7884941
0.9012168,0.56928426,0.02000456,0.75866604,0.8763648,0.8841895,0.56876355,0.50861394,0.27988902,0.0037193084,0.29604775,0.7345719,0.04956305,0.022414388,0.020017782,0.17069405,0.21503821,0.12019346,0.2640348,0.000581367,0.82729536
0.83786184,0.4363457,0.0046468456,0.7034046,0.7968108,0.9154364,0.5078171,0.40130892,0.121700145,0.013031825,0.4587755,0.15287538,0.0083462065,0.0030220614,0.001690474,0.007956261,0.84522724,0.20009099,0.26718378,0.00026328277,0.68405354
0.91100204,0.703367,0.0037566805,0.660493,0.8918441,0.91625506,0.59540015,0.47372255,0.36679983,0.0037307418,0.31643915,0.3134237,0.010244235,0.005973251,0.0016729549,0.013723475,0.88881147,0.30162913,0.11098522,0.00023153867,0.87003934
0.9187739,0.7035392,0.0034428074,0.76633054,0.8028356,0.91940296,0.591743,0.465277,0.05309266,0.007865584,0.3916169,0.07861975,0.0036184434,0.0015693071,0.0008757998,0.008894444,0.9417616,0.22191882,0.043635856,0.000225071,0.83626497
0.85375005,0.4555822,0.0063239466,0.6848529,0.8115131,0.8967563,0.5228802,0.42024535,0.16569926,0.01001524,0.45400724,0.23887855,0.01195298,0.004112335,0.0020009228,0.014260931,0.8326481,0.2178184,0.21253994,0.00025628338,0.72473884
0.8699373,0.578521,0.0026648573,0.7385044,0.93288904,0.95194954,0.55319005,0.42035395,0.25926724,0.0044659246,0.19291945,0.2714897,0.009890169,0.005103226,0.00459582,0.015221823,0.7360971,0.19808911,0.24315113,0.00028933102,0.8107366
0.91345537,0.6528965,0.006120202,0.7222894,0.83365786,0.8927778,0.58299524,0.5072278,0.23381872,0.00535358,0.44193226,0.5666288,0.014055998,0.006280875,0.0012137127,0.018889021,0.8731501,0.26992822,0.07674093,0.00026244944,0.829093
0.86195195,0.5628938,0.0022532062,0.7653877,0.91485196,0.954233,0.54972947,0.41985503,0.23451811,0.0054179914,0.21689379,0.34069937,0.0089981295,0.0049918075,0.0031492934,0.01431401,0.79889095,0.20470081,0.18772137,0.0002962535,0.75737005
0.9307964,0.69220024,0.0058604637,0.777176,0.9315398,0.9115498,0.60998315,0.49969596,0.32251516,0.0028925487,0.1926145,0.29769376,0.040914603,0.013360056,0.04584056,0.21372175,0.4325347,0.19066365,0.2220299,0.0007076325,0.8741495
0.9220364,0.7810657,0.0025654228,0.77783245,0.93978894,0.9533696,0.60191685,0.47827572,0.1768626,0.003207936,0.1434366,0.25806692,0.007914855,0.004258696,0.004100712,0.020684395,0.78339094,0.2408518,0.098561324,0.0003280853,0.89227784
0.82504445,0.5097682,0.0040183426,0.7012386,0.89339423,0.92576104,0.5367487,0.38105163,0.32378098,0.007276704,0.27885127,0.17112833,0.014832206,0.0053256666,0.003876932,0.01112141,0.6764628,0.17657755,0.58238333,0.00032294902,0.7583507
0.9091569,0.65533656,0.0030094949,0.7683095,0.8575933,0.9285468,0.59270597,0.47744426,0.13487074,0.005870632,0.37250537,0.28490645,0.007159629,0.0030082834,0.0011223161,0.011616257,0.92149806,0.24167113,0.061443854,0.00023495698,0.8106694
0.83820564,0.4543888,0.0048410203,0.7094281,0.81171274,0.92094123,0.51662076,0.41115502,0.09695646,0.012111819,0.41860417,0.13851058,0.0071769324,0.0024866008,0.0019674208,0.00802221,0.82889944,0.18674885,0.25115225,0.00026366056,0.70678395
0.91363156,0.69555366,0.0029254395,0.7160627,0.8527081,0.9232626,0.59236914,0.45175874,0.13986713,0.0057361806,0.34876218,0.106166765,0.0051993304,0.002485001,0.0012445019,0.009929379,0.9339236,0.25901127,0.06844226,0.00021051119,0.8513767
0.881622,0.5662733,0.0046700295,0.7222739,0.8509604,0.9134906,0.54688275,0.4502356,0.19536379,0.0074024852,0.3983162,0.39441302,0.011309787,0.0047672093,0.0015481655,0.013767108,0.8398488,0.22649437,0.1553928,0.00025553288,0.77816474
0.8271428,0.4079272,0.0056632804,0.69149774,0.8158233,0.9130265,0.51652133,0.39094043,0.120484985,0.0133081125,0.415149,0.093680054,0.010429352,0.0029866884,0.0036698596,0.012043755,0.7559088,0.18989368,0.3982644,0.00032297737,0.68562734
0.86706376,0.5215119,0.0038224296,0.72441334,0.8249531,0.9213066,0.5315907,0.422558,0.14062846,0.010056588,0.41643193,0.21034004,0.0084207505,0.003289466,0.0014003396,0.0098578455,0.8834769,0.22204915,0.15499325,0.00024291396,0.73462504
0.9551095,0.7748695,0.019859629,0.7313301,0.9426808,0.9093153,0.65942764,0.59522575,0.48219585,0.001379917,0.15976815,0.18004106,0.080364496,0.032490496,0.36559847,0.32294115,0.044675246,0.066087894,0.43912175,0.0015000798,0.9017349
0.88463545,0.5675394,0.005040342,0.63324094,0.87619466,0.902035,0.55832976,0.45537126,0.45950645,0.004331138,0.3734889,0.43852997,0.016627247,0.008279887,0.0017176658,0.013033696,0.8435266,0.29025838,0.1689477,0.00022895091,0.8084652
0.93414414,0.6997788,0.040386114,0.37010977,0.82840466,0.7036673,0.68136334,0.5837697,0.6593861,0.002885698,0.4861764,0.18254948,0.16561063,0.022920169,0.021461235,0.07654115,0.40775266,0.30820712,0.36054343,0.0006000355,0.9136931
0.92044634,0.6878066,0.0037689018,0.74979585,0.90477765,0.9202063,0.6038239,0.4363078,0.19579992,0.0037085582,0.25578785,0.25732678,0.013087003,0.00496391,0.0038252359,0.048607845,0.84415644,0.26700076,0.078097306,0.0002738903,0.87283695
0.9201024,0.6950102,0.0062856115,0.659866,0.8547864,0.8890961,0.6026091,0.48942056,0.18502767,0.004184421,0.37538546,0.18515508,0.008420388,0.0038992227,0.0015525196,0.016611489,0.8801192,0.28648794,0.09040077,0.00021448429,0.87381977
0.85226274,0.5040693,0.0032175442,0.7147901,0.8848333,0.9324245,0.5237561,0.4139281,0.2667167,0.0066001215,0.33567235,0.34439108,0.011512527,0.0053134323,0.0023118178,0.010268878,0.8046522,0.20780882,0.26646677,0.00027654786,0.7521719
0.8694616,0.48684606,0.004583444,0.6568478,0.85146385,0.90883315,0.5473296,0.39938435,0.23407584,0.0076405215,0.3652905,0.12373734,0.012027726,0.00418582,0.003295912,0.017200528,0.8299876,0.242342,0.26167795,0.0002709985,0.7689043
0.8266676,0.51345515,0.003509755,0.74309605,0.9288245,0.9479149,0.54911727,0.41337788,0.22831012,0.005135251,0.16024826,0.1197657,0.011330893,0.0046548937,0.008339954,0.013432209,0.51571095,0.13594688,0.5802151,0.00034729217,0.7864335
0.84071803,0.47582585,0.0042988453,0.7097969,0.8169864,0.9216786,0.5125828,0.41539574,0.14024955,0.011387464,0.42727512,0.21214037,0.007828994,0.0031459345,0.0015094199,0.006894824,0.8478055,0.19847831,0.24370413,0.0002537085,0.7034038
0.9319936,0.72954714,0.01728802,0.6526716,0.89426917,0.89659154,0.65389556,0.5787301,0.44253972,0.0017100713,0.2734862,0.52852774,0.051547766,0.014819899,0.010390025,0.032174934,0.3576008,0.17775884,0.3793762,0.0004885745,0.8983251
0.89453906,0.62221014,0.0019596713,0.81444466,0.8361257,0.95037687,0.57828724,0.43597025,0.039305024,0.009538605,0.3325361,0.06345555,0.0026654203,0.0010474954,0.0012912663,0.00579589,0.93356293,0.17421134,0.06344028,0.00024238302,0.76713717
0.90271205,0.6495376,0.0032705318,0.75864166,0.8849877,0.9290376,0.57177275,0.45678946,0.22685331,0.0050236615,0.28996962,0.42002144,0.010507335,0.0054393266,0.0018858929,0.021818958,0.8667838,0.26138657,0.083620355,0.00025780924,0.8185214
0.91326815,0.615518,0.016037889,0.5932834,0.8982543,0.85780114,0.64380974,0.5142616,0.20788664,0.0039012125,0.25685477,0.030182572,0.039325997,0.0054424796,0.05359404,0.08819688,0.3163139,0.18527667,0.4593043,0.0007084686,0.86685777
0.86666226,0.5672283,0.0022794716,0.78514445,0.87930053,0.95022905,0.54505897,0.43963367,0.074738115,0.008206033,0.2910108,0.10878938,0.0055533415,0.0019868626,0.0026069207,0.0072182817,0.84027743,0.16531502,0.18343061,0.0003069964,0.7672372
0.86435246,0.48886132,0.005368913,0.7009822,0.8465827,0.91260684,0.5415922,0.43326345,0.18139419,0.008251185,0.4026793,0.3025889,0.012141329,0.0044829845,0.002328025,0.01596605,0.81331694,0.22084871,0.1993464,0.0002647894,0.73793304
0.89544564,0.6537494,0.0041038617,0.7454558,0.8673189,0.9290717,0.5738391,0.47415242,0.16962805,0.0057679885,0.36492696,0.4611645,0.009863492,0.0040141214,0.0012702395,0.011406703,0.87425166,0.23598723,0.10621559,0.00024197753,0.81208366
0.8822348,0.6545483,0.0030681475,0.6844586,0.8759556,0.9221697,0.5661846,0.4330662,0.23086734,0.005286429,0.3335559,0.1084878,0.006010762,0.0029088366,0.0010287733,0.004993859,0.9022823,0.23358059,0.19051853,0.00019489601,0.8434529
0.9072246,0.6983894,0.002761236,0.7121311,0.86700463,0.92820907,0.5777349,0.4563021,0.17742345,0.0055787587,0.34087035,0.16457742,0.0057903174,0.003048703,0.00095772685,0.007775348,0.9318969,0.25810587,0.07037494,0.00020073948,0.8507535
0.8808051,0.61152124,0.0023771783,0.7089884,0.85027033,0.9363702,0.55430126,0.4178751,0.1534601,0.007698182,0.36634606,0.09746532,0.0049733496,0.0023265579,0.0010772516,0.004910557,0.925447,0.2265295,0.12586433,0.00020507649,0.79289806
0.8851867,0.52320045,0.009208361,0.822759,0.78348416,0.9024418,0.5629449,0.48962808,0.0314027,0.009913801,0.3979045,0.16689427,0.008083661,0.001662124,0.004017396,0.025914438,0.702394,0.14008868,0.16706024,0.000334503,0.719789
0.8444595,0.44926202,0.0053133094,0.6786112,0.879274,0.9155711,0.524201,0.40509984,0.2569251,0.007805952,0.3212792,0.21083282,0.020200279,0.007176919,0.0074785,0.030445134,0.64990294,0.2068356,0.43336266,0.0003935574,0.7464831
0.8475824,0.5596995,0.0031412619,0.7766356,0.8923361,0.9344327,0.55480653,0.3908986,0.17254668,0.0077719605,0.26671377,0.14396122,0.008138843,0.0033899848,0.0024517693,0.009075385,0.7390867,0.16195598,0.44797713,0.00030098716,0.7648702
0.93364304,0.79725534,0.020410905,0.6501288,0.97427547,0.942629,0.66117704,0.5964905,0.48433596,0.00089741935,0.09640308,0.04971697,0.075089656,0.03200347,0.5792701,0.09228126,0.010183794,0.025030414,0.84465206,0.0030263197,0.90581876
0.84477824,0.4639218,0.0037262766,0.7225127,0.8227355,0.92672855,0.5253156,0.40006045,0.08366878,0.012003459,0.40848157,0.07134753,0.0065533407,0.002012991,0.0023552498,0.0074398853,0.85099226,0.18543375,0.2579869,0.00027792866,0.7173061
0.9426407,0.6065557,0.03142521,0.8436783,0.8881398,0.89259493,0.63033783,0.60808146,0.08443936,0.0024423702,0.22145198,0.30129394,0.06511612,0.012220985,0.1794216,0.3225309,0.046650823,0.04511009,0.19095448,0.0011855266,0.8562068
0.90331143,0.73289883,0.0016022437,0.77080166,0.8993283,0.9529701,0.5840523,0.43894273,0.15417227,0.005019523,0.25613394,0.15018202,0.004034315,0.0024567028,0.0010746942,0.006108536,0.929091,0.21918571,0.068638854,0.00021317517,0.85248625
0.90040576,0.5861291,0.006125263,0.7105398,0.7767536,0.8905271,0.5607676,0.46344513,0.081990846,0.009101278,0.46236986,0.12540469,0.007071592,0.0023152903,0.001355876,0.012540515,0.8907865,0.23529926,0.09551531,0.00022309876,0.78749895
0.84533983,0.4648338,0.004224296,0.73029983,0.79580396,0.9235027,0.5142375,0.41457134,0.08941239,0.013275343,0.43308675,0.13374503,0.0062181656,0.0023272655,0.0015193087,0.006566968,0.8600708,0.18914354,0.21735501,0.0002547345,0.6864527
0.88649136,0.54352,0.006735502,0.72466546,0.83369654,0.9003389,0.5635245,0.4633179,0.16980939,0.00727481,0.39241415,0.42822692,0.0140719535,0.0056058965,0.0024669196,0.02618626,0.7792633,0.22989649,0.15511015,0.00027928175,0.76869524
0.85864574,0.50207233,0.004677341,0.75649226,0.8187512,0.92454416,0.5273956,0.4215958,0.07273972,0.011861591,0.3997282,0.19601704,0.007361214,0.0024762424,0.0019381773,0.011538195,0.83533627,0.17867184,0.18397649,0.00028010333,0.7241697
0.92872334,0.70058554,0.010002468,0.72695315,0.7947976,0.86823034,0.6100048,0.51405025,0.17707106,0.0054501714,0.5036526,0.5736548,0.020600151,0.0061963922,0.0012464147,0.021239812,0.8299537,0.24297284,0.10621903,0.00033100302,0.8709942
0.9495599,0.81056595,0.19603802,0.6615947,0.50852615,0.59679574,0.6971756,0.667669,0.076538436,0.003996983,0.7188853,0.57579255,0.050660808,0.014595494,0.021480672,0.065005936,0.059353877,0.051702775,0.35713196,0.0005242842,0.95151365
0.8813348,0.7334662,0.0029867028,0.74608785,0.90301496,0.9240586,0.6124335,0.39598402,0.17223191,0.0055188257,0.2674109,0.031598225,0.0063191834,0.0020936152,0.0015359393,0.004944529,0.8162596,0.16242331,0.47133356,0.00028378027,0.8746124
0.90241,0.6948588,0.0024400232,0.71005213,0.8785327,0.9335309,0.57521445,0.44829467,0.20230964,0.0051671257,0.32106096,0.16648005,0.005500104,0.0031394467,0.0009797184,0.006762986,0.92634654,0.25609556,0.083856106,0.00020306614,0.84901226
0.850039,0.4937746,0.0033242898,0.6968509,0.8531693,0.92892736,0.5326192,0.39907297,0.1723599,0.00853141,0.36419976,0.15024158,0.007150121,0.0030320208,0.0017756046,0.0076977634,0.8583284,0.21342754,0.22218423,0.0002321623,0.74041784
0.8739055,0.5218999,0.0047638286,0.71719474,0.8382215,0.91014636,0.5383361,0.43466073,0.14895225,0.00848066,0.41027978,0.23633005,0.009781395,0.0036616484,0.002058628,0.0153381955,0.84880745,0.22884054,0.1638423,0.0002475749,0.75935584
0.89780337,0.6887754,0.0019434236,0.6783918,0.90789837,0.94232464,0.59349316,0.43285415,0.3335594,0.0041099116,0.27321166,0.13441116,0.0061199297,0.0036254986,0.0014800795,0.006360192,0.9179307,0.26530415,0.13498244,0.00020918164,0.85498375
0.9455788,0.7548295,0.0317929,0.830752,0.84770155,0.88924354,0.6785987,0.5924889,0.0756003,0.0033953085,0.2852981,0.687286,0.044848222,0.00830496,0.033376485,0.082374126,0.1360893,0.0690766,0.19717366,0.0009367584,0.9120475
0.89822924,0.78304005,0.06837053,0.40939754,0.87251776,0.77417725,0.6830565,0.53828335,0.33547702,0.0025237098,0.33114555,0.026965294,0.054919913,0.010164216,0.028819086,0.016007913,0.05754471,0.062406953,0.94566816,0.00081184926,0.908218
0.943025,0.84267557,0.23328568,0.31413874,0.70743185,0.54863185,0.7476534,0.63174886,0.39897117,0.0018631365,0.5792798,0.045100164,0.060638633,0.016904142,0.031998646,0.02483112,0.038795516,0.07481008,0.8890466,0.0006127479,0.9457037
0.8820364,0.5538068,0.0028211717,0.6820081,0.88487345,0.9272894,0.5688968,0.39998627,0.24415928,0.006252597,0.29234728,0.08507106,0.009536455,0.0037112758,0.0042401976,0.018838352,0.85624534,0.26833636,0.21334057,0.00027663884,0.7971655
0.93897235,0.64864004,0.0081584025,0.844005,0.8977704,0.8973164,0.589948,0.4873009,0.17867507,0.0038819255,0.24516481,0.4204949,0.03901947,0.012901155,0.021974444,0.2829831,0.4045372,0.18066193,0.13024524,0.0005931536,0.85185593
0.8435545,0.4598467,0.014413198,0.5551023,0.85455453,0.8512341,0.548412,0.42922962,0.4823893,0.0062933154,0.38894886,0.39560765,0.044016134,0.015352397,0.00960659,0.042369686,0.4936278,0.20902829,0.5208695,0.00040687088,0.7865349
0.871913,0.616965,0.007791336,0.49255085,0.9297839,0.90884525,0.5953487,0.47520256,0.6258112,0.0024221786,0.20548521,0.2207833,0.025180066,0.012618085,0.009861704,0.01535368,0.50555044,0.25609693,0.5665514,0.0003821746,0.8566165
0.9149906,0.6633144,0.0023758893,0.82018256,0.9777509,0.9779595,0.6428695,0.51848894,0.2434879,0.0012265344,0.05728237,0.06920141,0.010540543,0.0045659146,0.12881707,0.045926403,0.21932767,0.09806154,0.4386116,0.0008971243,0.837743
0.921391,0.7470096,0.012092112,0.7725126,0.92637724,0.93659556,0.63651496,0.52535605,0.32023337,0.0022087619,0.19847396,0.8394227,0.042013057,0.015860902,0.019232351,0.047545873,0.23043439,0.111672185,0.28577417,0.00068528333,0.9075783
0.8411681,0.42994618,0.0052129347,0.73557127,0.8061435,0.9173772,0.5130069,0.40991825,0.09891974,0.013373338,0.41233242,0.20134261,0.009212233,0.0032984524,0.0022922026,0.013001654,0.80382663,0.18988782,0.24204053,0.00028618894,0.6727563
0.880494,0.55644155,0.004522836,0.7449317,0.8171817,0.92107826,0.53444195,0.44134352,0.07449036,0.010641873,0.40225077,0.18740758,0.0054343245,0.0021960835,0.0012157145,0.008329404,0.8747083,0.19046415,0.13271457,0.00023707405,0.7622983
0.83928967,0.42187077,0.006171577,0.70342886,0.78475875,0.904057,0.51144785,0.4007124,0.102927595,0.01452888,0.4616627,0.12985373,0.009387671,0.00283072,0.002090575,0.010847338,0.8095512,0.1959952,0.29055008,0.000275371,0.68036956
0.88080484,0.70373887,0.002337984,0.79674524,0.9125312,0.95320433,0.55781883,0.4366534,0.1929378,0.0053069745,0.2481945,0.60986656,0.0075752656,0.00592825,0.001708165,0.010577618,0.834483,0.18242137,0.135896,0.00030485442,0.846706
0.9194452,0.77523726,0.0013519368,0.79159135,0.9133074,0.95847404,0.60826534,0.45639208,0.15179056,0.004133703,0.22087502,0.16004041,0.003709263,0.002393626,0.0011890585,0.00772427,0.93576485,0.2296732,0.047382623,0.00022264148,0.86530024
