question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8920666,0.5980523,0.0019665146,0.7871201,0.8485396,0.9509135,0.5902642,0.43868348,0.057709247,0.008653749,0.39500257,0.15876895,0.0042359782,0.0013601596,0.0018860436,0.013095838,0.91551894,0.15568113,0.0726631,0.00038027263,0.72942376,0.96416074,0.61250985,0.9781935,0.9805093,0.9101834,0.9026485,0.0866123,0.10489142,0.88904923
0.9436398,0.77980125,0.012098407,0.84171313,0.8849729,0.8909951,0.63740003,0.486056,0.17686126,0.004565557,0.35443753,0.6825936,0.029993407,0.008678784,0.008897682,0.19132283,0.44121718,0.15215889,0.043901566,0.00039512743,0.8645196,0.9573301,0.6324009,0.973918,0.97310007,0.9167062,0.40954098,0.08035404,0.25629193,0.8979731
0.8647405,0.5255106,0.0035000506,0.6511834,0.8868275,0.9336976,0.5799073,0.39871565,0.22358398,0.0062251175,0.34794536,0.26989308,0.01181395,0.004025685,0.0017912749,0.014856606,0.81005454,0.21011887,0.24752183,0.0004077968,0.7593073,0.96120465,0.64946467,0.97205114,0.979224,0.9004609,0.76245826,0.13789427,0.5078753,0.9103526
0.93082565,0.6638986,0.018349567,0.74826527,0.84072703,0.81397057,0.6257654,0.500124,0.2164541,0.007211238,0.5103513,0.5086224,0.03176364,0.007382021,0.0057306136,0.21121332,0.58569974,0.19911046,0.0858089,0.00022149472,0.8702415,0.9071594,0.5087808,0.95593995,0.9495111,0.8161767,0.37710693,0.06767207,0.21671371,0.8932932
0.8916649,0.5290534,0.011748708,0.6155575,0.8790061,0.8571898,0.5909858,0.4549623,0.37555,0.0054657096,0.40421587,0.4523218,0.039951283,0.009959356,0.0031189928,0.05651553,0.579541,0.2162857,0.29712284,0.00035479554,0.82012993,0.9346929,0.634689,0.96171963,0.9706708,0.8726902,0.46427417,0.12111589,0.61440045,0.9157545
0.8726845,0.514397,0.005006599,0.6890687,0.8420275,0.90265834,0.57599753,0.4430963,0.12517314,0.009253401,0.46463948,0.18348318,0.013359742,0.0028609964,0.0024431786,0.029606817,0.8103526,0.1787233,0.23793463,0.0003124612,0.753954,0.9448163,0.5758938,0.96659195,0.9714173,0.85637003,0.7128853,0.09840667,0.35012192,0.89334226
0.8951589,0.5746393,0.002839076,0.76363456,0.8009111,0.9179506,0.5831647,0.46795186,0.03960888,0.011961966,0.5130847,0.059026964,0.0048057167,0.0009667676,0.0022792353,0.01764997,0.9290801,0.15122774,0.09961607,0.0003198543,0.7372573,0.95170474,0.5696311,0.9747253,0.9756974,0.87924016,0.8971076,0.07293631,0.090541966,0.8801916
0.90158033,0.6075263,0.0032819172,0.65981394,0.83775,0.9022934,0.59420824,0.4449544,0.16444218,0.007272527,0.48786214,0.17067714,0.0058862427,0.0019298493,0.0008166704,0.01128719,0.9319561,0.21536717,0.08581776,0.00025238303,0.79156613,0.9596879,0.6076029,0.9768414,0.9797473,0.89625615,0.906004,0.11720833,0.19934842,0.89347225
0.91166943,0.65057486,0.0037995619,0.7309781,0.85448724,0.91136044,0.5987426,0.45393705,0.09188542,0.008578634,0.4176631,0.12050329,0.006673235,0.0016819536,0.0018666879,0.027220083,0.91310394,0.20007126,0.07558684,0.00027051193,0.8084902,0.9459401,0.53547025,0.9730473,0.9688515,0.85610175,0.8235661,0.08830813,0.1336759,0.889345
0.8685956,0.5160834,0.0024480901,0.75352335,0.8244656,0.94547725,0.567251,0.44054446,0.04032053,0.010811333,0.40616128,0.072619766,0.00727584,0.001492295,0.0040934645,0.016379623,0.84599245,0.1424333,0.20225365,0.00051481137,0.6814799,0.9641863,0.64156634,0.9761287,0.97975105,0.9052229,0.8320307,0.08630262,0.22576939,0.9053951
0.9317379,0.70147485,0.0141249215,0.86533993,0.84819716,0.8661522,0.59128517,0.54751855,0.0589059,0.013101847,0.40266147,0.23346166,0.029011095,0.0038759043,0.027204836,0.38599995,0.5039536,0.13214958,0.06291465,0.00043034658,0.83509076,0.899492,0.49021968,0.9591092,0.9359922,0.8093499,0.29198003,0.041353423,0.09186379,0.8760786
0.8263738,0.5143454,0.0033117898,0.6092112,0.88064694,0.9485685,0.5554817,0.406402,0.16074416,0.00828793,0.3095377,0.044284146,0.010559414,0.003437078,0.0039881435,0.006864633,0.6477249,0.14736605,0.7226138,0.00083582464,0.7338574,0.9646435,0.6704609,0.97134745,0.9828578,0.9069445,0.67356855,0.09699676,0.7225067,0.9126499
0.91370285,0.6133568,0.056203127,0.52042323,0.8370927,0.7969483,0.63271844,0.56160206,0.53286475,0.0039689904,0.438816,0.5767546,0.14537682,0.036702164,0.014724802,0.09204222,0.096815504,0.13158599,0.5399646,0.0006833112,0.8850901,0.94552535,0.7474745,0.9610999,0.9732641,0.91630167,0.09047439,0.06608148,0.9030553,0.9281566
0.91243726,0.65102255,0.010548721,0.5943406,0.905516,0.87447923,0.59543884,0.4446213,0.4270244,0.0036679925,0.2935592,0.24715833,0.046731044,0.010574743,0.0054764017,0.056533214,0.5206318,0.2411216,0.3066433,0.0005316457,0.87255704,0.95907587,0.6840704,0.97166574,0.97701025,0.92279875,0.44095972,0.14979365,0.72550607,0.93127173
0.8749264,0.53397936,0.0036992955,0.75677437,0.8211328,0.93326056,0.5689936,0.46243665,0.040599663,0.011777349,0.43764064,0.07117352,0.009004114,0.0016093343,0.005781921,0.02783734,0.8095007,0.13158603,0.22441693,0.00047153476,0.7110785,0.95197827,0.5982674,0.96876234,0.97235197,0.8779505,0.7301643,0.0718909,0.2238345,0.89205855
0.8986651,0.7104224,0.028497355,0.55598027,0.9430551,0.9181576,0.636722,0.5103817,0.572709,0.0036172797,0.18996358,0.19280377,0.07765263,0.032536387,0.041833922,0.025956003,0.040853485,0.07975011,0.8713782,0.002166802,0.8855634,0.959543,0.7309721,0.9600664,0.9778982,0.92411035,0.043108992,0.032902043,0.9483475,0.9248944
0.94843113,0.7320382,0.067002945,0.4677802,0.6998471,0.56708527,0.63335115,0.6083217,0.25605202,0.0043065976,0.63855296,0.089721575,0.08528122,0.00953551,0.0069766175,0.17556855,0.40362,0.2720741,0.2135483,0.00033572296,0.913155,0.9440522,0.67852616,0.9740571,0.97089505,0.89897895,0.3120791,0.1230794,0.64139014,0.92774624
0.93355876,0.76962537,0.004012791,0.75854486,0.90570813,0.93244714,0.6101063,0.44270426,0.12131936,0.0051325844,0.27071095,0.15766826,0.0075668357,0.0024265621,0.003717422,0.03872733,0.84551054,0.2169429,0.053739354,0.00038284974,0.8688627,0.95730126,0.5709208,0.97672915,0.9730171,0.89435965,0.7046978,0.09598422,0.16723172,0.8979466
0.9187313,0.6888678,0.0021412862,0.83389115,0.85260314,0.9413221,0.5925562,0.46822172,0.038739238,0.010623474,0.37755963,0.0733438,0.0033477338,0.0008843021,0.0027498936,0.02251834,0.9354904,0.14822319,0.042357326,0.0003907383,0.7847774,0.950914,0.5369225,0.9764539,0.9710183,0.8839923,0.8921271,0.058451835,0.035134166,0.87005705
0.8726753,0.5289647,0.00485842,0.6375281,0.82577443,0.8977484,0.5708487,0.4382273,0.098326735,0.0077174567,0.478418,0.13914457,0.014242823,0.0026398806,0.0023925242,0.025114035,0.82497334,0.18856324,0.2080193,0.0003621603,0.7381074,0.96019155,0.6470285,0.97380686,0.97788584,0.88851446,0.7607245,0.12575081,0.44562268,0.9073993
0.95152485,0.8144452,0.017170446,0.93022984,0.9211582,0.927835,0.6151513,0.5623969,0.13887782,0.0090347575,0.19469157,0.52685213,0.041529562,0.012604713,0.17172441,0.5050575,0.057447046,0.0587193,0.100430876,0.0015035099,0.86954594,0.9213026,0.5314088,0.95227385,0.93426245,0.88044125,0.031365328,0.016038122,0.15344405,0.87598497
0.91906804,0.68159544,0.007738653,0.50669146,0.8379348,0.82487625,0.6172499,0.48404586,0.3556863,0.004909856,0.49836186,0.15282142,0.010185207,0.0035651927,0.00070725265,0.012752721,0.90078616,0.26895395,0.13432544,0.00022330841,0.8669753,0.9531834,0.61495423,0.974715,0.9794686,0.89004064,0.8241253,0.16078225,0.40749872,0.90659106
0.94533205,0.7307964,0.073288046,0.6090302,0.83751506,0.7534246,0.65510184,0.6031281,0.5639632,0.0031940464,0.47229546,0.5613999,0.08106376,0.029498594,0.014221236,0.13412887,0.103561886,0.15847103,0.37891868,0.00048581712,0.92067057,0.9137128,0.6337729,0.9544988,0.96302706,0.8791078,0.067095764,0.04722498,0.7143258,0.9031189
0.94065225,0.6868671,0.15592399,0.45455062,0.5834664,0.457147,0.6407136,0.63306904,0.33972597,0.0044721826,0.7743446,0.36296195,0.15320595,0.020551449,0.009201608,0.1846528,0.1449849,0.18885124,0.30164105,0.00033516285,0.9167068,0.92296976,0.73837054,0.9646834,0.9733244,0.90263385,0.16852061,0.07592866,0.7631499,0.9236464
0.86714077,0.6181924,0.01104235,0.5750498,0.9324399,0.91972715,0.6215311,0.42329416,0.5320009,0.0044664037,0.2276335,0.17403437,0.028606592,0.013914943,0.007901825,0.017888186,0.30114394,0.1497387,0.7961276,0.00089966535,0.8505855,0.93764246,0.6028225,0.95227545,0.9711202,0.8807423,0.21131133,0.07039237,0.8409141,0.9050206
0.89428043,0.62391055,0.0031438938,0.62036926,0.8548919,0.9130279,0.59340155,0.43517965,0.1906877,0.006867146,0.42691335,0.113891795,0.0051684077,0.0019184814,0.00085516536,0.0075186505,0.92547876,0.22678745,0.1436944,0.00027588976,0.8102774,0.95816606,0.58729476,0.97486067,0.97944164,0.8859913,0.8781972,0.12125086,0.2737496,0.9004748
0.884247,0.63148224,0.003378752,0.63811517,0.9335662,0.9473454,0.57297015,0.39014044,0.30083847,0.0047544213,0.1933043,0.16955593,0.011212119,0.0046838494,0.003227049,0.015843503,0.75236964,0.25798208,0.27184352,0.00055269775,0.84516525,0.9595843,0.61306906,0.97074383,0.97592556,0.89815307,0.5901313,0.13692416,0.5322991,0.91829
0.9001707,0.58831465,0.006429943,0.6312603,0.8753465,0.85991496,0.580375,0.4699781,0.33873576,0.0060337624,0.44124725,0.32634464,0.018270552,0.004656098,0.0014496116,0.029715063,0.82407856,0.2838343,0.14853807,0.00024355194,0.84990317,0.93748516,0.567954,0.966292,0.9739783,0.87295854,0.7427766,0.12564455,0.29023919,0.90338373
0.918588,0.72937745,0.0031368465,0.68248487,0.88755435,0.9285756,0.6001415,0.43234202,0.1459516,0.0050324923,0.3159813,0.14408097,0.0063559744,0.002294818,0.0016351965,0.014118942,0.88935876,0.22424085,0.07375814,0.0003677182,0.8422279,0.9672405,0.6285357,0.9806919,0.9814664,0.9158201,0.83022094,0.12934381,0.256125,0.90818757
0.92209977,0.67283475,0.012608417,0.80891925,0.93242425,0.9211351,0.63073766,0.4728199,0.40988517,0.004522334,0.22588275,0.7862448,0.04597697,0.02031972,0.0154908,0.1575439,0.2014485,0.130977,0.2021697,0.0006187373,0.85463315,0.9476893,0.615013,0.95904684,0.9625426,0.89803714,0.15410419,0.0643653,0.52690125,0.90080434
0.9166825,0.7685389,0.04771848,0.48061797,0.92597085,0.8984376,0.64406794,0.5606039,0.52126956,0.0039788443,0.22099733,0.10698204,0.088901706,0.03333183,0.07593184,0.03286696,0.02431074,0.059907135,0.8731223,0.0027891144,0.90920234,0.95004195,0.709757,0.95469326,0.9730243,0.9140218,0.01910461,0.022472305,0.9546349,0.92400736
0.9045714,0.64851034,0.0029046307,0.8402935,0.89631456,0.9519696,0.59449583,0.43661204,0.06799124,0.008300865,0.28486183,0.2734607,0.0077835447,0.0023350895,0.0055426667,0.053104274,0.8011945,0.15406375,0.06420906,0.00046023243,0.7758632,0.9506374,0.57945806,0.97256356,0.9698733,0.8870116,0.7153451,0.073261626,0.11027387,0.88551974
0.935885,0.7303043,0.017543238,0.60874265,0.8484344,0.79633147,0.6170164,0.5232049,0.20054388,0.0054898784,0.44661048,0.11715433,0.022503914,0.0044086883,0.0046681883,0.114697024,0.7321476,0.27726072,0.1253982,0.0002595878,0.90054345,0.913229,0.48924416,0.9581293,0.9485562,0.80571836,0.41336143,0.09151629,0.25666377,0.8981861
0.96741784,0.83419997,0.09792012,0.6248009,0.68355805,0.56417143,0.63638663,0.63114446,0.15299816,0.004677154,0.63459027,0.0869768,0.066635594,0.008094852,0.020856846,0.40638724,0.26277623,0.22980574,0.10716477,0.00036861753,0.9386827,0.91289914,0.5605928,0.9645085,0.9495907,0.8589937,0.12830424,0.0602839,0.31573775,0.90446156
0.91186816,0.6168668,0.014963263,0.5678978,0.8358413,0.7720253,0.60771644,0.4963462,0.25741896,0.006974154,0.5106764,0.14279702,0.029266959,0.004836258,0.0027628068,0.07456828,0.749834,0.2769729,0.20537686,0.000241936,0.8717405,0.9199946,0.52364606,0.9575606,0.95802504,0.82208985,0.50783455,0.10880498,0.37753266,0.9036097
0.9332179,0.64866257,0.054726496,0.63151866,0.7421201,0.6379019,0.6069865,0.57225746,0.22875129,0.0066489936,0.63095456,0.3758731,0.09972446,0.012596136,0.0130043095,0.28173867,0.2193713,0.18345498,0.19111697,0.00031461188,0.8882949,0.9040648,0.5992346,0.9562431,0.95744383,0.86496663,0.16732983,0.061967332,0.4774104,0.9215762
0.95134306,0.7562569,0.073215425,0.41471297,0.67427033,0.48989013,0.64922655,0.6119961,0.3104048,0.0043418254,0.7160339,0.11044321,0.045205683,0.0072029787,0.0024848294,0.12238822,0.65618813,0.3407263,0.13278049,0.00018523456,0.93050253,0.9150658,0.60484266,0.9693895,0.9649645,0.85983086,0.47570044,0.13012059,0.4166544,0.90948576
0.88369375,0.58967966,0.005303537,0.7137732,0.9222781,0.93303233,0.5815751,0.40118828,0.24634714,0.0057034977,0.25395286,0.27005526,0.017765524,0.006176732,0.0046288525,0.04283049,0.67110693,0.20342089,0.26620764,0.00047021694,0.8209005,0.9399821,0.5634869,0.9579923,0.9660798,0.8634664,0.50368077,0.09839192,0.44114217,0.9086628
0.8500207,0.47328547,0.0066068214,0.5737838,0.85593307,0.8965184,0.56453055,0.42719623,0.21476585,0.0073561394,0.40801507,0.15973277,0.02372914,0.0051886495,0.0030491028,0.023652922,0.6789463,0.19201782,0.46282798,0.00046743316,0.76248163,0.9592562,0.67551965,0.9686109,0.97841144,0.8938286,0.62537575,0.13303576,0.71302474,0.92028254
0.8626833,0.5247354,0.003610983,0.7141773,0.8705497,0.9412558,0.5750018,0.43897966,0.10301626,0.008334328,0.36100215,0.15885665,0.010190776,0.0026707572,0.0032713513,0.019360906,0.77842337,0.16318552,0.2752944,0.00044937755,0.73556006,0.9504359,0.60454583,0.96909094,0.97421885,0.8781304,0.70230174,0.09267639,0.3678493,0.89555115
0.9600153,0.8011788,0.04007688,0.83635324,0.82529837,0.7622529,0.6043705,0.61767834,0.085077345,0.011385176,0.44092715,0.10311063,0.06965916,0.0072724964,0.14881863,0.5155555,0.069066465,0.06437663,0.14248389,0.0009079921,0.91784644,0.8966608,0.53332514,0.95333517,0.9414241,0.85970074,0.04199687,0.017327461,0.1981082,0.9137339
0.9567472,0.78195256,0.24534482,0.3418403,0.5984575,0.4371907,0.6546503,0.6736869,0.3466909,0.0039296113,0.6900814,0.09168779,0.106909916,0.01821745,0.020661186,0.1857563,0.099253915,0.2263702,0.39712775,0.0004570621,0.9496541,0.89840263,0.6583636,0.9562919,0.95816684,0.8648069,0.04897027,0.049198076,0.72329277,0.92192495
0.85271156,0.49901775,0.004232289,0.6928833,0.8726379,0.93075335,0.56251216,0.42342812,0.13051501,0.008287118,0.38176495,0.19362433,0.01202115,0.0033849585,0.0032964197,0.025096746,0.77192783,0.17926353,0.29429787,0.00040279652,0.73097897,0.944259,0.58067846,0.96316427,0.9717177,0.86549985,0.67586315,0.09644617,0.39983124,0.8988806
0.88662094,0.5718212,0.0021148953,0.7521703,0.8107844,0.9360986,0.58200467,0.4517941,0.04369084,0.011503713,0.4705177,0.043258242,0.003655599,0.0009511572,0.0019190027,0.00960121,0.93652874,0.15151612,0.134233,0.00037636777,0.72826886,0.95871645,0.5807874,0.97523063,0.97781384,0.8900862,0.9142919,0.077331856,0.11355724,0.89198416
0.94382757,0.78421265,0.008132433,0.6242447,0.85378516,0.8500227,0.61891115,0.49814138,0.14852786,0.004533325,0.40110165,0.08667703,0.011583187,0.0025958377,0.0024136868,0.04348048,0.86245435,0.26286384,0.059410293,0.0002890418,0.8958854,0.95672685,0.5895603,0.9789726,0.97587174,0.8969655,0.7277632,0.13054334,0.26087117,0.9075816
0.8903238,0.5762476,0.0038533076,0.7951176,0.93417513,0.95091105,0.5845734,0.41070554,0.2885659,0.0056847134,0.23561552,0.7022454,0.017152295,0.007826294,0.004107951,0.04992047,0.6044824,0.18846142,0.14822765,0.00046118096,0.79340434,0.9505479,0.6035279,0.9660453,0.9700642,0.8911249,0.5398942,0.0965958,0.3269671,0.8948011
0.8829543,0.6088859,0.008887033,0.77465385,0.9620234,0.9653277,0.58691037,0.44424495,0.4096215,0.0050612874,0.111216895,0.6732991,0.06424585,0.024598142,0.055764474,0.07177762,0.072933085,0.096476376,0.53737104,0.0018077141,0.8144718,0.96162647,0.69023514,0.9645979,0.97110355,0.9267398,0.06756363,0.047259748,0.82615334,0.918681
0.9321726,0.6534374,0.020306922,0.65977377,0.78919154,0.72193813,0.6143617,0.5254805,0.22984195,0.0066943537,0.6197216,0.38203198,0.040168088,0.006061005,0.0026834614,0.15059671,0.698347,0.25263795,0.08577256,0.00018882354,0.8773497,0.9177995,0.5640752,0.9667557,0.9647713,0.85036856,0.5793983,0.10224767,0.26575682,0.89959306
0.83313966,0.48835725,0.004805176,0.6525395,0.936493,0.95622456,0.5678112,0.38087794,0.36751378,0.005954884,0.19515139,0.39203006,0.025567828,0.010824645,0.005897903,0.020408686,0.43646556,0.17448412,0.576149,0.0008598881,0.7674464,0.9612714,0.6741694,0.96576226,0.97640425,0.9078294,0.3818745,0.11421804,0.80703753,0.92094034
0.85009885,0.48000863,0.0035280471,0.6663011,0.7979601,0.9268627,0.56647533,0.44275078,0.06833837,0.011424191,0.49124536,0.053792205,0.0070768213,0.001734549,0.0028015156,0.010927232,0.8397987,0.14369799,0.40555978,0.00041841037,0.69096243,0.9568194,0.6131757,0.9697066,0.9780381,0.88058066,0.7926586,0.0861289,0.380471,0.9003474
0.9234735,0.7131531,0.011961577,0.83315146,0.9461945,0.9511561,0.6245161,0.4676869,0.3015712,0.0046422714,0.15625225,0.59755737,0.052402616,0.020610865,0.051539082,0.15788727,0.091180615,0.089502946,0.29794213,0.0013237598,0.8426426,0.95331234,0.6366008,0.9624493,0.9643907,0.9110801,0.0671697,0.04179982,0.6380633,0.9167645
0.8302005,0.49314815,0.0024224988,0.6467902,0.88408434,0.9571589,0.5562027,0.3980002,0.14673035,0.007773655,0.2953469,0.0970256,0.007788786,0.003064195,0.0025963404,0.006344429,0.7511748,0.1680944,0.52498466,0.00068986136,0.7177439,0.96807444,0.6724553,0.97488344,0.9833303,0.9126167,0.7659586,0.116083555,0.60754013,0.9109054
0.893541,0.5748134,0.0028604784,0.77644444,0.7974686,0.92986685,0.5912587,0.46619487,0.034491144,0.010702468,0.49623966,0.06926219,0.005640459,0.0011398603,0.0026092166,0.018434798,0.9084852,0.13388032,0.10547148,0.0003710632,0.7107511,0.9601198,0.6062067,0.9768147,0.9772824,0.8979635,0.8868804,0.077097155,0.11485683,0.8919386
0.9181711,0.7235447,0.0020736628,0.7699113,0.87299424,0.94880897,0.5979891,0.43467695,0.06658386,0.006735939,0.30882573,0.093973756,0.004019908,0.0013043669,0.0022536244,0.01320709,0.92021793,0.18415143,0.049946714,0.00043196243,0.8159188,0.9670805,0.6095171,0.9816933,0.9809476,0.9188544,0.89175904,0.09452405,0.10737419,0.8968924
0.9308272,0.68833894,0.01376815,0.70946676,0.89804417,0.87482065,0.6024718,0.47343746,0.23747341,0.0049541667,0.32123092,0.19431044,0.04966016,0.0083182715,0.014056707,0.14355797,0.3727566,0.1660952,0.2608511,0.000589099,0.8706506,0.94615155,0.6009614,0.9634402,0.967041,0.89370424,0.26685253,0.08099167,0.5366044,0.9221781
0.9222709,0.73866034,0.098985575,0.28223956,0.84312946,0.7350219,0.6404081,0.591462,0.56583023,0.0038654523,0.37581578,0.04727301,0.076033786,0.024743963,0.024261435,0.03593189,0.07774396,0.15611212,0.8562849,0.0012223906,0.9264873,0.92836905,0.6777871,0.9511864,0.9658455,0.8788703,0.03587019,0.043061897,0.937394,0.9267352
0.8873702,0.6165244,0.003579663,0.6536372,0.9090688,0.9374222,0.5996803,0.41475767,0.2747928,0.0054056277,0.27855146,0.20043916,0.008549086,0.0037601585,0.0017827733,0.014044308,0.8199325,0.22924495,0.22360258,0.00040343963,0.8136731,0.95621824,0.59059185,0.97124743,0.9745569,0.8825479,0.6960245,0.12053978,0.43162528,0.9057991
0.85698175,0.5222347,0.00270866,0.622856,0.87605464,0.94261837,0.5730736,0.3992927,0.21519843,0.0065590427,0.35098162,0.17125468,0.007418671,0.0030515578,0.001259173,0.006831787,0.8488618,0.20529531,0.29838756,0.0004231062,0.74345124,0.9677221,0.6614922,0.9763224,0.9830514,0.91333026,0.8293332,0.14035746,0.52500063,0.9096592
0.8668718,0.5407794,0.0026334056,0.6267284,0.8386268,0.9325963,0.5768924,0.41583106,0.1502743,0.007506278,0.43577555,0.09409534,0.0055680894,0.0020286466,0.0010182735,0.005650213,0.9007503,0.18952644,0.25825217,0.0003764094,0.7428423,0.9663097,0.64667857,0.9770404,0.9834368,0.9098149,0.88871515,0.1268533,0.3939191,0.90406543
0.8895636,0.5609236,0.007830257,0.6702484,0.9057109,0.905342,0.57920897,0.43393368,0.31302238,0.0048376583,0.31912285,0.44590327,0.041291937,0.009130105,0.0046663564,0.054552395,0.54604685,0.21373774,0.2541953,0.00047576294,0.81437737,0.95711297,0.6790011,0.96908927,0.9765934,0.90844154,0.48257327,0.13629435,0.6490701,0.922754
0.91705245,0.62994576,0.009921902,0.655479,0.8410371,0.8321439,0.6072543,0.4798518,0.2249372,0.005814458,0.52724886,0.2890432,0.02049255,0.004284191,0.0016229739,0.05276996,0.83152837,0.25537708,0.100546256,0.00021460415,0.8490795,0.93645483,0.5758131,0.96595144,0.9698711,0.8619549,0.7158331,0.11971702,0.28897515,0.899283
0.88239014,0.51529145,0.0055311425,0.6580646,0.7661129,0.86476094,0.58527565,0.4636818,0.073729955,0.010857412,0.6161174,0.066932045,0.009277902,0.0016065409,0.0018273088,0.020886049,0.893047,0.16632809,0.20639811,0.00025449807,0.73799855,0.94542545,0.5832348,0.9686507,0.97386813,0.85815054,0.83280665,0.09449873,0.26777783,0.89163566
0.89387923,0.5875505,0.018632384,0.60819995,0.89625067,0.8606609,0.6097361,0.48560753,0.61087537,0.0037037283,0.34769276,0.7763828,0.06264648,0.024269978,0.0034998294,0.04862282,0.33479393,0.2040016,0.34869543,0.0004182381,0.8485904,0.9556816,0.7169556,0.9684008,0.97679365,0.91796887,0.33408627,0.12836589,0.82537305,0.9165593
0.9417799,0.79117566,0.007577141,0.635488,0.8589841,0.84964955,0.61266583,0.49817112,0.15917648,0.0046244385,0.39865425,0.11400599,0.011865107,0.0027230408,0.0022108487,0.03990025,0.8598678,0.2689882,0.055627014,0.00028448514,0.89296985,0.95734495,0.5888149,0.97945696,0.9765437,0.89927346,0.74460626,0.12723932,0.24833556,0.905473
0.88710815,0.61041754,0.0036875815,0.64377445,0.91476196,0.9411014,0.58004624,0.40551323,0.25950766,0.004782811,0.24961254,0.2056124,0.014250947,0.0046300567,0.0027771932,0.018109368,0.7531107,0.23156255,0.24090514,0.0005248034,0.8133962,0.96690524,0.6622926,0.97595733,0.97964865,0.91647536,0.6708279,0.14633822,0.5604435,0.920075
0.8861713,0.5846294,0.0016888847,0.7606817,0.8378637,0.95146936,0.5814358,0.43485433,0.053237043,0.009573599,0.39787105,0.07154816,0.003393729,0.0010821781,0.0017556052,0.008181833,0.9334048,0.16028425,0.10870359,0.00042379627,0.7341796,0.9635112,0.5955381,0.97756994,0.98032904,0.90539,0.91747963,0.08630524,0.11434783,0.89447486
0.90070915,0.6486633,0.022976235,0.5305463,0.93130463,0.8782484,0.6075932,0.49013817,0.72841483,0.0029264216,0.2207338,0.3953068,0.06897239,0.027129725,0.010511167,0.030707173,0.16868718,0.20874034,0.6653232,0.0008500779,0.89569056,0.95569336,0.71957624,0.9660986,0.97804785,0.93111753,0.14668596,0.09540054,0.9060522,0.92442656
0.8279093,0.46390584,0.0029322808,0.6570267,0.89234835,0.95060736,0.54611504,0.3959011,0.1257839,0.008923403,0.28761297,0.11167785,0.010916287,0.0032470622,0.004571501,0.015392867,0.7153254,0.17377517,0.46903372,0.0006446593,0.7300808,0.959634,0.63202024,0.968101,0.9765104,0.88705635,0.6442515,0.10583944,0.56689173,0.9134922
0.872221,0.5278223,0.0029551643,0.706136,0.8517623,0.936835,0.57870907,0.41903073,0.107024245,0.007906555,0.4235381,0.1806924,0.0074282144,0.0021443795,0.0016953712,0.013354168,0.8711098,0.17522962,0.17585355,0.00035455124,0.72635746,0.959974,0.6221077,0.97435457,0.97890556,0.8971457,0.8435707,0.10882265,0.2891155,0.8956578
0.9051055,0.6375703,0.006153371,0.67356175,0.8670525,0.89288557,0.5981166,0.4567136,0.114925206,0.009027464,0.39600226,0.086807355,0.010386559,0.0024175374,0.0032161968,0.041203156,0.8526385,0.21832846,0.15820427,0.00030525084,0.84077144,0.9265764,0.49110284,0.9614244,0.9571341,0.8082984,0.6333295,0.09035912,0.23634195,0.89398795
0.91466755,0.66679335,0.0025954735,0.8092466,0.8404706,0.93610424,0.60656595,0.47071233,0.051862884,0.00943191,0.42693642,0.12505323,0.0040759016,0.0011227498,0.0021090235,0.019539442,0.92523247,0.1481398,0.05195941,0.00031545194,0.7673533,0.9505103,0.55281216,0.97623205,0.9734206,0.879982,0.88352156,0.06539486,0.06093375,0.87264997
0.9188573,0.6274033,0.030095557,0.6596068,0.833917,0.7851852,0.6174012,0.5399845,0.44762352,0.004290328,0.4958364,0.7309597,0.09166397,0.020278806,0.005970768,0.1406171,0.2829517,0.19723327,0.21235806,0.00035890096,0.8735236,0.93955225,0.6943252,0.966855,0.9724142,0.9087306,0.2770583,0.10355177,0.6722437,0.9132874
0.87219685,0.52086973,0.0027239954,0.69458395,0.8696543,0.9355427,0.56651187,0.4135154,0.16709694,0.0072700013,0.39901838,0.26673144,0.007887849,0.002735274,0.0013446311,0.013413248,0.8699649,0.20162053,0.16364695,0.00033996944,0.7372019,0.96097374,0.6366696,0.9750303,0.9807201,0.90428245,0.8554441,0.122571625,0.30993965,0.8996642
0.9298763,0.7259253,0.00788801,0.5963162,0.8669012,0.8517951,0.6116831,0.48467222,0.2709267,0.004522312,0.4243825,0.16469097,0.012023403,0.0034437699,0.0014231205,0.030330062,0.87916505,0.2830175,0.08626613,0.00023624099,0.88557565,0.9463394,0.56871283,0.9718265,0.9738961,0.8811411,0.7569089,0.13590369,0.27506155,0.9033628
0.93220717,0.73946226,0.00322263,0.75791323,0.80193913,0.9060171,0.6152647,0.4818266,0.03738609,0.008802014,0.4838504,0.036465432,0.0036457758,0.00082016306,0.001750615,0.016371267,0.9552575,0.1622122,0.03659252,0.00031063065,0.8179831,0.9609012,0.5735213,0.9810728,0.97713166,0.89288175,0.9175012,0.080757745,0.06874306,0.8869335
