question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.85372716,0.4522004,0.005172006,0.730522,0.7966975,0.91604364,0.5264753,0.41383427,0.08473479,0.012965803,0.42470464,0.13717985,0.007933869,0.0026528235,0.0021673783,0.011507221,0.8240872,0.19054013,0.22746941,0.00027034228,0.69927037
0.8826074,0.52966166,0.003999959,0.723874,0.81976753,0.9162242,0.5560459,0.42440313,0.10905811,0.009305871,0.41989017,0.12125111,0.008087198,0.0026124748,0.0019973144,0.012854814,0.8854851,0.22319941,0.15163282,0.00025795895,0.75495416
0.8719075,0.5332181,0.0047106054,0.67061096,0.8948843,0.91887826,0.5489554,0.43963712,0.4364821,0.0050275456,0.32030633,0.49660587,0.020665908,0.009751103,0.0034998744,0.022942713,0.7580908,0.24431123,0.25359824,0.00029866578,0.7905146
0.8461981,0.48801926,0.0031099352,0.7346534,0.81355727,0.9323141,0.5142095,0.3960684,0.09722031,0.012846847,0.39831463,0.10204136,0.005505234,0.0022513117,0.0014183747,0.0058067674,0.88100934,0.19436027,0.20471276,0.0002435854,0.70558184
0.8201015,0.39532882,0.005505237,0.7229423,0.8214069,0.91706246,0.5080518,0.38145524,0.09924601,0.01303731,0.39698547,0.11287945,0.009851699,0.0028397606,0.0038344432,0.014224599,0.7387106,0.16955023,0.36526304,0.0003035641,0.67713267
0.9217402,0.59944206,0.048323266,0.5607919,0.83391947,0.7411232,0.6181336,0.54449826,0.5963445,0.0033386913,0.4235708,0.34664035,0.14402306,0.03938049,0.06358635,0.24565208,0.12212952,0.12881501,0.46650833,0.0007270724,0.85810703
0.8736824,0.54764515,0.0029820278,0.7362014,0.8119783,0.9302817,0.53940266,0.4088725,0.08280534,0.011136391,0.4007234,0.0802269,0.0044794427,0.0017970402,0.0011474376,0.0059964973,0.91531825,0.20386584,0.12097841,0.00022210018,0.74640775
0.8914202,0.6563667,0.0027379834,0.7076976,0.86781543,0.93097377,0.56094646,0.4343819,0.17531931,0.00609348,0.33705992,0.14736088,0.0059489454,0.0029975506,0.0011311404,0.007226059,0.9141267,0.24206665,0.10578246,0.00020664893,0.830679
0.84804875,0.461888,0.003922887,0.74380934,0.7984851,0.92499685,0.5243316,0.3966492,0.06608585,0.014302201,0.43151826,0.0713564,0.0059804465,0.0018694504,0.0020189725,0.0082825925,0.8579805,0.18001784,0.22652608,0.00028120924,0.6900865
0.9577733,0.8321703,0.21900779,0.5487731,0.5949322,0.56193125,0.72325623,0.70874095,0.23740084,0.0018949647,0.73662776,0.6381057,0.06960809,0.029747285,0.021514786,0.039795462,0.049071833,0.04887492,0.5238415,0.0004904428,0.9614428
0.89951915,0.7299348,0.0034754255,0.8026,0.90984815,0.94287425,0.57554567,0.47006452,0.18849939,0.004543782,0.2535039,0.7397291,0.011507211,0.0081973635,0.0023348494,0.01955004,0.7855147,0.18487154,0.11913316,0.00036070676,0.87209773
0.86779547,0.52047044,0.0048308773,0.73158216,0.86567247,0.9193688,0.55361694,0.4375138,0.19780113,0.0069734207,0.34900373,0.37365347,0.014704131,0.005914839,0.0030574242,0.020307787,0.7639457,0.20951428,0.2198156,0.0003179956,0.76922727
0.86737525,0.5148353,0.009923504,0.6557831,0.8345428,0.8694033,0.5493441,0.45151204,0.2687656,0.007439244,0.43006063,0.3670344,0.024884773,0.007389477,0.003266148,0.023336675,0.673781,0.20863037,0.33777723,0.000337139,0.78740156
0.9222452,0.63545054,0.012235811,0.77245516,0.9674567,0.9589216,0.6109438,0.56385034,0.36355734,0.0013726988,0.068841495,0.30061796,0.048694473,0.023461627,0.27204967,0.17561986,0.031315412,0.059308898,0.5108153,0.0013867433,0.8346422
0.8651425,0.45057383,0.0080851745,0.70045745,0.74786484,0.8834709,0.53169054,0.432015,0.065598816,0.01340784,0.5126236,0.083042115,0.008279198,0.0021706768,0.0021833593,0.0135858245,0.8356787,0.20463292,0.2170185,0.0002656537,0.7147131
0.9003504,0.69060814,0.0022549648,0.74567866,0.8560984,0.93793947,0.56797403,0.4375725,0.120342836,0.006955788,0.3464817,0.13420457,0.0042211167,0.0022335781,0.00082640484,0.005879262,0.93963003,0.22558938,0.06697112,0.00020382946,0.83073044
0.9729758,0.85597736,0.22626731,0.79769194,0.30891526,0.43856633,0.73227876,0.70898485,0.05507751,0.004870788,0.8595074,0.5151302,0.058652434,0.012682701,0.010780479,0.12908144,0.07715645,0.07127136,0.20613746,0.00073562335,0.9400512
0.9524878,0.83685285,0.027770039,0.6940567,0.96208537,0.9476131,0.6192771,0.6408297,0.5136751,0.0006656068,0.14790405,0.4332903,0.114458755,0.062994055,0.35066745,0.057296216,0.008966955,0.019688012,0.5776172,0.0021786897,0.9261697
0.95506054,0.7623589,0.29179737,0.722233,0.31658906,0.34639868,0.6880059,0.6589813,0.04432705,0.0077270116,0.8266936,0.067042924,0.05935012,0.0100941695,0.06447331,0.3987852,0.030776283,0.051026564,0.2241801,0.0009035574,0.90858734
0.86633074,0.5983899,0.0028541144,0.6924786,0.8792655,0.93800473,0.54606533,0.42012462,0.16919076,0.006457558,0.28864092,0.101550765,0.005679912,0.0028409816,0.0017472651,0.0054272935,0.8462083,0.21046217,0.22554809,0.00023064653,0.80856854
0.91743076,0.7358483,0.00360254,0.7872505,0.9050451,0.93669283,0.60407585,0.49041963,0.26202068,0.003711789,0.275283,0.76390994,0.01347031,0.007450658,0.0018576195,0.020649552,0.84124905,0.23162015,0.07375249,0.00033071125,0.86971307
0.93435746,0.7317269,0.022587163,0.51407766,0.9427008,0.8689874,0.6354006,0.55584896,0.7450668,0.0010855742,0.2054476,0.23642717,0.08503935,0.038536254,0.09005813,0.06540413,0.118922286,0.16108978,0.6943466,0.00065009214,0.8983021
0.8831515,0.6420714,0.009215264,0.65921265,0.875783,0.8986827,0.5841193,0.4804898,0.35384777,0.004210169,0.3856143,0.7551173,0.025955368,0.0100499205,0.0026380548,0.015636235,0.70158404,0.20464258,0.22092545,0.00034649167,0.8627513
0.86911404,0.5542075,0.005158948,0.7654692,0.93717945,0.9458443,0.56322163,0.45549592,0.27790898,0.003900067,0.17958492,0.6049362,0.02149532,0.009789269,0.010021279,0.034141827,0.4371512,0.1476747,0.32055435,0.00044788845,0.8075695
0.9292329,0.7719573,0.002255216,0.7624462,0.89925927,0.9403956,0.6134292,0.46752477,0.12467306,0.003993346,0.2461412,0.101934716,0.0043777116,0.002313882,0.0015266772,0.011847933,0.9176286,0.25179288,0.05507328,0.00021893503,0.8827451
0.8916602,0.6492255,0.0029756548,0.69772357,0.86137986,0.9245907,0.57789814,0.42995933,0.1425735,0.0063017183,0.34948605,0.06534464,0.0046995366,0.0019992618,0.0011361695,0.005821414,0.91713756,0.22437732,0.13534929,0.00020209227,0.82707304
0.8876832,0.62584734,0.002715946,0.7241823,0.82038635,0.93118083,0.554954,0.43238786,0.097109936,0.008823999,0.4067235,0.08793289,0.0039240257,0.0018407239,0.00082859496,0.004595667,0.93619984,0.21398595,0.08979643,0.00019976532,0.7960917
0.8582374,0.5066574,0.003926936,0.67882997,0.8617801,0.9275507,0.53587866,0.42975584,0.16642003,0.007328805,0.37423357,0.14910363,0.009072958,0.0031185301,0.0019567655,0.008198636,0.8596707,0.2162662,0.21353291,0.0002478673,0.76847285
0.8954032,0.5758669,0.004644605,0.752504,0.83199763,0.90999216,0.56180686,0.4619653,0.13923533,0.0075787115,0.41701895,0.3879893,0.010399757,0.0043250434,0.0015927395,0.018213492,0.8654533,0.23418584,0.100075744,0.00026205613,0.7762929
0.8620129,0.5650808,0.0055581974,0.573328,0.9521416,0.9259195,0.58013725,0.46105814,0.7107796,0.00250728,0.16427256,0.31089002,0.042511024,0.021837458,0.032035287,0.048992816,0.397124,0.21722607,0.570224,0.0005503831,0.82657844
0.88348126,0.5381354,0.0037340948,0.74685895,0.82830054,0.92289716,0.5525059,0.41456032,0.078734525,0.009155423,0.3929434,0.10236744,0.006060239,0.001947845,0.0017223901,0.010319144,0.899613,0.21270192,0.117687225,0.00024657845,0.7566169
0.89388037,0.53097034,0.011084233,0.698209,0.95176834,0.9227846,0.5745508,0.54100454,0.52872556,0.0022483433,0.15682992,0.5427917,0.048227713,0.023234954,0.099318646,0.12453086,0.1098344,0.09480921,0.47448644,0.00074042554,0.7870742
0.95282006,0.7345644,0.11901552,0.62583095,0.760427,0.7085315,0.65499884,0.65458137,0.27985987,0.0018589522,0.4376926,0.15793078,0.087866575,0.024783865,0.17708778,0.14441481,0.017302625,0.047404625,0.53142065,0.0010303599,0.9123969
0.91205734,0.7216396,0.0034967014,0.78115493,0.9103193,0.93887585,0.59661984,0.47765326,0.28994384,0.003549541,0.27970225,0.77600926,0.013969221,0.0076862946,0.0020449385,0.019221844,0.8264964,0.22103737,0.08649028,0.00033966277,0.86450773
0.7854183,0.44525862,0.005415605,0.65398777,0.9174068,0.9424372,0.52768767,0.40385807,0.4079121,0.0055602086,0.2200985,0.30364257,0.018904265,0.00977652,0.009839496,0.013019069,0.39630887,0.13942054,0.6914474,0.00044429925,0.7294781
0.8903977,0.686267,0.0036671252,0.68789834,0.89246684,0.9253537,0.6033176,0.45663735,0.13119969,0.004524605,0.23323785,0.03137832,0.0060993917,0.002022929,0.003203056,0.009013437,0.8157688,0.20757227,0.24895819,0.0002502173,0.863822
0.87328815,0.57005495,0.0025361364,0.7335576,0.8499608,0.9362821,0.53704286,0.41526735,0.14456473,0.008550493,0.3686665,0.15190364,0.005600973,0.0025321082,0.0011213409,0.0061587538,0.91396606,0.21998982,0.122393094,0.0002196009,0.75391895
0.8843731,0.53975844,0.0062694894,0.7084714,0.79742366,0.8936989,0.5457508,0.46521872,0.15277858,0.008888596,0.4851941,0.33598942,0.0112481825,0.004286907,0.0013110065,0.0134532675,0.86516744,0.23696494,0.12790345,0.00025127447,0.7600046
0.9141188,0.5889715,0.01566684,0.7293952,0.87248987,0.87055445,0.59386057,0.5211077,0.25489974,0.0034355107,0.3159998,0.6341099,0.03645945,0.012942768,0.012191641,0.10771246,0.40350667,0.19668587,0.19681722,0.0004225367,0.83553547
0.8985284,0.5879651,0.007444926,0.67102736,0.84114605,0.878156,0.5708654,0.48925757,0.30480942,0.0054755523,0.4507118,0.5142174,0.018956054,0.007831183,0.0017003354,0.019661702,0.82949036,0.27051383,0.13658945,0.00025691066,0.8173623
0.84519,0.46033636,0.0049054334,0.75327533,0.89841425,0.93577135,0.54578644,0.43260807,0.18298322,0.0063383332,0.24310167,0.26385438,0.018021656,0.00562239,0.010701464,0.034323584,0.5419567,0.15196607,0.37885132,0.0003671222,0.73377573
0.8698252,0.7847156,0.009327345,0.6192002,0.9667495,0.94514364,0.65918475,0.44760823,0.58300847,0.0016365235,0.108002126,0.10608145,0.036097348,0.020848231,0.024005959,0.0073132142,0.055309378,0.0407461,0.96622235,0.0010572104,0.8799426
0.8207633,0.45541343,0.0061074765,0.69547176,0.85566765,0.9131379,0.5150994,0.40812063,0.21986358,0.008670685,0.38228792,0.40887976,0.014972528,0.006104224,0.0026707847,0.013924864,0.72042286,0.18427284,0.3423115,0.0002964903,0.734595
0.92145944,0.76230323,0.0020676404,0.77422047,0.88952833,0.94227684,0.60244155,0.4614967,0.11732458,0.0046533076,0.2661058,0.13721226,0.0039959718,0.0022944477,0.001086955,0.009040578,0.9333935,0.23940349,0.04946146,0.00021827141,0.8682518
0.91231936,0.7079957,0.0045041344,0.75858045,0.88942194,0.9214656,0.5886178,0.47908276,0.26623267,0.0043054405,0.3251855,0.7378282,0.013959878,0.009980247,0.0020775879,0.024667732,0.8274594,0.23655,0.107803084,0.00031775923,0.86691064
0.94881165,0.6931146,0.15151829,0.592531,0.41464147,0.4118791,0.67895794,0.6641311,0.1612836,0.005234351,0.8199463,0.21573742,0.054731958,0.010307463,0.011402531,0.17067066,0.33406323,0.20190732,0.18009363,0.00047151002,0.89620817
0.94047105,0.78715545,0.0060601323,0.77490634,0.97527903,0.96864814,0.5999102,0.55354625,0.32264903,0.0013428561,0.06804761,0.39522085,0.15651166,0.021622349,0.13506787,0.064966284,0.08636352,0.057325542,0.33479166,0.0020908348,0.909647
0.87003875,0.5722587,0.0038775948,0.668447,0.8645141,0.9136483,0.5448111,0.42636818,0.3776488,0.0058699334,0.38863057,0.38666847,0.012169769,0.006260319,0.0011587623,0.008920093,0.8844145,0.2710177,0.15778837,0.00021674899,0.7858266
0.8764077,0.5790715,0.0020727294,0.76950675,0.84599465,0.94725233,0.5505383,0.42483145,0.08018592,0.009310523,0.35422406,0.0976997,0.0037167775,0.0015893854,0.0011834049,0.0049608517,0.92489684,0.19429839,0.09631096,0.00022720122,0.74090385
0.87094474,0.49026847,0.0036708536,0.7555849,0.8402345,0.925082,0.5572972,0.42547384,0.055195596,0.010288782,0.37714908,0.048347663,0.0060332967,0.0014860859,0.0035644441,0.011961097,0.8636064,0.18809715,0.16437785,0.0002984085,0.7368362
0.9542984,0.7488803,0.20654596,0.4688173,0.45201743,0.4440291,0.71641564,0.6617625,0.093678415,0.003960082,0.70718604,0.03995797,0.029004397,0.005290149,0.016304849,0.09546289,0.25775042,0.1982073,0.25918382,0.0004406556,0.9330283
0.8627064,0.50029737,0.0051187733,0.7028016,0.81589586,0.91051483,0.52695006,0.43441224,0.16427383,0.009728554,0.44018817,0.30794728,0.009536523,0.0040331497,0.001523481,0.010273576,0.8443408,0.21901199,0.18621163,0.00025138684,0.7354236
0.8814927,0.5652357,0.0036652407,0.745635,0.81391054,0.9211983,0.55017626,0.42080247,0.06081598,0.010923136,0.42585135,0.06770624,0.0044642393,0.0015369912,0.0012467247,0.006936309,0.9050451,0.18998834,0.1377324,0.00023482754,0.7677928
0.9003019,0.6669064,0.0035200967,0.62629247,0.88410336,0.91319793,0.58178157,0.44707444,0.32510576,0.0043448256,0.3205965,0.15796068,0.008803246,0.004621233,0.0017858145,0.011211912,0.90119445,0.29615787,0.13878384,0.00021672045,0.86186725
0.9026974,0.6752405,0.0023090744,0.7350281,0.8673757,0.9364975,0.57603353,0.44308493,0.15558866,0.006181499,0.3328153,0.1543522,0.005206078,0.0026096522,0.0010276592,0.007801676,0.93705237,0.24349247,0.06539443,0.0002036653,0.8246783
0.89408296,0.63369524,0.0042032874,0.6734398,0.8474407,0.9091155,0.56148916,0.45533848,0.22009365,0.0057694046,0.3886674,0.22328755,0.008840588,0.0041126376,0.0011541201,0.0099152,0.90531373,0.2682484,0.10336455,0.00021138915,0.8305798
0.8589001,0.48324794,0.0054790825,0.65781003,0.7797688,0.8976124,0.52514344,0.41207328,0.13138579,0.0113394875,0.48720235,0.089172736,0.0074441116,0.0025803493,0.0013509522,0.0071728295,0.88217616,0.22939104,0.2197169,0.00022688843,0.7375582
0.8785672,0.5846057,0.014661071,0.5155086,0.88769054,0.838721,0.60992426,0.49922937,0.4850246,0.0032876562,0.32893562,0.1641014,0.04557468,0.011537167,0.01795902,0.06699531,0.55275023,0.26946625,0.43071514,0.00044870548,0.8694812
0.84694123,0.47813734,0.003102443,0.74584454,0.8508913,0.9378425,0.5265604,0.4037175,0.14403401,0.009686907,0.36111557,0.23231216,0.007710135,0.003192354,0.0019384678,0.009868607,0.8533349,0.19829366,0.19841449,0.00026349645,0.700717
0.8491705,0.43779987,0.0069677373,0.75623053,0.9077463,0.9298135,0.5427888,0.46120343,0.12643212,0.006450364,0.23023029,0.09222058,0.01431559,0.0033300235,0.030078117,0.03680137,0.31671843,0.10354128,0.55837965,0.0005166705,0.7200166
0.8647633,0.5364285,0.0032109255,0.7558642,0.8425114,0.9317297,0.52921134,0.42530146,0.14622007,0.00988209,0.366827,0.32355085,0.008073084,0.00384936,0.0014137035,0.00998471,0.87294364,0.21329229,0.14573087,0.00025228751,0.7267566
0.94303375,0.80326176,0.058731828,0.32724926,0.91539633,0.81149554,0.695747,0.5706458,0.5867317,0.001292905,0.23449463,0.043040503,0.09541994,0.02107116,0.14767562,0.04471573,0.07651143,0.14870016,0.73787415,0.0006589153,0.9370021
0.9382042,0.8042916,0.0032304372,0.90324754,0.9779986,0.98154896,0.6235894,0.56243825,0.30142733,0.0011046113,0.05375854,0.80827457,0.02184118,0.019018864,0.11360398,0.114644065,0.123657,0.069225214,0.18950166,0.0020233567,0.8908579
0.8894923,0.5978962,0.0038897383,0.6681819,0.90137535,0.9203601,0.5701901,0.45863447,0.33771765,0.0045346953,0.2773328,0.25968304,0.017841885,0.0074928403,0.0071959714,0.030263023,0.76372296,0.25520486,0.23951,0.0003804889,0.8310808
0.8858599,0.64167035,0.0024781285,0.7928749,0.90096825,0.94878364,0.5692047,0.43661898,0.14421594,0.0055247433,0.28015116,0.32561526,0.0065242853,0.0032069266,0.0017898517,0.010397328,0.85547453,0.1875528,0.13596289,0.00026501872,0.8182359
0.88944197,0.58115584,0.014272029,0.56496096,0.96005267,0.9417389,0.5820931,0.5164406,0.71635735,0.0013619971,0.12884474,0.33255008,0.055426948,0.044059716,0.11765493,0.061791044,0.052268285,0.07518477,0.7547228,0.00081969815,0.83484894
0.9439163,0.74677855,0.018613882,0.7868809,0.8938645,0.9149961,0.67610663,0.5894188,0.33951336,0.0018680611,0.28513747,0.8814005,0.077205926,0.030798143,0.014628875,0.033807933,0.10632567,0.07181154,0.53122205,0.0010195427,0.8956579
0.8501406,0.52125937,0.0032828895,0.79647255,0.9622777,0.9643089,0.56372106,0.431367,0.26843065,0.0041974676,0.10451992,0.21402472,0.031294957,0.009271434,0.048763126,0.051032998,0.21729754,0.09494823,0.5927006,0.0008772815,0.774813
0.9373546,0.7724074,0.021620022,0.7427148,0.8780273,0.8762507,0.6630254,0.5835562,0.28335828,0.0021424734,0.3422083,0.86859626,0.042473383,0.02481938,0.0120384805,0.06350473,0.29008552,0.11340432,0.22720991,0.0005515847,0.9311398
0.90367705,0.64421946,0.0047586136,0.64481896,0.92926943,0.90807325,0.61709183,0.47279602,0.5809135,0.0025397202,0.2487071,0.30132386,0.03517851,0.014721801,0.014274981,0.05933766,0.68604714,0.28117996,0.2968724,0.00044715765,0.86490047
0.8904743,0.6382539,0.0026355241,0.74942195,0.9071738,0.94628143,0.5889561,0.4454325,0.20793891,0.0047191647,0.2624307,0.27643996,0.010580692,0.0038702658,0.002313597,0.010395817,0.819567,0.20486738,0.18909854,0.00031238075,0.82476443
0.9500071,0.6909273,0.11859525,0.7050354,0.6012247,0.52994263,0.6579938,0.60779995,0.07610996,0.004899276,0.5929009,0.08175619,0.055278637,0.009640028,0.065225005,0.4395578,0.11981653,0.12278537,0.16272414,0.00064765714,0.9059633
0.8786263,0.5198452,0.0043444484,0.73500454,0.81200504,0.9112958,0.53986174,0.42734635,0.07463853,0.010643785,0.42656928,0.096461564,0.007006787,0.0023429608,0.0019531325,0.0127416495,0.87126154,0.20707734,0.15154402,0.00027082005,0.7509371
0.8710898,0.5744376,0.0035103322,0.75064814,0.8637622,0.93423456,0.5306605,0.43855435,0.14907984,0.008448459,0.35734767,0.36999142,0.008533331,0.0036385546,0.0014813012,0.009827419,0.8595286,0.2081538,0.14468355,0.00026422928,0.76393634
0.87287265,0.52835894,0.0047985,0.71017236,0.80428386,0.9109896,0.5311837,0.44382033,0.11318239,0.009782283,0.44622934,0.18591154,0.007504239,0.0027020215,0.0013205267,0.0091202445,0.87570214,0.21601355,0.1426744,0.00023505333,0.7475391
0.90178734,0.6522289,0.01820693,0.6180669,0.8841505,0.8721309,0.6226814,0.5067479,0.43258968,0.0027199853,0.34330764,0.7271416,0.05215586,0.015040284,0.0074855955,0.028174978,0.41543013,0.17935424,0.33862776,0.00042821842,0.8920535
0.87456673,0.50695884,0.004958675,0.64286363,0.8636713,0.90011245,0.55846375,0.41792324,0.35565063,0.0065984423,0.38852438,0.22862999,0.019218544,0.006786492,0.0038133147,0.0234474,0.82451206,0.2713679,0.2677722,0.0002878398,0.78030676
0.81960046,0.4162824,0.0041664997,0.7127058,0.8348113,0.92758626,0.5129467,0.38137862,0.13668025,0.012502328,0.37769613,0.10717636,0.009397872,0.0032205353,0.0034744,0.010347369,0.76985997,0.18201564,0.40555906,0.00031593652,0.6824633
0.90151703,0.64663535,0.0030554147,0.78136885,0.8525565,0.93236023,0.5655632,0.4671509,0.13935035,0.0068738614,0.35099626,0.4136787,0.00767529,0.0038961477,0.0011229663,0.012713745,0.90440446,0.2322532,0.06649573,0.0002566514,0.7903389
0.8610453,0.77458656,0.016844029,0.55194414,0.96768045,0.93803805,0.62614566,0.4764562,0.59408355,0.0016651065,0.1188625,0.068033844,0.07416881,0.035573553,0.08341508,0.012360863,0.017548818,0.026564997,0.97154635,0.0017665318,0.89324397
0.89388037,0.53097034,0.011084233,0.698209,0.95176834,0.9227846,0.5745508,0.54100454,0.52872556,0.0022483433,0.15682992,0.5427917,0.048227713,0.023234954,0.099318646,0.12453086,0.1098344,0.09480921,0.47448644,0.00074042554,0.7870742
0.9690489,0.8869095,0.37235162,0.7287267,0.2735547,0.40653843,0.7323445,0.7192923,0.055237547,0.0036475237,0.8672499,0.42977095,0.0458415,0.016118519,0.02222615,0.09146197,0.027205022,0.04023601,0.25627765,0.0006423621,0.9593525
0.84977937,0.44495836,0.013122545,0.5795567,0.86129785,0.86975944,0.5492685,0.4396549,0.41269135,0.0051694084,0.37765095,0.3337905,0.03982818,0.011844417,0.008695734,0.044480804,0.5366019,0.20962465,0.43243065,0.00034250546,0.77910167
0.8941923,0.6247099,0.004583766,0.63960963,0.900268,0.91500556,0.58556265,0.4632214,0.4411471,0.003545014,0.30148354,0.33924502,0.013662482,0.0074462895,0.0023427745,0.016095245,0.8247858,0.2874047,0.17399077,0.0002170513,0.8384848
0.8478281,0.46839255,0.0034683412,0.71751606,0.82474315,0.9266282,0.53042626,0.39589798,0.12259926,0.011335115,0.4009326,0.09303578,0.007582431,0.0025710978,0.002244684,0.00892814,0.86257654,0.20561616,0.25381738,0.00026937126,0.7112921
0.95105374,0.6681632,0.050381526,0.6783113,0.7602722,0.7383043,0.64168364,0.61906326,0.32936373,0.0030135664,0.53959703,0.53986335,0.07218925,0.020348053,0.03558118,0.18488503,0.19365382,0.1511093,0.24974705,0.0005223408,0.87676245
0.8580775,0.4690122,0.0056701154,0.6891297,0.7595401,0.89975744,0.5321539,0.40992323,0.08346973,0.014202444,0.49146214,0.069789,0.0070582386,0.0021394987,0.0016237886,0.008732517,0.8774353,0.21164122,0.2118249,0.00024879925,0.72142524
0.93769354,0.7820507,0.3034621,0.44129544,0.47360414,0.46865553,0.69127977,0.6749418,0.25328225,0.003261113,0.80885595,0.60461164,0.07501268,0.03153999,0.018475391,0.036072567,0.049208302,0.0619372,0.5791968,0.000492192,0.951204
0.8768606,0.549988,0.0057392865,0.7013436,0.8358884,0.908683,0.5466982,0.4457505,0.10665177,0.007862853,0.40499836,0.1430618,0.008245136,0.002734283,0.0022633765,0.012265503,0.8120827,0.19429982,0.23718753,0.00028156044,0.792287
0.9119759,0.74475,0.007613543,0.7849345,0.9386334,0.9431882,0.6237596,0.5018542,0.38210285,0.0023521262,0.1802318,0.8962249,0.035480525,0.02139423,0.010879577,0.038565945,0.34141943,0.13337405,0.23672602,0.00068278454,0.9031764
0.8387441,0.5836979,0.008583639,0.618736,0.93839276,0.9300392,0.6043987,0.47638834,0.6179905,0.002602393,0.17304854,0.42905056,0.030569391,0.01998932,0.010692426,0.016048908,0.24332602,0.12190674,0.779994,0.0004773085,0.8377552
0.8481209,0.43586102,0.005272721,0.6783969,0.8008443,0.90351003,0.5218281,0.39399022,0.111930825,0.012724763,0.44745046,0.05993549,0.009081935,0.00251468,0.0031699347,0.011768944,0.81506395,0.20683905,0.34398186,0.00030564165,0.713887
0.838073,0.42958987,0.004532593,0.71752334,0.790174,0.9176377,0.5154097,0.39818045,0.09370116,0.01444608,0.45724812,0.10809173,0.0069413627,0.0023094786,0.0017216105,0.0075896117,0.8558698,0.19511768,0.24608059,0.00025940817,0.6744634
0.8744012,0.5566341,0.00430541,0.6727602,0.8566059,0.9113486,0.5355068,0.4371384,0.32285377,0.006393665,0.38515118,0.36611205,0.012536305,0.0060444223,0.0014267103,0.010583548,0.8640146,0.26419938,0.16231264,0.00022264676,0.7817881
0.9139823,0.6328208,0.011632423,0.6580603,0.9677728,0.9282057,0.6011016,0.53835213,0.619795,0.0014562987,0.14444616,0.4439664,0.08141023,0.046631135,0.15265676,0.10603666,0.069131576,0.08463705,0.66434103,0.0011391471,0.8671879
0.88944197,0.58115584,0.014272029,0.56496096,0.96005267,0.9417389,0.5820931,0.5164406,0.71635735,0.0013619971,0.12884474,0.33255008,0.055426948,0.044059716,0.11765493,0.061791044,0.052268285,0.07518477,0.7547228,0.00081969815,0.83484894
0.8748316,0.4889819,0.0051422794,0.70096725,0.8043731,0.9067992,0.554069,0.42755017,0.118185095,0.009902257,0.4657809,0.112264894,0.009689588,0.0024997222,0.0025672673,0.012393546,0.8388724,0.20985043,0.24822156,0.000286949,0.7431891
0.8647689,0.5112348,0.0038364453,0.73883027,0.80321175,0.92251664,0.5347857,0.4140374,0.07057467,0.012028106,0.41176522,0.068914935,0.005570929,0.0017344805,0.0015630376,0.007111324,0.8872146,0.1987738,0.17206918,0.00024787086,0.73267967
0.93140996,0.7572144,0.009801321,0.597263,0.9735832,0.9454877,0.65019,0.5470881,0.75748456,0.0007841099,0.113970526,0.18277852,0.063818775,0.041532658,0.31909898,0.12343249,0.065247454,0.081896044,0.6178726,0.0011054499,0.90871114
0.87409985,0.57973254,0.005356801,0.74044406,0.8929785,0.9293624,0.576596,0.47798216,0.24915387,0.0047466485,0.3115533,0.6024206,0.015249245,0.0062083313,0.002732788,0.01560563,0.74621934,0.20724316,0.20275302,0.00034062853,0.7947041
0.9204043,0.70982385,0.00692478,0.59173155,0.9339033,0.9253219,0.6390926,0.53267986,0.5342265,0.0015919784,0.18740344,0.2981709,0.023699433,0.010279109,0.010855932,0.026936447,0.6048069,0.2703655,0.2697261,0.0003082881,0.8769218
0.8989413,0.6663899,0.02030425,0.5166043,0.94072473,0.8763091,0.63937485,0.58644253,0.77915627,0.001111007,0.1985746,0.48251566,0.0646045,0.04610455,0.063382454,0.06174381,0.10550655,0.11215236,0.7655994,0.0007290728,0.8737923
0.83304065,0.48393926,0.0032088598,0.64518243,0.8951176,0.92910826,0.5391591,0.39496484,0.49143207,0.005625934,0.31842518,0.30775246,0.016160907,0.008414876,0.0030221445,0.0109488005,0.7980896,0.24949035,0.36076817,0.00028935447,0.74650735
0.8896499,0.6039476,0.0025409805,0.77569777,0.89054984,0.9438541,0.5591457,0.44907418,0.1756229,0.005740615,0.2967263,0.34935558,0.007978221,0.0037314044,0.0018538154,0.012603801,0.8796797,0.22019954,0.100747034,0.0002546204,0.7752366
0.90854365,0.7065779,0.0027997366,0.7078367,0.8635128,0.9279179,0.5841818,0.4569716,0.15511401,0.005435018,0.35421047,0.12874728,0.0048972243,0.0025447987,0.0009883384,0.0072744493,0.93180126,0.25538442,0.07113538,0.00019932694,0.85616004
0.9011537,0.5282258,0.029022444,0.70153713,0.67892945,0.7748358,0.566812,0.5242984,0.08728495,0.009643079,0.57718927,0.36670852,0.023032377,0.0051090955,0.0044638133,0.056412995,0.5736584,0.18315381,0.19804879,0.00033920296,0.80247253
0.8703822,0.5448716,0.004779675,0.673806,0.91660386,0.9290937,0.57195854,0.47877133,0.4589652,0.0032620654,0.26849258,0.47830167,0.024569854,0.00942546,0.0060300054,0.020293012,0.6525993,0.23197748,0.28240305,0.0003228013,0.78680336
