answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.93871206,0.64605856,0.9679676,0.9734201,0.8758123,0.905993,0.07154663,0.060219325,0.90585726
0.9370932,0.6548917,0.9679348,0.9714427,0.87628347,0.8722984,0.0732931,0.06800322,0.9091183
0.9483757,0.6694257,0.9687848,0.97807604,0.885677,0.8744457,0.12450253,0.17676465,0.9167445
0.94204277,0.6593469,0.9674781,0.9758808,0.8781036,0.86908036,0.10306332,0.14972344,0.9163164
0.9330531,0.69879395,0.95850545,0.969397,0.89432365,0.0082543,0.012031733,0.69172984,0.9244928
0.94899875,0.6701285,0.9690094,0.97772664,0.8888354,0.8811934,0.12207066,0.1626361,0.9176134
0.936468,0.71959955,0.96715957,0.96499723,0.89090496,0.064650394,0.039577924,0.4822112,0.9319718
0.8929961,0.6333145,0.9528029,0.93288434,0.83138055,0.14156711,0.025550524,0.084883794,0.9085636
0.9178125,0.6635617,0.9648373,0.95393115,0.8633655,0.37685242,0.047593426,0.10116393,0.91830975
0.93542707,0.699113,0.9673354,0.96734625,0.88380593,0.305881,0.0794171,0.37429544,0.93277586
0.93637365,0.7267669,0.9651602,0.96538115,0.894076,0.05104743,0.034033503,0.4594825,0.9331412
0.9494934,0.73908186,0.97140336,0.9743412,0.9030589,0.35640103,0.093592785,0.38256177,0.9369548
0.95783997,0.7129791,0.97338676,0.98308694,0.9046594,0.857974,0.13826503,0.26691836,0.9263759
0.9436259,0.66121316,0.9689276,0.9752772,0.8852983,0.8970587,0.0869335,0.07766253,0.9103934
0.9209804,0.6409968,0.9631764,0.96143323,0.8543176,0.6661287,0.061278258,0.10570984,0.9130651
0.95041513,0.71703,0.97180474,0.9770472,0.89589804,0.6923691,0.1259518,0.28442052,0.9317359
0.9281349,0.6463397,0.96468526,0.9648824,0.8640639,0.720332,0.06987145,0.12292257,0.9138648
0.9363433,0.7074327,0.95989984,0.9731418,0.90092486,0.0076406444,0.012733194,0.78364563,0.9272259
0.93863267,0.71514976,0.9619306,0.9707573,0.9002878,0.009884055,0.014216596,0.7226389,0.9292718
0.9367617,0.6457893,0.9658445,0.9709249,0.869455,0.84704244,0.095269635,0.11172532,0.91406715
0.95524794,0.71927726,0.9702359,0.9788126,0.9030617,0.71628624,0.12844591,0.2930591,0.9278123
0.9556475,0.7181732,0.9717936,0.9804018,0.9025989,0.74486434,0.14565709,0.33719045,0.9310094
0.9405812,0.69461834,0.96932095,0.97206545,0.88549954,0.5895153,0.108018436,0.28476337,0.93233514
0.95870674,0.7803915,0.96888006,0.98223704,0.9362316,0.00602006,0.010133443,0.8358626,0.93185645
0.92120105,0.6621831,0.96177906,0.9619949,0.85855484,0.3827081,0.06791426,0.27410075,0.9252738
0.9303135,0.65271914,0.961069,0.9688532,0.85322034,0.68289983,0.11417323,0.3555857,0.92227525
0.93333286,0.6763551,0.96798795,0.9675268,0.8726949,0.6426532,0.09053008,0.1701778,0.92430913
0.92780113,0.6399583,0.9573562,0.9629174,0.8408414,0.5868984,0.12005977,0.39233863,0.9230953
0.92749655,0.70104045,0.96424794,0.968382,0.88074505,0.07053278,0.04583615,0.6331908,0.93174106
0.9441131,0.6945567,0.9664887,0.97368866,0.88755465,0.3999353,0.10349314,0.5194496,0.9303457
0.94496787,0.67805743,0.9689854,0.976495,0.8846313,0.81043935,0.105775565,0.20125628,0.9199621
0.9017223,0.6443891,0.95517504,0.94214994,0.8425124,0.07847625,0.0280732,0.20691542,0.9163649
0.94161355,0.7206761,0.9664248,0.97474325,0.88482463,0.21017237,0.0962951,0.7406748,0.93778956
0.912954,0.6475338,0.96140814,0.95317185,0.8513254,0.3399983,0.051673803,0.14678156,0.92067784
0.94367474,0.70365596,0.9704996,0.975315,0.88670325,0.57408726,0.12147795,0.391172,0.93215847
0.9432887,0.752485,0.9708284,0.9723092,0.90443367,0.08699343,0.047511447,0.55027467,0.93838394
0.95405895,0.7304554,0.9735477,0.9809951,0.903435,0.61537987,0.12895681,0.43196747,0.9346107
0.91649306,0.67006636,0.96232224,0.9537744,0.8585476,0.16235764,0.043206234,0.2572912,0.9236618
0.9261252,0.6504333,0.9648694,0.9657835,0.8542695,0.5223993,0.09485214,0.3008986,0.9226996
0.91482157,0.6642524,0.9618879,0.95328635,0.8577995,0.18691206,0.04365687,0.20362927,0.9228869
0.92197186,0.6812243,0.96403927,0.9591025,0.8600244,0.16855088,0.06653656,0.44598895,0.93167514
0.9452518,0.69229716,0.9708426,0.9736371,0.89175224,0.76385534,0.09685222,0.1387597,0.9221954
0.9320249,0.6424636,0.9669789,0.9682939,0.8695322,0.88543737,0.06531609,0.04350489,0.9041646
0.944482,0.75103945,0.9671155,0.9730032,0.9119348,0.020315977,0.021003013,0.6507538,0.9328395
0.8966362,0.63644993,0.95265365,0.9392841,0.8341439,0.09052704,0.024867836,0.14787756,0.91264194
0.94038534,0.64797753,0.9678506,0.9735044,0.8762472,0.90278,0.07792743,0.06577538,0.9060969
0.94510984,0.70021033,0.96893287,0.9753152,0.8891199,0.5826115,0.12219652,0.438246,0.93072754
0.9275959,0.627598,0.96397245,0.9654493,0.8570541,0.8588126,0.06718832,0.051887847,0.9064635
0.93219817,0.70470816,0.9657944,0.9705729,0.8785384,0.17792562,0.07872133,0.65511596,0.9368448
0.9444309,0.66820663,0.9685695,0.97612107,0.8837476,0.86288726,0.101786874,0.14921819,0.9161675
0.94805354,0.74969774,0.97041726,0.9774016,0.90603465,0.061586954,0.048853602,0.75173306,0.93726563
0.9270937,0.6523189,0.9667454,0.9625024,0.86467,0.7019336,0.07345129,0.100313604,0.9170964
0.94705397,0.6851547,0.9692351,0.97713506,0.8887287,0.79628485,0.11364024,0.21197477,0.9220428
0.9093749,0.6555412,0.95374155,0.9514217,0.85564184,0.030034442,0.020978486,0.3839406,0.91835046
0.96057034,0.78761196,0.9766084,0.9834283,0.9256836,0.1604166,0.084160954,0.75573933,0.9438989
0.9366816,0.72365,0.967145,0.9709916,0.88951445,0.11202127,0.06230558,0.6204275,0.93695503
0.9263541,0.6436557,0.96116513,0.9658553,0.8586964,0.6073604,0.08946414,0.2752408,0.9192584
0.9385271,0.6586258,0.9668323,0.9708152,0.87420344,0.83242595,0.100494586,0.109437846,0.9167659
0.94607323,0.75299627,0.9673712,0.9717248,0.91355366,0.015888138,0.016153328,0.5490357,0.93063766
0.93326485,0.7242359,0.9678799,0.9646909,0.88944805,0.07756664,0.037392884,0.39143592,0.9334263
0.95057017,0.66645914,0.96993846,0.97829354,0.89116186,0.9152732,0.10781684,0.104999125,0.91552114
0.89807194,0.608907,0.9561471,0.9446058,0.82340515,0.38998857,0.060313042,0.14505154,0.91472286
0.9326071,0.71990013,0.96219593,0.96473867,0.88972676,0.023772951,0.023373134,0.54576457,0.93035764
0.93694395,0.6519409,0.96777046,0.9710453,0.8792675,0.8745025,0.080270156,0.06339904,0.9080474
0.9630915,0.712087,0.9730163,0.9848754,0.90866184,0.84294015,0.17810757,0.35717866,0.9277373
0.9077707,0.63830286,0.9594498,0.95063287,0.84306663,0.30010048,0.04510003,0.14842014,0.91606474
0.9284353,0.70487624,0.96210545,0.9636449,0.8850156,0.027948892,0.024315294,0.5222164,0.9296789
0.9462015,0.69724005,0.9694045,0.97550917,0.8865321,0.63209486,0.12036543,0.39545098,0.93134546
0.8991512,0.633081,0.95672554,0.94079226,0.8364372,0.22589108,0.035080124,0.10140292,0.9128416
0.9383177,0.7341394,0.96781814,0.9712814,0.8985762,0.047916494,0.033295497,0.6031235,0.9344431
0.92478925,0.6473872,0.96488047,0.96288544,0.8614833,0.70404106,0.061943684,0.089746945,0.9131981
0.9085668,0.66329026,0.9544138,0.94384456,0.85584044,0.032563742,0.017770573,0.2127052,0.9164503
0.9476915,0.7494333,0.96688265,0.978392,0.91551536,0.011693037,0.01765861,0.8276582,0.9346673
0.9307765,0.7156564,0.964883,0.96305114,0.8887804,0.046073895,0.028422948,0.42789355,0.930084
0.91779786,0.67019224,0.95641804,0.9537948,0.86417204,0.027386833,0.021573896,0.43387738,0.9235691
0.93448967,0.69440675,0.9674952,0.9685837,0.8790077,0.32753527,0.08249344,0.37482,0.93089163
0.92433405,0.7007613,0.9641859,0.95554554,0.8762328,0.09222038,0.034694213,0.24957402,0.92761344
0.91805595,0.656399,0.9628153,0.95521355,0.8578093,0.41264886,0.05424215,0.1275934,0.918662
0.9453123,0.7180439,0.9687571,0.97655827,0.89121884,0.3256401,0.11437858,0.5691755,0.9352583
0.91567916,0.6607485,0.9618524,0.9563746,0.8600005,0.16782089,0.04398424,0.27167827,0.9262614
0.93414116,0.69625324,0.9682755,0.9675838,0.8790615,0.31747442,0.08254097,0.35595095,0.9314043
0.9330434,0.703989,0.96695656,0.9680517,0.8869072,0.14830256,0.059347965,0.46959078,0.9350713
0.92538995,0.6786818,0.9639676,0.95661724,0.86938363,0.30456814,0.061111256,0.17920417,0.9279634
0.932446,0.6972443,0.9663666,0.9691728,0.8726015,0.2729329,0.08942782,0.47830704,0.93323225
0.95017105,0.7658064,0.97100735,0.973958,0.9153564,0.037219975,0.029902902,0.63455313,0.93715954
0.94514775,0.662244,0.9688655,0.9765038,0.8853131,0.9027625,0.095957585,0.09094483,0.9118136
0.94303304,0.66772056,0.96744955,0.97579,0.8758791,0.8051848,0.12239342,0.24497075,0.9213271
0.9314225,0.66344184,0.96617913,0.96535456,0.86710906,0.6399474,0.09431677,0.15330604,0.92095065
0.938015,0.68632203,0.96577215,0.9755771,0.87306505,0.43831795,0.11366929,0.6296403,0.9305771
0.9374394,0.6988622,0.9689219,0.9683501,0.88380826,0.374356,0.10162917,0.40245438,0.9313189
0.9483233,0.66749865,0.97013557,0.9785728,0.8901775,0.92011064,0.092838064,0.08940835,0.9110609
0.9480271,0.6895131,0.96953803,0.97947055,0.8897777,0.75810134,0.12174188,0.36611256,0.9245584
0.9129473,0.65384257,0.95310575,0.9616507,0.86266184,0.021974908,0.019727375,0.5880256,0.9200522
0.9193535,0.6555278,0.9626894,0.9590137,0.8596838,0.41867983,0.06270089,0.15441558,0.9200961
0.9357968,0.6431299,0.9668187,0.9713329,0.87558025,0.9035135,0.06689619,0.042660322,0.9026792
0.92365,0.6790083,0.964719,0.9617658,0.8700926,0.1697883,0.054315418,0.3899245,0.9288244
0.9535468,0.7638883,0.9710627,0.97843164,0.91210544,0.1195013,0.066158295,0.6658711,0.94088155
0.9231214,0.67909783,0.96371764,0.9612044,0.8706218,0.15926109,0.056086462,0.42757764,0.929352
0.94160455,0.7207752,0.9670377,0.97742623,0.89182854,0.16522795,0.08099405,0.808553,0.9369038
0.92624944,0.6554822,0.96382916,0.96427435,0.8590308,0.61169904,0.08911468,0.16816735,0.92045623
0.9140974,0.6327405,0.96150243,0.95367354,0.84661555,0.537257,0.061530236,0.1220921,0.9151441
0.9139572,0.65167814,0.9627141,0.9517515,0.85288507,0.2666872,0.058605675,0.24168824,0.92521226
0.91802734,0.6586974,0.96254724,0.9587755,0.8628369,0.2722747,0.06845571,0.32764715,0.9270365
0.9405715,0.6677731,0.9677729,0.9742157,0.88226,0.79106766,0.10112275,0.18483382,0.91870105
0.9291984,0.6366544,0.96382684,0.966511,0.8621625,0.7305354,0.09951506,0.18790238,0.9142951
0.9084728,0.6384374,0.9599689,0.9502958,0.84341013,0.31853962,0.05562238,0.15836048,0.92228925
0.94990015,0.6681215,0.970647,0.9790126,0.8940675,0.9305953,0.08917297,0.07127894,0.90774995
0.94508934,0.6851595,0.96697915,0.9770059,0.88299763,0.75211513,0.12446337,0.33309057,0.92405415
0.922907,0.6767539,0.9632459,0.9606114,0.86774904,0.14780684,0.05294818,0.4345859,0.9288708
0.94753224,0.66285616,0.97048014,0.9780687,0.89192766,0.93882984,0.0795965,0.05032446,0.90478116
0.93869966,0.64259684,0.9674252,0.9726599,0.8772881,0.9143655,0.073113956,0.05166408,0.90312123
0.91981095,0.64385265,0.9594994,0.9601941,0.8505108,0.31775755,0.08187775,0.44637853,0.926017
0.924854,0.6985542,0.9643704,0.96006584,0.8734534,0.08813789,0.04089306,0.3783625,0.9316881
0.9243352,0.6598722,0.965107,0.96139383,0.8646878,0.546639,0.065070346,0.12306541,0.9197806
0.9232542,0.63738185,0.9642446,0.96287364,0.85748565,0.7860665,0.069515295,0.06397202,0.9109986
0.95284736,0.69860816,0.97168106,0.98021543,0.8955081,0.8313859,0.1222463,0.21675573,0.9243126
0.9307811,0.71664786,0.9627734,0.964222,0.8903727,0.04603734,0.029295018,0.4234661,0.93107206
0.9550561,0.7061024,0.970969,0.98152727,0.8950573,0.8338224,0.14907448,0.32763904,0.9291113
0.9307969,0.63840634,0.9664275,0.96726215,0.8660319,0.87500954,0.0641934,0.051168166,0.90452
0.92820686,0.7077208,0.9637205,0.9649536,0.8864273,0.04305738,0.02876633,0.50965434,0.9289367
0.93242615,0.7175252,0.95927376,0.96313804,0.8929666,0.017797928,0.01667051,0.45011473,0.9263438
0.92002404,0.6807222,0.9619609,0.9581973,0.8674225,0.111624286,0.047204014,0.40424657,0.9293309
0.9506406,0.6883746,0.970357,0.9796997,0.89648116,0.85284835,0.113854535,0.17573379,0.91971266
0.94884825,0.70486355,0.9713004,0.9774415,0.8946768,0.6763231,0.11458024,0.32792893,0.93296933
0.94730455,0.76271904,0.9708407,0.97503203,0.9117446,0.042856157,0.035567895,0.6533608,0.93874884
0.9318458,0.6465754,0.9666204,0.9687598,0.86875266,0.85126925,0.06754432,0.062407006,0.90892
0.92271084,0.6479986,0.9617058,0.9592755,0.8550556,0.34221098,0.0809905,0.3825074,0.9288124
0.93767893,0.6524492,0.96839285,0.97120214,0.87687254,0.89232403,0.071940325,0.052781194,0.90811354
0.9466032,0.69772184,0.96583974,0.9755906,0.8794346,0.5346435,0.14726022,0.60325265,0.93329304
0.94530094,0.6523452,0.96912706,0.976769,0.8849104,0.9275596,0.08602299,0.06715844,0.90599334
0.934453,0.6556246,0.9656902,0.9698187,0.87073493,0.7940238,0.07872676,0.12431043,0.913385
0.9275004,0.6419148,0.9660514,0.9646923,0.8639928,0.8267435,0.06090071,0.051716734,0.90800464
0.919159,0.6449148,0.963375,0.9580414,0.8567084,0.53525484,0.059678372,0.1151851,0.9179671
0.9430712,0.66097605,0.968919,0.97500277,0.8840342,0.905634,0.081367664,0.06454007,0.9090038
0.931168,0.71311253,0.961242,0.96140194,0.88995355,0.02858738,0.023402398,0.40752444,0.92805064
0.9507804,0.75448114,0.9665028,0.9807195,0.9233694,0.007657058,0.012916114,0.85963076,0.932285
0.9333252,0.65566546,0.96695584,0.96751374,0.87095404,0.7452534,0.07980895,0.11518925,0.9178597
0.9280837,0.6902916,0.96427435,0.9699251,0.8786183,0.107716635,0.058049135,0.708365,0.9337222
0.92699003,0.64518106,0.96480036,0.96436036,0.8636489,0.72279304,0.07540816,0.1096867,0.91459525
0.9416579,0.66080886,0.9689473,0.9746095,0.8813495,0.8850433,0.089089155,0.08073575,0.9125876
0.9372133,0.68293625,0.96482164,0.9716286,0.87196076,0.49294114,0.12889846,0.5436585,0.9331192
0.9309288,0.6840862,0.9648386,0.9649131,0.86662954,0.3740339,0.0906856,0.33432406,0.93013626
0.9400431,0.65799963,0.9682521,0.9732565,0.87936914,0.8774549,0.08087608,0.07588185,0.91048276
0.9471092,0.6835175,0.96907514,0.97689635,0.8897609,0.8287479,0.12421767,0.1849463,0.9218036
0.9459449,0.7429492,0.9624738,0.9738376,0.91055864,0.017533805,0.020149691,0.69372594,0.933223
0.9470766,0.67276496,0.968076,0.9769598,0.8817384,0.8183461,0.12232663,0.25526825,0.9210901
0.9518165,0.6850699,0.97165924,0.9789684,0.8992952,0.9130767,0.0986762,0.07969882,0.9138027
0.9557832,0.7184453,0.9733849,0.98082,0.9037547,0.80966,0.13867657,0.22896278,0.928036
0.9302085,0.6997458,0.9667035,0.96660244,0.8839992,0.22503787,0.06466665,0.39093506,0.9321379
0.90740037,0.6495422,0.95881104,0.9475409,0.84829175,0.14590599,0.035762224,0.16900854,0.91994405
0.9475999,0.6991834,0.970687,0.97704893,0.8936059,0.69424903,0.11764455,0.3114886,0.9291264
0.9542938,0.6931824,0.9723741,0.9800285,0.90360206,0.9004376,0.109650016,0.09584906,0.91657066
0.9520318,0.69174767,0.9713353,0.97963125,0.8994395,0.8721401,0.11221702,0.15785514,0.9177672
0.92220163,0.6590516,0.96032697,0.9592017,0.86077183,0.14061004,0.0552153,0.48249635,0.9313318
0.93560463,0.6584399,0.9665432,0.9715409,0.87487787,0.761896,0.08610586,0.17004603,0.91645604
0.9256588,0.6508599,0.96566,0.9625869,0.8637035,0.72496325,0.06863127,0.08011172,0.91444576
0.9328531,0.64607626,0.96666884,0.96958244,0.8682596,0.86309445,0.06708108,0.06406184,0.90828544
0.94179696,0.6646473,0.9674411,0.97410244,0.87719136,0.8341738,0.12248749,0.18717992,0.9212824
0.9383285,0.65770346,0.9656226,0.97335243,0.8693114,0.7902718,0.10944405,0.20241143,0.9185766
0.94605917,0.6682082,0.9688288,0.9773179,0.8859597,0.8817399,0.10273189,0.14550112,0.916289
0.9203291,0.66997117,0.96270233,0.9631257,0.8603216,0.18295181,0.0649852,0.4790221,0.93164253
0.9505329,0.6871583,0.9713359,0.9787394,0.8930382,0.85634285,0.11906431,0.1670493,0.9215963
0.9165251,0.664673,0.9594129,0.9568371,0.86083484,0.06838129,0.035181735,0.38091895,0.92771685
0.9206034,0.6418557,0.96193254,0.960033,0.85579246,0.53533775,0.06656202,0.17409603,0.9169045
0.9461317,0.75330657,0.97108555,0.97317094,0.9067508,0.102596626,0.05577875,0.5339038,0.93742996
0.9316539,0.6680795,0.96584576,0.9629193,0.87434083,0.66488576,0.0820583,0.124423936,0.9239485
0.9465705,0.7093497,0.97060704,0.97770417,0.89185256,0.5997523,0.11704132,0.42400464,0.93307143
0.92900544,0.636708,0.9661949,0.9664953,0.8647864,0.8688695,0.06221862,0.04250755,0.90546197
0.94828665,0.75433475,0.9674163,0.97652656,0.91711944,0.013454648,0.017350452,0.7488932,0.93400615
0.8932808,0.599801,0.9548072,0.9407512,0.82643944,0.3755001,0.04760206,0.09592221,0.91402304
0.9425184,0.71532965,0.9677911,0.9712099,0.88908637,0.24653304,0.08671802,0.5494525,0.9367715
0.93838936,0.7224232,0.9697001,0.96961164,0.88928485,0.13192154,0.058833603,0.5747334,0.93597525
0.9482803,0.721609,0.9699859,0.9763257,0.8940719,0.52962756,0.13553257,0.42133304,0.9340901
0.93650156,0.65272516,0.9679198,0.970604,0.8786516,0.8752832,0.07034944,0.05557665,0.9079109
0.9041572,0.6425182,0.9556582,0.9503253,0.8456161,0.085755326,0.03663417,0.37190324,0.9202353
0.9271772,0.637775,0.96505076,0.96500957,0.864198,0.82935315,0.06852816,0.057287935,0.90718085
0.91048086,0.622889,0.95263094,0.9507457,0.8322542,0.3281139,0.062388174,0.29836005,0.9203742
0.9395619,0.64750624,0.9678705,0.9735913,0.8758786,0.89868796,0.08086705,0.069583036,0.9077468
0.91911405,0.64508116,0.9623786,0.9606795,0.84792274,0.37610975,0.08878227,0.34907585,0.9278745
0.9276551,0.6625767,0.96214783,0.9644903,0.8571803,0.33815667,0.08927289,0.49260512,0.92976534
0.9377121,0.6553032,0.96604216,0.9732667,0.87502074,0.7523254,0.09309993,0.22491457,0.9169867
0.9348783,0.6527104,0.9670026,0.96896946,0.87515175,0.83650804,0.07424495,0.07584918,0.91062677
0.96287453,0.8026176,0.9729363,0.9875838,0.93964654,0.020593118,0.028051443,0.90991694,0.9396314
0.91752607,0.6786428,0.9578819,0.9554885,0.8709318,0.03018195,0.020522041,0.3837347,0.92119217
0.91656446,0.6733644,0.9599249,0.9551678,0.8639528,0.07816189,0.033580244,0.3522486,0.923558
0.9363347,0.6859622,0.966854,0.9714139,0.8742596,0.5594318,0.10289885,0.34759387,0.9289649
0.9346551,0.6797281,0.9666912,0.9701291,0.8736366,0.50304824,0.10225697,0.3766522,0.92938197
0.95094323,0.69337654,0.97053695,0.9786107,0.8957135,0.8228893,0.13016236,0.22816509,0.92299026
0.90636855,0.6545608,0.9604238,0.9510833,0.84795904,0.12495537,0.047460523,0.33091885,0.9254951
0.92758167,0.6425785,0.9637883,0.96686137,0.8614113,0.6798256,0.07888444,0.17815325,0.915766
0.91887015,0.6855527,0.96071976,0.96027565,0.8692415,0.054072645,0.03339969,0.46725658,0.92821187
0.9421585,0.6960159,0.9690127,0.9746839,0.8867223,0.6387134,0.10434471,0.27324742,0.92758596
0.9195239,0.6639947,0.96464366,0.9572911,0.862396,0.27297565,0.058300875,0.243929,0.9251906
0.9213525,0.67317885,0.96302885,0.9586859,0.8634434,0.10912228,0.042534202,0.37498045,0.930587
0.9434796,0.6622946,0.96776956,0.976939,0.87730324,0.82921135,0.12902011,0.2684469,0.9216806
0.9325418,0.6528873,0.9661691,0.9690147,0.8692132,0.7861609,0.075806275,0.11028554,0.9141049
0.9383528,0.6586711,0.9666204,0.9722755,0.8735831,0.83021826,0.08402467,0.1127358,0.91424793
0.9124626,0.64730513,0.9491858,0.9575647,0.8627069,0.011578776,0.013945451,0.5750868,0.91809386
0.9218346,0.6886305,0.9587775,0.9591317,0.87754905,0.022188362,0.017691197,0.4342568,0.9228816
0.9218834,0.66579574,0.96251845,0.9638396,0.86065245,0.18844576,0.06417948,0.49983793,0.9283249
0.9440892,0.6565432,0.9694493,0.97586197,0.8843561,0.9217797,0.08102477,0.062211066,0.90745133
0.95226187,0.761753,0.9681094,0.9764705,0.920241,0.014388962,0.017425887,0.7125623,0.93458056
0.915583,0.63027763,0.96295285,0.95751184,0.8494332,0.7073581,0.05387533,0.05717609,0.91000706
0.9388432,0.6986111,0.9689757,0.97288156,0.8808667,0.4112813,0.107785285,0.52452314,0.93518513
0.93601847,0.72309357,0.966918,0.9696759,0.89255637,0.06266975,0.041370515,0.6139701,0.9364587
0.9512275,0.6814232,0.9707121,0.9799201,0.8938953,0.8906024,0.114781395,0.1445868,0.91687024
0.94810086,0.7262317,0.9694093,0.97523004,0.89350086,0.26244918,0.085954145,0.64094937,0.938928
0.940626,0.64596355,0.9658314,0.9718,0.8709858,0.8921187,0.09817942,0.08850339,0.91116333
0.905643,0.6493616,0.9562009,0.9510521,0.8475592,0.087310195,0.0360288,0.34286234,0.92175233
0.9262291,0.6520177,0.96415585,0.96298194,0.86610734,0.6404198,0.0775056,0.12160558,0.9167542
0.94237894,0.6585501,0.9691123,0.97445583,0.884371,0.91156095,0.07866646,0.059711337,0.90761
0.92254585,0.6927353,0.9617368,0.9601612,0.8749831,0.042390384,0.02922373,0.49489555,0.928137
0.95290214,0.7723707,0.9691393,0.97928154,0.9252192,0.013485203,0.018504666,0.7985401,0.9363403
0.94312346,0.7345816,0.96956944,0.9741132,0.8961196,0.17584442,0.07745378,0.61068773,0.9378787
0.91696876,0.6759979,0.95944786,0.95159817,0.8646233,0.0660029,0.029764809,0.28842258,0.9230669
0.9387645,0.72854054,0.9679596,0.97025955,0.8911875,0.16590309,0.06774994,0.52005357,0.937038
0.94341636,0.710685,0.9701072,0.97273725,0.8904965,0.49544638,0.09675703,0.34468788,0.93489146
0.95037633,0.6841265,0.9692719,0.978741,0.89051163,0.8389785,0.120374165,0.22406754,0.92127633
0.9517652,0.6966001,0.97178507,0.9792357,0.89763296,0.86452526,0.11507386,0.16382696,0.92139596
0.94300824,0.73855525,0.9678715,0.9750795,0.8974802,0.092536196,0.060714874,0.70545715,0.9389678
0.9549452,0.7470288,0.97321564,0.97954535,0.9092883,0.48069915,0.12019802,0.4716014,0.9387206
0.94847125,0.72927105,0.96734124,0.97616154,0.8911358,0.25593272,0.09835147,0.7050163,0.9358414
0.93644327,0.7252428,0.9691834,0.9647351,0.8939614,0.1920242,0.04996179,0.23083957,0.9310057
0.9479079,0.7246078,0.9697464,0.97712064,0.8873189,0.50284463,0.13093953,0.54285157,0.9375895
0.91623324,0.6658364,0.9542977,0.9580024,0.8686163,0.018999968,0.018820949,0.5632313,0.9211562
0.9553579,0.7354881,0.9730588,0.98051596,0.9073427,0.5989935,0.1316417,0.4432079,0.9357349
0.92744845,0.7006693,0.961205,0.96500355,0.88012105,0.044022147,0.03356675,0.5936484,0.9307414
0.93907,0.71572125,0.96688974,0.9708056,0.8881074,0.10984567,0.06103199,0.58618593,0.93488854
0.9096378,0.6717523,0.9592777,0.94566655,0.85453874,0.09879534,0.031160729,0.1566046,0.92089164
0.94813955,0.75357306,0.9705559,0.97605145,0.9070203,0.13468,0.069238104,0.6509758,0.9397657
0.9401043,0.6775783,0.96868414,0.97265494,0.8795266,0.7433518,0.09178987,0.16130303,0.92368865
0.9287338,0.6410593,0.9650985,0.9656001,0.86740714,0.81278116,0.06520432,0.06416659,0.90838474
0.9290856,0.6506336,0.9610156,0.96829,0.8536544,0.53862125,0.12545662,0.4233179,0.9244778
0.9557439,0.72363883,0.97449255,0.9800515,0.9085985,0.7905956,0.11552016,0.17947365,0.9276032
0.92884314,0.64623016,0.9652641,0.9664974,0.86801374,0.7667514,0.067218974,0.08545517,0.910917
0.9480005,0.6661535,0.9685855,0.9776209,0.884885,0.89933014,0.119272575,0.15380184,0.9153079
0.9328107,0.70634377,0.9662496,0.9683535,0.883972,0.096800596,0.049877938,0.56687677,0.9340608
0.9445051,0.73548645,0.9671354,0.9763099,0.8964654,0.10062232,0.06219086,0.7915415,0.93814266
0.94816345,0.68336755,0.9707484,0.9772684,0.8957647,0.8713958,0.09527914,0.1012337,0.9159836
0.93908376,0.700722,0.96897024,0.9692106,0.8853416,0.44540662,0.096911065,0.33907652,0.9313774
0.94114625,0.70756686,0.969235,0.9742177,0.8844472,0.46571103,0.111617155,0.46574286,0.9327968
0.91461796,0.65596104,0.9625656,0.9519999,0.85849094,0.2726775,0.050171625,0.16313182,0.92241573
0.9539125,0.77842426,0.97161263,0.98325723,0.92205364,0.03672776,0.037890244,0.887492,0.94111365
0.92852205,0.6383632,0.9638297,0.96643406,0.8589536,0.6906346,0.09781906,0.20619212,0.9177662
0.94603693,0.67352694,0.97022176,0.9755333,0.8904382,0.86327136,0.088852115,0.0919299,0.9150655
0.92978084,0.7115105,0.96364933,0.9644813,0.8826277,0.056341387,0.03808849,0.55899346,0.93257374
0.92957735,0.70482403,0.9650864,0.96513647,0.8825435,0.12467905,0.05219859,0.42695233,0.93189484
0.91716444,0.68076736,0.95836234,0.9524198,0.86890745,0.03891762,0.022831347,0.3056334,0.9236852
0.9529335,0.7728662,0.9727735,0.9781553,0.9182446,0.05248753,0.040451214,0.6773885,0.9419243
0.9427767,0.7289677,0.9668646,0.9744771,0.8918078,0.2024837,0.08579977,0.6926637,0.9381943
0.93771166,0.7264024,0.96334034,0.9727113,0.9027002,0.013511851,0.017350981,0.7300593,0.9302907
0.9460028,0.67100847,0.9694713,0.9765131,0.88844264,0.86991096,0.09726625,0.123261124,0.9148369
0.91802144,0.6502471,0.9633133,0.95700103,0.854245,0.38734442,0.067786075,0.19220133,0.9261874
0.90617275,0.6167964,0.9604643,0.9478278,0.83635694,0.5127046,0.060103543,0.08762948,0.9147173
0.94532853,0.7375647,0.97053593,0.9730952,0.9075214,0.17766401,0.056134947,0.36901096,0.9365725
0.94619286,0.6964235,0.968939,0.97673154,0.88619965,0.65539163,0.130858,0.37625822,0.93096083
0.94752365,0.6779118,0.96985143,0.9778837,0.8902124,0.87012494,0.10901172,0.14156757,0.91706055
0.9235524,0.68755823,0.9628335,0.9621219,0.87082666,0.09128155,0.042446397,0.46419495,0.9307806
0.93039596,0.70421505,0.9592214,0.9648334,0.8921633,0.013639876,0.015291133,0.58406526,0.9243411
0.9160857,0.64602023,0.9613792,0.95597935,0.85446626,0.28394797,0.06657805,0.312753,0.92674047
