answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9252384,0.6449037,0.96415526,0.96128386,0.85844105,0.5598459,0.08498282,0.18801618,0.9212047
0.9339288,0.70178616,0.9655976,0.96514076,0.87792695,0.16176338,0.06460672,0.43200538,0.93451995
0.9380974,0.66011393,0.96621746,0.97372174,0.8706648,0.7451985,0.09975658,0.2553362,0.9198663
0.9432096,0.68070555,0.9674677,0.97394186,0.8837499,0.73908687,0.12899594,0.23995909,0.92556095
0.93900263,0.72421837,0.9661147,0.9714158,0.89292955,0.10978922,0.05407522,0.6396436,0.93541574
0.94737375,0.7062075,0.969666,0.9755981,0.88562655,0.6306737,0.14059323,0.41849867,0.93423736
0.9441712,0.6872594,0.970423,0.9741333,0.88688445,0.7815069,0.10666104,0.1380852,0.92334586
0.95280254,0.7218327,0.9705414,0.979984,0.8993815,0.45694286,0.12083276,0.57911164,0.9361281
0.9235534,0.65971506,0.95972735,0.9585702,0.8544647,0.4103527,0.08373931,0.2455555,0.9285236
0.9435687,0.66589665,0.9688552,0.97492117,0.8801673,0.8382726,0.107193016,0.170452,0.9187355
0.9188797,0.6494554,0.9609642,0.95982635,0.8516852,0.4848041,0.083260685,0.22303176,0.9230621
0.95747983,0.7117138,0.9704352,0.9827991,0.8963914,0.7802906,0.1673541,0.44496804,0.9304265
0.9528126,0.74556863,0.9723715,0.9777874,0.9031422,0.3606846,0.114876896,0.54060256,0.9384089
0.94271713,0.70462626,0.96617216,0.9763501,0.876224,0.4120137,0.12182748,0.6517273,0.9334561
0.92134887,0.64023966,0.96395606,0.9593422,0.8591623,0.7285101,0.05552023,0.055011433,0.9092374
0.9113203,0.6659783,0.9561117,0.94880104,0.86139923,0.028818158,0.019204592,0.29925123,0.9208327
0.9493709,0.6799756,0.9687328,0.97871816,0.89193296,0.8659786,0.116261065,0.18544538,0.9178249
0.93721956,0.65809673,0.96717584,0.9712739,0.87749976,0.791324,0.08165056,0.12738885,0.9150621
0.94921017,0.6716402,0.970659,0.97876716,0.89136744,0.9235593,0.09570159,0.085531734,0.9116453
0.930261,0.69829845,0.96217287,0.9680141,0.8838706,0.033734236,0.030107317,0.6942968,0.9320982
0.9295205,0.7181374,0.9636562,0.9560663,0.88677233,0.03289584,0.019837884,0.27080917,0.92475367
0.94102347,0.67412174,0.9676751,0.97553796,0.87939113,0.762797,0.113562405,0.26929384,0.92159575
0.95555425,0.73983854,0.9724449,0.9825341,0.8997075,0.5439829,0.15516797,0.67978054,0.9385582
0.95897555,0.7596448,0.9748457,0.9816436,0.9178145,0.44804218,0.111882396,0.48263898,0.9387045
0.9389689,0.66338515,0.967995,0.9713606,0.8793096,0.82115275,0.08921651,0.10999665,0.9168097
0.9623276,0.76465064,0.97531724,0.9842,0.9193279,0.53979063,0.14107557,0.58147514,0.9387418
0.9347883,0.69896585,0.9657835,0.96775794,0.8766528,0.27700832,0.079413466,0.4774579,0.9314666
0.935813,0.6539952,0.9660572,0.9714498,0.8698626,0.7438878,0.09282989,0.21555209,0.9185558
0.9496323,0.7713509,0.9708136,0.97489953,0.9174042,0.028240662,0.0264223,0.6322015,0.937499
0.93507206,0.7071367,0.9661018,0.9694761,0.88113296,0.18799695,0.07078169,0.5093595,0.9347306
0.9379534,0.6927383,0.9671862,0.9712891,0.8803369,0.39275825,0.10173568,0.49157307,0.9332367
0.940987,0.6637861,0.96678334,0.97308517,0.87993586,0.8370372,0.09605474,0.12320189,0.9145596
0.9512236,0.6735462,0.9698743,0.9799693,0.8918955,0.9000358,0.12134003,0.16168982,0.9167277
0.93226874,0.69974214,0.96556336,0.9701263,0.87613434,0.11618179,0.05950502,0.6834364,0.9350594
0.9120838,0.63501704,0.96005803,0.95446056,0.84737915,0.45120606,0.056122255,0.15106177,0.91583407
0.92824626,0.67702,0.963323,0.9705484,0.86131114,0.24046326,0.08676029,0.67390597,0.93218255
0.9254565,0.6461261,0.96346825,0.96439517,0.85639286,0.64084876,0.08360916,0.18459187,0.9213823
0.94747454,0.67199266,0.96928865,0.9777098,0.8871784,0.8855698,0.10649332,0.13786332,0.91481715
0.9302125,0.6782002,0.96704805,0.9654264,0.8722306,0.448334,0.08184859,0.23693806,0.92836505
0.9286591,0.68653226,0.96361434,0.96279263,0.8779284,0.22726622,0.058798205,0.2701646,0.92451
0.94835854,0.6707741,0.96995634,0.9772717,0.89237624,0.8929786,0.101040386,0.093436226,0.91339684
0.94081175,0.6494872,0.96816325,0.97393167,0.87816834,0.9026895,0.08146625,0.074720845,0.9076027
0.9482484,0.68261147,0.9713297,0.9767978,0.89320964,0.87293255,0.097740255,0.10572121,0.9176037
0.9442981,0.7021296,0.96948963,0.97536385,0.88570774,0.61090714,0.11857205,0.38333616,0.9310822
0.9327047,0.6647534,0.9650405,0.9670904,0.8612278,0.5875722,0.09636797,0.260704,0.92648405
0.9285616,0.70518625,0.96026057,0.95912224,0.886494,0.020364573,0.016936384,0.3953662,0.923553
0.95698476,0.78643227,0.9717881,0.9808202,0.9298281,0.0153703345,0.019979684,0.7758437,0.937968
0.9654884,0.8178274,0.9764079,0.9875213,0.9422207,0.024978815,0.030129166,0.8905924,0.9426361
0.95026493,0.6798675,0.9711666,0.97772366,0.89188325,0.8866579,0.107483596,0.1086546,0.91697055
0.942467,0.6937369,0.9678504,0.97265786,0.88143694,0.5552025,0.11697113,0.37197694,0.9306771
0.9411676,0.69116366,0.9693942,0.97184044,0.88802177,0.6449819,0.09979455,0.20631224,0.9258679
0.925432,0.64083505,0.9644333,0.9630858,0.8638329,0.67712474,0.0830105,0.13730764,0.917795
0.9628765,0.7995288,0.9730006,0.98564523,0.9408805,0.009165954,0.014830095,0.88481086,0.9374341
0.96050763,0.7885523,0.9701286,0.9856575,0.9379969,0.009768491,0.01589206,0.89858603,0.937242
0.94574565,0.7151829,0.9696475,0.9764974,0.89137673,0.45069838,0.11180174,0.5178675,0.936921
0.9608236,0.7389857,0.97203124,0.98302746,0.91122156,0.59863496,0.16484235,0.59603596,0.93707216
0.919794,0.6665217,0.96046543,0.96164453,0.8615429,0.13140921,0.057218973,0.5138578,0.92920107
0.94271713,0.6542087,0.969102,0.9756089,0.8850453,0.92671955,0.079372145,0.050259996,0.9037983
0.9399994,0.6856225,0.96967703,0.97258276,0.88653606,0.67011577,0.09515464,0.208159,0.92701983
0.93187267,0.6481206,0.9664324,0.96831304,0.86750853,0.817222,0.069982566,0.08700616,0.9116354
0.9344196,0.72288567,0.9654465,0.96724015,0.8943173,0.04803316,0.032270353,0.5206974,0.9319404
0.95754147,0.7917887,0.9728943,0.98210967,0.93105114,0.022021746,0.024864037,0.80419,0.9393067
0.93826145,0.6819464,0.96737593,0.97248906,0.87459356,0.6275615,0.109117195,0.32852224,0.92763984
0.9388641,0.6590468,0.9674544,0.97124046,0.8804367,0.8210806,0.08603568,0.10742877,0.9144383
0.9206578,0.6782965,0.96123034,0.9581914,0.86895245,0.07958001,0.038926635,0.4213988,0.92708623
0.91826177,0.67708766,0.9609437,0.9565916,0.869507,0.06501857,0.030965019,0.33517623,0.92520595
0.9267091,0.6439469,0.9641717,0.9658194,0.86070514,0.69741046,0.070509925,0.13639937,0.91533554
0.9437113,0.7365251,0.9654821,0.97705317,0.9095236,0.015119881,0.019825574,0.8112494,0.9346275
0.91071,0.63588774,0.95888907,0.9546617,0.8469419,0.2524666,0.06386973,0.28570312,0.92385936
0.93999106,0.67156833,0.9666927,0.9747726,0.8748756,0.714178,0.11797121,0.336393,0.92495894
0.94220537,0.66251415,0.9693848,0.97440434,0.88636535,0.9064084,0.07803225,0.05230553,0.9074289
0.96686614,0.79130214,0.9771196,0.98686093,0.9272139,0.3710106,0.14118831,0.7478044,0.9427594
0.9429279,0.6966713,0.9687038,0.9756025,0.8769123,0.52916944,0.1266906,0.48571298,0.93147296
0.953399,0.6834865,0.9723675,0.97990525,0.90040135,0.9256209,0.102116615,0.06893185,0.9122847
0.918785,0.65812355,0.96215016,0.9622488,0.8571547,0.31270456,0.069774404,0.36849692,0.92451733
0.96040046,0.7983987,0.97328705,0.98175275,0.93206054,0.029333321,0.030690402,0.7749579,0.93940043
0.9472517,0.73479116,0.96952754,0.9782694,0.8983453,0.27237326,0.10731711,0.7155645,0.9376575
0.9256196,0.6691557,0.96399516,0.9665523,0.8568564,0.38443217,0.09841926,0.486799,0.9303915
0.920362,0.64830244,0.9603181,0.96125895,0.85284406,0.39838135,0.0795207,0.33564106,0.9268134
0.91570324,0.6758402,0.9605145,0.9549079,0.8657874,0.06767154,0.03122239,0.34095243,0.9265735
0.94739956,0.7247102,0.9709235,0.97381115,0.8959461,0.49969727,0.10276124,0.27431113,0.9317165
0.9609765,0.7188337,0.97319365,0.9846315,0.90866005,0.8427191,0.16223195,0.3515311,0.9297905
0.932414,0.6662654,0.9635093,0.96495336,0.8674639,0.48209143,0.10826711,0.3244279,0.9302825
0.94090873,0.6550307,0.9669203,0.9741339,0.8711066,0.8366076,0.10483415,0.184946,0.9168494
0.95318806,0.7210074,0.9698775,0.98127085,0.9013384,0.56322485,0.12715103,0.5304841,0.9322122
0.94081515,0.6923003,0.96895057,0.9734721,0.8792631,0.6230059,0.11471383,0.29370403,0.9303298
0.9306076,0.6651473,0.9653748,0.96484107,0.87096274,0.58165824,0.08607113,0.17905049,0.923851
0.9402256,0.65090406,0.96691006,0.9742707,0.877745,0.86480796,0.0879546,0.12135071,0.9116312
0.9481778,0.6696802,0.97059286,0.9783548,0.8898536,0.90395314,0.10184298,0.10724681,0.91486156
0.93984616,0.73039085,0.96647125,0.97051513,0.8990857,0.09221923,0.047114894,0.47852433,0.9336024
0.94497186,0.7325095,0.96249294,0.97516507,0.9158467,0.0076185456,0.012097582,0.7589795,0.9286565
0.9376453,0.71729267,0.96706575,0.9669016,0.88695794,0.18706168,0.0674071,0.4652502,0.93404335
0.9242553,0.679322,0.9642664,0.9588486,0.8671584,0.19644812,0.058848165,0.31028274,0.9290553
0.9464027,0.7010349,0.96808594,0.9749809,0.8871497,0.52771276,0.13446198,0.50647086,0.9331164
0.95163375,0.67561334,0.9706382,0.9798513,0.8960888,0.9291284,0.09996406,0.08109269,0.91044647
0.95417756,0.7063715,0.9717298,0.98148096,0.8988301,0.81342167,0.14273025,0.32516825,0.92853755
0.9193272,0.65568066,0.95660347,0.9649535,0.86744577,0.029872043,0.028645605,0.74189246,0.9280265
0.9517817,0.72288483,0.9724113,0.97795266,0.8997719,0.5681263,0.121631294,0.38361663,0.93423593
0.94635296,0.7514665,0.97202015,0.9744667,0.9060866,0.11853768,0.057004847,0.55547893,0.93894124
0.9292506,0.6497087,0.96523076,0.9658056,0.8644536,0.7664666,0.06911764,0.09219732,0.91281754
0.959784,0.7304712,0.97264737,0.98150027,0.9109902,0.67931813,0.13505147,0.37912568,0.93457794
0.950479,0.7621478,0.97074497,0.97836053,0.91487,0.06274628,0.04590078,0.74522805,0.93932045
0.9233155,0.6886841,0.9632197,0.9594313,0.87337273,0.07162201,0.034272186,0.37304085,0.92883986
0.9438299,0.6634168,0.9680429,0.97611064,0.88091755,0.8321019,0.10078524,0.19871244,0.9169541
0.92461324,0.6653597,0.9661791,0.9620983,0.8646985,0.5175552,0.081222184,0.18601042,0.92409235
0.9250994,0.64087373,0.9637428,0.9636235,0.8597758,0.6830393,0.06769025,0.13503443,0.9146825
0.9140503,0.6626437,0.9597729,0.9591678,0.8556788,0.09164561,0.044716075,0.5120097,0.92867714
0.92800796,0.6502675,0.96445316,0.96521276,0.8603388,0.5120393,0.09769683,0.32257444,0.9247077
0.94507694,0.75028616,0.96738183,0.9737707,0.91033703,0.02043652,0.022125062,0.68025124,0.93507767
0.9212331,0.6821132,0.96382195,0.9582863,0.8669867,0.20527285,0.054305073,0.24392319,0.9265218
0.943762,0.6533361,0.9686339,0.9760813,0.88495624,0.9228345,0.080732726,0.060486928,0.9056701
0.95612156,0.78805226,0.97519207,0.98027873,0.92506766,0.053294975,0.042167936,0.74016535,0.94216835
0.96080405,0.7411489,0.9746344,0.9838642,0.91469693,0.69567627,0.15510814,0.46617755,0.935653
0.92420757,0.6939823,0.96287507,0.9626596,0.8736077,0.07795951,0.04098419,0.46368748,0.93043834
0.94600844,0.7504286,0.9671263,0.97707283,0.9108663,0.03405036,0.03486978,0.7584346,0.93788964
0.92659354,0.6795409,0.9668965,0.95655864,0.87350976,0.35528135,0.060408175,0.14783041,0.92559886
0.9360534,0.65926886,0.9676798,0.9704916,0.8738546,0.80447024,0.08366765,0.107230134,0.916323
0.9522928,0.70697266,0.971913,0.97834283,0.8969644,0.72708154,0.13232815,0.34539053,0.932987
0.947277,0.6739566,0.96962434,0.9774678,0.8904305,0.8757447,0.105733454,0.13024268,0.9160215
0.94021386,0.71439326,0.9646956,0.9677651,0.89693624,0.22379543,0.0643136,0.30986243,0.9303254
0.95985186,0.7958698,0.97528297,0.9839977,0.93108827,0.034503512,0.037069663,0.84434754,0.9430234
0.9112038,0.6258395,0.9571371,0.957576,0.8435444,0.2968703,0.072951935,0.39874724,0.92440385
0.9259224,0.6414722,0.96528584,0.9630457,0.8613318,0.79238325,0.06372855,0.056168318,0.91067874
0.94520634,0.6862478,0.96905005,0.9754601,0.8860699,0.7977192,0.12399229,0.2256465,0.92559445
0.9239897,0.6745295,0.96412593,0.95803183,0.8683141,0.28689164,0.05437314,0.19210929,0.92554057
0.95601434,0.70763034,0.9720088,0.9817446,0.9039696,0.8792263,0.12755531,0.18641502,0.92162967
0.9258902,0.6408104,0.9612106,0.9629417,0.8552853,0.609775,0.10146163,0.23726195,0.92285997
0.9279898,0.6659365,0.96429074,0.9688024,0.8654928,0.36186066,0.081977144,0.45451722,0.92754483
0.9458409,0.7217517,0.9699495,0.97623205,0.89403015,0.38743705,0.108607985,0.5695978,0.9375451
0.9574397,0.7171599,0.9729899,0.98322725,0.9052015,0.8217183,0.14299285,0.29930082,0.9281109
0.9251789,0.70025957,0.96430826,0.95572,0.8776604,0.10000591,0.033294063,0.22529134,0.9264155
0.95025253,0.6760691,0.9717419,0.9789258,0.896808,0.931295,0.08982701,0.062208172,0.9099073
0.95862716,0.7717758,0.9749444,0.98103243,0.916972,0.26667413,0.10485798,0.6696709,0.9412799
0.9338816,0.6440757,0.96554124,0.9675799,0.8704896,0.82253736,0.079641394,0.0850202,0.9126088
0.9404779,0.67166734,0.96628624,0.97151923,0.8738057,0.71956265,0.10593663,0.256259,0.9246754
0.9532432,0.7122185,0.9707978,0.97951514,0.8971242,0.7450318,0.13776119,0.34628674,0.9303206
0.92489165,0.68731475,0.957132,0.9619342,0.88178337,0.012118777,0.014076148,0.5432331,0.92342275
0.9403528,0.64825445,0.96791226,0.97420675,0.8774473,0.9144998,0.0785433,0.06727544,0.9060455
0.93121785,0.6437328,0.96079654,0.9694504,0.8504712,0.6107765,0.12041373,0.44757813,0.9204301
0.9566097,0.7515906,0.97285616,0.97963744,0.91213995,0.46932033,0.11351957,0.4516759,0.93902844
0.94942075,0.7037519,0.9693825,0.9762689,0.8941343,0.71936977,0.12612937,0.2770322,0.9282391
0.9443138,0.6712983,0.9688187,0.97599185,0.88337386,0.8563604,0.105162844,0.1628457,0.9192409
0.9456655,0.6798978,0.9688672,0.976849,0.8870171,0.79396284,0.12238939,0.24619317,0.92397743
0.9420892,0.69583195,0.9668938,0.9737588,0.8788434,0.53625983,0.12312982,0.4498383,0.9330437
0.9365398,0.6483188,0.9667126,0.97118956,0.8722318,0.86628807,0.080358,0.087718986,0.9097991
0.92538166,0.69545144,0.96191263,0.9616061,0.87904805,0.03630345,0.027344536,0.5012838,0.9290042
0.92112255,0.6496169,0.9640796,0.9600252,0.86029136,0.4591125,0.06911,0.19177389,0.92088413
0.92841786,0.70681465,0.9632387,0.96084386,0.8790333,0.050534952,0.031767055,0.4398992,0.93170387
0.9276767,0.6551705,0.9655947,0.9646704,0.8656651,0.63004017,0.071505345,0.15153243,0.918284
0.91804546,0.6408204,0.95956033,0.96108824,0.84494066,0.3476624,0.0762821,0.35674638,0.9236686
0.919871,0.68771595,0.96205294,0.9555933,0.86987513,0.066381715,0.03047893,0.289951,0.9256006
0.9520442,0.6802685,0.97115314,0.9801762,0.8958753,0.9130368,0.112509534,0.12473977,0.915682
0.9423104,0.6871771,0.96788275,0.97508633,0.8837092,0.67191577,0.11996081,0.3187505,0.92803234
0.9219742,0.6754203,0.963107,0.9618399,0.8610571,0.23065828,0.06314401,0.4047921,0.929366
0.90788436,0.62189406,0.9511685,0.9559701,0.838667,0.1148239,0.040159937,0.5338369,0.9161662
0.9464956,0.74280673,0.9687155,0.9759033,0.9085449,0.06548099,0.047616657,0.72599614,0.93681943
0.9493099,0.7536745,0.97152925,0.9762798,0.90651083,0.1255541,0.06988041,0.6744272,0.9405028
0.9491073,0.7096697,0.969944,0.9784793,0.8937121,0.6437286,0.12868933,0.40952346,0.9300508
0.94979495,0.7104146,0.97038907,0.97951186,0.89779496,0.5828535,0.12489956,0.49324372,0.9317768
0.9303292,0.65849,0.9636046,0.9682445,0.86368173,0.6009258,0.10199802,0.33015257,0.9242452
0.95816183,0.7899449,0.973252,0.9821634,0.927574,0.028624877,0.031686027,0.80671144,0.94022644
0.9410206,0.6912844,0.9690261,0.9731319,0.88413423,0.64338183,0.1163738,0.26468274,0.92935324
0.9542651,0.69896466,0.97112805,0.9797748,0.8983094,0.83852035,0.13634118,0.20957418,0.9235813
0.9364142,0.72740585,0.9671864,0.9707673,0.89012563,0.064203925,0.04522637,0.6430416,0.93547654
0.9340944,0.68541914,0.96625763,0.97153205,0.8699264,0.48042804,0.10651414,0.45162693,0.92961234
0.94409573,0.6954213,0.9690683,0.9750738,0.88482237,0.6393929,0.1302404,0.36723855,0.9286476
0.9545337,0.7766214,0.9707755,0.9782859,0.9240612,0.015421251,0.019557925,0.7670892,0.9374008
0.92642605,0.70598173,0.9645761,0.9605547,0.878618,0.12621538,0.051900107,0.35963488,0.93247896
0.9327862,0.6831633,0.9659671,0.9721425,0.87293994,0.38422784,0.09411131,0.5372901,0.93133354
0.92041206,0.66989636,0.9620109,0.9605278,0.8590024,0.18663917,0.061369028,0.46009493,0.93020684
0.9056171,0.6414455,0.95489126,0.95432234,0.84982497,0.05613076,0.029891865,0.44449127,0.92070603
0.92691046,0.65736,0.96149147,0.9699996,0.8591545,0.36597416,0.09684757,0.614424,0.92699337
0.9364555,0.6924568,0.96754897,0.9683159,0.87983084,0.5759643,0.10424974,0.25130084,0.93008536
0.9249716,0.65651447,0.96318763,0.9606537,0.8573929,0.48042986,0.09434302,0.2936384,0.9280268
0.90900147,0.6510248,0.95756364,0.9503615,0.85191333,0.08871553,0.035267357,0.31155515,0.92326903
0.915551,0.65060145,0.9626983,0.9554304,0.8561166,0.3548752,0.05509008,0.1732002,0.91967535
0.9510953,0.7718813,0.9718456,0.9772,0.91617715,0.04854842,0.039683037,0.71488893,0.9394222
0.9281906,0.6389062,0.9634507,0.9666326,0.86088693,0.72501856,0.07920153,0.14966774,0.9142854
0.9191058,0.68035144,0.96074057,0.960829,0.868915,0.09918096,0.0476647,0.48728934,0.9303576
0.9250605,0.66149765,0.96059674,0.9671494,0.85538375,0.40674362,0.10462376,0.48613486,0.9267724
0.928469,0.67044467,0.9644912,0.9649241,0.86425394,0.5212119,0.090369366,0.22356339,0.9255612
0.9473533,0.7059697,0.9703618,0.9777078,0.89515936,0.6055287,0.11705075,0.3939795,0.93087626
0.9430831,0.7486111,0.9692478,0.9730971,0.9066492,0.041428138,0.031589348,0.6070741,0.93561333
0.9294072,0.6502394,0.96609557,0.9659688,0.8667537,0.7738886,0.0653599,0.08150475,0.912878
0.93705946,0.7175259,0.96652883,0.96760815,0.8848837,0.10344578,0.059123855,0.57714593,0.937911
0.9424194,0.6986457,0.9665474,0.97382563,0.8772881,0.4999684,0.13111144,0.5222198,0.93368936
0.95584637,0.6953696,0.9729671,0.9814119,0.90562874,0.9107699,0.10937851,0.10700979,0.91607803
0.921257,0.6859137,0.95981956,0.961798,0.87273467,0.044874474,0.030448876,0.54816645,0.9274799
0.91701216,0.64606994,0.9605985,0.9536958,0.8496933,0.24386185,0.06377582,0.34037846,0.9259814
0.925815,0.6582849,0.96551335,0.96336925,0.86412853,0.5607449,0.07373872,0.16400875,0.919977
0.9432183,0.6535541,0.96800697,0.9754313,0.8791671,0.89298546,0.093840376,0.102620155,0.9105493
0.9385169,0.6645599,0.9674412,0.9710438,0.8766526,0.8221315,0.100437716,0.118184775,0.9183914
0.95148385,0.687916,0.97112805,0.9800243,0.8936169,0.8727247,0.11807937,0.18256493,0.9195281
0.9283421,0.6403033,0.9630191,0.96752083,0.8641592,0.736305,0.07703678,0.13662201,0.9129155
0.9272817,0.68333936,0.9604451,0.9620234,0.86708295,0.16631997,0.06303189,0.42070284,0.93121713
0.9001865,0.6359311,0.95717937,0.9415426,0.8367282,0.2663169,0.034584902,0.089107975,0.91182095
0.9649375,0.81190425,0.9753111,0.9852035,0.94156605,0.019443152,0.023753166,0.8444245,0.9396368
0.92577046,0.656895,0.9629519,0.9650806,0.8640109,0.5006654,0.09105771,0.32190254,0.92485666
0.96302277,0.80274314,0.9737847,0.98621374,0.9397911,0.014889938,0.019984301,0.8840065,0.9389513
0.93800616,0.7182073,0.9675561,0.9715855,0.8844093,0.23884083,0.08253562,0.5742303,0.9349913
0.9243301,0.6259978,0.96312416,0.96448696,0.8532868,0.8133162,0.062192794,0.069886416,0.9071436
0.93681335,0.6819079,0.96245307,0.96932584,0.8732632,0.34250534,0.10681154,0.5786913,0.93328726
0.92877656,0.65095234,0.9654457,0.96631235,0.8625441,0.7130796,0.06891226,0.13003707,0.9153026
0.9466609,0.6792826,0.969837,0.97716093,0.89257973,0.85080975,0.09498511,0.11692259,0.9169514
0.9151797,0.63663703,0.9601858,0.9622443,0.8461917,0.27369103,0.07398572,0.48242292,0.92250216
0.9244754,0.6454163,0.96192306,0.9654195,0.84988326,0.61717176,0.08886352,0.2945865,0.9224152
0.9466675,0.6761397,0.96957546,0.9767122,0.88662434,0.8570066,0.113118805,0.1580698,0.9194855
0.9389183,0.6892536,0.9679212,0.9722154,0.87958044,0.57900983,0.10565999,0.31536615,0.9295038
0.9434018,0.67745364,0.96903145,0.9747127,0.8812858,0.8025216,0.1033395,0.17173028,0.92247486
0.9405875,0.65503,0.9687071,0.9739415,0.88041455,0.9020781,0.078065425,0.06040112,0.9084293
0.93360466,0.7184739,0.96251786,0.9596484,0.89509857,0.028788585,0.020608328,0.3501192,0.9273526
0.94716984,0.74039805,0.9693182,0.9721352,0.8981934,0.13222805,0.05821878,0.5376817,0.93633556
0.92019093,0.6789357,0.9614449,0.9573268,0.87046456,0.06752258,0.034034986,0.3936569,0.92706954
0.9523505,0.7005472,0.9718412,0.97808206,0.90269613,0.8483448,0.1088142,0.1280346,0.920901
0.9493027,0.6788765,0.97093177,0.97801346,0.89669836,0.9022504,0.09445594,0.07254976,0.9124365
0.93015844,0.6561909,0.96450114,0.9660887,0.852183,0.48489547,0.09853794,0.37553173,0.928664
0.9592511,0.7967298,0.9727322,0.9813834,0.93335724,0.017355746,0.020252036,0.77818257,0.9394764
0.9357299,0.6600688,0.96764797,0.9696418,0.87728894,0.81255025,0.08651052,0.092406414,0.91551155
