question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9526226,0.6877415,0.025397861,0.4714109,0.5472061,0.44728416,0.5805878,0.54457974,0.55220056,0.001001119,0.7280412,0.30369154,0.008236779,0.007562017,0.0026355404,0.012865073,0.82719177,0.28184015,0.20689216,0.00044583186,0.9125569
0.85075295,0.49677575,0.0024389348,0.8194527,0.8172126,0.9104435,0.55165434,0.37168178,0.6269703,0.0006876775,0.35718647,0.7932976,0.005770143,0.0017829667,0.002097602,0.00994798,0.90543985,0.15146348,0.21506688,0.0003185284,0.7208504
0.939142,0.7117909,0.26885304,0.74547553,0.30945113,0.26863867,0.64983964,0.5255496,0.052757103,0.0048883394,0.93165714,0.25199926,0.054777548,0.0045641204,0.0048524276,0.3624656,0.06687467,0.028282141,0.4064323,0.0008166619,0.89910537
0.91189444,0.85149306,0.024860708,0.90589386,0.8116376,0.8696378,0.73033094,0.5484433,0.06498361,0.0017257811,0.34276542,0.8182795,0.0019117804,0.0033743794,0.015316354,0.00061844836,0.095313706,0.038755164,0.34384802,0.0005040072,0.9247285
0.9160124,0.6987916,0.021373544,0.899679,0.83513445,0.9615128,0.61402315,0.46279484,0.02758642,0.001863188,0.14922546,0.0066505307,0.0007705215,0.0022617758,0.049544867,0.003447234,0.060044855,0.09906675,0.9305522,0.00059545843,0.83072376
0.9011568,0.65711015,0.0077885697,0.57518715,0.8813113,0.77115035,0.5200642,0.4613535,0.020928856,0.0017434161,0.33637664,0.031288337,0.0015825756,0.00062038534,0.0019905667,0.08761586,0.80192465,0.41541195,0.037894253,0.00012371952,0.9396336
0.9178284,0.46920508,0.0017945153,0.7697349,0.70212364,0.93048614,0.58280426,0.3793611,0.047566902,0.003974982,0.47690195,0.016101938,0.00030256785,0.0010901449,0.0007722574,0.00038130538,0.88540137,0.110581055,0.29769906,0.00015319677,0.6759746
0.9890742,0.7891808,0.0636812,0.27972707,0.8165672,0.16078542,0.7529012,0.8061953,0.2706948,0.00080372865,0.624942,0.028085908,0.0060645225,0.002349678,0.002432825,0.03019928,0.8711442,0.36537156,0.05891351,0.00021770483,0.9782719
0.9247997,0.55833256,0.004084298,0.84722185,0.6241542,0.9204139,0.5890453,0.39292488,0.053759124,0.011152951,0.52863324,0.04091129,0.0008124391,0.0019499729,0.0012404467,0.00033152127,0.8212948,0.06653322,0.64585376,0.00019648761,0.77997446
0.954883,0.7314197,0.00253014,0.8160926,0.74382573,0.90576917,0.5874208,0.44852874,0.020598216,0.001794785,0.46727622,0.008972432,0.00027701864,0.00050947524,0.0002711345,0.00041529798,0.9535736,0.12094592,0.055492032,6.89159e-05,0.84846514
0.93014884,0.49876305,0.0023098774,0.735412,0.78313786,0.87769717,0.5122292,0.42204854,0.08640032,0.0034575365,0.43866664,0.01791785,0.00036430775,0.00046325664,0.00066643866,0.0005157386,0.9586539,0.15809546,0.1516162,0.00010360831,0.82059807
0.7689194,0.44666576,0.0015249222,0.6738867,0.89523655,0.91421765,0.5069841,0.34019917,0.37436494,0.003059867,0.24840017,0.16146773,0.002753351,0.0008992857,0.0051860465,0.003262966,0.82088697,0.31843302,0.4502676,8.266072e-05,0.75418174
0.9495713,0.60325855,0.1588858,0.3684337,0.7143285,0.7705069,0.6706448,0.6065346,0.5625385,0.0024257149,0.44235507,0.32000628,0.0049010804,0.012380933,0.015406277,0.009603055,0.038902536,0.17419639,0.88285124,0.0012018678,0.9145327
0.87802255,0.5477142,0.0030935146,0.348225,0.9218107,0.7364283,0.5940188,0.55433714,0.19846743,0.0016804776,0.24011518,0.042701326,0.0050812857,0.00088012055,0.0027626518,0.039399583,0.77924705,0.3463565,0.1710444,0.00010828235,0.8511541
0.90453666,0.4881365,0.0031219667,0.599904,0.791479,0.77515244,0.46524835,0.47617352,0.052656736,0.0037621635,0.3772107,0.014988361,0.0003722285,0.00046406372,0.00089335575,0.0007226352,0.91115046,0.19359694,0.25896895,0.000109477995,0.83650005
0.89776987,0.46192685,0.0038987636,0.84761953,0.9183168,0.96061677,0.57816947,0.46510088,0.06651837,0.0018764274,0.059975404,0.012273414,0.0028109686,0.005978145,0.030956268,0.058039308,0.12157496,0.03900584,0.8043947,0.00023920699,0.53856826
0.89568835,0.8260514,0.5057504,0.7442737,0.15240933,0.4249773,0.61233765,0.45655,0.047847763,0.0031736358,0.93909335,0.8363281,0.004573567,0.012323094,0.0008011361,0.0051131714,0.052607115,0.026255643,0.77689487,0.0005239185,0.967309
0.94362223,0.78536534,0.0036443316,0.91470027,0.95552266,0.9578148,0.60006505,0.52601326,0.24962386,0.0010068249,0.063563064,0.965853,0.0017918753,0.0052593877,0.009979033,0.0028826308,0.12718327,0.030978335,0.27040735,0.0008472803,0.9332069
0.6282319,0.56597304,0.0019853145,0.5192665,0.9237714,0.96191096,0.59124553,0.3375433,0.61442626,0.001014918,0.095221035,0.6894212,0.001510064,0.0037502989,0.0031913253,0.007653255,0.3706146,0.304976,0.7091318,9.412812e-05,0.89883476
0.9570707,0.44778365,0.04925234,0.6805039,0.4591501,0.61120754,0.60421497,0.5028568,0.6602021,0.0014358937,0.8700363,0.88123554,0.011112976,0.016015112,0.0021306248,0.0070704436,0.40665698,0.14560051,0.5174113,0.00049482466,0.9127247
0.7514852,0.7188472,0.0019107515,0.80800426,0.9172433,0.9508859,0.5982451,0.44099376,0.34797764,0.0006422055,0.116824165,0.87302,0.0012710891,0.0024970947,0.0033636491,0.011101646,0.61970997,0.15814616,0.113378346,0.00022483976,0.88574964
0.9563683,0.7875707,0.006818466,0.7816213,0.71942115,0.8632296,0.5882876,0.49000916,0.01849513,0.0015236667,0.36311042,0.008904063,0.0005864573,0.00074594934,0.0004913346,0.0003645122,0.92997223,0.12453506,0.07410057,6.705055e-05,0.89055246
0.9708317,0.8825741,0.1410845,0.62257767,0.38451022,0.10477684,0.6454064,0.6163699,0.011644085,0.0015168554,0.94391614,0.023067744,0.0035214152,0.0013279817,0.00066358474,0.006055857,0.5934137,0.5395367,0.21439222,0.00025483433,0.96623015
0.70801073,0.47475198,0.014228504,0.84526616,0.67938477,0.93291944,0.51263857,0.39362156,0.020802585,0.1669945,0.3305486,0.038881376,0.0015070359,0.0048501184,0.0014136583,0.007836357,0.3849908,0.07819692,0.7368005,0.001558732,0.8288712
0.9000252,0.5252559,0.0032182704,0.5304951,0.75286835,0.9121687,0.54279906,0.43783182,0.11079861,0.0013151428,0.4147925,0.10686771,0.0020129546,0.0008823507,0.0025165156,0.01619323,0.8304133,0.300806,0.027686242,0.00016239245,0.7827228
0.8698399,0.36448333,0.005319616,0.54953307,0.8627116,0.902484,0.4711102,0.38493448,0.78947157,0.0012913819,0.26047638,0.5598659,0.004747137,0.00486101,0.020599933,0.026842624,0.5058367,0.24218975,0.49972883,0.0009356224,0.8236281
0.9062945,0.54974663,0.003287142,0.71654433,0.8354524,0.9104292,0.5087799,0.47708553,0.2870465,0.0018500782,0.34112662,0.03150324,0.0017755537,0.0012471778,0.0022957046,0.00145197,0.9279941,0.1799687,0.09014607,0.00028873386,0.78347516
0.8271673,0.47327104,0.0036812641,0.773671,0.72182447,0.9297686,0.5089628,0.38186857,0.05976244,0.02490942,0.46930495,0.0326025,0.0020476386,0.0020949086,0.004905387,0.0018335581,0.52332515,0.09654403,0.7610891,0.00058228895,0.7482917
0.93264633,0.41555962,0.09696811,0.3340288,0.8008077,0.2745935,0.6608663,0.6823365,0.63890505,0.0020862196,0.69222546,0.14707772,0.2940249,0.022850988,0.036883738,0.01538338,0.032517783,0.020664962,0.91240877,0.0018851857,0.88616407
0.93684936,0.6824812,0.0035862613,0.76733565,0.75284636,0.91627973,0.51089334,0.45363256,0.027696539,0.0022024089,0.35988423,0.004759069,0.00034410326,0.00037979818,0.0007103037,0.00054524024,0.9523137,0.18203737,0.06352821,8.432074e-05,0.8855014
0.95365936,0.73547405,0.004981887,0.6144187,0.7025725,0.848817,0.6253227,0.5425271,0.40262643,0.00059405883,0.5408914,0.26577026,0.0023997803,0.0010340702,0.0016936541,0.0029574852,0.93872416,0.16855606,0.12361513,0.0002339379,0.9063423
0.78276706,0.4587677,0.0035102472,0.66633105,0.6637512,0.93570775,0.46994814,0.3974035,0.012463608,0.033699688,0.57227856,0.014907932,0.0005223722,0.001134725,0.0006067577,0.0009533251,0.86930925,0.25722185,0.29919672,0.00021085309,0.61647433
0.9636062,0.8688649,0.56672466,0.2932017,0.10967229,0.15870932,0.7344971,0.76393163,0.26984495,0.004482525,0.9636723,0.68295425,0.010378568,0.046512127,0.006137176,0.009439419,0.011539973,0.018041614,0.5573212,0.00075591006,0.9754887
0.95482755,0.8969973,0.0051551023,0.8745287,0.88515735,0.9054672,0.5678554,0.47410804,0.015221002,0.001117402,0.25834185,0.69452554,0.00032397933,0.00061441516,0.00081412186,0.004205642,0.65043926,0.12421988,0.04897261,0.00014382035,0.97635365
0.8920783,0.5117036,0.0020784056,0.7460745,0.82296145,0.8842881,0.53218055,0.54738986,0.14823622,0.0004542579,0.4307632,0.80442005,0.00030727312,0.0006594389,0.00048504438,0.0012413575,0.9035831,0.13573329,0.03169406,7.470811e-05,0.8728403
0.8138962,0.4766365,0.004789452,0.85206085,0.86596847,0.9581306,0.5618686,0.3676092,0.23417261,0.0011888812,0.2440123,0.9611627,0.003130071,0.0019404285,0.0013995683,0.004631892,0.41880062,0.09375569,0.31373864,0.00029886945,0.7349599
0.94137144,0.7450696,0.020510592,0.7274781,0.91383123,0.84932154,0.55177104,0.7251429,0.15062492,0.0023664313,0.19807671,0.22096187,0.051226128,0.0017362837,0.5069525,0.016092157,0.032097567,0.09235889,0.663611,0.068379045,0.859273
0.92098445,0.5999319,0.0016832285,0.791097,0.7965573,0.9328283,0.5086312,0.5337464,0.057327516,0.0038972527,0.35295314,0.022849461,0.00044163692,0.0008506284,0.002178071,0.0006694248,0.8778198,0.26022452,0.58479834,0.00015301706,0.792437
0.89294183,0.59639156,0.0027775601,0.6896354,0.8235518,0.94493985,0.55309635,0.4330147,0.10953106,0.002235094,0.25567356,0.010742903,0.0011239022,0.00036525924,0.0008810931,0.01325469,0.9340416,0.31455183,0.12608863,0.00013695523,0.6431617
0.9760902,0.82728773,0.22619183,0.8953088,0.10796142,0.3452995,0.7531769,0.7088759,0.044182144,0.0045276196,0.9685941,0.7653493,0.056267027,0.1207232,0.00630937,0.0022275248,0.05978668,0.14674883,0.6863928,0.0015101387,0.9451116
0.969087,0.6323846,0.019436076,0.65372276,0.9672724,0.87811464,0.6863124,0.7354024,0.76030034,0.00063508557,0.1418983,0.64172035,0.03660076,0.0065644854,0.5255787,0.014959926,0.01106752,0.044948734,0.5998211,0.021497546,0.9408964
0.9752696,0.79145896,0.44068393,0.839219,0.21897513,0.032921717,0.8423842,0.8773551,0.023436211,0.0079826955,0.8585153,0.039471664,0.037528194,0.0036579447,0.0035422193,0.6879193,0.013698185,0.01958702,0.036408912,0.0006817939,0.9546096
0.87045175,0.6982095,0.0017863577,0.6242322,0.90096563,0.93528074,0.49551997,0.42441186,0.09064537,0.002779825,0.2382967,0.029235177,0.0007083832,0.0005976105,0.0037757056,0.0029324996,0.76591116,0.343108,0.5149018,8.177369e-05,0.85657495
0.93891937,0.7855814,0.004959668,0.823505,0.843165,0.8572565,0.5672614,0.486133,0.14109257,0.0006996075,0.40012616,0.61922354,0.00038866795,0.0010081759,0.0010215465,0.0011286105,0.88854694,0.2071677,0.062210977,0.00017280488,0.9109315
0.9521387,0.6303476,0.035254244,0.8257869,0.7432866,0.8162284,0.56629705,0.48004782,0.72582024,0.0007416798,0.5279681,0.38860682,0.009266162,0.03263474,0.011413264,0.021418903,0.18257387,0.112828285,0.8000596,0.0010069894,0.88642764
0.9396504,0.7562601,0.003699106,0.68227035,0.85695803,0.8794442,0.645554,0.54772085,0.5764379,0.00058340223,0.29751074,0.48800325,0.00063025486,0.0014177711,0.001669816,0.0046229158,0.8563314,0.10119336,0.5315485,0.00019903675,0.93418473
0.88437235,0.49933907,0.005492475,0.872386,0.9676279,0.97323996,0.7398364,0.4159075,0.107290894,0.0017296795,0.060777515,0.9519793,0.0032911438,0.03475099,0.008024737,0.01631239,0.01422393,0.018055703,0.13065052,0.0011174461,0.90300924
0.95981956,0.84697014,0.003197423,0.79861236,0.92170095,0.9205265,0.58151007,0.47078347,0.021819167,0.000702862,0.1376084,0.004996848,0.00021228977,0.00048886496,0.0012530629,0.00021849503,0.8522261,0.24368918,0.07275087,9.5149335e-05,0.93773836
0.89248914,0.68898696,0.0013514161,0.6636204,0.93619317,0.84368426,0.579526,0.4724238,0.33407685,0.0005332904,0.19147816,0.022637611,0.0015623911,0.0013952618,0.00331859,0.0008379486,0.75880146,0.3159938,0.51554805,0.00013301593,0.8928177
0.8920516,0.6013569,0.0028097976,0.6930084,0.8344496,0.8999597,0.48556885,0.4846317,0.22353928,0.0011445159,0.27627796,0.4930757,0.00055724126,0.0006467479,0.0011474246,0.0014133158,0.9058519,0.2525513,0.08458267,0.00011650267,0.8479277
0.8592138,0.4462315,0.0009848202,0.787807,0.90746754,0.94323045,0.51753557,0.51113445,0.27145737,0.0011022505,0.17663942,0.6043003,0.0021165824,0.00057459035,0.0030262233,0.0054625897,0.80697346,0.24898425,0.093251005,0.00026213733,0.81977415
0.90623045,0.57831347,0.0018103851,0.6939671,0.80677795,0.9341198,0.5173073,0.42056414,0.016022913,0.00409189,0.38438487,0.020439496,0.0003296627,0.00011965642,0.00023360334,0.0031346108,0.9512866,0.25302997,0.047798872,0.0001038146,0.77646226
0.87963414,0.62312895,0.004921077,0.45319417,0.9566053,0.8959394,0.55945915,0.5359152,0.17013438,0.0009823041,0.103188016,0.077264905,0.0014761369,0.008328674,0.014851904,0.0019634005,0.206515,0.7530093,0.757815,0.0004097895,0.8842816
0.91679007,0.6425982,0.0011486072,0.7478429,0.878197,0.9360927,0.5671838,0.53505534,0.068621375,0.0014851876,0.20533575,0.018726071,0.00019630935,0.00013648043,0.00080763525,0.0013864811,0.94061685,0.238796,0.20673658,7.580999e-05,0.8365143
0.91505504,0.3778515,0.07304498,0.83144,0.7202474,0.8746925,0.5839632,0.7309582,0.03303524,0.0048323465,0.3871062,0.7469058,0.0019519597,0.00857961,0.026141785,0.005896164,0.030870285,0.041396458,0.52514476,0.0015055349,0.83368754
0.9399269,0.78409237,0.23586504,0.5291023,0.7506857,0.669432,0.6613686,0.71847475,0.33708194,0.0012595971,0.5537112,0.5428007,0.006686739,0.0036060933,0.07269448,0.014013255,0.003659483,0.0107917925,0.7716129,0.0018947248,0.9155915
0.9496167,0.7320811,0.006392965,0.8622362,0.8475166,0.9147556,0.59998107,0.44220018,0.36749434,0.0007754505,0.29921564,0.8778644,0.0006242662,0.0006266456,0.002098206,0.007657066,0.7032229,0.24090016,0.08368532,0.0002334626,0.93179715
0.75358385,0.4252512,0.0010623682,0.50830364,0.96477014,0.92562246,0.5586184,0.38813967,0.67314214,0.0017958361,0.09322001,0.33949357,0.009029013,0.0030706425,0.028561477,0.0412015,0.18446222,0.1922572,0.83821267,0.0003723916,0.7247782
0.9557188,0.8514885,0.0022938924,0.79602253,0.92344075,0.90173036,0.6029606,0.6457776,0.0866914,0.00069762213,0.08353617,0.03613134,0.00048889895,0.00025130488,0.0012502201,0.017362097,0.8547573,0.104245275,0.073244646,0.00012834811,0.9176606
0.8785442,0.513787,0.0020914846,0.76281095,0.8636447,0.9298048,0.57425225,0.4769096,0.06455201,0.0026170262,0.22468716,0.027383367,0.0006597092,0.0006546579,0.0013021898,0.0024994677,0.9279584,0.15322325,0.08841181,0.00011095514,0.7437486
0.89074916,0.5235218,0.007629658,0.73433906,0.72596586,0.713849,0.64664567,0.4584024,0.024074147,0.004151851,0.4560936,0.05926243,0.0010837188,0.00022049973,0.00076607673,0.0012920069,0.89934635,0.114037864,0.14022964,9.301918e-05,0.85576016
0.7569659,0.5499093,0.0062938915,0.8791844,0.9564682,0.8676997,0.60871893,0.4486277,0.5463379,0.0010725622,0.058823306,0.61648506,0.008951092,0.0021427404,0.019470667,0.7694469,0.05911532,0.018979235,0.10574191,0.00063480117,0.8589291
0.90130997,0.49387,0.0039002744,0.5399047,0.9166111,0.64066505,0.6167421,0.5630227,0.6856592,0.0010093523,0.2888192,0.40112805,0.006039731,0.0012960259,0.002579212,0.035487622,0.853294,0.20861377,0.08452404,0.00013849423,0.87518156
0.8825618,0.48446313,0.009852796,0.87324315,0.88908345,0.85389644,0.50330025,0.44727078,0.11856194,0.0026574666,0.2249072,0.39208198,0.007502492,0.0031997643,0.0027565525,0.40876776,0.35261008,0.3349852,0.12332803,0.0003980385,0.85741585
0.95808315,0.712686,0.017746238,0.6446303,0.9154733,0.91441166,0.5766845,0.49590102,0.41199666,0.0004354869,0.1628392,0.086328134,0.0038005852,0.007942813,0.050272863,0.008178339,0.009510234,0.007117243,0.9867259,0.0011050049,0.9154826
0.87298954,0.47569352,0.0030477713,0.6080039,0.75649714,0.8913838,0.58829784,0.43496338,0.65212286,0.0006250398,0.4568448,0.8308969,0.001778979,0.0035798873,0.0014036581,0.0022156266,0.83803385,0.17289408,0.16698895,0.00019333849,0.81952775
0.9610078,0.857493,0.0023712418,0.7904649,0.7821744,0.932102,0.60094875,0.49460053,0.017389553,0.0005509455,0.31205723,0.00985784,0.00025946653,0.00031846462,0.00063356094,0.00027435238,0.9055571,0.14632247,0.042068757,6.6466644e-05,0.90596175
0.9434832,0.86540794,0.0035097671,0.78409535,0.7868587,0.9281413,0.55749273,0.5075379,0.2514462,0.00055580726,0.37108403,0.84436166,0.0004913162,0.0016542233,0.0017339503,0.0011078006,0.8385577,0.11000099,0.17743258,0.00018609193,0.94049364
0.9708317,0.8825741,0.1410845,0.62257767,0.38451022,0.10477684,0.6454064,0.6163699,0.011644085,0.0015168554,0.94391614,0.023067744,0.0035214152,0.0013279817,0.00066358474,0.006055857,0.5934137,0.5395367,0.21439222,0.00025483433,0.96623015
0.9481958,0.88361436,0.007157284,0.66331583,0.9664142,0.8863901,0.65316194,0.57605284,0.14004873,0.0004130394,0.09924338,0.23866278,0.450935,0.0076973327,0.061739862,0.0023293397,0.014020782,0.015228657,0.60626715,0.0012918684,0.9438973
0.90063065,0.55137026,0.005003825,0.60543054,0.88019145,0.89411247,0.55639577,0.46723634,0.90281457,0.0006290253,0.27097338,0.6245268,0.0013908731,0.004187778,0.0023709328,0.0070921527,0.76862234,0.20642774,0.50468314,0.00021465367,0.90351456
0.8561987,0.6077844,0.0013778829,0.86503184,0.7575175,0.9669303,0.5206439,0.41212806,0.035858054,0.0028710028,0.3610017,0.017515343,0.00020508979,0.0005957156,0.00068620476,0.00082758453,0.95174164,0.13267863,0.05497745,7.07993e-05,0.6958628
0.8387063,0.42863923,0.011402713,0.6113955,0.532386,0.83954996,0.57285655,0.3547761,0.023530282,0.031507783,0.67954725,0.012436868,0.0013360427,0.0014387065,0.0020179814,0.0019245921,0.8855988,0.102642074,0.7158988,0.00019123501,0.69610506
0.9488869,0.5894882,0.3369737,0.58745706,0.09336817,0.044513367,0.7697568,0.8164797,0.014747869,0.0068279114,0.90830135,0.010029243,0.0040332936,0.0039755916,0.0045855287,0.006161533,0.611639,0.28716004,0.12551354,0.0004912874,0.9761564
0.911766,0.52246773,0.0038830137,0.70459,0.6479073,0.7911247,0.5191192,0.48045513,0.41673073,0.0013216678,0.6130054,0.70803875,0.0026499801,0.0010568987,0.0010481214,0.002248095,0.9223228,0.20926616,0.118649155,0.00017549457,0.8590778
0.8772439,0.50645566,0.002040773,0.82196367,0.7403442,0.97631806,0.45982653,0.4020121,0.034032863,0.007098018,0.5703078,0.006014541,0.00062680594,0.00069210393,0.0007151138,0.00041146274,0.90658516,0.10676428,0.47725734,0.0001946579,0.6387392
0.93902606,0.73127085,0.0021550234,0.72579736,0.7697961,0.92683506,0.5494911,0.416105,0.6037456,0.00042980604,0.41848618,0.28104866,0.00058961246,0.0045102616,0.0017071351,0.001125862,0.84253097,0.1790647,0.6280477,0.00015277023,0.90368843
0.9440351,0.73278224,0.0037836886,0.80028063,0.7444274,0.92137396,0.6322743,0.4983462,0.1489155,0.0005486212,0.3992495,0.56161827,0.00064665364,0.0014239488,0.0015245352,0.0010206267,0.91835576,0.08347849,0.11658158,0.0001703475,0.90821075
0.94219756,0.75266886,0.0035954488,0.72032887,0.6861476,0.8449303,0.58109677,0.4231854,0.35248834,0.0006244153,0.44468197,0.42270777,0.0015512938,0.00049546774,0.00075425365,0.0050942134,0.941621,0.20286454,0.08871272,0.00011883272,0.92117923
0.9269785,0.5863708,0.00245265,0.68698376,0.55036354,0.9123563,0.5661385,0.43126428,0.0628382,0.0012179861,0.6498829,0.02629194,0.00042771478,0.00087324326,0.00095580384,0.00014744891,0.9504324,0.16423656,0.0692413,0.00013332299,0.7962859
0.97876906,0.55809325,0.015407956,0.4767584,0.75975096,0.55711824,0.7380374,0.66890943,0.84772974,0.00043593606,0.5440852,0.15306084,0.007383991,0.0010956039,0.0033629427,0.28189072,0.8783363,0.09593131,0.31078872,0.00030128603,0.8873879
0.86212575,0.49856374,0.0037225573,0.785588,0.7882436,0.90600324,0.536587,0.41126207,0.028837489,0.010515434,0.48047516,0.017869573,0.0007400562,0.0009162967,0.0012978425,0.0017256063,0.87711805,0.21959311,0.4254205,0.0002081697,0.7802726
0.92981875,0.48356277,0.004687294,0.9092449,0.85599804,0.96389383,0.7334381,0.4370479,0.016985405,0.004838829,0.2758877,0.014903767,0.00019215916,0.0023998122,0.001953309,0.0028760785,0.047472846,0.018812114,0.98323464,0.0001541948,0.7181808
0.85691804,0.51470876,0.00080183864,0.88380605,0.8382081,0.9686839,0.5303852,0.52072966,0.09921534,0.000708842,0.19561468,0.71438396,0.00028198407,0.00054270355,0.00076856907,0.0023987098,0.9202558,0.17893994,0.052331515,9.818982e-05,0.7496853
0.9583665,0.88519436,0.03100707,0.30165577,0.9393173,0.50744325,0.73680854,0.6971427,0.28730536,0.000957913,0.2679685,0.03019179,0.10183497,0.005554949,0.06945565,0.011511784,0.025299296,0.018610585,0.93313515,0.00049400487,0.9503746
0.91157794,0.9046432,0.0065747052,0.9658225,0.8349101,0.9753777,0.54237914,0.35479486,0.031979367,0.0006495846,0.14388184,0.9710153,0.00034017628,0.0016844999,0.0036910903,0.001816567,0.28702402,0.03902335,0.10366237,0.00053987827,0.95497483
0.9218802,0.7371308,0.006982911,0.7067082,0.81100655,0.7956772,0.58290166,0.54251945,0.28367478,0.0011489005,0.40513214,0.47629535,0.0010656528,0.0015507053,0.0022262766,0.0027668248,0.7611011,0.19975261,0.16235714,0.00014554261,0.93368644
0.9195602,0.58490163,0.0040758476,0.7506767,0.8810422,0.8747295,0.5621132,0.5604465,0.13763084,0.0010947566,0.20036454,0.5226891,0.0003316398,0.0013192588,0.0020885984,0.0013521055,0.80657345,0.22196853,0.14158536,0.00014478395,0.83615
0.97409207,0.5631806,0.0077804667,0.5976798,0.9504638,0.9417359,0.5909547,0.50937283,0.75973487,0.0016234176,0.07329815,0.22013211,0.0033070303,0.86086893,0.0064165653,0.03391404,0.009133103,0.029268304,0.2759286,0.0013937126,0.88689417
0.95553935,0.56675655,0.02944282,0.8484633,0.7776292,0.7786112,0.5547907,0.79032457,0.26620072,0.0013463707,0.41344643,0.26818904,0.4326393,0.0057424903,0.14384794,0.0029885478,0.084131286,0.04632901,0.45070916,0.0055380263,0.761473
0.89279747,0.53679174,0.023091285,0.7560459,0.5746332,0.8462235,0.5361175,0.4312281,0.07784912,0.002012448,0.27191013,0.5653925,0.0037360447,0.0024847847,0.013328144,0.34523442,0.024343522,0.014601303,0.33367556,0.0006757591,0.7863768
0.9593546,0.7831579,0.029368125,0.88044906,0.9290027,0.89731276,0.65883,0.51834446,0.20229495,0.0006778586,0.23204598,0.8763904,0.00209203,0.09257985,0.0047628544,0.0029869385,0.030806582,0.046063226,0.43007484,0.0003400323,0.97277415
0.9597021,0.7501714,0.009391436,0.625635,0.7909437,0.9032851,0.55416644,0.48561874,0.63942724,0.00057391636,0.35197532,0.31117555,0.0017850777,0.014828438,0.0057403347,0.002590095,0.7176452,0.09518172,0.85081905,0.0004544883,0.92345065
0.9126395,0.593593,0.0015555145,0.77567875,0.846887,0.9644668,0.59714305,0.5717021,0.09265677,0.0007234118,0.17191099,0.8392557,8.103948e-05,0.00086893304,0.0020253786,0.00068445987,0.8818823,0.073205054,0.13234593,0.00011959846,0.91548526
0.93078774,0.723514,0.0878744,0.93595356,0.41812882,0.3011374,0.83210677,0.8016689,0.018603118,0.040529083,0.6147286,0.33475602,0.017095426,0.0021720324,0.021799142,0.6557541,0.01725065,0.008390484,0.061054435,0.0011817231,0.91892517
0.8726111,0.48119482,0.0059963726,0.4465714,0.8335095,0.56733215,0.5392377,0.47659785,0.034255765,0.009446783,0.39237863,0.03859649,0.005437106,0.0009311076,0.0040996084,0.010629143,0.8066472,0.17051248,0.2155631,0.00022585285,0.8237097
0.940368,0.7929716,0.0029821882,0.84991986,0.78092724,0.9300216,0.64439625,0.5060658,0.07104835,0.0018266046,0.3627715,0.5571433,0.0008818103,0.0026860968,0.0013143414,0.00085458416,0.6346385,0.10921209,0.52420765,0.00017432046,0.93403006
0.9013903,0.523859,0.00833497,0.628538,0.7034785,0.8538432,0.48825708,0.3487143,0.06857498,0.0014298046,0.61960465,0.090974115,0.0025637138,0.0005284046,0.0011640221,0.0015456725,0.9131945,0.24504311,0.08451732,0.00012445253,0.8295731
0.9833445,0.7651371,0.04534697,0.46994707,0.5634939,0.26739228,0.7531216,0.7503836,0.2272354,0.00053466967,0.8610558,0.3553216,0.012975753,0.0053322255,0.000892309,0.04032567,0.42525378,0.10207715,0.33487597,0.00018157886,0.9641858
0.8676035,0.40985593,0.0014499022,0.8218172,0.8083606,0.95075315,0.5737645,0.37459975,0.3674595,0.0023901544,0.32083866,0.06674987,0.0015375942,0.0015679477,0.0047475244,0.0015620794,0.70280373,0.09425453,0.82623976,0.00023455746,0.632217
0.8634482,0.34284145,0.0027755746,0.72954696,0.83448976,0.87028974,0.41403303,0.3663014,0.10064801,0.014491683,0.37072906,0.027666498,0.003614083,0.0013399789,0.0036074077,0.0028248993,0.7174206,0.12892999,0.7755515,0.00038976435,0.7538963
0.92583823,0.7957602,0.0026737778,0.85171705,0.7699967,0.9419087,0.6177335,0.55744934,0.047351275,0.0013547124,0.38352776,0.4901097,0.00044094995,0.0007608461,0.0009359095,0.0022183997,0.86946535,0.17084107,0.03325965,0.00012059581,0.84974957
0.8747254,0.8256519,0.0030107256,0.69731444,0.9751834,0.94388884,0.5566294,0.34516966,0.25207227,0.000312877,0.048924033,0.07045571,0.002533707,0.007930533,0.016408665,0.0020691552,0.012341383,0.033927567,0.99458885,0.0003914954,0.944666
0.91505504,0.3778515,0.07304498,0.83144,0.7202474,0.8746925,0.5839632,0.7309582,0.03303524,0.0048323465,0.3871062,0.7469058,0.0019519597,0.00857961,0.026141785,0.005896164,0.030870285,0.041396458,0.52514476,0.0015055349,0.83368754
0.97234523,0.8372324,0.50654215,0.91870487,0.13890873,0.14329912,0.67654115,0.6499729,0.025349542,0.0034556722,0.95458245,0.8684982,0.0060964264,0.012938175,0.004083636,0.0043455046,0.02024392,0.046204984,0.3949895,0.0005415146,0.9773572
0.92295134,0.28733793,0.012094767,0.8144785,0.7839762,0.80632573,0.7040846,0.47497082,0.3075149,0.0041981675,0.36808845,0.12960407,0.06092805,0.0010365286,0.016225317,0.40621147,0.06673826,0.07799017,0.17420611,0.0031134454,0.746834
