answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.97411615,0.7445131,0.98573864,0.9884343,0.88739264,0.6074876,0.2484206,0.36942175,0.9475012
0.9338692,0.676312,0.9570929,0.9737483,0.84907055,0.8785199,0.14523856,0.712702,0.844004
0.9663747,0.6451282,0.9782202,0.9896786,0.9041543,0.80549866,0.09915633,0.8274532,0.93930656
0.9578033,0.6458038,0.9863426,0.9803662,0.8826006,0.004201566,0.0067126295,0.97948015,0.937919
0.94418895,0.6928185,0.9616485,0.9881665,0.8890752,0.94635904,0.10843322,0.05098097,0.91273105
0.95062006,0.7327129,0.983478,0.9813085,0.86727166,0.050771955,0.079174794,0.46390918,0.95924765
0.8995339,0.6836807,0.93086064,0.96566933,0.85352784,0.58124155,0.069547944,0.9559992,0.92713356
0.94424814,0.6669656,0.9664116,0.9859212,0.83081764,0.9473513,0.07151258,0.059562925,0.8644473
0.97559947,0.6761278,0.98015445,0.99232095,0.8970601,0.92616326,0.058594324,0.031063547,0.9290016
0.87670225,0.6042366,0.96086425,0.9218152,0.7527089,0.016493078,0.065876044,0.79428923,0.97363436
0.8925324,0.73527515,0.9613569,0.9650984,0.84718543,0.031588975,0.02841253,0.41189352,0.9253535
0.9668537,0.73569465,0.98390734,0.98715174,0.89693624,0.7703108,0.07573866,0.90617895,0.9435656
0.9663136,0.5867708,0.9857588,0.9899074,0.88172686,0.8336205,0.09454451,0.49466908,0.9462235
0.9282766,0.7400733,0.9679748,0.9697992,0.8768432,0.029425083,0.12677252,0.94921964,0.9373838
0.93340224,0.5944717,0.97016954,0.98231584,0.83500636,0.003046656,0.0063114455,0.9597949,0.9342926
0.95507085,0.7129144,0.98475504,0.98887116,0.9082342,0.063556604,0.11671688,0.6430013,0.9395011
0.97326434,0.63861626,0.97863215,0.9891093,0.89358026,0.691845,0.23642415,0.90320164,0.8444307
0.8456293,0.613473,0.94474447,0.9626768,0.7599061,0.5335584,0.15742189,0.019825565,0.8971824
0.93475705,0.6170904,0.9528122,0.9837541,0.87291795,0.9038873,0.08145381,0.043665946,0.94218177
0.9459181,0.7214961,0.98092586,0.97963244,0.9017807,0.12134677,0.025589088,0.93067116,0.9398897
0.9075947,0.6186239,0.96637905,0.96930546,0.8049463,0.5316729,0.10031171,0.11189597,0.96169657
0.78059775,0.5069388,0.91422355,0.8311337,0.564133,0.0070025423,0.019448776,0.62876743,0.8809194
0.93643856,0.6613064,0.96968955,0.98514766,0.85622776,0.86922616,0.09468761,0.18538089,0.9242413
0.9607126,0.60085684,0.9729197,0.9819001,0.8690747,0.042667814,0.01182086,0.9358626,0.92950594
0.91341305,0.6451342,0.94451743,0.9558126,0.84981114,0.49888626,0.38972044,0.06617547,0.8793569
0.6426751,0.47188336,0.7489306,0.81420416,0.55096394,0.16911203,0.20455562,0.048889074,0.7780854
0.96007466,0.7537086,0.98696715,0.9868053,0.89709854,0.28627017,0.12795235,0.96485484,0.96555513
0.81802577,0.6464309,0.94809765,0.9382344,0.80266607,0.62339556,0.16803475,0.096784,0.897817
0.961488,0.6679573,0.97863525,0.9886592,0.89103085,0.9315438,0.062105022,0.06801824,0.9475807
0.96504605,0.6398895,0.9824859,0.9905524,0.89184844,0.9374778,0.043733966,0.030866297,0.94297093
0.83144754,0.5255546,0.85211366,0.87361294,0.6920154,0.43422803,0.15823898,0.23700167,0.92840564
0.96639395,0.7568318,0.9809245,0.99500966,0.9286431,0.6725075,0.18855678,0.78965116,0.87324226
0.9557613,0.6779156,0.9765927,0.98258096,0.8506014,0.9070917,0.12341993,0.37365106,0.9400316
0.953882,0.6732761,0.94852704,0.9855709,0.92813516,0.9637824,0.04176511,0.013661808,0.92631155
0.8892924,0.74105144,0.9519917,0.9815834,0.88241595,0.26413137,0.39437765,0.07768996,0.9556798
0.9634935,0.6433602,0.98596823,0.98281014,0.8975687,0.0047078943,0.013257934,0.6916423,0.9580792
0.8826847,0.70793664,0.9567861,0.9512485,0.7846081,0.61855805,0.06219502,0.91897815,0.95011616
0.96996313,0.66174597,0.981215,0.9851186,0.88522744,0.94114065,0.12405769,0.24220373,0.9539281
0.7664475,0.46843237,0.8470599,0.90114295,0.61320645,0.035834853,0.024903757,0.1536406,0.9336165
0.87852675,0.6445029,0.92763543,0.95881313,0.8201536,0.7093934,0.15474299,0.37424248,0.9226456
0.93350285,0.6395756,0.9392384,0.97962314,0.86416787,0.96393526,0.08533928,0.027931979,0.88937175
0.93048716,0.631444,0.95962095,0.9803155,0.7974985,0.7937329,0.07687924,0.13533577,0.9271179
0.9391495,0.69000095,0.9636646,0.98219174,0.8247219,0.63320315,0.267192,0.08684722,0.9456673
0.9655306,0.6609254,0.9816109,0.98203236,0.8799022,0.77495193,0.18241744,0.29291877,0.9288875
0.95492464,0.62396467,0.9794138,0.98119074,0.8859046,0.3050541,0.21234389,0.53404814,0.939534
0.9219801,0.6762918,0.97856975,0.9873842,0.9196627,0.0045679673,0.006636723,0.24475576,0.7933335
0.8705495,0.6675371,0.94684815,0.899686,0.680169,0.034114998,0.035270553,0.49537554,0.9486267
0.6915666,0.62722653,0.7074231,0.85592026,0.7154764,0.2666415,0.25727636,0.024226736,0.8816384
0.9599095,0.7287032,0.98111033,0.9824541,0.8836414,0.012045763,0.11078462,0.61053884,0.92922723
0.9474737,0.6843044,0.98766285,0.98357266,0.85818666,0.020562034,0.022796927,0.980138,0.9412817
0.7406938,0.44738212,0.8740537,0.8592531,0.5359581,0.13122277,0.056129858,0.81359303,0.8634647
0.98350096,0.6705025,0.9931722,0.9943316,0.9424209,0.0021148701,0.014237924,0.46005118,0.9555254
0.9297031,0.61181253,0.9576461,0.9798008,0.83357686,0.9402816,0.06883538,0.015795693,0.89946437
0.9337165,0.68313646,0.96949154,0.9871154,0.87225163,0.8965738,0.1831527,0.58237255,0.88883626
0.9714821,0.5959101,0.98206997,0.9894175,0.887916,0.89757323,0.11623212,0.5487552,0.91681653
0.96180785,0.70107394,0.9880249,0.98780954,0.88538104,0.7127827,0.30583525,0.24338086,0.9742662
0.97164243,0.69749874,0.9908139,0.9926341,0.9287077,0.023638964,0.008228277,0.9443675,0.9717073
0.96030766,0.6559313,0.9713154,0.9712641,0.8469865,0.49616018,0.103627264,0.90625125,0.9450451
0.95888984,0.79290664,0.9778477,0.9802674,0.9278123,0.022106614,0.043628845,0.4407585,0.9540826
0.9378169,0.7082248,0.9649514,0.9748676,0.89379555,0.6061014,0.19084705,0.691414,0.9593186
0.96764565,0.6992371,0.9836379,0.9859657,0.8777495,0.018635685,0.017834209,0.26720434,0.87697893
0.9533769,0.6798343,0.976652,0.9731208,0.8854729,0.90366554,0.09281168,0.061484106,0.9379354
0.97433066,0.75533736,0.97719973,0.99289024,0.9264558,0.09919761,0.04880913,0.9669366,0.9706806
0.9430234,0.64375657,0.97869396,0.99184436,0.905956,0.8590501,0.073745005,0.6869872,0.92986864
0.93651885,0.62769383,0.96585566,0.9793361,0.8531579,0.9457778,0.091725826,0.2728561,0.9009079
0.8827142,0.62291414,0.9010094,0.9595971,0.8567605,0.05149466,0.025876367,0.9434922,0.8893853
0.9381849,0.63684696,0.96994466,0.9823925,0.8546609,0.7306065,0.19172157,0.058357444,0.8806813
0.9617085,0.6744414,0.9831896,0.9906058,0.907216,0.8584273,0.2438539,0.09952728,0.96281165
0.92455554,0.750404,0.95979077,0.972313,0.85059613,0.48673347,0.17258695,0.7795144,0.9448056
0.9694668,0.65221083,0.9840656,0.9941554,0.91954833,0.85391444,0.07616411,0.82937145,0.93535864
0.58674824,0.41102389,0.66905195,0.7113917,0.40604863,0.081739746,0.042218745,0.21860465,0.83085746
0.5457347,0.45418254,0.7374902,0.7551738,0.53196585,0.07205983,0.12343371,0.20665044,0.9356104
0.9910001,0.79080635,0.99571085,0.9953478,0.97216505,0.008293571,0.022608459,0.97276706,0.9679518
0.9165619,0.66128534,0.946205,0.95318687,0.819144,0.7695208,0.2912865,0.37449464,0.9568269
0.95924807,0.703038,0.97970873,0.98013824,0.91049707,0.19605343,0.053036615,0.94743514,0.950516
0.8950319,0.6439294,0.93419784,0.9601928,0.76023173,0.40994877,0.21087433,0.41807708,0.8894783
0.72490895,0.5219256,0.8548242,0.84594107,0.6492954,0.006066526,0.010763274,0.055924818,0.8165947
0.91417354,0.61456347,0.967342,0.9737726,0.83717525,0.46915963,0.09862245,0.6410434,0.9464182
0.9387681,0.62034637,0.96583563,0.9749688,0.81595063,0.8755564,0.14002612,0.4969875,0.912698
0.69150805,0.5723171,0.9083979,0.87541837,0.6077585,0.0065666814,0.02357976,0.6567439,0.9178533
0.97688556,0.6748982,0.9822089,0.9855806,0.88755864,0.9182418,0.082768634,0.1825467,0.9463817
0.9773398,0.6388245,0.990035,0.99433583,0.912206,0.8285175,0.15637366,0.9156027,0.93785256
0.9275312,0.68109715,0.94642705,0.9723354,0.8854308,0.72646844,0.20437588,0.19167478,0.9243695
0.93781555,0.7326438,0.9849534,0.9853613,0.90221477,0.009462016,0.020643257,0.81731445,0.9346777
0.9845131,0.7500769,0.9934198,0.9919171,0.93464,0.019665347,0.032971464,0.89745116,0.96278566
0.8939361,0.5911559,0.93642044,0.9730611,0.833961,0.8892699,0.09568307,0.17734343,0.93393534
0.9316954,0.7267165,0.974879,0.9607805,0.8308318,0.012693865,0.04073805,0.82517195,0.95920736
0.80480725,0.6065676,0.9028672,0.9274362,0.73045844,0.64393795,0.18959153,0.0134558,0.879948
0.92945045,0.66690004,0.9427011,0.9848978,0.85456085,0.95816064,0.15129067,0.0664271,0.8785879
0.91887337,0.65807366,0.964031,0.97549415,0.8595463,0.38746363,0.09784743,0.781965,0.911081
0.95518166,0.65419734,0.96732527,0.9856967,0.91057503,0.08486321,0.02322586,0.985629,0.82637787
0.9475784,0.59561753,0.9634725,0.9893863,0.8300669,0.95601726,0.08170727,0.06471814,0.8989815
0.9544695,0.64003116,0.97436893,0.97555614,0.87956524,0.63942885,0.124256425,0.86660695,0.9363963
0.8912935,0.6396651,0.922719,0.9427796,0.73357165,0.8488573,0.16569702,0.4440796,0.90844053
0.7410573,0.58753145,0.85538375,0.86865246,0.5849012,0.6697643,0.07373426,0.06693977,0.8836664
0.8963409,0.67722,0.9764631,0.9700122,0.8572918,0.0040575624,0.010899222,0.7683885,0.97216517
0.9657471,0.67318493,0.9815749,0.9877395,0.9078424,0.9368166,0.11646975,0.15362333,0.9447285
0.9199285,0.71289337,0.97446775,0.9852704,0.88628477,0.07515031,0.05558234,0.14705998,0.9657011
0.97356975,0.75710016,0.9858883,0.9873979,0.91412044,0.5882521,0.10323069,0.8956499,0.9589451
0.9572796,0.6995431,0.9695911,0.97985554,0.88137996,0.88159907,0.14488022,0.19542648,0.9449527
0.9171937,0.63471293,0.95189476,0.98439586,0.8643004,0.958553,0.123626865,0.02336047,0.919134
0.97109836,0.69956845,0.9807802,0.98861796,0.91216505,0.9108425,0.16263138,0.09450455,0.9595138
0.9637047,0.76669914,0.98267245,0.98396736,0.88061684,0.0033216462,0.009259852,0.96514165,0.95133287
0.9297334,0.6813674,0.97498894,0.9857956,0.87509245,0.82627904,0.09704243,0.0698396,0.9134827
0.9074061,0.6953574,0.96729237,0.9676637,0.78843564,0.6484113,0.25086284,0.24236658,0.9534729
0.96615523,0.72085804,0.9871007,0.9844111,0.9210613,0.40758884,0.1731,0.28550404,0.9629145
0.7654369,0.5956516,0.93192613,0.94939625,0.7408384,0.080910206,0.014073555,0.07345864,0.97204363
0.9030867,0.60255796,0.9571202,0.97922087,0.8035619,0.5387331,0.056840762,0.030603463,0.9623553
0.95128065,0.67612255,0.96120554,0.98307204,0.8539387,0.9273323,0.07424587,0.089932,0.9257918
0.8240065,0.41694647,0.86643106,0.81719214,0.5642996,0.037631128,0.16028744,0.6541931,0.79863894
0.9810495,0.8272413,0.9909603,0.9949746,0.95709705,0.0025741116,0.008880818,0.96986085,0.9739657
0.93941927,0.7049972,0.95461917,0.9820086,0.87037605,0.842177,0.26072553,0.72084737,0.91842055
0.92944115,0.64865506,0.956767,0.97261477,0.8560464,0.8697482,0.1559042,0.22031796,0.9168575
0.79084,0.69186395,0.92649215,0.940355,0.68675756,0.010016791,0.008471446,0.97794694,0.90053964
0.98376447,0.6925859,0.98357254,0.9905165,0.9421623,0.92209715,0.09413162,0.41771838,0.94628173
0.9328644,0.62854296,0.9528438,0.9727623,0.8283026,0.9137073,0.15404019,0.16967504,0.9046045
0.9272017,0.7922708,0.9834848,0.98071504,0.8381886,0.004380978,0.022337925,0.9567946,0.8783475
0.91647905,0.65002036,0.9711419,0.96930265,0.82259876,0.94509625,0.1500601,0.11381345,0.8811001
0.9818859,0.6817355,0.9893745,0.99006253,0.9526647,0.19445564,0.37335244,0.73535436,0.9655847
0.95149446,0.7204007,0.9693624,0.9798132,0.8329308,0.85685676,0.116783224,0.08842979,0.94499266
0.9636024,0.7113962,0.9916924,0.98706913,0.91421664,0.4142381,0.07159879,0.12310442,0.9661274
0.9713557,0.7633857,0.9900602,0.9955878,0.925295,0.01113603,0.054347854,0.7773849,0.9306736
0.9178989,0.66059244,0.9474235,0.9824479,0.858103,0.88138777,0.08585125,0.71861494,0.91477174
0.97216517,0.66882735,0.9776544,0.98954856,0.9085826,0.98548037,0.025132928,0.007828034,0.9087648
0.9770323,0.6353696,0.9877922,0.9896214,0.9178759,0.9462258,0.04438552,0.5020055,0.92778724
0.9764529,0.7139853,0.991552,0.9949556,0.9282587,0.0071502156,0.004288713,0.9802659,0.9611046
0.9049393,0.69193,0.9860677,0.96723795,0.83207935,0.07338915,0.04806495,0.9245856,0.9459383
0.9356616,0.6017704,0.96717405,0.97929114,0.79060376,0.92810845,0.068121254,0.1180349,0.8837426
0.95639473,0.6431757,0.96583766,0.9869178,0.8930999,0.9612914,0.09029924,0.021127446,0.9397434
0.9315014,0.67067355,0.9573557,0.9793817,0.8576069,0.80586666,0.14583774,0.7180317,0.8341057
0.9537794,0.6778187,0.97473335,0.98841745,0.8606327,0.8959233,0.15207954,0.41264555,0.92855495
0.9712913,0.71732473,0.98664004,0.9892777,0.89102745,0.0013604881,0.0030515755,0.9442799,0.95327854
0.95863307,0.6804512,0.97735786,0.98309547,0.9208548,0.8846721,0.14751431,0.561377,0.9038953
0.97505194,0.70908856,0.9896338,0.9894282,0.94433975,0.005338263,0.24234015,0.78106755,0.9504596
0.9890863,0.7138507,0.99005216,0.9913697,0.90442884,0.00088190695,0.0016591698,0.03060312,0.89230627
0.85088897,0.6079796,0.8578386,0.9499421,0.84150726,0.18944526,0.07190296,0.10276804,0.87775016
0.98712593,0.69561636,0.9953127,0.9855613,0.9069298,0.08556163,0.02855053,0.88589615,0.931908
0.9699248,0.7352804,0.9892107,0.98999643,0.93185365,0.0076278127,0.009033763,0.77457803,0.94729996
0.90140426,0.62617743,0.96879756,0.98641765,0.8898094,0.69607127,0.20621401,0.07579586,0.9417795
0.9544196,0.6984421,0.97844976,0.97962403,0.88576275,0.9021505,0.10602789,0.16289729,0.9306994
0.9643658,0.66073763,0.96501935,0.983017,0.89895314,0.94875747,0.17646295,0.14306936,0.9342168
0.93768954,0.67373776,0.97174114,0.9647271,0.88337624,0.89123154,0.062037576,0.53639674,0.86767983
0.9418912,0.66778916,0.96360904,0.9824686,0.8891024,0.7301186,0.27537426,0.0776764,0.95543975
0.96262753,0.6764308,0.9775414,0.9917679,0.89071774,0.827342,0.15790863,0.09803727,0.94447595
0.98374015,0.75380564,0.99107766,0.9950228,0.9546322,0.00031047224,0.0024561873,0.8626239,0.9844599
0.9888177,0.64836043,0.9912958,0.9960996,0.9638594,0.0015914055,0.0053873393,0.96007377,0.95291805
0.9635292,0.64524525,0.9733305,0.9847067,0.891729,0.91416144,0.11308179,0.1778411,0.91845787
0.979334,0.73262817,0.98848945,0.9948132,0.9373314,0.78523725,0.075820856,0.5801613,0.9509715
0.96405935,0.66003513,0.9771379,0.98139495,0.88581127,0.8870782,0.12510037,0.43695,0.8923171
0.8689397,0.5962361,0.96013254,0.92891747,0.760638,0.16816318,0.18812373,0.44426975,0.92700905
0.9639781,0.7535297,0.9773705,0.97875917,0.8982942,0.0011326661,0.0022703132,0.90282494,0.9536461
0.92489326,0.59916157,0.96351445,0.9699924,0.8396128,0.5806175,0.0898214,0.35642663,0.95680285
0.87516874,0.6129276,0.94441015,0.95154923,0.7439855,0.29122865,0.07909061,0.866987,0.92542803
0.9613788,0.6821052,0.97864485,0.9820141,0.8675371,0.66777277,0.17168947,0.50263447,0.93866175
0.86839205,0.6623457,0.9433224,0.972057,0.77040577,0.88755685,0.15325247,0.3592777,0.90351325
0.9367304,0.6885777,0.9693859,0.96641916,0.81990606,0.039801136,0.030528015,0.94965655,0.95327216
0.89092875,0.65774226,0.91394323,0.95891416,0.83381665,0.25555852,0.1333037,0.44175577,0.9165926
0.94603205,0.60236204,0.9605499,0.9804007,0.8502294,0.9300628,0.09905566,0.07378185,0.9350256
0.98174965,0.679274,0.99010277,0.988057,0.9144466,0.005824981,0.006877935,0.27450377,0.97907615
0.9414271,0.7122577,0.97397864,0.98686635,0.8829082,0.058815848,0.08763978,0.92869526,0.9253972
0.7009088,0.5521972,0.8969477,0.9102242,0.56492156,0.2876283,0.17849351,0.03811723,0.9458133
0.9084124,0.7117742,0.96725076,0.9706806,0.8336544,0.8230965,0.15098406,0.05522453,0.9439279
0.66351867,0.7094926,0.8091645,0.8068152,0.5439703,0.045394786,0.025024112,0.28883424,0.869694
0.9447121,0.6930667,0.98172414,0.987288,0.87837404,0.8568803,0.09326961,0.28129137,0.97370964
0.9465735,0.7760545,0.9661868,0.98746294,0.9216046,0.19771488,0.041732166,0.02768291,0.97030234
0.7012539,0.50163805,0.8174531,0.82746553,0.506693,0.19696952,0.0901783,0.6235769,0.9217402
0.93478465,0.66372883,0.97343475,0.98277444,0.91159517,0.024476206,0.024031479,0.039186116,0.9651519
0.748872,0.4475322,0.8723956,0.7150098,0.5777134,0.18184102,0.105028935,0.91125727,0.8682613
0.9496497,0.71881837,0.97729254,0.9724185,0.92009556,0.43851423,0.34402335,0.23603587,0.8944289
0.92865855,0.6050158,0.95930743,0.9781672,0.84014916,0.9366986,0.054176047,0.013980962,0.8873137
0.8703911,0.70418155,0.94333816,0.95671093,0.81693256,0.0022151016,0.004823824,0.85103726,0.96390027
0.9192764,0.6574483,0.94441885,0.965119,0.7583394,0.0019526827,0.0011391221,0.030211624,0.9367987
0.96168685,0.6021429,0.9751927,0.9858255,0.9081782,0.4019046,0.05008748,0.13584383,0.94554174
0.9763049,0.62778836,0.9844716,0.984537,0.877078,0.8089151,0.05018574,0.21966791,0.95478964
0.960452,0.69114685,0.97563803,0.9865298,0.85324347,0.95921725,0.04777856,0.0056106113,0.95303017
0.9416238,0.6952099,0.98576987,0.97081226,0.8480567,0.21538764,0.06778857,0.9473229,0.9452321
0.9525946,0.6684052,0.97654253,0.98655915,0.88900286,0.91740626,0.109017,0.07678228,0.93838793
0.97672814,0.7283891,0.9881814,0.98916584,0.9128777,0.03192514,0.02935766,0.98422194,0.94002306
0.91637623,0.61999685,0.952536,0.9673276,0.7749304,0.8591656,0.05956314,0.027291568,0.9427165
0.9523091,0.69454527,0.9747372,0.98430043,0.8482527,0.8623323,0.17984095,0.13211049,0.9501255
0.9687234,0.72690845,0.9898953,0.989787,0.93133074,0.008217194,0.015414853,0.46135148,0.96643174
0.9815106,0.74956733,0.9933315,0.9863186,0.9055283,0.52652866,0.057025705,0.9224506,0.94467676
0.9636532,0.68980366,0.9795629,0.9837821,0.8705811,0.005198677,0.013064997,0.5163729,0.9589651
0.97946566,0.7312451,0.98670363,0.99388194,0.9376358,0.74383026,0.21037346,0.62821853,0.92473644
0.9358651,0.5814756,0.9430215,0.96559364,0.8372664,0.5787641,0.17440191,0.15520376,0.93811685
0.9651562,0.7933095,0.98236096,0.9956404,0.9318746,0.0010812233,0.0049702004,0.23670502,0.9798063
0.9820588,0.7870033,0.98856807,0.99507034,0.9362917,0.004447438,0.007836858,0.4498518,0.97616404
0.9565982,0.6793433,0.9638928,0.9890989,0.87873036,0.95507795,0.07399088,0.02298768,0.9134189
0.71976614,0.54070467,0.8298563,0.914158,0.66758496,0.41633564,0.1435777,0.044296168,0.77478963
0.9735116,0.63435376,0.9864688,0.9867359,0.9329938,0.04104993,0.0151549,0.98327017,0.94422626
0.9781819,0.6643017,0.9782689,0.9951624,0.9415477,0.98575956,0.034362067,0.010730165,0.93939674
0.94332623,0.6675812,0.9612214,0.96313465,0.8819463,0.80772007,0.3852464,0.15571606,0.9094555
0.8814853,0.61309713,0.9592735,0.96152705,0.81194276,0.017700696,0.020326706,0.053085897,0.9284454
0.884075,0.75068814,0.9136801,0.9538056,0.79547054,0.015986508,0.020445378,0.67716426,0.8760326
0.858588,0.63405275,0.934002,0.9474927,0.83151287,0.6958027,0.26551372,0.19340509,0.82341826
0.85188174,0.5528866,0.94057316,0.9450942,0.81326663,0.31640404,0.06929624,0.13504867,0.93491656
0.96495736,0.72646666,0.9852512,0.9849089,0.9143099,0.47277728,0.051180504,0.93544817,0.94918805
0.80933416,0.5297945,0.93617487,0.9239808,0.6720594,0.47551847,0.24753484,0.022532452,0.9169408
0.6426947,0.3533754,0.8553616,0.63474584,0.21503624,0.0010874843,0.008181547,0.31078365,0.84583205
0.84959716,0.69638085,0.93939734,0.93336284,0.76157176,0.0017191506,0.011999473,0.93880063,0.96176755
0.9772226,0.8082316,0.990831,0.9960303,0.94376224,0.009995869,0.0050901813,0.8160313,0.97346616
0.8040282,0.6241675,0.8947868,0.8548452,0.62840545,0.0015710172,0.006180556,0.27197218,0.8775361
0.8085605,0.56367904,0.94457155,0.9048663,0.7585654,0.20630518,0.17645265,0.11089277,0.94792
0.9649537,0.6939097,0.98132974,0.99009776,0.9229897,0.008898106,0.013160136,0.116179116,0.94857585
0.98712605,0.7235405,0.992642,0.99595696,0.9467763,0.008725364,0.011964079,0.6409972,0.9631939
0.8623774,0.6783316,0.92269677,0.9555168,0.82879895,0.712479,0.118915886,0.6364086,0.9300614
0.92902374,0.6462161,0.97055346,0.99180627,0.95456374,0.004150617,0.003003529,0.36426735,0.9707027
0.9133441,0.7151851,0.97233284,0.9819433,0.8442523,0.35012335,0.32973042,0.24424459,0.9713433
0.9154575,0.654596,0.96154344,0.9667225,0.84295547,0.5475642,0.140286,0.4875506,0.9240616
0.97828215,0.7638586,0.98557323,0.98243433,0.8944442,0.16524775,0.0841001,0.24562036,0.97073054
0.90856886,0.75894874,0.95983064,0.9799817,0.90109456,0.028232059,0.021933258,0.9033584,0.9582761
0.9859752,0.78685933,0.9939798,0.99259734,0.918164,0.030872894,0.050324216,0.9364982,0.9326873
0.89535767,0.6615641,0.9451568,0.96046245,0.8228301,0.855804,0.18349078,0.024582038,0.90477026
0.96546936,0.62109286,0.9778962,0.9852636,0.89048743,0.81437975,0.05749954,0.49205425,0.9394233
0.79338986,0.59651536,0.93512833,0.9147954,0.6464246,0.56354356,0.27570954,0.019576522,0.9476385
0.9320086,0.6513519,0.96886665,0.98363817,0.8618029,0.3837729,0.059647046,0.92812604,0.9179136
0.96956426,0.7107624,0.98900807,0.9920551,0.92010576,0.7920579,0.073409095,0.90677303,0.91705173
0.9633191,0.6525216,0.9680949,0.9910437,0.9006762,0.9694476,0.07484151,0.05182468,0.90659356
0.9602208,0.64168125,0.97168535,0.9836051,0.8607595,0.9160447,0.16315813,0.18374811,0.9350717
0.91426766,0.44876102,0.9742532,0.9813153,0.8140391,0.00112703,0.018150566,0.8411664,0.929969
0.93340605,0.6541725,0.9645591,0.9642664,0.85613346,0.5005686,0.3067358,0.21500722,0.9643766
0.95711714,0.604196,0.97100824,0.9881152,0.877665,0.9734717,0.070197865,0.042637214,0.9136364
0.9033367,0.6383919,0.95214987,0.96196234,0.8254596,0.7519976,0.14880338,0.23246497,0.893862
0.9670788,0.7984461,0.986704,0.986331,0.9362423,0.120534234,0.06270064,0.85669583,0.95241517
0.8806571,0.6437963,0.95752966,0.96630794,0.87115395,0.016862849,0.012654514,0.77206236,0.9376842
0.96606666,0.7264746,0.98725003,0.992148,0.9314774,0.030243643,0.03764985,0.98599696,0.95776653
0.92898726,0.6685811,0.96797246,0.97117525,0.83257914,0.3694578,0.088976845,0.2184405,0.92423916
0.9742941,0.650735,0.98544264,0.97893,0.90777755,0.7862466,0.09147013,0.65003866,0.9437478
0.8970738,0.6523646,0.94668263,0.9405023,0.7978719,0.35992426,0.24679118,0.34023815,0.9342651
0.93061376,0.6613199,0.96836156,0.951987,0.788451,0.5149545,0.30067602,0.8440535,0.94519717
0.7820979,0.5540278,0.86166275,0.8842312,0.63396263,0.8133362,0.11549364,0.19770405,0.8671584
0.80602366,0.5411843,0.90113497,0.84089535,0.68539405,0.16745627,0.3992572,0.12206293,0.90584385
0.9577187,0.6514883,0.9821706,0.98811907,0.9336445,0.14410655,0.44612995,0.15579738,0.94543844
0.95494705,0.6870608,0.97058076,0.9888833,0.88785625,0.9222637,0.12779014,0.08675507,0.9319829
0.9771149,0.65794384,0.9864991,0.9933014,0.91296947,0.70657045,0.07581158,0.93656015,0.90563107
0.765687,0.5549009,0.8747776,0.7271213,0.5382089,0.025193991,0.030079944,0.8550167,0.604808
0.9637438,0.619114,0.97600454,0.9844996,0.90024555,0.9864305,0.03663399,0.008901622,0.9467457
0.90162516,0.6064971,0.93925315,0.9713274,0.8075629,0.9427861,0.090779066,0.02364326,0.8922702
0.96519977,0.6681791,0.96868503,0.9886784,0.87594545,0.94136053,0.09046945,0.054243725,0.89785415
0.9705265,0.706649,0.99249613,0.9882686,0.91949046,0.0054780454,0.014094743,0.523515,0.9824368
0.95636225,0.62887,0.9804494,0.98475605,0.9048011,0.5907037,0.22027542,0.09624974,0.95573497
0.9131923,0.63980865,0.95664865,0.97714895,0.80168504,0.81427556,0.18482244,0.062415343,0.9513027
0.9661763,0.69333667,0.9818632,0.98420274,0.88458884,0.88720834,0.07355998,0.13003139,0.9360612
0.90454495,0.67529017,0.95650464,0.973789,0.8929294,0.026629321,0.058443695,0.6908153,0.9793529
0.96580905,0.7723025,0.9834071,0.9882636,0.9235315,0.76183116,0.23125587,0.5589728,0.9532285
0.7764329,0.5181567,0.8761363,0.9174087,0.6495818,0.8490689,0.09062928,0.02477452,0.8441347
0.92882574,0.7030093,0.9727055,0.97853047,0.8956342,0.04633711,0.15013401,0.38536984,0.94131
0.98566496,0.73607,0.9910636,0.995432,0.9514861,0.0019103241,0.009304021,0.6022765,0.95780605
0.97308505,0.74165606,0.9879038,0.9923334,0.93982214,0.0119345235,0.014216029,0.0999187,0.9802644
0.9394512,0.6415038,0.9319023,0.9753373,0.8647263,0.8779547,0.14101097,0.32646063,0.8823531
0.95090705,0.7061746,0.97581905,0.9843285,0.87959915,0.7319469,0.13527918,0.5472554,0.9494225
0.9773137,0.6612011,0.98403233,0.9912287,0.93822503,0.064175114,0.5656755,0.86044407,0.9518221
0.96738607,0.71366036,0.98018974,0.9856273,0.8627111,0.9737322,0.021198751,0.0061006895,0.87532693
0.8282702,0.5965007,0.9127865,0.9414774,0.6530131,0.45415258,0.26896667,0.035102434,0.9584196
0.9480441,0.6618555,0.9730743,0.98555887,0.8956094,0.9280182,0.09249225,0.03734449,0.9420136
0.9182086,0.5638052,0.96111405,0.97650325,0.8244481,0.40587413,0.20691592,0.9146488,0.9270298
0.95194304,0.59744465,0.9650526,0.9828677,0.85877484,0.9581338,0.09518782,0.04067088,0.896787
0.9456059,0.6955901,0.97377056,0.98784196,0.8651788,0.9319191,0.18479161,0.067953706,0.92955065
0.94870895,0.6435842,0.96223325,0.9828734,0.8602668,0.9461583,0.060809772,0.010325434,0.9149949
