question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9429584,0.79648674,0.0040978584,0.491447,0.97354186,0.93328756,0.55395126,0.6178111,0.5450292,0.00060372695,0.04668845,0.1036441,0.012425775,0.0067669945,0.10672964,0.03858485,0.012923775,0.02307017,0.95193034,0.0014651024,0.9440945
0.95344454,0.61356044,0.011684769,0.8837108,0.5250445,0.93029565,0.634381,0.5134466,0.017562924,0.0067224028,0.6252545,0.03669947,0.00074542,0.0010280396,0.0009723794,0.0034905989,0.8630233,0.09240589,0.52526724,0.00031919384,0.77156234
0.93208,0.75384897,0.0071516777,0.5659374,0.89824235,0.75206465,0.6023996,0.52971834,0.07211131,0.00073730206,0.21804659,0.03397637,0.00045410075,0.0007262989,0.0013766139,0.0010186436,0.90890265,0.2254929,0.10900505,7.730362e-05,0.9691384
0.97658044,0.65566814,0.09527805,0.84549123,0.5723184,0.35729143,0.6909766,0.78948617,0.009415088,0.003484974,0.61697775,0.06593581,0.0049013714,0.0010104149,0.028772952,0.008196647,0.4872607,0.31240693,0.064326026,0.0011819601,0.9505939
0.918106,0.49831903,0.143313,0.6901856,0.51349497,0.41657305,0.58794785,0.5171579,0.21643583,0.0077322554,0.7461839,0.4996846,0.010641507,0.00552739,0.0037934356,0.011450723,0.23969196,0.1497271,0.37778932,0.00047280348,0.921596
0.88138306,0.5670388,0.015190832,0.7117698,0.86273724,0.7590374,0.58204466,0.60116327,0.09524315,0.0022890966,0.19619165,0.28512898,0.009887635,0.0024282003,0.003014002,0.009687136,0.2618546,0.10218436,0.6149461,0.00012412092,0.89494807
0.986211,0.6576604,0.06559597,0.41739708,0.42721817,0.2687881,0.72510165,0.70816624,0.44051808,0.0013228793,0.7582883,0.13638477,0.019252134,0.004626687,0.0020142607,0.06100686,0.8030081,0.2122151,0.12263146,0.00036974414,0.93765724
0.88826793,0.41625282,0.0038788475,0.60957104,0.86267775,0.9042976,0.5047103,0.46735308,0.65989274,0.0017675714,0.19861963,0.033445764,0.003015067,0.0027720134,0.01128841,0.0021729595,0.8205377,0.11672259,0.86529636,0.00027695048,0.83176994
0.8963092,0.39343682,0.0041312915,0.78823286,0.8201059,0.9247073,0.5529194,0.4463163,0.38392776,0.002339438,0.41465548,0.7186423,0.0013093181,0.0034831795,0.0013741669,0.0009310876,0.5788711,0.066314325,0.824395,0.00019409078,0.7894787
0.904112,0.52359897,0.0025892952,0.77629197,0.73680013,0.9112385,0.5372259,0.4209585,0.14031574,0.00085879787,0.37858912,0.75978786,0.000650028,0.00076941104,0.00067198416,0.0061590336,0.87874264,0.19037376,0.06345964,0.00011307275,0.83442515
0.9252706,0.56946373,0.015499696,0.74155223,0.9097638,0.55029255,0.62184095,0.71704984,0.16748695,0.0017663302,0.13772753,0.046491805,0.008681056,0.0015118567,0.27524173,0.06939897,0.17380676,0.12395286,0.2737187,0.00071364635,0.8659141
0.913495,0.66309327,0.2790207,0.10760528,0.57427067,0.40257552,0.62420243,0.701048,0.43295005,0.0078336615,0.66119725,0.10093029,0.007122677,0.008637014,0.14352629,0.009094254,0.009287163,0.12201569,0.9003074,0.0011204003,0.8964614
0.85295016,0.537063,0.0023611903,0.783427,0.85165507,0.8900164,0.5104321,0.38800442,0.16520055,0.018839087,0.3669316,0.082632534,0.00117976,0.0014433819,0.0021437828,0.0052951877,0.7014033,0.11755387,0.6719099,0.00058761524,0.788151
0.92444396,0.6139675,0.0025056335,0.6890063,0.737815,0.90376467,0.5699359,0.45206547,0.32146388,0.0009054638,0.41277632,0.017708218,0.00048603758,0.0014766698,0.0028376966,0.00061298854,0.92212176,0.15001623,0.6125452,0.00015448382,0.8726663
0.9809471,0.712018,0.042035908,0.63435274,0.66436625,0.365921,0.7127471,0.7144253,0.013515895,0.0016506817,0.47527125,0.0235119,0.006147402,0.0010438623,0.0051759034,0.0043643955,0.7998488,0.17786674,0.056837324,0.0002339379,0.9386501
0.9162194,0.78854877,0.0072430843,0.9558552,0.921835,0.9452434,0.6080223,0.5480506,0.1155691,0.0011340794,0.07553466,0.9493316,0.00039653646,0.0009053314,0.002426593,0.20284715,0.06960354,0.027674735,0.058880936,0.0008210791,0.9451579
0.84462845,0.68532354,0.03813186,0.5487159,0.837526,0.74319494,0.5746922,0.524892,0.6177562,0.0014329576,0.25141567,0.29720336,0.016083915,0.0041731247,0.23926964,0.08231959,0.05086754,0.026183877,0.7589705,0.002009274,0.91323704
0.9543038,0.7653865,0.18759665,0.8644207,0.5633543,0.4374826,0.57970434,0.45448115,0.09962768,0.0017682691,0.73210144,0.36226863,0.09381581,0.005468219,0.004363387,0.24112567,0.047413286,0.032549948,0.30060393,0.00082366867,0.9640257
0.8466081,0.3879482,0.009896845,0.6767537,0.9121572,0.8426608,0.54119426,0.46782243,0.6046588,0.0013929257,0.26458582,0.41680843,0.020224093,0.0017455352,0.22908062,0.01295484,0.19503818,0.11232648,0.70210576,0.0011891491,0.7694334
0.8612616,0.47148076,0.0060343174,0.5945894,0.7586004,0.7238909,0.476172,0.49198744,0.20672992,0.00596549,0.42478994,0.0074368855,0.0013164625,0.0016566709,0.0036841265,0.0020006744,0.7595826,0.06882713,0.8423948,0.00024366924,0.8269121
0.9312879,0.6544713,0.009007783,0.9014507,0.899838,0.9689369,0.6166728,0.53481,0.07790059,0.0023930396,0.0978669,0.011581237,0.0009099225,0.0077691954,0.15806633,0.022340225,0.07473985,0.017261896,0.7557419,0.0009552093,0.87177783
0.8158371,0.4158272,0.0021573287,0.65405893,0.9286965,0.9148791,0.51460683,0.398005,0.0844523,0.00522575,0.16289061,0.038598385,0.0010932831,0.0009586608,0.0067819613,0.002466747,0.4687626,0.22348198,0.7602103,0.00010010954,0.74232113
0.93735415,0.43132576,0.01133551,0.9404576,0.8742522,0.92480916,0.64718103,0.4585897,0.009164803,0.020475997,0.18744208,0.010424352,0.0012157654,0.00072583253,0.0075934413,0.011490961,0.27799,0.028748138,0.63074434,0.0005723682,0.7810008
0.9745437,0.919601,0.0016319148,0.8270509,0.9013796,0.8931826,0.6247443,0.54850763,0.04132979,0.000604146,0.16433814,0.013963948,0.00029061546,0.0007971647,0.0010872248,0.00047538054,0.86474675,0.1556307,0.10216687,5.5489036e-05,0.96460444
0.88539195,0.61750585,0.0015059864,0.92829806,0.91825736,0.97656995,0.55260134,0.45700908,0.083342545,0.00080072845,0.10246617,0.9562665,0.00026888016,0.0020803874,0.0012752241,0.0030125622,0.4943761,0.0726115,0.11318093,0.00027086525,0.8770319
0.9128001,0.72241426,0.028087156,0.57372344,0.7962796,0.8818793,0.64101815,0.56882334,0.34490728,0.001393637,0.22922981,0.055491403,0.0016639528,0.0025793542,0.010809849,0.0043808306,0.16798961,0.04683591,0.9440743,0.00023253736,0.89533323
0.9380365,0.68810374,0.002015208,0.8791541,0.85300535,0.94666684,0.7204825,0.6259052,0.024597323,0.0025364682,0.26222324,0.009359768,9.375421e-05,0.00045930457,0.0013031699,0.0006810292,0.89691734,0.05839973,0.08861772,6.868338e-05,0.8606041
0.892082,0.46462595,0.0020565025,0.78018576,0.6512085,0.93419254,0.5050632,0.3953129,0.032803938,0.004957682,0.43675607,0.01409498,0.0013312713,0.000449051,0.0008109382,0.00057451916,0.95847994,0.14787628,0.052494727,0.00012426173,0.67489713
0.8613214,0.4194518,0.0023513462,0.6867897,0.80089927,0.8889636,0.48233244,0.42165118,0.25966164,0.0013437625,0.35783502,0.031604256,0.0007440403,0.0010491343,0.0015124932,0.0005187476,0.9106792,0.18036273,0.40593085,0.0001553776,0.77772486
0.90974486,0.5719327,0.00809584,0.6587711,0.7887845,0.8905873,0.61877424,0.52200747,0.14913303,0.001695268,0.3309354,0.034313526,0.00055369333,0.0017372699,0.001826142,0.001819801,0.86724234,0.15886799,0.39189485,0.00013404895,0.8443314
0.88558275,0.55314815,0.010531302,0.72982883,0.8088365,0.72609377,0.6303855,0.5072923,0.09921615,0.0023473029,0.39032185,0.584703,0.0011095009,0.00061620143,0.0015641595,0.0029168897,0.7799196,0.2473629,0.085612796,0.00016190988,0.9049762
0.76854134,0.5562745,0.0019934135,0.80301017,0.867487,0.9338753,0.54788995,0.35054526,0.12626453,0.012110189,0.27624986,0.055077024,0.00095708785,0.0010480303,0.0020318213,0.0036633308,0.7497431,0.16786204,0.5075088,0.00015540175,0.76169723
0.94250154,0.85860634,0.002462979,0.8113493,0.809148,0.92257947,0.56931984,0.43889788,0.07586289,0.00026163273,0.23967709,0.8511268,0.00023421887,0.0008148417,0.0011096479,0.0036871715,0.69627553,0.08504731,0.10909547,9.703626e-05,0.9632206
0.9012684,0.7961411,0.0024785001,0.5888689,0.8365725,0.89518464,0.44525,0.39558867,0.0580032,0.0008830543,0.2693013,0.020772928,0.001585633,0.0008356291,0.0014282145,0.0026245648,0.86132723,0.18322721,0.06655622,0.00011610121,0.85954165
0.75804645,0.3452916,0.009036564,0.44083288,0.91603243,0.8538116,0.53501683,0.39035937,0.7606957,0.0011621364,0.20956859,0.4360959,0.005681008,0.0108736055,0.04214471,0.011597488,0.23044986,0.23886162,0.83074194,0.00064152153,0.7721085
0.8811155,0.4907137,0.0011126276,0.7721983,0.79242486,0.9510441,0.5626119,0.44609377,0.10697424,0.0014447977,0.2993951,0.052921236,0.00027872526,0.00030041463,0.0006065097,0.0020437283,0.9052754,0.15119308,0.109046035,0.00012311486,0.7843636
0.9406354,0.54449946,0.008343883,0.41392553,0.95739925,0.9169782,0.5767537,0.5691467,0.8250961,0.00056487095,0.15679178,0.20971383,0.18185806,0.007180617,0.19080465,0.007352001,0.1736789,0.094108246,0.8243741,0.0024916977,0.8978379
0.7164415,0.3080115,0.0039238487,0.5396329,0.9061798,0.9116884,0.5087208,0.32024255,0.16879678,0.0034867115,0.16624527,0.03704079,0.0015483166,0.0012817242,0.027588492,0.004350374,0.26153693,0.25794455,0.8798216,0.00019152278,0.69835836
0.86269826,0.50782984,0.003970146,0.70801973,0.7360532,0.9170132,0.51723266,0.45320845,0.06335497,0.0051818094,0.46987954,0.023971643,0.0006535583,0.00083142606,0.00094923074,0.0005576145,0.9292968,0.124163054,0.1471112,0.00013317776,0.75086147
0.91838723,0.6645625,0.0039337515,0.652339,0.7945151,0.8437162,0.5797756,0.50525975,0.2167557,0.0014873898,0.36423016,0.0260416,0.0007266191,0.0021462208,0.0009886209,0.003029269,0.8940293,0.18980938,0.5242425,0.00010222711,0.911657
0.88189036,0.6442488,0.0013531741,0.87651163,0.7756732,0.9544772,0.61905366,0.5285276,0.087953635,0.0009836087,0.24542205,0.86582804,0.00026443318,0.00069409405,0.0010064865,0.0014202232,0.89999825,0.13786386,0.039009634,0.00017718908,0.80731755
0.9820271,0.7497815,0.0057890494,0.92997706,0.8585533,0.9390045,0.6384067,0.64462274,0.1377106,0.001524586,0.26772913,0.9361296,0.0014166542,0.007724661,0.0029449135,0.00802478,0.16735414,0.074107535,0.28460807,0.00045968476,0.95439184
0.9006226,0.38232163,0.0034384339,0.7929279,0.788173,0.9001223,0.567948,0.50546014,0.54326856,0.0025939546,0.46267924,0.30064884,0.0059984676,0.0020667226,0.0071677067,0.0020818273,0.8047489,0.1370029,0.38514572,0.000463518,0.74358034
0.9609896,0.74655217,0.006194399,0.65893286,0.80948186,0.76643634,0.59147424,0.54607886,0.3967134,0.00056250964,0.39006212,0.44689533,0.0022130653,0.0015867219,0.0016537294,0.002602283,0.8749564,0.22300225,0.18452275,0.00013828362,0.9398117
0.9002819,0.69009465,0.004717279,0.6772223,0.77988774,0.87722,0.54594976,0.50791264,0.047911875,0.0011696679,0.34438565,0.010624967,0.00032009068,0.00035008413,0.0008135089,0.0014220001,0.96718866,0.24847613,0.06444929,6.0331946e-05,0.77393776
0.8552648,0.34597412,0.001395955,0.7207767,0.8183623,0.9188177,0.52160114,0.39875492,0.45376322,0.0010194951,0.46172506,0.6738171,0.0050655734,0.0010729184,0.0011453072,0.0032259386,0.9091479,0.20812045,0.20373844,8.755525e-05,0.7049732
0.8392839,0.38413674,0.0038383247,0.71835315,0.8338581,0.8931622,0.52607745,0.39522344,0.5801898,0.001242483,0.24473256,0.52159154,0.0033155633,0.0012406536,0.008396164,0.0039953664,0.77835727,0.20500325,0.3789547,0.0002503101,0.7728747
0.89637595,0.49484557,0.018942678,0.6914997,0.63578826,0.64173603,0.57024026,0.5001386,0.1827974,0.0014492547,0.61897343,0.6409614,0.028047185,0.0015175035,0.00561721,0.0074608345,0.58159673,0.19108823,0.1380817,0.00041034908,0.78207225
0.8564748,0.47860307,0.0031666204,0.74067366,0.7267101,0.9179168,0.56316686,0.41258904,0.09730333,0.0019242751,0.37810564,0.19401129,0.0006838193,0.0005301413,0.0008405284,0.005686799,0.9123475,0.16523589,0.08671917,0.00014034475,0.72117823
0.9737067,0.6430931,0.044276726,0.92430425,0.6559769,0.6317191,0.64588654,0.6020473,0.054120906,0.0013905776,0.52475685,0.086429924,0.020361543,0.0015548288,0.0060843555,0.57643104,0.32370996,0.1158488,0.059672106,0.00097436685,0.91858435
0.9458876,0.822421,0.0047534853,0.8882736,0.8911983,0.8446415,0.55666006,0.5498806,0.05239114,0.0011865518,0.21835066,0.067721196,0.0015651801,0.0005603443,0.0010264893,0.47225282,0.7419261,0.25161013,0.026597422,0.00027036006,0.92126876
0.8048336,0.40927055,0.0015927259,0.6312088,0.9007891,0.903306,0.48900375,0.34478408,0.8001194,0.0025712897,0.124908365,0.049433034,0.0040157344,0.004433117,0.016605515,0.009925223,0.4184995,0.06700154,0.97761095,0.00036634167,0.7634255
0.87334883,0.70164436,0.0021887014,0.8523957,0.75345945,0.94404614,0.6585404,0.5305035,0.08409995,0.0013638,0.34775788,0.7815139,0.00038972867,0.00052136986,0.0008963055,0.0030103077,0.8784471,0.14845404,0.02591848,0.00019215548,0.7634785
0.8677806,0.45419756,0.0048919753,0.71552825,0.6990426,0.9197808,0.50682634,0.41698995,0.08003022,0.008446446,0.5065606,0.039927565,0.0006516693,0.00079134153,0.0013449104,0.002325385,0.9024046,0.13465565,0.36463705,0.00023020997,0.823572
0.93905413,0.7203773,0.0048554195,0.74943155,0.8267744,0.85472363,0.57105845,0.4519651,0.12037987,0.0013320765,0.24390134,0.04294844,0.000733762,0.0018594248,0.0015656839,0.012770917,0.90991455,0.21642593,0.09137183,0.00012576804,0.8909497
0.9348618,0.5388835,0.0014909243,0.76390773,0.83427316,0.905447,0.55749106,0.54720056,0.09483905,0.0010040007,0.2798358,0.42803344,0.00058696006,0.0007954256,0.0006470513,0.0024851877,0.8007878,0.124583974,0.17104411,0.00014167765,0.8893485
0.7996297,0.44177344,0.0026581918,0.58330375,0.84026057,0.8900839,0.4490303,0.39310512,0.109883,0.009176124,0.29499874,0.029873762,0.00096483534,0.002858091,0.0018455267,0.0071983733,0.69045305,0.28499988,0.7021991,0.00013063358,0.800187
0.9020594,0.47050503,0.0030133573,0.6965865,0.7647426,0.9066031,0.5226819,0.37108877,0.29095557,0.001677807,0.42101553,0.50044733,0.00070969976,0.00087653904,0.00063480204,0.013889906,0.8923978,0.17748165,0.1097518,0.00014013053,0.8143168
0.9262731,0.69518965,0.27353635,0.27513295,0.72068554,0.61555696,0.67316735,0.6892864,0.23478897,0.0021545426,0.5717387,0.23172899,0.009663812,0.008016251,0.19672891,0.01006014,0.003121336,0.015432231,0.79756,0.000775271,0.91854846
0.90046,0.58128333,0.0049784207,0.61954314,0.7946249,0.8568418,0.53886354,0.4490403,0.5646682,0.00095557753,0.3661089,0.7018187,0.0033372876,0.0031453108,0.001314439,0.0058197193,0.8542517,0.20173036,0.18505386,0.00027106958,0.86103475
0.9758346,0.7278703,0.07943071,0.31939253,0.61949044,0.2326204,0.6994282,0.7639653,0.6866243,0.001069349,0.84355986,0.12571743,0.31422603,0.014884597,0.07500024,0.037203614,0.23290302,0.13892093,0.35122192,0.0013603086,0.966455
0.9667565,0.8062607,0.01845693,0.62313503,0.76315665,0.5920804,0.6999397,0.5858672,0.05994381,0.004437564,0.5494405,0.025165077,0.00090889743,0.0015543381,0.000983026,0.0010100367,0.9118069,0.26667365,0.34150448,0.00011440098,0.9155788
0.87496793,0.71579784,0.0025944184,0.68668586,0.8103962,0.900888,0.48115894,0.43946892,0.23609844,0.0005888596,0.34753093,0.59116185,0.0015877617,0.00085713016,0.001078032,0.0038168305,0.90358454,0.16462427,0.08906478,0.00011494663,0.8935485
0.8606743,0.4348334,0.0019427023,0.76399904,0.8557887,0.9420769,0.50506383,0.36160806,0.7746467,0.0011927566,0.29279244,0.7379001,0.0076448726,0.020049194,0.0021037573,0.0035952812,0.41048205,0.060023356,0.83725536,0.0004552456,0.73027325
0.93477154,0.62414974,0.002810601,0.780506,0.8513015,0.90670174,0.52778363,0.4711816,0.032965314,0.0021414103,0.28407785,0.016743887,0.00033482813,0.00023602351,0.00080282154,0.00060111564,0.93901837,0.12871817,0.059277043,0.00011985327,0.8993843
0.79599166,0.4127168,0.008174909,0.54370666,0.92233336,0.8710545,0.6522484,0.48245716,0.24269946,0.0016194361,0.12604271,0.035959765,0.000519003,0.001063637,0.043764528,0.0025454343,0.025299966,0.07141671,0.9884469,0.00020707141,0.8248713
0.8163649,0.3664832,0.0068961135,0.788362,0.599,0.8281596,0.47183853,0.37092823,0.12165674,0.0092262365,0.5725564,0.13442658,0.005165819,0.0016238017,0.001909386,0.007813471,0.86780596,0.12212621,0.5720543,0.00057665847,0.6039895
0.94144267,0.553223,0.037132896,0.71714455,0.7729177,0.6052502,0.5536536,0.6999332,0.5031246,0.0010468892,0.55813223,0.119487345,0.0229567,0.00395318,0.28175634,0.0055750753,0.29048496,0.18604088,0.4488723,0.004670515,0.85704875
0.89692813,0.77269816,0.004679037,0.7642126,0.7155817,0.9160533,0.625671,0.45794025,0.018101951,0.0049554124,0.3645577,0.008533012,0.0003158615,0.00044280186,0.0007754915,0.0014092253,0.9364303,0.14537555,0.044911228,0.00011880893,0.7429137
0.9404041,0.63674605,0.006055662,0.6202562,0.74163276,0.7221743,0.6144408,0.5801373,0.09093325,0.00092068105,0.7033437,0.15752341,0.0014002715,0.0006320529,0.0012049088,0.0013400007,0.911099,0.2455394,0.06692329,0.00013537187,0.6875321
0.82634944,0.4781899,0.009762995,0.7240791,0.9567702,0.87774783,0.57572997,0.4705925,0.26558742,0.002482383,0.1271924,0.040765617,0.014466107,0.0016321711,0.13454744,0.018274307,0.30329636,0.18030797,0.66147786,0.00058873446,0.75936645
0.85742956,0.4318639,0.005219685,0.64443296,0.75642014,0.85121924,0.5659606,0.4258998,0.0880191,0.0029021474,0.37592447,0.3869838,0.004036988,0.0012437874,0.0041987514,0.0027689042,0.7896709,0.3067502,0.23599334,0.00016711153,0.74760044
0.86787987,0.42527652,0.0033518537,0.83478546,0.9440441,0.95057744,0.6045333,0.57557005,0.23433992,0.0014709394,0.12506174,0.6929403,0.004772033,0.015166875,0.0020577603,0.0071748197,0.25314942,0.0668763,0.37125745,0.00014360603,0.7852674
0.93943995,0.30419773,0.04923672,0.7790708,0.5563991,0.528301,0.6484855,0.46859095,0.26352206,0.0020331678,0.71928906,0.34643456,0.09335251,0.0050198445,0.0034638497,0.13998751,0.41929227,0.16384603,0.24669282,0.00037944206,0.72780174
0.92214334,0.6489124,0.0025777784,0.53319556,0.85218704,0.7616232,0.6269652,0.5377534,0.4951186,0.00052760844,0.27817383,0.028719898,0.0013267922,0.0006055915,0.0015455849,0.0020683135,0.910238,0.13063374,0.7802664,8.162823e-05,0.9218734
0.97104484,0.87182486,0.0031799264,0.6259461,0.86242396,0.85461503,0.6334302,0.62920123,0.034993716,0.00061566517,0.19241458,0.010995583,0.00015516409,0.0007044848,0.00095903117,0.00030750787,0.8753798,0.14735058,0.063440494,5.0832692e-05,0.96486527
0.8996268,0.7105288,0.002365406,0.63803196,0.7766219,0.90469337,0.5288152,0.4033336,0.18942204,0.0004930203,0.37941647,0.029147306,0.0007321038,0.00049886655,0.0009680866,0.0013552905,0.95708793,0.28554595,0.071364656,0.000113810165,0.837224
0.9408864,0.66808325,0.01475817,0.5688256,0.7672438,0.61288005,0.5834418,0.54961854,0.037363376,0.0010394888,0.54904324,0.08183508,0.0037625458,0.0004065171,0.00039803336,0.052062716,0.8915671,0.25959006,0.017838627,7.000409e-05,0.78030443
0.92732626,0.58671916,0.0020856715,0.603084,0.92672926,0.862508,0.5310506,0.47982967,0.18967767,0.001971725,0.18774243,0.02059969,0.000980721,0.0024687639,0.003857098,0.0009955174,0.65932363,0.091051765,0.9319849,0.00020735117,0.82260346
0.8691125,0.45351574,0.013692028,0.80576456,0.78850466,0.9353835,0.5332191,0.41420627,0.07460447,0.0022687756,0.36306167,0.014307169,0.00031666234,0.0022905434,0.0034075947,0.0010236631,0.26459756,0.026439939,0.98034245,0.00014220047,0.8059434
0.968494,0.6447238,0.02792756,0.8122866,0.90899926,0.9103453,0.6394273,0.7641415,0.22694561,0.00070568465,0.1382463,0.011038634,0.0014667447,0.0047035194,0.7815384,0.01214978,0.0106137395,0.006660468,0.8221614,0.001160968,0.9171217
0.81034195,0.44142863,0.011120781,0.63659877,0.7359924,0.6608041,0.49377957,0.44446743,0.12615094,0.009891011,0.45001668,0.067093916,0.003299661,0.0020983499,0.0037790309,0.027074363,0.7915466,0.114609994,0.5556734,0.00045042267,0.7348453
0.95417106,0.34784535,0.01868607,0.91849566,0.74407107,0.83215547,0.71893555,0.616596,0.044865005,0.003122611,0.20728809,0.087674215,0.0026846472,0.00043763695,0.01445556,0.7811098,0.052860964,0.016986933,0.02920797,0.0013407742,0.7869607
0.90046775,0.89134467,0.0039633885,0.85431564,0.8930569,0.9484524,0.5671889,0.4992308,0.018555285,0.0031633438,0.22277503,0.04730213,0.00066189235,0.0039889384,0.0014650256,0.0014059955,0.64880586,0.21314925,0.119948134,0.00016680619,0.90992
0.93018633,0.5211453,0.0061202804,0.44042927,0.815533,0.611521,0.48972642,0.46858162,0.010529881,0.0010735671,0.43221706,0.0375971,0.0016677156,0.00010783669,0.00025134228,0.005117389,0.9348477,0.3031831,0.011767425,6.894915e-05,0.8514165
0.8395731,0.504089,0.0036617962,0.6003812,0.8475009,0.90343994,0.4585701,0.40013734,0.019884473,0.003993778,0.32422215,0.034177296,0.006116204,0.0010788281,0.00091056176,0.0009844698,0.8470339,0.24831484,0.20024426,0.00016093344,0.7892937
0.9385068,0.58431,0.0039095036,0.85425925,0.71603125,0.8874788,0.6011804,0.60937953,0.16820551,0.0009774189,0.27010864,0.7869603,0.0014569582,0.00035653802,0.00074115157,0.027772104,0.8214835,0.11435133,0.031088004,0.00016740641,0.8776264
0.89063084,0.57822603,0.0011208411,0.766677,0.81050193,0.9496282,0.4963177,0.41522452,0.08727767,0.0028713017,0.36847794,0.0772421,0.00054218236,0.0005258921,0.0011010452,0.0017749014,0.8334612,0.14627686,0.50674236,0.00019323804,0.7056156
0.9236264,0.74614334,0.0071755126,0.75590116,0.74049276,0.74526817,0.5950557,0.4348362,0.1752426,0.00080976094,0.5832149,0.6158858,0.0040924815,0.0009736514,0.0013314132,0.007470565,0.83619916,0.16048583,0.19938439,0.00013849449,0.9017343
0.94816774,0.6705645,0.2878646,0.5693396,0.5265954,0.54303277,0.6812704,0.69433105,0.09843722,0.003967185,0.69198555,0.7387466,0.009571533,0.0020087126,0.025129693,0.014878705,0.0048689516,0.01100924,0.5930388,0.0009518429,0.94234973
0.9646953,0.83173555,0.0066398424,0.7470609,0.8323804,0.8276921,0.6365392,0.6257287,0.20171829,0.0005873837,0.27983427,0.0160804,0.00032138967,0.0013828981,0.0019304041,0.0012730367,0.8005274,0.09380255,0.76721907,9.001614e-05,0.9609043
0.9593466,0.7041606,0.002702172,0.6205706,0.81837153,0.87426686,0.60869145,0.52086186,0.590962,0.00041595826,0.25862765,0.37250996,0.00097055745,0.00075632543,0.0011010079,0.0028582308,0.92547506,0.1489953,0.1438634,0.00013180813,0.94508284
0.8815884,0.4841831,0.0026818463,0.8496257,0.773761,0.94428545,0.5295691,0.4776435,0.23581205,0.0014650067,0.41879362,0.8557092,0.0010663728,0.0010154573,0.0019054943,0.00092349824,0.7967311,0.09315721,0.30618128,0.00028041808,0.7274672
0.85631883,0.43430656,0.014455833,0.79198307,0.7184868,0.81854963,0.58281004,0.3961438,0.3657239,0.005135558,0.45538065,0.5645194,0.0024583484,0.0032455733,0.0021368577,0.030270973,0.59538907,0.2027281,0.43323952,0.00055206625,0.7519024
0.910581,0.58774656,0.006972136,0.6106435,0.7342861,0.87510777,0.50725055,0.48007357,0.6679085,0.00074850785,0.48863944,0.54686594,0.0020792335,0.0035599591,0.0033184385,0.003633932,0.8765195,0.18870872,0.18318233,0.00036384302,0.8737751
0.9469026,0.6848645,0.14327596,0.95345014,0.53281724,0.61633694,0.7156473,0.6423325,0.016152987,0.004363596,0.73317903,0.884434,0.0016124302,0.003206055,0.012855939,0.0019092972,0.039847355,0.03426734,0.19993399,0.0007600801,0.896408
0.8809136,0.7818747,0.10248975,0.34779662,0.58654696,0.8265932,0.6981839,0.5187665,0.19281213,0.001841191,0.55167454,0.08579539,0.0030626247,0.02226283,0.010531288,0.0033979635,0.008723516,0.009768002,0.98415405,0.00052426365,0.9256971
0.96640664,0.84589356,0.2222478,0.49063572,0.6265647,0.67490596,0.7294034,0.6918039,0.32284856,0.0005031207,0.5540901,0.18043484,0.0030780653,0.007947669,0.006689875,0.0055084513,0.010120714,0.012708396,0.9827839,0.0005763392,0.97321904
0.83384746,0.39393455,0.0025631958,0.636469,0.8796823,0.9086513,0.5080249,0.5111567,0.51589745,0.00081939704,0.23822236,0.7199668,0.000759139,0.001047895,0.0039055303,0.0032954076,0.81507266,0.14342795,0.22771218,0.00018042048,0.7787892
0.9750871,0.4494024,0.007019489,0.91028255,0.85584253,0.90648335,0.52828765,0.5681392,0.5143434,0.00090979686,0.19978459,0.6716028,0.002432465,0.009418002,0.0101373475,0.31589165,0.17722644,0.0678288,0.16697228,0.0010690535,0.7882366
0.8856821,0.60702276,0.0028199083,0.66371113,0.7928638,0.89689255,0.50847626,0.38960457,0.5216722,0.0005115936,0.5102827,0.79665816,0.0038197285,0.0011365868,0.0015567102,0.003611664,0.87467086,0.14555655,0.17940687,0.00016061762,0.79480636
0.91773355,0.66086596,0.003125679,0.386139,0.95491135,0.8975055,0.608892,0.5387756,0.7870875,0.0004823173,0.11686986,0.19434963,0.005323543,0.019736744,0.0130530195,0.089827046,0.2353883,0.29608142,0.7563227,0.0003599598,0.88725376
0.85746765,0.32259423,0.0017455618,0.72826076,0.9800536,0.9634448,0.58919704,0.5200211,0.31734362,0.00084258686,0.025345704,0.45440924,0.00081049814,0.0042688563,0.09142949,0.031133503,0.06545869,0.103617854,0.8080542,0.0014148543,0.73496246
0.96937066,0.7380319,0.08056564,0.9270335,0.8426461,0.8158745,0.64446175,0.7254479,0.109155886,0.0016792413,0.3622885,0.7267686,0.015711391,0.0021325762,0.2559129,0.007263978,0.022936925,0.019432174,0.40943834,0.013140265,0.932109
0.7918733,0.39438328,0.003931161,0.70472544,0.886876,0.9293375,0.51165855,0.3972714,0.06896475,0.0064223283,0.23539007,0.07701595,0.0024085988,0.00074492174,0.0038584592,0.024747845,0.7164587,0.17097376,0.12547441,0.0001932244,0.68161994
0.88173777,0.39845887,0.0037226756,0.6024251,0.72094667,0.9149337,0.5493318,0.4627977,0.026911449,0.003710534,0.33350834,0.016807996,0.0006292612,0.00042338745,0.00095141644,0.0036755411,0.86847526,0.24295498,0.19565623,9.5857125e-05,0.785243
