answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9578721,0.70110244,0.98372906,0.9791966,0.8529602,0.3000046,0.09256062,0.2707046,0.9657399
0.9645354,0.7707163,0.9808983,0.98430425,0.88417214,0.11698812,0.042491056,0.96677834,0.96011263
0.8932233,0.6684531,0.9548926,0.9657466,0.8140944,0.16013904,0.042141147,0.8139363,0.9405745
0.97610915,0.6743835,0.9825204,0.9913372,0.90358007,0.8537696,0.09545356,0.39298472,0.9663558
0.93867165,0.71415937,0.9649553,0.96618885,0.87384826,0.13320875,0.10489997,0.9595808,0.9610976
0.9508653,0.691792,0.9775713,0.9823966,0.87518644,0.7643455,0.1221326,0.27958512,0.9694947
0.9697077,0.7015725,0.9818541,0.9888637,0.908198,0.83037114,0.10506645,0.22845256,0.9355134
0.91518176,0.65485084,0.9195453,0.9442827,0.8188734,0.41414607,0.07128304,0.81952846,0.9264054
0.9381051,0.635182,0.97746414,0.980253,0.8593681,0.733823,0.1822304,0.258084,0.9365867
0.97599864,0.6113593,0.9898906,0.992277,0.9348894,0.8951048,0.058632173,0.12844174,0.94992626
0.90132236,0.5803939,0.9452291,0.95065325,0.75895065,0.6857949,0.1301859,0.12740566,0.94275194
0.9642609,0.69495505,0.975271,0.9884056,0.9084646,0.91147137,0.16225944,0.32692388,0.93899786
0.9381,0.7439742,0.9630656,0.9757957,0.88409716,0.2531647,0.083235204,0.36027506,0.91031593
0.9717305,0.71506405,0.9902152,0.9901238,0.9204435,0.044639047,0.08026553,0.93426806,0.951074
0.8392587,0.5928595,0.9364382,0.95240414,0.7989997,0.38846323,0.10281073,0.10095722,0.92637795
0.82669175,0.6270272,0.9177658,0.96305835,0.7389718,0.010718869,0.008839657,0.18367507,0.95544124
0.9399604,0.697131,0.9595859,0.9819181,0.86554575,0.8819334,0.21765068,0.25121897,0.9365944
0.9301959,0.65069777,0.9643519,0.9787309,0.88226235,0.50538194,0.12355282,0.53463745,0.9135829
0.9603724,0.68132126,0.9739041,0.98477805,0.88055617,0.9627032,0.10189356,0.097710334,0.9329186
0.86133146,0.60613143,0.883759,0.9190592,0.77349097,0.03791852,0.043153398,0.7718065,0.8964771
0.94202423,0.7164595,0.97330487,0.98682505,0.8794953,0.04274936,0.02120857,0.36196604,0.917466
0.9608879,0.7263074,0.9869898,0.98631823,0.89799243,0.9404738,0.068198,0.044799462,0.9416505
0.96523607,0.71660817,0.9789355,0.9787325,0.89028054,0.53032196,0.21092269,0.54314405,0.9486566
0.93217963,0.72529775,0.977849,0.96596056,0.88760674,0.17208873,0.094061226,0.7049792,0.93937105
0.94475543,0.6471282,0.94359845,0.9751627,0.8572474,0.843604,0.07370674,0.5653195,0.79396677
0.9606633,0.75097007,0.98680055,0.9925332,0.93580204,0.4808005,0.12124418,0.2909963,0.9653284
0.830738,0.66860014,0.8924635,0.9142923,0.7808025,0.23353906,0.08379847,0.21132559,0.8934986
0.8935201,0.64532363,0.9411414,0.94887894,0.7799301,0.30712664,0.15082446,0.6236443,0.9247746
0.96474695,0.77643454,0.9801697,0.9890126,0.92267877,0.012566127,0.015945042,0.95316935,0.91365963
0.9605304,0.7011909,0.9884721,0.9836422,0.8665383,0.7953058,0.14376004,0.14710364,0.96641624
0.9854968,0.6600824,0.98637295,0.99273926,0.9381101,0.7790334,0.05428754,0.751857,0.9182685
0.9408557,0.6631858,0.94902474,0.9751071,0.8362577,0.95129275,0.08924494,0.045918114,0.8846501
0.9377437,0.64506286,0.9678534,0.97981346,0.85473835,0.7838339,0.23928559,0.81579137,0.9156495
0.9732155,0.6946802,0.98955464,0.98370725,0.9184027,0.16778994,0.03532217,0.82240665,0.952207
0.8747101,0.5768548,0.95531285,0.9513977,0.8003461,0.44678983,0.11626901,0.1988605,0.9309181
0.96531504,0.65527666,0.9834319,0.99020505,0.88902754,0.57336456,0.09727416,0.8441342,0.93441546
0.9124111,0.6533618,0.962305,0.96790653,0.82614017,0.44207746,0.11173687,0.1379741,0.95171446
0.9603372,0.65768564,0.9738124,0.98735434,0.8804453,0.97738284,0.09526586,0.023845125,0.9348402
0.9741175,0.7132758,0.99142975,0.99076813,0.9254848,0.030032845,0.030670388,0.74799526,0.96130323
0.8594386,0.7047325,0.9201887,0.92767245,0.7675534,0.017880155,0.032810822,0.93647647,0.93508995
0.9558247,0.6784034,0.98268825,0.99117553,0.8714832,0.93409455,0.12971382,0.102521114,0.9434928
0.95832044,0.6444178,0.9726872,0.985965,0.891742,0.901144,0.16802259,0.26321927,0.87571704
0.9801608,0.6678546,0.98787826,0.9948265,0.9403447,0.9190303,0.04954909,0.41215727,0.94513947
0.9431786,0.7091592,0.9682228,0.9865145,0.8793671,0.5535569,0.24015364,0.28498763,0.96992606
0.93275386,0.6290977,0.9636736,0.9825251,0.8863424,0.82831484,0.1388758,0.035907917,0.9488005
0.9585398,0.6836155,0.98007387,0.98231345,0.889052,0.018321503,0.02994221,0.6011614,0.9638377
0.9892374,0.75295186,0.9932886,0.9941968,0.9619421,0.0077154376,0.0069575165,0.8883718,0.9738772
0.92194563,0.7558426,0.9563846,0.97558606,0.8262933,0.014182649,0.01285358,0.98143893,0.92365533
0.95330346,0.6853636,0.97525656,0.98473096,0.8957758,0.9019436,0.19016957,0.5155446,0.93294495
0.92264014,0.7177953,0.9489339,0.9646805,0.82087475,0.8055508,0.2005337,0.44638738,0.93541175
0.9741401,0.67366904,0.98656243,0.9895058,0.91720915,0.702694,0.18070766,0.067599624,0.95162636
0.93873894,0.6166055,0.9632313,0.97257406,0.82541275,0.78411174,0.14910835,0.35335392,0.9277642
0.95616615,0.7153965,0.9804519,0.9872759,0.8978642,0.0016490694,0.005098004,0.9649696,0.9422256
0.9935015,0.80322605,0.9956306,0.99654526,0.96656543,0.024134869,0.04767956,0.8907014,0.96662027
0.95049953,0.82904243,0.982875,0.98782384,0.9279219,0.012600038,0.033244006,0.9041049,0.9492309
0.9769497,0.72828585,0.988777,0.9927402,0.9389201,0.33997142,0.13549961,0.68057233,0.96982265
0.6618513,0.6210649,0.9214528,0.9415139,0.685764,0.1889967,0.1278663,0.040743146,0.92719924
0.91828907,0.62605035,0.94277877,0.983613,0.8329114,0.9407776,0.08701522,0.03903466,0.8702931
0.9716684,0.585937,0.98172104,0.9821176,0.9008486,0.7961028,0.08554463,0.3395114,0.9439917
0.9292026,0.5859341,0.9660471,0.9770586,0.8495607,0.94891053,0.07359351,0.026593639,0.9353998
0.9657949,0.7593008,0.98418206,0.985495,0.9373748,0.006901194,0.029499168,0.5918215,0.9707042
0.9691427,0.7865046,0.9795887,0.9914983,0.9214222,0.041210007,0.11811389,0.9741436,0.9597315
0.9477912,0.70790046,0.97235966,0.97167563,0.7910486,0.5625897,0.053901408,0.57845974,0.96220046
0.938982,0.6092196,0.96607846,0.9746516,0.8850646,0.9173863,0.09970508,0.1535969,0.9259033
0.9609285,0.6818003,0.98850167,0.99074733,0.91526693,0.020343693,0.023817666,0.629213,0.95822495
0.94623363,0.65543914,0.9681282,0.97576773,0.86368704,0.017867388,0.012647306,0.80983406,0.94620395
0.96432287,0.6245815,0.97999805,0.98212713,0.8668616,0.8253532,0.11423046,0.22966832,0.9413351
0.9703957,0.6944371,0.987663,0.99660885,0.9471613,0.0031772312,0.0039983504,0.98883235,0.95910364
0.8946479,0.66134924,0.959185,0.9720999,0.81404436,0.3963652,0.10148215,0.3857806,0.95941186
0.96334094,0.6737068,0.97899413,0.9867807,0.8839296,0.90647495,0.12813343,0.4207369,0.94472265
0.9415499,0.62730753,0.9711811,0.98502696,0.84993935,0.9446973,0.07583803,0.032815836,0.9334806
0.9232453,0.6867164,0.9507621,0.96587646,0.8507093,0.72564507,0.113540865,0.62968045,0.8675843
0.9637952,0.6999856,0.97992504,0.98271215,0.87598157,0.60298264,0.099116065,0.8946568,0.9349813
0.7657128,0.6188028,0.82840663,0.92013586,0.70189023,0.87504375,0.09099905,0.018245868,0.77678496
0.8932928,0.60918796,0.96120685,0.95531017,0.7587814,0.80221874,0.14791451,0.05239223,0.95028126
0.95858103,0.807823,0.9853018,0.98855466,0.93931615,0.0280676,0.020168068,0.88243985,0.961437
0.9693755,0.7288846,0.9889101,0.99115294,0.9223802,0.3717512,0.066186115,0.8860259,0.97921145
0.8906182,0.6335891,0.9527484,0.9647736,0.72640485,0.8148208,0.09926651,0.13244073,0.9235048
0.9128866,0.64612925,0.93309635,0.95613235,0.8035265,0.81770223,0.10668189,0.1148965,0.8839941
0.92535144,0.6746992,0.9624482,0.95784354,0.8406068,0.057307653,0.032655895,0.9743859,0.9236718
0.91106766,0.6274813,0.95371586,0.9732193,0.86953044,0.71092695,0.10416771,0.62843055,0.9241841
0.9366097,0.6915438,0.9589907,0.98660827,0.8775864,0.91144836,0.13354805,0.15872651,0.893398
0.95652145,0.6871899,0.9815108,0.97256416,0.86681104,0.699132,0.06566256,0.7639741,0.93357104
0.9814943,0.70409256,0.98850536,0.9904135,0.9071468,0.9059631,0.08268071,0.44956145,0.93543804
0.9411702,0.69962025,0.9721386,0.98586804,0.878482,0.4739363,0.20979811,0.8614356,0.9419282
0.9573675,0.65220696,0.9813076,0.9707509,0.8711305,0.9098423,0.06317777,0.049736068,0.9358118
0.9114028,0.636985,0.9355335,0.9757724,0.84088993,0.4436736,0.12782262,0.05204021,0.90990955
0.94527686,0.6237847,0.961572,0.9810003,0.8501136,0.9608653,0.077314965,0.0202147,0.9308116
0.91323763,0.6215597,0.95232207,0.98380196,0.86844385,0.87849665,0.11919453,0.022821568,0.9094471
0.9595182,0.72569287,0.9791566,0.9885234,0.9157192,0.00304938,0.00941295,0.7877169,0.979005
0.9662791,0.7965253,0.9827492,0.9859283,0.87559706,0.016254341,0.03928285,0.72356457,0.93709373
0.9671628,0.6698757,0.98252,0.9875715,0.90039784,0.014026168,0.037398405,0.8808682,0.9545644
0.92849976,0.69747454,0.97296405,0.9747455,0.8473522,0.17031547,0.04411097,0.89971656,0.91608655
0.9686243,0.7444081,0.97289294,0.9887838,0.8766922,0.80445766,0.23044279,0.575406,0.945117
0.93510395,0.6425089,0.9181866,0.98208,0.8594965,0.9013453,0.19866927,0.061943553,0.82543373
0.97128594,0.7092638,0.9843109,0.9888361,0.9165914,0.9284707,0.10036694,0.28853557,0.9265006
0.9632223,0.6501051,0.9763089,0.9870122,0.8797321,0.107165575,0.050916757,0.91273135,0.958162
0.9801278,0.7010338,0.9896416,0.9912718,0.91786873,0.47877336,0.085618615,0.8109379,0.9371585
0.94445366,0.75504774,0.9685337,0.9773046,0.88777864,0.13331193,0.023995722,0.8598279,0.9509752
0.9622582,0.63894385,0.9818377,0.98911077,0.8355237,0.7142829,0.067942776,0.6919079,0.9520653
0.9293571,0.67653596,0.96017796,0.9725347,0.87436354,0.6885971,0.11031954,0.81935453,0.881014
0.9670574,0.73743856,0.9791595,0.9831924,0.92977846,0.07667168,0.061757725,0.92668283,0.9434126
0.94365096,0.7025088,0.9797397,0.98075736,0.88175035,0.012642122,0.006837532,0.75879455,0.9560888
0.94574505,0.66631746,0.9603116,0.9845595,0.8665961,0.8866378,0.10795048,0.41121703,0.85979825
0.9500131,0.64416194,0.97156435,0.98490465,0.8492146,0.80416995,0.11091428,0.07081848,0.95616996
0.95000815,0.57224774,0.9762512,0.98229617,0.8391623,0.9123907,0.17955497,0.21019208,0.9233184
0.912716,0.6981608,0.96205723,0.9737028,0.8699356,0.27270246,0.068744004,0.6678254,0.96175015
0.97444636,0.63136756,0.98464864,0.9871486,0.8905313,0.32180607,0.02474897,0.8710276,0.93212193
0.98822045,0.66556793,0.9943727,0.9981134,0.9719758,0.0012612172,0.003390405,0.45572865,0.9674626
0.985277,0.6713605,0.99132127,0.9865008,0.93441397,0.05611214,0.018636303,0.51876837,0.9574016
0.91079164,0.593717,0.9378259,0.98048294,0.88467324,0.90920824,0.24607489,0.39365482,0.9151262
0.94453,0.80276465,0.974282,0.9869465,0.9092078,0.033840943,0.029222148,0.6944317,0.96100205
0.96088445,0.70937324,0.98059034,0.9833363,0.89480525,0.8624225,0.17934972,0.45069575,0.95475984
0.85955465,0.6439517,0.9325241,0.96255976,0.802066,0.005737257,0.009978968,0.6928324,0.9387275
0.9474904,0.64694726,0.98912,0.99192613,0.9182995,0.0045098765,0.015850717,0.98352087,0.96554685
0.8548043,0.47844964,0.8580513,0.8567942,0.6618711,0.1103524,0.09438791,0.14702977,0.7268479
0.9439431,0.64932615,0.97011447,0.97800475,0.8574288,0.90129167,0.15851481,0.072236575,0.92658657
0.94186145,0.66821927,0.9712588,0.97950566,0.85918623,0.7965418,0.13606843,0.58973193,0.9314493
0.9503065,0.6422003,0.9754465,0.98202294,0.82924765,0.9071398,0.1464006,0.29727277,0.91255707
0.9316292,0.67461205,0.9626526,0.97861826,0.8754775,0.06328519,0.30400378,0.51053077,0.94980085
0.98640543,0.7578515,0.9947812,0.9957879,0.95468086,0.0049984055,0.0054380833,0.9879914,0.97524345
0.93505466,0.6361764,0.97318697,0.9635849,0.8425493,0.4243621,0.05265105,0.8652779,0.924597
0.95360255,0.66350937,0.9683168,0.98272437,0.87808144,0.903951,0.051499784,0.51568854,0.9265046
0.9541414,0.71951103,0.9771553,0.9872019,0.89940894,0.8363581,0.2463874,0.14452162,0.9574253
0.9198941,0.59169424,0.9662089,0.977197,0.8344615,0.06321557,0.051385228,0.102119796,0.92250174
0.9154969,0.65935665,0.9477751,0.96150887,0.82485044,0.9144119,0.15075146,0.08536297,0.91986626
0.93440086,0.62761456,0.9564417,0.97031444,0.86007833,0.90255684,0.20076944,0.19989362,0.9032763
0.9366533,0.61228406,0.9756191,0.9726998,0.85625345,0.52467203,0.0955252,0.7356262,0.9448171
0.9490109,0.66034967,0.97039807,0.9757642,0.8446564,0.63904536,0.1917851,0.71652895,0.9574181
0.9827235,0.6298587,0.9923659,0.9946585,0.9321528,0.8960156,0.18747832,0.08973479,0.9677568
0.761803,0.5766282,0.90671057,0.9055351,0.62825567,0.2126841,0.10267797,0.1392478,0.8925114
0.9401658,0.635818,0.9529175,0.9830958,0.8567091,0.814703,0.08844169,0.102836534,0.93966067
0.959946,0.68551743,0.97940135,0.9811389,0.87348616,0.54167545,0.10594098,0.93904436,0.9265153
0.90309304,0.5801815,0.91550565,0.94783735,0.81427515,0.7244788,0.090701014,0.17210399,0.8403792
0.958366,0.6263353,0.9747319,0.98398453,0.8870993,0.8774245,0.0855729,0.1797465,0.9399147
0.95187026,0.6343294,0.9727948,0.98008025,0.8766352,0.9218268,0.1331235,0.16115853,0.9582393
0.9599853,0.7038147,0.97098845,0.9862257,0.87427515,0.00055133825,0.009537127,0.90801966,0.95096695
0.88976645,0.57792443,0.89613,0.93281597,0.8104114,0.8855314,0.1386309,0.07320552,0.771403
0.9366851,0.59479904,0.95875645,0.97004044,0.8259388,0.9054274,0.13931638,0.42543483,0.89172775
0.964602,0.7090437,0.97133476,0.98159045,0.88458806,0.38207844,0.101134904,0.7171295,0.9364075
0.96076846,0.6731173,0.97522265,0.97565687,0.8444905,0.66577196,0.041795474,0.7352977,0.9483412
0.9828384,0.75184816,0.98450124,0.9918234,0.93473905,0.5876883,0.098603845,0.5171369,0.85565275
0.95261556,0.70934325,0.9700795,0.9831533,0.9006591,0.9029188,0.15863357,0.1577228,0.9370974
0.9226292,0.65511096,0.9442556,0.97008103,0.8436482,0.83889425,0.08585395,0.19247624,0.9653125
0.84616625,0.60457146,0.91734356,0.9571618,0.67746574,0.8540697,0.10587101,0.12290695,0.78084224
0.9875085,0.666684,0.9931625,0.99534744,0.9604785,0.04177537,0.015622114,0.9533769,0.973671
0.7488596,0.5558668,0.88002706,0.9349826,0.66428506,0.22574443,0.044796713,0.06365702,0.8836994
0.9853254,0.6802906,0.99108654,0.9944186,0.9531974,0.038135417,0.031991903,0.857562,0.95258516
0.9697576,0.73498315,0.9773821,0.98407954,0.90489924,0.19052549,0.022015797,0.64526236,0.9499241
0.790045,0.5233538,0.89972955,0.9147892,0.6520838,0.04183609,0.11240214,0.64792097,0.8673597
0.8831046,0.5801118,0.937446,0.9396114,0.7735067,0.10815898,0.016510677,0.31552452,0.95966935
0.9677031,0.69707423,0.98012084,0.9835113,0.87338173,0.88702565,0.14283948,0.57538474,0.9296485
0.9084156,0.71442604,0.95585537,0.9706534,0.8285039,0.74411035,0.16537517,0.6178078,0.8908375
0.89400566,0.5933051,0.9749902,0.98886347,0.9135917,0.018945593,0.05446456,0.49042088,0.92357063
0.8918354,0.60813236,0.96627474,0.96433127,0.8307257,0.02497275,0.021300174,0.8255887,0.936052
0.9349448,0.7294138,0.9610495,0.98024714,0.89513516,0.0067658466,0.0140063325,0.97947043,0.9551075
0.96151483,0.7209566,0.9863158,0.9885167,0.94515586,0.29552814,0.10196628,0.91861737,0.9667643
0.9528488,0.70179045,0.9688648,0.9795974,0.88435465,0.5282319,0.17359525,0.86831295,0.9649106
0.9684405,0.76384056,0.9767171,0.990945,0.93301195,0.32114443,0.09910853,0.7686937,0.9003014
0.93475664,0.6427412,0.9693648,0.97676075,0.80412966,0.7913857,0.092712104,0.20891106,0.92638624
0.97986823,0.7132375,0.98949885,0.9910122,0.9286083,0.11922117,0.060473546,0.9613648,0.95155466
0.9130249,0.6441779,0.94308084,0.9706819,0.84885985,0.79000396,0.18546796,0.17658338,0.9307776
0.9585208,0.70078593,0.9750124,0.9873186,0.8677185,0.9610931,0.10387861,0.0906713,0.9171024
0.9497785,0.7561306,0.98668784,0.98615634,0.9150338,0.02734694,0.09498532,0.93444955,0.97030616
0.9560172,0.64709127,0.96379524,0.98463213,0.88037485,0.8385871,0.13595048,0.42595488,0.950491
0.9592892,0.67089486,0.98052156,0.9879534,0.8861854,0.8697625,0.22698425,0.18899952,0.9491581
0.98037416,0.80156493,0.99326575,0.9955114,0.9345516,0.068285614,0.06085783,0.9575618,0.93598163
0.94199026,0.70288706,0.9835564,0.9880945,0.9203716,0.10409409,0.024462972,0.5415429,0.95006967
0.9267268,0.59627527,0.9553774,0.96823287,0.7932187,0.56317496,0.041630153,0.4716067,0.89836276
0.97600865,0.7016814,0.9822842,0.99472696,0.95288634,0.17310198,0.036664,0.6036913,0.9611506
0.93748724,0.5611944,0.98275363,0.9885465,0.8289015,0.04033945,0.008590398,0.9221138,0.96450573
0.9807264,0.68574715,0.9845591,0.99154496,0.88814473,0.88616097,0.098131895,0.2462159,0.9361721
0.9698275,0.6928517,0.9740441,0.983916,0.8946307,0.78154,0.13336468,0.28539443,0.94758016
0.96255213,0.7018759,0.97854555,0.9818164,0.8863433,0.16009428,0.054823164,0.57517534,0.9415481
0.9859535,0.6586085,0.99418044,0.9961538,0.96404225,0.08038122,0.05627312,0.20909882,0.9673534
0.86532515,0.5912243,0.9184023,0.9320015,0.7771355,0.5996128,0.10104021,0.06982621,0.9181208
0.9086895,0.69248146,0.950621,0.946049,0.8065398,0.07282718,0.058684174,0.5052541,0.9351087
0.9578592,0.65185314,0.96862745,0.985168,0.83676755,0.9530467,0.075263426,0.104983255,0.8940865
0.8713302,0.7015217,0.9250036,0.9673208,0.8752808,0.03596886,0.0059309513,0.2008177,0.905833
0.9171746,0.7318404,0.94839746,0.95471346,0.8383386,0.58341825,0.19540223,0.48408782,0.88969296
0.9277194,0.63471967,0.9617924,0.9804536,0.8437546,0.8667107,0.16537948,0.103972636,0.928967
0.9300854,0.6945751,0.9606883,0.9717965,0.84566927,0.4500007,0.18567555,0.8366879,0.92748094
0.96275795,0.75023407,0.9851088,0.97406375,0.909684,0.027076265,0.025229486,0.57357746,0.95264804
0.8890775,0.60659754,0.9365864,0.9668104,0.7924473,0.81606376,0.1243537,0.090624996,0.93470466
0.9640958,0.66922617,0.98050106,0.98687917,0.8754662,0.1090447,0.03498555,0.9554644,0.9142029
0.97554374,0.66519415,0.99178785,0.9915105,0.9217525,0.76366735,0.16217765,0.4426279,0.9652605
0.9479328,0.6935002,0.96186817,0.9735091,0.86216396,0.80172527,0.20108789,0.3742117,0.9179107
0.94729716,0.6672202,0.98525745,0.9890075,0.92496026,0.008824841,0.016480854,0.9629279,0.91070485
0.9439522,0.56644934,0.9437616,0.9673263,0.8186898,0.8249966,0.08992612,0.21117868,0.92795104
0.95955276,0.64214313,0.9737795,0.9910821,0.9019046,0.34509498,0.09065072,0.45889717,0.9591476
0.94467914,0.63949734,0.97257084,0.97725505,0.83928305,0.93950444,0.06478421,0.031785473,0.9342502
0.9628977,0.6303422,0.97255635,0.99027365,0.90190804,0.96246886,0.06291026,0.06753704,0.9451989
0.95985097,0.70442605,0.97394717,0.9856015,0.88574886,0.85149753,0.14765227,0.49607182,0.9454027
0.9818683,0.70046353,0.97253233,0.98953223,0.89058936,0.7435749,0.06330775,0.69628125,0.87866974
0.90042704,0.6114031,0.9463853,0.95486397,0.8040796,0.6052685,0.16432367,0.4492347,0.92253864
0.86896884,0.58714247,0.90400934,0.91364074,0.8078976,0.20154542,0.06795063,0.027956005,0.6844792
0.9504415,0.7616528,0.9815594,0.97687733,0.9016101,0.018710965,0.1115953,0.7148422,0.9554109
0.9308785,0.5905694,0.96221185,0.97800285,0.9223234,0.4407407,0.18466865,0.16443272,0.93404126
0.9763659,0.7888474,0.9889376,0.99081343,0.94010365,0.008709589,0.056039248,0.97884136,0.92735493
0.9227423,0.709508,0.93803126,0.966607,0.83432555,0.44001362,0.20758303,0.6352552,0.95304555
0.85962903,0.6135565,0.8998621,0.90813136,0.7307155,0.697193,0.074833356,0.05758435,0.75426227
0.95180255,0.67702067,0.97212785,0.98125136,0.8636297,0.59638876,0.12198168,0.5230432,0.9455216
0.7479718,0.45126158,0.7294732,0.80828273,0.51070946,0.34900913,0.044303447,0.30655935,0.7446933
0.94505143,0.6099719,0.97156477,0.9765238,0.8615645,0.8631456,0.11689309,0.21776406,0.9276245
0.9513794,0.66857606,0.9718184,0.9838594,0.88803655,0.25073054,0.12771116,0.7378092,0.9316019
0.95870113,0.65117884,0.9684969,0.98435843,0.82656944,0.92983866,0.06351481,0.46225515,0.9102967
0.9642995,0.70944655,0.9802537,0.98686093,0.9143232,0.8548343,0.08941401,0.76864326,0.929345
0.91739064,0.6603103,0.9693058,0.9674796,0.8522691,0.6897929,0.11452673,0.07590829,0.93930835
0.93656313,0.68514293,0.9591482,0.9818196,0.82388794,0.8668,0.16993143,0.26198792,0.93656653
0.90226746,0.61620337,0.9329717,0.9641083,0.81640303,0.867255,0.16349164,0.07597695,0.91959035
0.9850004,0.70532,0.9958715,0.9977576,0.9683934,0.0051487964,0.008822548,0.19115937,0.97765917
0.98927236,0.70538586,0.9929986,0.99661595,0.9578104,0.33907706,0.16673522,0.8229162,0.9408397
0.96149176,0.5956079,0.97999465,0.9851812,0.89993834,0.08313609,0.041771505,0.50430435,0.9713858
0.92667574,0.6848239,0.96372914,0.98743963,0.8883595,0.9670009,0.115658894,0.014909221,0.92341423
0.9143175,0.5956992,0.9446889,0.9683916,0.87318254,0.8959658,0.10001671,0.114358045,0.94275534
0.9490109,0.663553,0.95781827,0.96704906,0.81637543,0.47176245,0.18604125,0.5282938,0.9418294
0.9901301,0.7664663,0.9950176,0.9949627,0.9600545,0.060846586,0.0976915,0.77975404,0.9674433
0.90887904,0.6132464,0.94924176,0.96477616,0.84264386,0.37714425,0.2116461,0.23557304,0.9322727
