question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.88556516,0.6161756,0.015392944,0.8223161,0.6863641,0.81543773,0.57780695,0.5194952,0.072524145,0.008469247,0.5933218,0.41807753,0.11963651,0.021211613,0.005009431,0.014404666,0.35339174,0.1708232,0.25300238,0.0009385617,0.79602766,0.96794945,0.6091151,0.9709066,0.97223514,0.9143533,0.20384938,0.037995197,0.89637107,0.9371826
0.9450136,0.6738417,0.0022507675,0.9032983,0.8048645,0.97387064,0.572871,0.53452903,0.16474128,0.0014198723,0.5185847,0.68282294,0.0015330244,0.0005477951,0.0007923915,0.003706064,0.92185634,0.25205475,0.022082819,0.00020481211,0.82148844,0.98580444,0.6876337,0.99101794,0.99056494,0.953894,0.96647495,0.12983647,0.013975119,0.9049177
0.9794796,0.80432796,0.0033110613,0.936377,0.9687062,0.9941385,0.7250845,0.66654205,0.04222781,0.0030861264,0.15319182,0.79648453,0.0020763888,0.012859104,0.0013559464,0.036348417,0.30519003,0.30513972,0.11740984,0.0005184438,0.9436239,0.9703873,0.68959373,0.97458935,0.9728071,0.9451698,0.15233672,0.21788402,0.5531189,0.8759984
0.84734863,0.49244446,0.0033112247,0.71928304,0.81297684,0.9372719,0.61369264,0.5145144,0.05489495,0.02372851,0.4108698,0.023396468,0.0022528924,0.0043542795,0.0026516418,0.0069244853,0.7504895,0.12127469,0.67910427,0.00012310616,0.75998443,0.9772345,0.58336544,0.9786618,0.98798496,0.91612405,0.9156876,0.2689109,0.7651047,0.8789634
0.89510095,0.48010167,0.008712929,0.7893431,0.84513515,0.9122714,0.6021284,0.48655757,0.33004382,0.0022880167,0.4970216,0.8918864,0.011898815,0.007321964,0.0033697,0.011918296,0.5865614,0.21753876,0.13549763,0.0004763365,0.8624862,0.8990438,0.509978,0.95078653,0.95279074,0.79632676,0.80011535,0.18542084,0.067941956,0.8828118
0.89842254,0.543415,0.004119422,0.8078161,0.8232783,0.92307985,0.61488783,0.5294246,0.08487772,0.0125689125,0.50773686,0.15867378,0.0013826783,0.0018391352,0.00063756783,0.0060152593,0.8564247,0.14873105,0.38521168,0.00026878662,0.781034,0.9616989,0.67671657,0.9806403,0.9835682,0.8850774,0.75682473,0.13649097,0.6311024,0.92658615
0.90834755,0.5352203,0.0036929497,0.73601896,0.8684632,0.891014,0.48198894,0.36292905,0.027221143,0.013679366,0.4444694,0.027665017,0.0027940567,0.0014417863,0.0015846845,0.016639655,0.9327715,0.22160935,0.16562818,0.00029269536,0.7926463,0.8935627,0.62075704,0.9347055,0.9542553,0.8153869,0.7639087,0.14216499,0.2318126,0.9158352
0.9080425,0.71732694,0.004923454,0.7550236,0.85535204,0.81641686,0.55758274,0.53308666,0.024850301,0.005300185,0.36533618,0.034871,0.0014399985,0.00027083425,0.0025011338,0.005909727,0.9362549,0.19733857,0.04537103,0.00024024534,0.8559404,0.9056188,0.57358104,0.9414566,0.91300017,0.75661117,0.88531274,0.09949275,0.08110749,0.89284205
0.8548163,0.54192376,0.000805027,0.6756433,0.8487233,0.91926366,0.52723515,0.5609134,0.18879902,0.0022474036,0.4362345,0.74597365,0.0017685654,0.0010104809,0.001701909,0.0020824298,0.93061817,0.18142986,0.07444407,0.00019090454,0.77424115,0.9665002,0.69792503,0.96316296,0.9691436,0.8659313,0.9599792,0.10108353,0.10260788,0.9049634
0.8351213,0.6240495,0.0009329804,0.785724,0.9314672,0.9630399,0.6069113,0.49385262,0.25877964,0.00092943374,0.2106072,0.503446,0.0009450471,0.00063059735,0.0013079484,0.014178382,0.94233495,0.3094868,0.04885596,0.00023958908,0.8365168,0.91882366,0.66059345,0.94731426,0.9555848,0.84066796,0.8824739,0.09168521,0.029296022,0.83637285
0.84061384,0.3960499,0.006703815,0.771203,0.71824044,0.9224749,0.41722885,0.45989138,0.023855107,0.062159717,0.6227468,0.018597722,0.0018379206,0.0019799438,0.0006997862,0.0027683459,0.7283543,0.23082848,0.5216813,0.000636086,0.6395519,0.9663925,0.630923,0.96260184,0.97782886,0.8933395,0.9151462,0.122654386,0.5056981,0.915089
0.8207704,0.5929648,0.0007361714,0.78919256,0.9368394,0.96019727,0.6206237,0.38438582,0.032861408,0.0016255992,0.27428085,0.031155216,0.0014677284,0.001467282,0.0008043906,0.004006686,0.8514467,0.29498,0.38806045,7.9021156e-05,0.7269454,0.93597025,0.5732843,0.9650415,0.9654199,0.8585002,0.5540491,0.07405782,0.8072324,0.8894853
0.9174404,0.44199193,0.0018326009,0.75074273,0.8576104,0.9306471,0.5613303,0.46205992,0.085051,0.013959418,0.38304818,0.007119565,0.0011526808,0.0030069205,0.00058182655,0.00050029677,0.7091569,0.111811824,0.9327058,0.00015127125,0.70959246,0.9779288,0.6766186,0.9673777,0.9901522,0.945176,0.9514636,0.168672,0.579984,0.88456553
0.8766727,0.51122636,0.09726949,0.60176927,0.880194,0.8923218,0.75804335,0.620455,0.46616155,0.0013951921,0.10305226,0.19444351,0.0036370752,0.0042083063,0.004819833,0.36222625,0.009509174,0.010788272,0.5860746,0.00050917984,0.80520463,0.94487256,0.8164188,0.97573245,0.98243505,0.9147563,0.0148935905,0.0059447763,0.89067566,0.95009637
0.90961474,0.8164734,0.010229046,0.7751249,0.9749746,0.9716529,0.63074017,0.60468155,0.1424905,0.0011858501,0.08249094,0.025485594,0.0044438145,0.20791458,0.0015882237,0.004107309,0.03181748,0.2985182,0.28531075,6.659493e-05,0.9327906,0.9957411,0.7455493,0.99114215,0.9985103,0.97983634,0.048497904,0.2440693,0.88674116,0.9595822
0.8506869,0.47761792,0.0055664135,0.8135704,0.80626386,0.9513717,0.43356377,0.39582443,0.051180176,0.01506853,0.35850585,0.13853149,0.024301443,0.0013817956,0.0016711066,0.053797085,0.7713981,0.20682354,0.1776537,0.0007090742,0.62229097,0.91949093,0.62520397,0.9599775,0.9491879,0.80801547,0.25895116,0.12901697,0.6947602,0.86646926
0.88465685,0.69971234,0.036132783,0.58063644,0.90052885,0.8936252,0.5522305,0.46926472,0.42102635,0.0030976569,0.34662852,0.3602709,0.029207265,0.0127283875,0.022133559,0.020838035,0.029263698,0.043864444,0.9469266,0.000448403,0.9238392,0.94860834,0.69009876,0.9140675,0.95329183,0.7956064,0.043414943,0.0421836,0.98025584,0.9196095
0.9323284,0.46123904,0.035230078,0.6561247,0.84735453,0.58777714,0.6060341,0.62596995,0.35935736,0.0021659136,0.565098,0.7436284,0.027630096,0.005860961,0.0032419025,0.38575026,0.4551054,0.24249405,0.07793105,0.0005369326,0.8074678,0.9575773,0.6773181,0.9773687,0.97364706,0.9170739,0.7135045,0.14846097,0.48348245,0.93527627
0.9395618,0.8774913,0.00052607525,0.8813711,0.895793,0.9751212,0.66228145,0.5762085,0.064274885,0.0006895281,0.17850026,0.017798362,0.000544543,0.00021286563,0.00064673065,0.004178286,0.9763642,0.11426758,0.05259935,9.260657e-05,0.94235474,0.9620619,0.700436,0.97984207,0.9817207,0.88383704,0.4494619,0.06635248,0.67559165,0.90806675
0.9255385,0.6425072,0.004821558,0.78070754,0.8850269,0.92392564,0.5542477,0.5006466,0.0062163947,0.0043380447,0.23961657,0.0080815125,0.0007498497,0.00039067835,0.0017319632,0.0010564724,0.9474418,0.20784709,0.016449811,0.00011041327,0.7790553,0.91307586,0.6493654,0.95518917,0.95830137,0.82426935,0.95505965,0.04140837,0.0064720325,0.85799134
0.83403456,0.41121837,0.0040065334,0.62071234,0.8246997,0.9071423,0.5077365,0.44243124,0.033312213,0.006069256,0.50282997,0.039847266,0.0015840102,0.0010596036,0.0014153617,0.0023532084,0.84383994,0.21844245,0.4017278,0.00011459107,0.7169634,0.98599374,0.6834519,0.98875415,0.9949008,0.9589967,0.9318903,0.15027927,0.48249927,0.9253056
0.9495222,0.8025763,0.010345376,0.9392983,0.9518818,0.9585933,0.5356203,0.54577136,0.35787717,0.00054818444,0.078654714,0.88975024,0.0024717553,0.008759567,0.00996427,0.2885945,0.05424189,0.020505365,0.1106183,0.0016925732,0.95109224,0.9371677,0.67936915,0.97449815,0.9656302,0.87073123,0.009607805,0.0073918346,0.6323402,0.9677793
0.84752625,0.59592575,0.010478056,0.46906424,0.8884884,0.7729354,0.60628223,0.5193102,0.88233227,0.0018004649,0.5470144,0.7320871,0.02666316,0.007194006,0.004162023,0.019582206,0.8457174,0.26432762,0.31520477,0.00036810033,0.8877003,0.9408913,0.65461457,0.95529425,0.97313404,0.8389818,0.78170985,0.17024297,0.5243316,0.8847256
0.9644944,0.6809071,0.008685005,0.6985218,0.9212862,0.9399415,0.7120379,0.7867528,0.7919982,0.0010195203,0.41291958,0.69586706,0.004348082,0.0180275,0.003842484,0.007249876,0.326365,0.088079005,0.50938493,0.00019932752,0.88844305,0.96289283,0.6198101,0.9658022,0.98487306,0.8894728,0.20592782,0.04249214,0.8596728,0.8375864
0.93447995,0.75446475,0.101633884,0.20841055,0.83082324,0.32040796,0.5422457,0.61662227,0.12322946,0.005763295,0.54742414,0.017705655,0.7043482,0.019800337,0.009456918,0.114773504,0.037482876,0.054414514,0.42638928,0.000639996,0.8625638,0.9376994,0.6906097,0.94402605,0.9577602,0.84416944,0.052118685,0.025338883,0.78979695,0.95920396
0.9514419,0.7679662,0.0014191666,0.6596936,0.9434399,0.92953336,0.6768085,0.51055884,0.4133356,0.0012531977,0.1634697,0.11162816,0.0026915015,0.0060201883,0.0014222135,0.003893724,0.644743,0.20283411,0.743272,7.454059e-05,0.86242676,0.92161644,0.55498886,0.9663262,0.98157895,0.89861745,0.33701903,0.054083567,0.8656386,0.85401636
0.8943203,0.67542523,0.0027488517,0.6682418,0.83529276,0.9106986,0.51504374,0.43939272,0.04651187,0.0030753317,0.3346668,0.0171657,0.001507236,0.0016594296,0.0006615375,0.0017096333,0.94133645,0.26272792,0.04637305,7.741103e-05,0.8266491,0.95263386,0.69777083,0.963698,0.9734567,0.8837961,0.90142035,0.09050447,0.15190929,0.878336
0.92235595,0.6276864,0.0077552577,0.4169565,0.88780665,0.906163,0.66396403,0.52081984,0.45480114,0.0010626379,0.34018445,0.46265456,0.002697564,0.0021288139,0.0037893006,0.004547655,0.8380206,0.3865224,0.37998948,0.00022836468,0.89803004,0.9560456,0.71001893,0.9547524,0.98477834,0.89735526,0.30297807,0.2268178,0.752814,0.86285967
0.8417188,0.53669286,0.022623917,0.60415596,0.83121884,0.79002315,0.47843644,0.44946164,0.32168275,0.0037016987,0.6198749,0.5683304,0.12453867,0.0046385447,0.009331329,0.06421516,0.78097486,0.52765745,0.111958355,0.0011475481,0.7895293,0.9050049,0.57134145,0.9230073,0.92476773,0.7808491,0.7956966,0.3116046,0.104001604,0.79179096
0.9439722,0.84347606,0.0018696283,0.84911746,0.85117316,0.93583375,0.6275139,0.5577825,0.029850757,0.0038175792,0.34461808,0.034118287,0.0014038133,0.0015176602,0.0005959009,0.0010527666,0.9228024,0.12985982,0.031761877,8.194003e-05,0.8346349,0.9726112,0.7262534,0.9801441,0.98755985,0.93793726,0.9639195,0.13962144,0.05934966,0.91535
0.89116514,0.89636254,0.0018614227,0.8973954,0.9409837,0.9806142,0.6030354,0.36830878,0.07634687,0.0011584637,0.10190301,0.9188997,0.0037350047,0.0018739846,0.0048014224,0.011607118,0.54151803,0.037975635,0.06925919,0.00041183375,0.9349173,0.794307,0.6176776,0.9054294,0.89128673,0.7192376,0.24643071,0.045227483,0.18395154,0.95079625
0.9335971,0.8393431,0.00933187,0.80803984,0.9851141,0.98009515,0.5529404,0.5147782,0.5140541,0.00029968805,0.05374792,0.30701277,0.007000861,0.0029361576,0.020684106,0.038638942,0.013490715,0.0069655464,0.98250026,0.0003613159,0.924558,0.9866731,0.7061951,0.97381693,0.9958056,0.9631969,0.0064008636,0.0028447406,0.9980475,0.96212506
0.8673295,0.69515455,0.0047488245,0.8377523,0.758544,0.8845087,0.6750196,0.6062937,0.008608709,0.014818947,0.53004086,0.042212825,0.000538921,0.0008735162,0.00047620555,0.0028481903,0.8270542,0.10423444,0.21194936,7.718032e-05,0.81150967,0.95094454,0.6752405,0.9790122,0.9817546,0.92921716,0.9876182,0.046611775,0.022243753,0.8600584
0.9338967,0.6458087,0.0072527835,0.61138713,0.8504303,0.8003405,0.5336508,0.5301697,0.07129597,0.0016590102,0.3786245,0.03940608,0.0013180595,0.0009949261,0.0013004749,0.003139217,0.9257614,0.21605833,0.10329753,0.000102861035,0.9176893,0.9550508,0.6255506,0.9667905,0.9764811,0.8342225,0.7149642,0.10295756,0.25128514,0.92655456
0.96922684,0.7401318,0.095674366,0.6895656,0.5539468,0.24206004,0.57380617,0.79990005,0.004537525,0.0111579895,0.78337204,0.020186385,0.0144805275,0.0028219619,0.026414221,0.0040612468,0.24549967,0.3653445,0.066044696,0.00045379737,0.9099136,0.8643694,0.6457316,0.91846627,0.9740216,0.8681399,0.084342584,0.114544794,0.41478252,0.9466957
0.84671956,0.5082919,0.0361242,0.599834,0.77080697,0.6930017,0.56010556,0.55562073,0.22003652,0.013539859,0.54177326,0.4642895,0.008684562,0.011964779,0.0065153223,0.028228689,0.4116754,0.26714683,0.17473233,0.00019199066,0.7949724,0.8819106,0.5563508,0.91383356,0.92779857,0.63831925,0.45980152,0.1357561,0.17875746,0.88813156
0.8865567,0.5939861,0.021546979,0.42123947,0.882263,0.7451454,0.5285514,0.5323625,0.049253576,0.012161907,0.4023326,0.302399,0.05241822,0.010558597,0.0036050056,0.022040557,0.1530101,0.19836357,0.26371735,0.00041955468,0.84303117,0.7770437,0.61445117,0.8732349,0.7834215,0.7344757,0.0454248,0.13761699,0.64909995,0.9132901
0.9646197,0.7398762,0.026602773,0.6452707,0.6952308,0.4968336,0.6413561,0.5922572,0.19883372,0.0015741828,0.60889024,0.12095048,0.10917467,0.004688716,0.0021234178,0.17754804,0.81231624,0.24229278,0.0382807,0.00034353655,0.92392766,0.96188766,0.72460204,0.97012234,0.9849754,0.9194818,0.64590347,0.12622166,0.6366932,0.95834804
0.87150973,0.5958535,0.0024348022,0.5040649,0.98137146,0.9449389,0.56501955,0.492399,0.7040384,0.00057476864,0.08130378,0.018974015,0.011845634,0.0041188602,0.0035732703,0.0027713266,0.60549414,0.33095074,0.8908436,0.00018204172,0.8711241,0.94932127,0.5687023,0.96376216,0.98217094,0.89331126,0.2227551,0.13943939,0.970478,0.9310077
0.8143132,0.45582372,0.003835975,0.6594761,0.82153517,0.9403158,0.5070949,0.41797236,0.25115228,0.006522061,0.4103918,0.5324977,0.0018580784,0.0033420727,0.002459524,0.002764158,0.7291466,0.13851136,0.49993908,0.00019751808,0.6905361,0.97865534,0.62517565,0.9862882,0.98965365,0.94309455,0.9571884,0.10195619,0.37544805,0.898522
0.8729591,0.697273,0.0009548622,0.81201214,0.8666939,0.97498024,0.6711231,0.5177197,0.049233306,0.005429605,0.30302763,0.6019584,0.001047988,0.0019402835,0.0031934818,0.0032921643,0.9175855,0.12215106,0.06750749,0.00038115433,0.7620961,0.8864419,0.5954748,0.9186436,0.8968746,0.69612634,0.7853121,0.032163613,0.19144277,0.86278445
0.8927896,0.6854037,0.017208785,0.7452809,0.8781706,0.7661652,0.5767891,0.63998914,0.19320086,0.002402909,0.3242861,0.07684807,0.023919715,0.010769347,0.030930474,0.09675167,0.24889924,0.23960765,0.32915506,0.00082909607,0.88047224,0.9430004,0.6043604,0.95028806,0.97480804,0.78265375,0.09576838,0.124146104,0.75712335,0.95143473
0.8789767,0.6775378,0.1979187,0.12762734,0.7728949,0.2688546,0.6469498,0.69024247,0.5991877,0.0028591375,0.66121215,0.019386396,0.00976678,0.003133903,0.021281824,0.029993571,0.06943608,0.2898798,0.6293051,0.00052147574,0.9427966,0.92938966,0.6936566,0.9403025,0.9827355,0.88646,0.010545109,0.11326792,0.9150782,0.95616
0.7927729,0.44073987,0.0011406168,0.7464375,0.8313834,0.97334653,0.53351516,0.4079765,0.03515242,0.010349503,0.44659242,0.011159225,0.0014332782,0.0021178338,0.0007700198,0.0014328087,0.85105455,0.22224756,0.8249657,0.000372071,0.60032433,0.9642033,0.63445365,0.9649478,0.9532128,0.8869633,0.63890666,0.13138883,0.8549713,0.8339726
0.8941811,0.5060151,0.000894862,0.8632987,0.73004264,0.9540701,0.58687294,0.3297358,0.122829005,0.0036268358,0.5396137,0.013899829,0.00082422723,0.0010329355,0.0005114087,0.00086148706,0.96710956,0.16815862,0.37222162,8.197176e-05,0.6600408,0.9683384,0.65129167,0.9788842,0.98863846,0.91123205,0.8429122,0.1154334,0.60506713,0.91925883
0.9789184,0.77918726,0.023249645,0.42697218,0.78231406,0.5789589,0.6345159,0.7432157,0.03326553,0.0042443234,0.6801766,0.030926695,0.02316435,0.0030616394,0.0012454179,0.012693829,0.88092744,0.12001672,0.030889537,0.00014062044,0.9429535,0.9798006,0.6843847,0.99005604,0.9889113,0.9264905,0.9499562,0.21249689,0.06234636,0.92865497
0.89273924,0.83055305,0.0026651553,0.9162464,0.96717495,0.93724155,0.6372813,0.5613831,0.26839098,0.0025146022,0.0964896,0.8885921,0.001496287,0.0008555965,0.0021854306,0.21278937,0.27187142,0.09190144,0.048684,0.00065439125,0.8994986,0.9395539,0.704236,0.95402604,0.93689495,0.881991,0.836105,0.08865875,0.025363706,0.8463329
0.89080346,0.7333504,0.036070272,0.56664723,0.8962211,0.8023189,0.4933311,0.5368958,0.6810876,0.0015333244,0.228795,0.42016813,0.020007648,0.010461058,0.0971412,0.18132491,0.06148477,0.06298812,0.7807629,0.0005885042,0.8714461,0.9517317,0.71020705,0.9364608,0.96927947,0.85269225,0.040014632,0.04736758,0.9613874,0.9345413
0.94536984,0.7450375,0.08334794,0.829364,0.5248784,0.6952,0.5076854,0.4423526,0.09902397,0.0018301264,0.8665213,0.38407788,0.4016992,0.011751548,0.0017034279,0.5693853,0.0935026,0.045510497,0.19150114,0.00054918573,0.9438216,0.9595091,0.68523616,0.9635661,0.98354244,0.87523156,0.14573221,0.031763367,0.738637,0.9368103
0.8390182,0.50880045,0.007256664,0.7162425,0.95205045,0.95950055,0.5405985,0.49202847,0.4309133,0.0026451927,0.19086102,0.27084148,0.030344797,0.0049596773,0.12459191,0.01415787,0.24981506,0.09848555,0.6170455,0.0017247251,0.7023634,0.92351276,0.650423,0.8794773,0.97433823,0.8562008,0.32038304,0.11070196,0.7489669,0.89528155
0.78171307,0.5537409,0.0014153848,0.63364404,0.9085393,0.9014814,0.46395475,0.40200108,0.012819459,0.007265982,0.3000211,0.0013800584,0.000998215,0.0013218347,0.0014377047,0.0010327057,0.8109528,0.18303479,0.5177345,4.9191538e-05,0.823683,0.96965235,0.6043541,0.9511702,0.98880774,0.910476,0.7984254,0.046382174,0.32535663,0.87811804
0.9410192,0.5538145,0.0034942299,0.9157152,0.96884745,0.9851783,0.65160584,0.46253812,0.021654706,0.0018197327,0.03643117,0.010413429,0.00054858904,0.0005662491,0.16524546,0.017316066,0.13928604,0.013095055,0.62842304,0.0005368553,0.7956704,0.9723269,0.66336054,0.9791525,0.98134375,0.9152584,0.09646749,0.010364566,0.9337923,0.9381385
0.8048368,0.41107553,0.0015559122,0.6546476,0.890516,0.9764139,0.5459578,0.50533,0.04488499,0.010732003,0.2092229,0.018972453,0.0007003897,0.0016197306,0.0021929762,0.0005520249,0.74255145,0.250001,0.57608885,0.00021472716,0.71101385,0.95944005,0.6957597,0.96487236,0.9922943,0.9159778,0.81930923,0.28584743,0.48566377,0.8819535
0.88852274,0.6792076,0.020783925,0.6449384,0.9047834,0.7765874,0.5380384,0.48291126,0.011696938,0.04001803,0.4756483,0.011330531,0.0015985462,0.0015539274,0.003862738,0.00167859,0.5136822,0.12507746,0.7624308,0.00013296203,0.8811683,0.97261435,0.5659044,0.9352406,0.97335964,0.9115094,0.9408944,0.08964963,0.12152731,0.9115594
0.93717486,0.89824724,0.0015118221,0.8578128,0.91486365,0.9685318,0.68057275,0.5596088,0.03271735,0.0026812966,0.19899526,0.029403718,0.00091587857,0.0010704834,0.00078635354,0.0012396489,0.93486756,0.11270053,0.02146983,0.00022063937,0.933313,0.97649515,0.73470914,0.9791058,0.9854774,0.9366232,0.9480712,0.122836046,0.046939738,0.85746855
0.8723225,0.7273164,0.0014462266,0.9128333,0.9142264,0.9852291,0.6712401,0.5558449,0.03954996,0.002411417,0.076887384,0.9454538,0.00086142623,0.0012585627,0.0016552386,0.0019933213,0.86099225,0.1310786,0.020681977,0.0002741189,0.91142935,0.9521063,0.6148562,0.9502505,0.9593295,0.88504523,0.72195196,0.11210171,0.12162997,0.9420517
0.90526164,0.6940411,0.017214777,0.62055886,0.94898456,0.96852183,0.55674666,0.57511383,0.3028812,0.0010133118,0.13719814,0.13244167,0.0018125155,0.0030419854,0.0012082844,0.015326556,0.07338264,0.050444987,0.95746124,0.0002970817,0.87361825,0.9741775,0.73520577,0.9849022,0.99146104,0.91395897,0.027550813,0.0115579255,0.9850817,0.9244023
0.91022813,0.6688059,0.0012898484,0.9022069,0.86930925,0.98180974,0.6866515,0.5034531,0.011553808,0.003992104,0.30651173,0.009433598,9.953545e-05,0.0007442786,0.00024087976,0.00023227034,0.969848,0.0838797,0.037193816,6.996598e-05,0.7386613,0.9753126,0.6417817,0.9892084,0.9927914,0.92885786,0.9451495,0.036606193,0.15912923,0.94434065
0.8101214,0.37708384,0.0022280165,0.78484684,0.8199403,0.9802877,0.6504711,0.44831264,0.047871802,0.011815376,0.3844008,0.06728656,0.0093730055,0.0030569825,0.0037881162,0.0037339407,0.6641826,0.23293889,0.17136493,0.0006886799,0.6941969,0.9764915,0.6099842,0.97474897,0.9823826,0.91245025,0.6144264,0.06140403,0.659606,0.85385007
0.892933,0.5237881,0.0018699638,0.7002226,0.71042895,0.898403,0.5550274,0.44627252,0.040629312,0.0061501055,0.45113403,0.010555438,0.0009412075,0.0008684752,0.00021544863,0.000529532,0.95834476,0.118477784,0.051653523,5.6621284e-05,0.7549928,0.9706643,0.6354249,0.98527086,0.9902541,0.91909754,0.9267301,0.11933105,0.19098921,0.8907904
0.908579,0.6701696,0.0035361215,0.65721774,0.78497756,0.8773192,0.66624403,0.44057083,0.061558925,0.002083532,0.49928766,0.07650893,0.00089053175,0.0017329265,0.00051925535,0.0013535054,0.8821595,0.15008299,0.06443395,5.305473e-05,0.8241528,0.9728836,0.7498858,0.9784781,0.9891733,0.90393156,0.81433165,0.08640567,0.47749668,0.9115705
0.88366276,0.5738823,0.0062028496,0.8255287,0.74112827,0.885481,0.5610543,0.36743775,0.08283229,0.0025990484,0.59087294,0.40568945,0.0023388327,0.0012557529,0.0015613686,0.015455766,0.90463614,0.22922333,0.10236746,0.0001814662,0.77649665,0.9585648,0.6615015,0.9724873,0.98270184,0.8924671,0.53092635,0.08027981,0.82558066,0.876947
0.7808119,0.59345764,0.0076265777,0.43328866,0.935195,0.9469836,0.5444395,0.44949728,0.05236104,0.01361598,0.17049193,0.02250024,0.00085424463,0.0045671547,0.0011820749,0.0030929204,0.47400212,0.40574488,0.4543726,0.0003624411,0.72844887,0.8668964,0.5621022,0.91145766,0.95550287,0.8237181,0.21446969,0.23193817,0.3908071,0.81381965
0.90127724,0.8645929,0.0016117311,0.76906174,0.8788285,0.96329725,0.5357665,0.39263415,0.16366895,0.0010033189,0.30366957,0.9207006,0.0015470308,0.0042088456,0.0007575824,0.0028641406,0.758073,0.078853525,0.08014209,6.854309e-05,0.92558867,0.98353934,0.69436693,0.98643225,0.9914909,0.9588495,0.8284666,0.0982131,0.31432766,0.9289187
0.8617351,0.7280855,0.004169551,0.61564577,0.86452436,0.8551992,0.5356226,0.49210864,0.03408165,0.0074077137,0.24754804,0.033572413,0.0046484135,0.0007613284,0.002542008,0.005604062,0.92191815,0.16713801,0.03722284,0.00017810921,0.83075035,0.92826116,0.6621099,0.9614629,0.96524584,0.88349944,0.9398132,0.14637317,0.10444517,0.91962844
0.83294433,0.3730818,0.006816255,0.44811553,0.93282616,0.9359226,0.56371844,0.4682313,0.7489757,0.0028304213,0.2732936,0.6750402,0.014628854,0.0077225636,0.012204665,0.0077724787,0.41287908,0.6648124,0.58112335,0.0011231166,0.64717597,0.96164674,0.726825,0.9548453,0.98308,0.93717873,0.42962712,0.42624348,0.58302474,0.8558033
0.88331395,0.6512256,0.001870807,0.75439596,0.73732615,0.94870585,0.5657038,0.3775651,0.029470598,0.0056362376,0.38614506,0.019419458,0.00075115275,0.0010106585,0.00033768002,0.0020828638,0.93744296,0.15210155,0.021896435,6.4612716e-05,0.6794724,0.9602776,0.6583892,0.9771353,0.9911266,0.8983854,0.9761379,0.06815606,0.012086503,0.83631086
0.95559365,0.7218022,0.0009505108,0.34318504,0.989036,0.9868733,0.5341678,0.63178986,0.8762102,0.00010475493,0.05846407,0.25915366,0.11995013,0.0071041225,0.047074012,0.0027220205,0.110032976,0.12585197,0.904382,0.00043259416,0.9129162,0.97938675,0.7308199,0.9870658,0.99392575,0.9182974,0.043289673,0.059928108,0.96393305,0.94124365
0.79223835,0.44437295,0.003375048,0.4753766,0.90189904,0.94376236,0.47115692,0.46616173,0.03437524,0.0135588,0.18396735,0.014392864,0.0018530048,0.0026221853,0.004060359,0.001607267,0.4628086,0.297134,0.75790507,0.0001745157,0.68585,0.92302275,0.59091526,0.9662094,0.97598165,0.87198704,0.8078031,0.3060942,0.17253748,0.8718287
0.85373354,0.4979115,0.0013116315,0.7065026,0.82027775,0.93061435,0.58177805,0.4589673,0.020118432,0.0063327523,0.44986415,0.007653498,0.00036489882,0.00083073584,0.00031846375,0.00019285004,0.937722,0.19612029,0.07283546,7.6016964e-05,0.66678715,0.97815096,0.6395083,0.9892658,0.99456066,0.9283258,0.97661465,0.09879269,0.05870891,0.857943
0.8809227,0.5394162,0.0011971953,0.7592406,0.8626254,0.96033305,0.6364755,0.5147605,0.050215617,0.007411793,0.3641709,0.0488263,0.0021249137,0.0010209638,0.0011780424,0.0029501223,0.9467975,0.21118382,0.075729534,0.00018936825,0.7615152,0.875475,0.5894687,0.92250204,0.9385821,0.70578027,0.818458,0.13546108,0.08892825,0.87736005
0.8552606,0.7161044,0.0006972326,0.9301063,0.9501195,0.97219616,0.5710933,0.55492157,0.041492093,0.0023182926,0.22404383,0.41979024,0.00081366976,0.0007737321,0.0008353199,0.0010361726,0.9504161,0.15391037,0.022628771,0.00028612674,0.7626124,0.9320607,0.46801263,0.9671999,0.9645944,0.81708246,0.89513737,0.08002181,0.049555626,0.79927045
0.9823022,0.7635475,0.00743255,0.91625994,0.8682857,0.9643486,0.6039054,0.6061139,0.11256234,0.0032974177,0.43970743,0.9585419,0.0065678353,0.030529521,0.00079304306,0.04028112,0.1562909,0.15023158,0.20254882,0.000907881,0.91711694,0.9485386,0.781599,0.9844028,0.97824746,0.9138658,0.27289218,0.10738772,0.5943693,0.92991626
0.87037075,0.4412577,0.0019475486,0.6778562,0.84680724,0.93838215,0.58786947,0.46470594,0.47236845,0.0053514936,0.47115105,0.22433029,0.0024544988,0.002322936,0.0027043403,0.0027432444,0.84973526,0.35968864,0.44408572,0.00042463152,0.65200704,0.9600972,0.6473765,0.96578914,0.9785931,0.880847,0.9632262,0.18512128,0.15267469,0.81356895
