question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9025718,0.48601037,0.00276517,0.7456358,0.7309751,0.91711885,0.5816898,0.49942786,0.024549268,0.008625802,0.6767882,0.014357712,0.00080142857,0.00062675186,0.00043032342,0.00043729667,0.9449182,0.11536799,0.085072,5.9727317e-05,0.67360365,0.9765162,0.68291503,0.98569924,0.9945247,0.9273156,0.97059107,0.057828117,0.13535663,0.9076162
0.95952564,0.7240774,0.006123855,0.74987453,0.9283861,0.87835765,0.6531106,0.6304029,0.5834066,0.00044815813,0.2958256,0.088557646,0.009598875,0.00093850004,0.0021018693,0.5732366,0.7831161,0.15121648,0.25485933,0.00037918318,0.921399,0.9704084,0.68338734,0.9715261,0.94873387,0.8023938,0.28481066,0.1096206,0.8479882,0.9434122
0.9169488,0.5867025,0.0027602043,0.83533084,0.93890256,0.92893696,0.4768098,0.5413057,0.017819155,0.0027689305,0.18436864,0.028517175,0.0017646805,0.0003577068,0.0013096519,0.0017296028,0.879328,0.32588762,0.1703792,0.00017988145,0.71700925,0.9784978,0.7008577,0.9756268,0.9922207,0.9343868,0.95475703,0.25191075,0.1033769,0.87018186
0.90786374,0.67765874,0.0031818063,0.9479189,0.90162593,0.9747533,0.6713845,0.4923737,0.037182186,0.0077588838,0.47327858,0.023796415,0.00081138726,0.007152345,0.00086406176,0.0021694605,0.057871524,0.023707151,0.9556632,0.0011418076,0.5616586,0.92493486,0.6315615,0.9593726,0.95424074,0.7620886,0.07283593,0.016251331,0.96883327,0.9340987
0.8876616,0.55913436,0.0029974796,0.7671533,0.93772304,0.9694728,0.61003476,0.57598495,0.07828714,0.004464182,0.13268784,0.60576963,0.0018762016,0.0022937309,0.0031752822,0.016864423,0.883971,0.19363654,0.03811841,0.00050697796,0.88326126,0.7977658,0.5097706,0.8849558,0.9022809,0.5832643,0.6755455,0.09412676,0.04484173,0.8399715
0.96214056,0.83558154,0.008766036,0.15497303,0.99041253,0.7269107,0.68412757,0.77723366,0.35776326,0.0020477255,0.06586258,0.014129851,0.1166642,0.022225527,0.08467655,0.028035525,0.040112,0.0886997,0.6935487,0.0007113377,0.9471998,0.86656696,0.8582672,0.8791316,0.95390815,0.81762564,0.05377614,0.033106465,0.89611185,0.9350856
0.9504799,0.916863,0.0009929527,0.95363843,0.9536118,0.982765,0.60647523,0.40873823,0.027145825,0.0005457649,0.114011,0.9865109,0.0008434982,0.0014899691,0.0010486116,0.0027701145,0.27450874,0.03852587,0.028035397,0.00016346393,0.9550887,0.99515706,0.79790115,0.9946926,0.99581295,0.9823841,0.6739113,0.029874621,0.07195432,0.95674706
0.9176213,0.78654706,0.0066510257,0.744727,0.91021144,0.934618,0.58404523,0.5926548,0.21350974,0.0022725544,0.21573219,0.5925464,0.004589039,0.004759033,0.0021820322,0.008809031,0.8312062,0.19230771,0.07824873,0.00013005278,0.9016322,0.95519704,0.76757854,0.96957177,0.9855989,0.9084483,0.7754497,0.13344792,0.24687032,0.8785982
0.8866857,0.6248979,0.0025986815,0.7943379,0.893232,0.945038,0.65214825,0.6458434,0.07788334,0.0043919925,0.26806653,0.48305526,0.0011725193,0.0010256227,0.0018603296,0.0023554226,0.888217,0.24559927,0.094523445,0.0002924797,0.7913514,0.8468362,0.53198093,0.9152869,0.9165068,0.75339675,0.8756774,0.13831058,0.02393294,0.85538006
0.9463026,0.6723467,0.012164617,0.47893298,0.94717896,0.91148216,0.6770957,0.72642195,0.8332214,0.00043896143,0.10944479,0.3304333,0.006757156,0.6251584,0.0041747736,0.060455166,0.0072676786,0.042521987,0.6288646,0.0002824751,0.90456516,0.96975255,0.72729313,0.97795516,0.9895892,0.9276273,0.015166819,0.011148538,0.922176,0.8722469
0.9599642,0.71860105,0.012407298,0.9082023,0.93192196,0.9640688,0.50894135,0.7660983,0.27476242,0.0008667912,0.18216622,0.29217732,0.7438924,0.0035683822,0.03313205,0.007298866,0.126845,0.05158502,0.22874248,0.0067048883,0.783452,0.9575066,0.5024335,0.94257283,0.97913384,0.885174,0.45151174,0.038658775,0.16402897,0.8533775
0.830087,0.5520402,0.0032141448,0.5857158,0.9447419,0.94393533,0.5191307,0.34154347,0.19662775,0.003565769,0.08514626,0.30262485,0.003430828,0.00541449,0.006610822,0.3203868,0.08779938,0.12307288,0.6134041,0.0006636027,0.766681,0.90862,0.6215641,0.9493916,0.9579666,0.857809,0.15851146,0.108784355,0.93180746,0.8727794
0.9416118,0.8584355,0.079262696,0.9182043,0.82492274,0.87825143,0.69741935,0.60111344,0.10268211,0.0023870526,0.4499491,0.94138044,0.012002798,0.15502922,0.0018721394,0.02471526,0.042622123,0.07411495,0.293802,0.0006839591,0.9541379,0.97558403,0.69065154,0.97374403,0.9773064,0.91904175,0.18819764,0.025182392,0.7445161,0.94433033
0.9624694,0.78762084,0.002169603,0.7551255,0.8242428,0.90791726,0.679149,0.5481953,0.54248315,0.0014064399,0.49008095,0.4174162,0.005525493,0.009333607,0.000516257,0.0032422675,0.76937693,0.18396242,0.6766679,0.00032470535,0.9033375,0.9656361,0.68265796,0.985699,0.978826,0.91061,0.55878055,0.11781242,0.92200094,0.8976749
0.88136065,0.5737101,0.0012872167,0.79779917,0.932944,0.95607316,0.59616095,0.56154007,0.037540417,0.0016478592,0.17042975,0.49293846,0.00028555444,0.00046952645,0.0014532973,0.00029824208,0.94879675,0.1580429,0.07092786,0.00015284614,0.8348172,0.964889,0.63264483,0.97696894,0.9831808,0.9268246,0.9811189,0.06776243,0.014270728,0.90822345
0.92655617,0.6506511,0.077838376,0.9169455,0.7841659,0.705238,0.7226245,0.721009,0.012912927,0.04949889,0.43113077,0.10011419,0.049320437,0.007408145,0.009924871,0.79720783,0.04381543,0.06389885,0.016344076,0.0012903498,0.8880405,0.77671784,0.483489,0.8023242,0.8656559,0.73328245,0.06523143,0.044791274,0.08411569,0.920939
0.85542893,0.47260228,0.004758051,0.49145812,0.8792359,0.49407867,0.4463091,0.5876179,0.008319751,0.011039362,0.5300993,0.018361334,0.0013584004,0.00095724786,0.00046536434,0.0016909031,0.9541436,0.09501299,0.05421682,9.3601186e-05,0.7679495,0.9710226,0.6428449,0.9746575,0.9868355,0.89965093,0.9853749,0.06354849,0.006570496,0.8978383
0.89560795,0.7797128,0.005334254,0.9150271,0.78491884,0.95413023,0.5358369,0.4706928,0.030600151,0.0048845643,0.45734254,0.6622315,0.0035649387,0.004366684,0.0012298134,0.017739631,0.70534605,0.086423814,0.19384612,0.00042793687,0.88252103,0.9450195,0.6363944,0.9760669,0.97767025,0.82158315,0.4995002,0.0848099,0.50569296,0.91099936
0.89679503,0.58677924,0.0042866184,0.6359932,0.7044218,0.8783221,0.48761734,0.45409516,0.02195832,0.006998793,0.52994037,0.017734688,0.0015927069,0.0012419004,0.0006075288,0.0005717967,0.9430921,0.1366045,0.03998992,8.815182e-05,0.7871346,0.9601506,0.6550021,0.9628753,0.9858148,0.90307015,0.964186,0.057497036,0.039620075,0.91007745
0.93546057,0.7722814,0.015996817,0.44862524,0.8241569,0.63601315,0.5819126,0.6652311,0.23111558,0.001857715,0.7291573,0.45315388,0.014560121,0.019832892,0.0005680597,0.031997483,0.4951572,0.25741643,0.14774542,0.0002566416,0.936771,0.91817635,0.65679395,0.9221859,0.954204,0.8434094,0.55936533,0.109557144,0.60737956,0.92167455
0.9006908,0.47308686,0.00025064495,0.9166108,0.8399392,0.98842037,0.6716213,0.44512403,0.171486,0.0047736024,0.48369157,0.03217157,0.00084965467,0.0012492208,0.0013717833,0.0025199314,0.8644092,0.2802196,0.7719117,0.00017396279,0.67157805,0.9768223,0.608067,0.9836287,0.9888548,0.9089268,0.59767133,0.14589879,0.915678,0.9360669
0.90349257,0.46633336,0.0021243587,0.6678667,0.90819585,0.95049083,0.5050456,0.44057038,0.062123083,0.009454136,0.39202905,0.005931044,0.0014685385,0.0026705423,0.0008258385,0.0013315178,0.7600304,0.21386513,0.8292435,0.00015135738,0.79730344,0.95453465,0.5911216,0.97241807,0.98766744,0.8857398,0.94507986,0.1462173,0.42090577,0.913058
0.9182787,0.82657033,0.0008729146,0.88691133,0.9115685,0.9418405,0.65270853,0.4978757,0.04168367,0.0015086893,0.29918754,0.43429115,0.0006602848,0.00065627025,0.0009075565,0.0021339841,0.9529187,0.18789935,0.020279586,9.275717e-05,0.8798704,0.9556315,0.63171,0.97740936,0.97438985,0.89303577,0.96307504,0.060381684,0.0105055105,0.8922301
0.9270521,0.82203436,0.0043183095,0.74188685,0.9893421,0.98654747,0.60021204,0.5477795,0.24339893,0.0010095604,0.02670083,0.06665448,0.009506223,0.017038912,0.004159695,0.009031842,0.009896896,0.03975743,0.9900299,0.0004711378,0.86680585,0.9768132,0.79456466,0.9779539,0.992619,0.9149237,0.020368706,0.031369958,0.99336064,0.90856636
0.90744,0.35402986,0.11370861,0.8590637,0.5642762,0.8586884,0.54742765,0.6957587,0.10807643,0.0045688953,0.6761525,0.8474904,0.0060617267,0.013628347,0.012282979,0.015732938,0.019574866,0.065535724,0.51857424,0.0017896566,0.8265907,0.95445937,0.6729416,0.9848001,0.9893169,0.8868084,0.018557439,0.019345606,0.9216304,0.90880746
0.97872716,0.9035877,0.821805,0.94371384,0.04500472,0.15711361,0.6636809,0.7023727,0.01135066,0.003165663,0.97770625,0.8762731,0.0069376295,0.027152492,0.0065269135,0.017065391,0.004445842,0.020763192,0.106007904,0.00037453024,0.9821654,0.96186715,0.6867039,0.9844408,0.97978747,0.8940247,0.010607922,0.006236686,0.44116047,0.97412825
0.89457303,0.47537166,0.0070175445,0.67557806,0.9252706,0.9224225,0.59729856,0.3586202,0.11237227,0.009914452,0.20608781,0.026099829,0.020640407,0.0025281818,0.003564334,0.103889175,0.48169175,0.3973036,0.07890812,0.00070928066,0.7302477,0.80193585,0.57033086,0.92845917,0.92706615,0.78707606,0.54802424,0.21080375,0.10787437,0.8772782
0.88165075,0.56123555,0.0030489305,0.6916222,0.74001324,0.9267579,0.55029434,0.35904878,0.4960981,0.0010806606,0.54873925,0.03723348,0.007891018,0.0017295172,0.0015423497,0.006826001,0.9429425,0.1789554,0.15088418,0.00013665193,0.7119599,0.98440903,0.66763145,0.9813845,0.99293303,0.9018876,0.7418885,0.15921311,0.64770436,0.92983884
0.8409619,0.48286495,0.0012126553,0.8029236,0.8688468,0.9606578,0.5829336,0.44379878,0.03178551,0.011221523,0.33282533,0.009177121,0.00025854397,0.0008365489,0.0007862921,0.0005193546,0.8381434,0.19604269,0.22992148,0.00017646494,0.6628716,0.96781653,0.68346846,0.9803873,0.99569345,0.9347268,0.9013229,0.13816409,0.3005815,0.88569164
0.92509717,0.4896138,0.04232024,0.6970157,0.4880179,0.6867621,0.68238276,0.6738875,0.33176443,0.004022287,0.8297298,0.61995965,0.19762394,0.02101168,0.006370289,0.20379305,0.24355713,0.07962635,0.12882651,0.0011083527,0.87498397,0.91259325,0.66887164,0.98076874,0.9755627,0.8717714,0.11147509,0.056777947,0.8831511,0.9327211
0.86774105,0.54538125,0.002497508,0.7096857,0.8126305,0.8907198,0.48449844,0.39122152,0.029338552,0.0072458102,0.42960986,0.008037232,0.0012799662,0.0011698396,0.0007893916,0.003993615,0.96590817,0.16162701,0.04620233,0.000106147505,0.6288035,0.9329612,0.6020446,0.9724248,0.97229314,0.7725569,0.8767063,0.062919945,0.11170467,0.8816708
0.8807041,0.82442576,0.37761763,0.45218015,0.6413762,0.53794557,0.6294734,0.6897649,0.6450602,0.0046447595,0.6596686,0.9101292,0.04083324,0.072897986,0.013407127,0.089045204,0.055123188,0.078226194,0.3017176,0.0007785885,0.9297062,0.59655327,0.5274102,0.66315556,0.56804013,0.3842965,0.026613401,0.03487598,0.32640558,0.740563
0.86356914,0.42978543,0.0014794813,0.47404176,0.9352811,0.9498499,0.5713136,0.4878204,0.16329226,0.0016074459,0.28443673,0.29551235,0.008166597,0.0026640173,0.0014955228,0.0060544135,0.7246347,0.27157548,0.20633583,0.0001102586,0.7575865,0.9805902,0.6808813,0.97869486,0.99141085,0.91046774,0.9174747,0.26244757,0.15157497,0.9114581
0.9567741,0.857943,0.0172838,0.94403285,0.84902006,0.7794381,0.6976378,0.6434937,0.059956674,0.0024822247,0.5517575,0.9288928,0.02381754,0.019295553,0.0013166927,0.019096648,0.107625425,0.044536185,0.13705927,0.0005516173,0.93278724,0.95978254,0.6437896,0.97948945,0.9791885,0.9116149,0.19429566,0.043149557,0.44878584,0.9324795
0.9174343,0.5739023,0.016048428,0.8027366,0.93124074,0.9619766,0.6473276,0.5393356,0.8045314,0.002369449,0.19294272,0.67922145,0.0039986335,0.020843307,0.0019273346,0.0624284,0.110739835,0.05114025,0.52139825,0.00056158984,0.7978072,0.92900544,0.60245866,0.9472226,0.9729556,0.8630273,0.06774479,0.059203222,0.62354505,0.85292643
0.8742271,0.46938613,0.0010634213,0.52460384,0.8749243,0.97014195,0.54935765,0.45705488,0.053876255,0.019285757,0.4317697,0.017956395,0.0004922898,0.0012670271,0.001072757,0.0024963585,0.66901904,0.17902552,0.7383906,0.00028030478,0.652472,0.9651482,0.6638349,0.9762714,0.98816377,0.90271515,0.858577,0.1759395,0.5214067,0.9190197
0.8504473,0.49168175,0.0013269843,0.60494125,0.8217536,0.89145744,0.5633763,0.4695145,0.040314157,0.0073778955,0.4182692,0.017133318,0.0009167464,0.0007688064,0.0005116638,0.0012932977,0.9436999,0.1913102,0.054231834,0.00011061972,0.7647159,0.9181277,0.6611145,0.9668983,0.9815925,0.86396825,0.9712237,0.10194009,0.07742566,0.89219517
0.8856595,0.519213,0.0013538213,0.60654676,0.91698647,0.91419905,0.5450989,0.51551485,0.6589125,0.0012995505,0.281753,0.613246,0.0013060563,0.0021841326,0.0009461422,0.0028232369,0.9391249,0.34148946,0.09162656,0.00015161262,0.8087399,0.9665678,0.61498004,0.9724299,0.98210365,0.8901555,0.9026501,0.20920591,0.095025,0.8800483
0.9380107,0.63005465,0.0023154004,0.672228,0.99305636,0.9643368,0.60152,0.5581041,0.9462079,0.00012927249,0.029270668,0.780579,0.009833445,0.0039180345,0.022016505,0.45962456,0.031486668,0.014373856,0.5269032,0.000413217,0.93380684,0.96775794,0.60241175,0.94958144,0.98313856,0.8454172,0.015728826,0.0063397,0.78809327,0.91189355
0.942804,0.61725146,0.012021563,0.45288864,0.9218531,0.92141324,0.625802,0.65100074,0.8486196,0.0006863255,0.12083138,0.43161222,0.012704996,0.71726686,0.009147152,0.02548703,0.00642022,0.03579079,0.34680015,0.00052738615,0.87414056,0.9364322,0.5742977,0.9651039,0.980048,0.87146187,0.012152596,0.012037549,0.7025648,0.78847086
0.9508668,0.48221996,0.013832364,0.9033673,0.7453137,0.90132505,0.5530652,0.56923735,0.012382332,0.047585797,0.63178945,0.011814351,0.008413845,0.0072641945,0.0025935303,0.0051448266,0.53457594,0.28600466,0.50283414,0.00044338833,0.7162631,0.8920442,0.5398025,0.95319515,0.9739091,0.8933799,0.22464319,0.04044983,0.93626755,0.853017
0.91758066,0.49586126,0.0021279107,0.83244336,0.71341383,0.95240456,0.59964216,0.49842432,0.006859459,0.009239091,0.44862455,0.0048188246,0.0007914927,0.00045630353,0.00041831026,0.00093203376,0.97281265,0.12500748,0.016549816,0.00010784894,0.6479128,0.96560585,0.715252,0.98443353,0.9923693,0.926553,0.9869103,0.027053095,0.01718212,0.89269716
0.97126544,0.9158545,0.010112688,0.91759413,0.9730526,0.97325,0.64947724,0.68036443,0.062226485,0.00052605174,0.10183283,0.06302983,0.0074568344,0.016818954,0.010881267,0.008331885,0.0023073878,0.010402427,0.93386793,0.00017624852,0.98307335,0.9853607,0.77067894,0.98495436,0.9920738,0.93734294,0.0043024304,0.0069742566,0.981926,0.95584124
0.8645996,0.59521425,0.023951342,0.6361679,0.88870025,0.87342423,0.5797033,0.5407066,0.20875771,0.014429626,0.5280042,0.40728518,0.03092584,0.0141704865,0.015374167,0.07914788,0.52487034,0.31230983,0.14492545,0.0017023933,0.87676823,0.6103153,0.4256188,0.57858765,0.5710779,0.44547424,0.31384173,0.0691081,0.034541782,0.7682191
0.91249764,0.69662327,0.0060467655,0.7475106,0.77563924,0.9595615,0.6508583,0.5241116,0.55830777,0.0012852785,0.35062596,0.6465857,0.0048382687,0.006060388,0.0017110165,0.041683365,0.7431945,0.04830088,0.29221115,0.0003243539,0.854832,0.97005266,0.70209855,0.9870439,0.9906545,0.9138136,0.7260729,0.060282696,0.5215292,0.9274385
0.788703,0.6500584,0.0060867695,0.854656,0.92285275,0.9657023,0.58266747,0.48541883,0.86859006,0.00097573805,0.29243818,0.6994115,0.014805835,0.066523395,0.0063325907,0.01108623,0.29532802,0.04533973,0.85632694,0.00044972164,0.8388661,0.9710707,0.6054471,0.97393066,0.97754353,0.8967284,0.27746174,0.03070693,0.9504712,0.9082629
0.89638036,0.4975244,0.0033445894,0.7699238,0.6450469,0.9136482,0.5716521,0.47244465,0.01539651,0.011631826,0.5873701,0.008571912,0.0015188985,0.00089441024,0.0004419677,0.0009961479,0.9675941,0.0901615,0.017343877,0.00016833447,0.64348346,0.9755671,0.6801496,0.97987354,0.9922202,0.91491055,0.9864347,0.075709276,0.041186478,0.89474267
0.8752998,0.54754335,0.0024773073,0.6058871,0.9046015,0.87015224,0.56181633,0.44881168,0.24408098,0.0033661567,0.34125486,0.05020212,0.0065144678,0.0015198092,0.0022113097,0.031556696,0.92875826,0.30251694,0.11225458,0.00038953885,0.6924088,0.9493131,0.68385744,0.9591398,0.9628009,0.8232309,0.76764536,0.23347938,0.6680927,0.88795614
0.92584085,0.8474643,0.0070459386,0.7822386,0.7826376,0.92322946,0.66747516,0.5269899,0.043959092,0.0041540875,0.67156535,0.010493026,0.0006637931,0.00047597295,0.0005672497,0.0006580543,0.97750413,0.11109543,0.07797855,7.114908e-05,0.8384776,0.9683671,0.6543012,0.99075633,0.9901721,0.9086992,0.96629894,0.054144774,0.07776152,0.92419463
0.9345695,0.5458386,0.039337188,0.94037443,0.6545128,0.76418567,0.560439,0.46363744,0.04181767,0.00463353,0.63053876,0.3868576,0.10969442,0.006106871,0.0033958955,0.28461823,0.21456444,0.050670087,0.042459648,0.0006718231,0.8492873,0.9710104,0.7132873,0.9773043,0.9868427,0.93016297,0.08759031,0.05596769,0.53837985,0.87062025
0.8871784,0.31171632,0.0045055836,0.28857586,0.9582762,0.92944384,0.557599,0.50158477,0.5072965,0.0025840816,0.15482198,0.30609897,0.008986317,0.0033100937,0.0048620827,0.07580086,0.7094823,0.46830207,0.107642464,0.00034653314,0.8933748,0.86975485,0.5894918,0.9162179,0.9209386,0.7280604,0.20026505,0.42535537,0.09450904,0.83122873
0.9525034,0.7869263,0.0018727508,0.85191953,0.6769917,0.9322771,0.4773368,0.42784047,0.023481527,0.0020733618,0.58307076,0.010242485,0.0014623577,0.0008361736,0.00035208967,0.0063839727,0.9692505,0.11164054,0.032724835,0.00013254165,0.8172616,0.98382854,0.68460226,0.9848985,0.9881628,0.9234497,0.901118,0.062065557,0.49920642,0.9373384
0.95178384,0.77769655,0.006450238,0.9218356,0.7728707,0.9827635,0.6244047,0.62117875,0.014852573,0.006685301,0.3499715,0.6612653,0.0044793854,0.01680063,0.0016353406,0.008063822,0.43039685,0.16991776,0.09605557,0.00064940605,0.87100786,0.9838113,0.7190141,0.9906871,0.99173415,0.9613727,0.15080513,0.041222405,0.811517,0.9575739
0.9583997,0.87766814,0.017306201,0.7051074,0.97197556,0.94705564,0.72746855,0.6559589,0.35338005,0.0028513868,0.08666979,0.8908663,0.022684973,0.0132354265,0.0059334007,0.54938185,0.0075838165,0.013530715,0.2343802,0.007661411,0.94477147,0.80892974,0.8710217,0.8147539,0.82386905,0.8047242,0.0031353217,0.0150748305,0.8718104,0.92666256
0.90637404,0.761095,0.09030524,0.6538298,0.82512504,0.8359208,0.5162358,0.55408585,0.347419,0.0034723072,0.48558134,0.7531737,0.03763823,0.1246183,0.00086924725,0.023070779,0.027093532,0.030436235,0.6371005,0.0005963666,0.9433444,0.94266033,0.66867286,0.93406636,0.9640836,0.9036157,0.116509505,0.026180476,0.79901516,0.9419104
0.966018,0.79335845,0.5457655,0.83801764,0.11050009,0.043454975,0.6603792,0.6369139,0.033964653,0.00822231,0.96216935,0.1123894,0.05738069,0.01423312,0.0043972204,0.73307,0.016795315,0.013119851,0.1303099,0.00026578316,0.9694707,0.9570043,0.63101673,0.97848696,0.98299336,0.87978536,0.014448443,0.008010543,0.35900846,0.9183449
0.9425736,0.7841267,0.040722623,0.38610902,0.33450618,0.5915932,0.64839435,0.70823145,0.26517603,0.0029646733,0.8708137,0.9121833,0.008420049,0.026481321,0.0013797698,0.028046813,0.18240035,0.3753966,0.09203284,0.00042587097,0.9470765,0.96408147,0.68526673,0.9766883,0.98487526,0.920174,0.40862948,0.2693339,0.15247342,0.93697137
0.94222116,0.74969524,0.03937613,0.7894592,0.51270264,0.4618492,0.46017575,0.3989672,0.12993027,0.0029331467,0.76905096,0.59361905,0.16165292,0.010143786,0.0041279104,0.20507577,0.5605021,0.22450659,0.064654656,0.0017065095,0.9037767,0.92962253,0.72116345,0.9437238,0.96621555,0.8737815,0.6919393,0.11851502,0.31107748,0.94437903
0.89877635,0.5200906,0.0033200774,0.43603545,0.86431915,0.913743,0.5705228,0.42167214,0.32935718,0.0031590492,0.4231386,0.09719159,0.0048174257,0.0018925456,0.0020721192,0.003368512,0.8508212,0.34874663,0.2872415,0.0001475409,0.71386355,0.9705996,0.69455236,0.9754464,0.99253535,0.8716445,0.8774794,0.3601817,0.35917756,0.8523134
0.9587482,0.7960318,0.001368506,0.8488117,0.9052974,0.9410618,0.7018365,0.6026384,0.051338557,0.0007988662,0.26487803,0.12548855,0.00035269957,0.001002545,0.00049499754,0.001967916,0.94027966,0.070665196,0.035109572,6.36627e-05,0.93084615,0.9737815,0.7172185,0.9888438,0.98458415,0.93367505,0.9690062,0.038910996,0.024088329,0.884517
0.95421815,0.7755062,0.0015214991,0.36940947,0.98937464,0.97826034,0.6816183,0.69723326,0.88197696,0.00018679467,0.046037532,0.7037582,0.10105037,0.020020582,0.029217666,0.009384075,0.028744502,0.02238749,0.49183297,0.0005588892,0.91796464,0.97434235,0.73190427,0.9844206,0.99011225,0.9250948,0.028365979,0.011755044,0.80264324,0.9421459
0.8017443,0.54628885,0.010181228,0.19464305,0.97808313,0.75516415,0.43930537,0.46736917,0.039814338,0.0051543536,0.12943314,0.009349299,0.014775527,0.0059096008,0.008894024,0.011490956,0.17670996,0.60964733,0.4467654,0.0002967949,0.86306745,0.9827755,0.77982926,0.95800227,0.9883619,0.9620889,0.19866878,0.458628,0.8283673,0.85108554
0.81091464,0.49475613,0.0049781227,0.40437874,0.9312955,0.9420899,0.46653524,0.4513523,0.047742352,0.010000277,0.09550668,0.051102407,0.023931265,0.0025380428,0.0072647138,0.07116488,0.15663768,0.43164703,0.37325934,0.00041252942,0.8475074,0.95286113,0.71466076,0.96270657,0.98705894,0.86733925,0.118032,0.40562916,0.82963306,0.89776313
0.94289935,0.5135254,0.31303394,0.95585036,0.31287378,0.4085003,0.5902703,0.7644305,0.08983307,0.008643541,0.8585163,0.5218801,0.06386804,0.0041472167,0.1036622,0.15656419,0.11892854,0.08963955,0.096417956,0.0020045282,0.84404236,0.8222337,0.72904235,0.9402247,0.9531793,0.7774995,0.23637062,0.04024646,0.13593866,0.87370783
0.91636646,0.53258276,0.0044921893,0.59099925,0.90571964,0.8954466,0.59593296,0.5116523,0.8245328,0.0022423111,0.36305255,0.5728554,0.014405649,0.03935525,0.0023863781,0.0037724874,0.5017794,0.35917014,0.5651749,0.0004062283,0.8359912,0.97826993,0.68633324,0.9841538,0.99102473,0.9170341,0.5841101,0.2541828,0.9315277,0.9298968
0.9728669,0.9188848,0.28512555,0.6191695,0.72184426,0.37335077,0.8036909,0.8179043,0.044064514,0.0024902713,0.57931525,0.9254484,0.0016943748,0.04483658,0.004300554,0.026012143,0.010646813,0.0073905336,0.6529494,0.0003209512,0.98218644,0.94625986,0.6909761,0.9271843,0.9686174,0.9292083,0.0038123818,0.0012654804,0.8953363,0.9139981
0.8380268,0.67545515,0.00088742725,0.6270225,0.95842135,0.94435763,0.51596355,0.4017167,0.059775,0.0060096597,0.12578493,0.0197939,0.0028193695,0.0023392476,0.005301432,0.002081545,0.7300045,0.47256526,0.33259112,0.00012959549,0.77113295,0.97014433,0.6903479,0.9758699,0.96612054,0.8591483,0.6031964,0.38071102,0.48836792,0.83756214
0.9247377,0.5813791,0.008662245,0.16351846,0.98871636,0.87732875,0.7080756,0.80457544,0.77592754,0.00043722038,0.05345046,0.6036515,0.02948915,0.0057363654,0.013451186,0.1335683,0.03270991,0.055817362,0.8439199,0.0027712237,0.8434334,0.9001557,0.66481113,0.94228244,0.9581118,0.8210227,0.017670535,0.0154049825,0.9535926,0.9361546
0.96234107,0.662984,0.008861152,0.22829668,0.93999,0.61894685,0.71215314,0.6952766,0.9153658,0.00039020306,0.22596191,0.117604494,0.019078521,0.0018448927,0.004124178,0.8638571,0.73796415,0.12869902,0.4614074,0.0006258634,0.9233922,0.95263225,0.6666971,0.95945364,0.92806417,0.7584911,0.15873079,0.099516176,0.9371651,0.93557835
0.93295985,0.7134889,0.07796919,0.70710015,0.8438022,0.17135368,0.49435866,0.5599294,0.016397841,0.04018384,0.21099332,0.018124187,0.0526905,0.008179078,0.009853102,0.51528615,0.0027549944,0.19382484,0.042506024,0.0011791005,0.9429256,0.9325672,0.5459299,0.9334583,0.9638474,0.83158904,0.014960774,0.12342856,0.0541814,0.7676923
0.971058,0.7725507,0.32481554,0.92574596,0.2932749,0.56695485,0.7421825,0.88104546,0.03591537,0.0015699279,0.94204336,0.91785276,0.023031479,0.08536824,0.0010676561,0.10349069,0.021711716,0.0032784175,0.37105194,0.00068701815,0.9479945,0.95546335,0.78210616,0.98644024,0.9756492,0.90712875,0.08437972,0.004499234,0.70936584,0.91658723
0.8961227,0.5978012,0.0023089184,0.7255206,0.76482904,0.9370758,0.5457651,0.47169527,0.018122306,0.008206056,0.51938605,0.0121084815,0.0009159178,0.00056085835,0.0005047811,0.0018631029,0.9722034,0.051194377,0.029611303,7.9367106e-05,0.7366689,0.95938575,0.6274616,0.97640777,0.97334665,0.8257937,0.96774286,0.04804645,0.049342502,0.9227676
0.78654855,0.5243588,0.0018496414,0.9759321,0.9071986,0.9945035,0.66705513,0.5555005,0.0060827206,0.002488185,0.16293769,0.22058123,0.0003998747,0.0004990344,0.0028651294,0.006817814,0.35913867,0.056673266,0.06354435,0.00018230923,0.73122066,0.9628146,0.64964134,0.98490846,0.98874867,0.9305822,0.9146117,0.037412565,0.031254515,0.8261779
0.924331,0.6795491,0.002022495,0.81066877,0.706031,0.9261509,0.5750679,0.4552187,0.21796836,0.0042641,0.6041533,0.019999491,0.005371903,0.005646348,0.0012477024,0.010071096,0.48548788,0.05688929,0.92823285,0.0003122813,0.864648,0.944982,0.69813436,0.95761734,0.9629752,0.87815773,0.48992753,0.10200986,0.9696679,0.9096312
